Original,Original Translation,Translated Sentence
وملي شافوه الفريسيين، ݣالو لتلامده: «علاش المعلم ديالكم كياكل مع مالين الضريبة والمدنبين؟».,"The Pharisees saw this. So they asked the disciples, ""Why does your teacher eat with tax collectors and 'sinners'?""","I'm waiting for the fries, if only for his education: what do you do to eat with tax and debt money?"
وملي سمعهم يسوع جاوبهم وݣال: «راه المرضى اللي محتاجين للطبيب، ماشي اللي بصحتهم.,"Jesus heard that. So he said, ""Those who are healthy don't need a doctor. Sick people do.","And he told them what to say and what to say about the patients who need the doctor, they are not healthy."
إيوا سيرو تعلمو المعنى ديال هاد الكلام: أنا راه بغيت الرحمة ماشي الدبيحة، حيت راني ما جيتش نعيط على اللي متاقيين الله، ولكن على المدنبين». السؤال على الصيام,"Go and learn what this means, 'I want mercy and not sacrifice.' (Hosea 6:6) I have not come to get those who think they are right with God to follow me. I have come to get sinners to follow me."" Jesus Is Asked About Fasting",they will learn the meaning of this talk: I want mercy
ومن بعد جاو تلامد يوحنا المعمدان لعند يسوع وسولوه: «علاش حنا والفريسيين كنصومو بزاف، وتلامدك نت ما كيصوموش؟».,"One day John's disciples came. They said to Jesus, ""We and the Pharisees go without eating. Why don't your disciples go without eating?""","After that, John the Baptist went to Jesus and asked him: why are we happy and the French are too fast, and why aren't you so fast?"
وجاوبهم يسوع وݣال ليهم: «واش يقدرو المعروضين للعرس يحزنو والعريس معاهم؟ راه غادي يجي الوقت اللي غيتخاد العريس من بيناتهم وفديك الساعة غيصومو.,"Jesus answered, ""How can the guests of the groom be sad while he is with them? The time will come when the groom will be taken away from them. Then they will fast.",And they were answered by Jesus and his wife: why do those who are offered the wedding feel bad and the groom is with them?
حتى واحد ما كيرقع لباس قديم بطرف ديال التوب جديد، علاحقاش الرقعة غادي تكمش وتزيد التشريݣة تكبر.,"""People don't sew a patch of new cloth on old clothes. The new piece will pull away from the old. That will make the tear worse.","Not even one is old dressing in a new tupper, it's a bitch that's gonna get bigger and bigger buyer."
وحتى واحد ما كيدير الخمر الجديد فݣربات ديال الجلد قدام، حيت إلا تدار فيهم غيتفرݣعو وهكا غيضيع الخمر ويتشرݣو الݣربات. ولكن كنديرو الخمر الجديد فݣربات ديال الجلد جداد، باش ما يضيع لا خمر ولا ݣربات». بنت الرئيس والمراة اللي مسات حوايج يسوع,"""People don't pour new wine into old wineskins. If they do, the skins will burst. The wine will run out, and the wineskins will be destroyed. No, everyone pours new wine into new wineskins. Then both are saved."" A Dead Girl and a Suffering Woman","And even one of the new wines in the new skins are in the past, but the new wines are in the new skins, so there is no alcohol and no alcohol."
وملي كان كيݣول ليهم هادشي، جا عنده واحد الرئيس وسجد ليه وݣال: «بنتي يالاه ماتت، ولكن أجي حط يدك عليها وغتحيا».,"While Jesus was saying this, a ruler came. He got down on his knees in front of Jesus. He said, ""My daughter has just died. But come and place your hand on her. Then she will live again.""","It's been a long time since he has a boss and he went to him and he came to him and he died, but come get your hands on her and get back to me."
وناض يسوع تبعه هو وتلامده.,Jesus got up and went with him. So did his disciples.,Jesus followed him and reached him.
وكانت تم واحد المراة مريضة، طناشر عام وهي كتدوز بالدم، قربات ورا يسوع ومسات جلايله،,Just then a woman came up behind Jesus. She had a sickness that made her bleed. It had lasted for 12 years. She touched the edge of his clothes.,"and she was a sick woman, a year ago, and she's dressed in blood, and she's close to Jesus and touched him,"
حيت ݣالت فخاطرها: «إلا مسيت غير حوايجه نتشافى».,"She thought, ""I only need to touch his clothes. Then I will be healed.""","she thought: if only i didn't find his clothes, i will heal him."
وهو يتلفت يسوع وشافها وݣال: «تيقي آ بنتي، راه إيمانك شفاك». وفديك الساعة تشافات المراة.,"Jesus turned and saw her. ""Dear woman, don't give up hope,"" he said. ""Your faith has healed you."" The woman was healed at that very moment.","He is spoiled by Jesus and his friends and his friends: he is my daughter, he is his friend, he is your friend, he is your friend."
وملي وصل يسوع لدار الرئيس وشاف اللي كينوحو بالليرة والجماعة د الناس دايرين الصداع،,"When Jesus entered the ruler's house, he saw the flute players there. And he saw the noisy crowd.","And when Jesus arrived at the president's house, and he saw his friends at night and in the group, people are having a lot of headaches,"
ݣال ليهم: «خرجو من هنا! البنت ما ماتتش، راها غير ناعسة!»، وهم يضحكو عليه.,"He said, ""Go away. The girl is not dead. She is sleeping."" But they laughed at him.","I think that they are going to get out of here! The girl is not talking, she is not sleeping!"
