Original,Original Translation,Translated Sentence
"He did it to make what the prophet Isaiah had said come true. He had said, ""He suffered the things we should have suffered.  He took on himself the sicknesses that should have been ours."" (Isaiah 53:4) It Costs to Follow Jesus",وهكا تحقق الكلام اللي ݣال النبي إشعيا: «هو اللي خدا وجعنا وهز مرضنا». كيفاش خاص يكونو هادوك اللي كيتبعو يسوع,ففعل ذلك ليجعل ما قاله النبي اشعيا قد تحقق. فقال كان يتألم مما كان ينبغي ان نعانيه. اخذ على نفسه الامراض التي كان ينبغي ان تكون لنا. ( اشعيا ٥٣ : ٤) يكلف ان يتبع يسوع.
Jesus saw the crowd around him. So he gave his disciples orders to go to the other side of the Sea of Galilee.,وملي شاف يسوع الجماعة د الناس ضايرين بيه، آمر التلامد دياله باش يقطعو للجهة لخرى ديال البحر.,رأى يسوع الجمع حوله. فأمر تلاميذه ان يذهبوا الى جانب بحر الجليل.
"Then a teacher of the law came to him. He said, ""Teacher, I will follow you no matter where you go.""",وهو يقرب لعنده واحد من العلما د الشرع وݣال ليه: «آ سيدي، غادي نتبعك فين ما مشيتي».,فجاء اليه معلّم للشريعة. فقال ايها المعلّم اتبعك مهما ذهبت.
"Jesus replied, ""Foxes have holes. Birds of the air have nests. But the Son of Man has no place to lay his head.""",وجاوبه يسوع وݣال: «التعالب عندها غيرانها، وطيور السما عندها عشاشها، ولكن ولد الإنسان راه ما عنده حتى فين يسند راسه».,فاجاب يسوع قائلا ان الصوف له ثقوب. طيور الهواء له اعياد. ولكن ابن الانسان ليس له مكان يضع راسه.
"Another follower said to him, ""Lord, first let me go and bury my father.""",وݣال ليه واحد آخر من تلامده: «آ سيدي، خليني بعد نمشي ندفن با».,وقال له تابع آخر يا سيد. اولا دعني اذهب وادفن ابي.
"But Jesus told him, ""Follow me. Let the dead bury their own dead."" Jesus Calms the Storm",ولكن يسوع جاوبه: «غير تبعني نت وخلي الموتى يدفنو الموتى ديالهم!». يسوع كيهدن واحد الرعدة,فقال له يسوع اتبعني. ليدفن الاموات امواتهم. ويهدم يسوع العاصفة.
Jesus got into a boat. His disciples followed him.,وملي ركب يسوع فالفلوكة، تبعوه تلامده.,وركب يسوع قاربا وتبعه تلاميذه .
Suddenly a terrible storm came up on the lake. The waves crashed over the boat. But Jesus was sleeping.,وجات واحد الريح قوية بزاف فالبحر حتى عمرو الماج الفلوكة، وكان يسوع ناعس.,فصارت عاصفة رهيبة فجأة على البحيرة ، وتحطمت الامواج فوق القارب ، لكن يسوع كان نائما .
"The disciples went and woke him up. They said, ""Lord! Save us! We're going to drown!""",وقربو لعنده تلامده وفيقوه وݣالو ليه: «عتقنا آ سيدي، راه حنا كنموتو!»،,فذهب التلاميذ وايقظوه. فقالوا يا سيد انقذنا. سنغرق.
"He replied, ""Your faith is so small! Why are you so afraid?""  Then Jesus got up and ordered the winds and the waves to stop. It became completely calm.",وهو يݣول ليهم: «مالكم خايفين آ هاد قلال الإيمان؟». ومن بعد، ناض ونهض فالريح والبحر، وهي تهدن الدنيا.,فأجاب قائلا ان ايمانك صغير جدا. لماذا انت خائف جدا. ثم قام يسوع وأمر الرياح والامواج ان تتوقف. فصارت هادئة تماما.
"The disciples were amazed. They asked, ""What kind of man is this? Even the winds and the waves obey him!"" Jesus Heals Two Men Controlled by Demons",وتعجبو الرجال وݣالو: «شكون هو هادا اللي حتى الريح والبحر كيطيعوه؟». يسوع كيخرج الجنون من جوج د الرجال من الجدريين,وكان التلاميذ مندهشين. وسألوا ما نوع الانسان هذا. حتى الرياح والامواج تطيعه. يسوع يشفي رجلين تسيطر عليهما الشياطين.
Jesus arrived at the other side of the lake in the area of the Gadarenes. Two men controlled by demons met him. They came from the tombs. The men were so wild that no one could pass that way.,وملي وصل يسوع للجهة لخرى من البحر حدا بلاد الجدريين، تلاقاو بيه جوج د الرجال مسكونين بالجنون خارجين من الروضة، وكانو خطر بزاف، حتى ما بقى حد قادر يدوز فديك الطريق.,ووصل يسوع الى جانب البحيرة في منطقة جادارينيات. فقابله رجلان تحت سيطرة شياطين. فجاءا من المقابر. وكان الرجال بريّين جدا بحيث لم يستطع احد المرور في ذلك الطريق.
"""Son of God, what do you want with us?"" they shouted. ""Have you come here to punish us before the time for us to be judged?""",وغير شافوه بداو كيغوتو وكيݣولو: «آش بينا وبينك آ ولد الله؟ واش جيتي لهنا باش تعدبنا قبل من الوقت؟».,"""ابن الله ماذا تريد منا؟"" صرخوا. ""هل جئت إلى هنا لتعاقبنا قبل الوقت الذي يقضينا فيه."""
"Not very far away, a large herd of pigs was feeding.",وكانت واحد القطعة ديال الحلالف كبيرة سارحة فواحد الموضع قريب لتم،,ليس بعيداً جداً، قطيع كبير من الخنازير كان يتغذّى.
"The demons begged Jesus, ""If you drive us out, send us into the herd of pigs.""",ورغبو الجنون يسوع وݣالو ليه: «إلا خرجتينا، صيفطنا ندخلو فالقطعة ديال الحلالف».,فقال الشياطين ليسوع ان طردتنا ارسلنا الى قطيع الخنازير.
"Jesus said to them, ""Go!""  So the demons came out of the men and went into the pigs. The whole herd rushed down the steep bank. They ran into the lake and drowned in the water.",وهو يݣول ليهم: «سيرو!» ومشاو دخلو فيها، وجرات القطعة كلها وطاحت من الحافة ديال الجبل للبحر وغرقات فالما.,فقال لهم يسوع اذهب. فخرجت الشياطين من الرجال ودخلت الى الخنازير. فسارت القرعة كلها الى البر. فركضوا الى البحيرة وغرقوا في الماء.
Those who were tending the pigs ran off. They went into the town and reported all this. They told the people what had happened to the men who had been controlled by demons.,وهربو السراحا ومشاو للمدينة وخبرو بݣاع داكشي اللي جرا، وبداكشي اللي وقع للرجال اللي مسكونين بالجنون.,فهرب الذين كانوا يرعون الخنازير. فذهبوا الى البلدة واخبروا كل هذا. وأخبروا الشعب بما حدث للرجال الذين كانوا تحت سيطرة الشياطين.
"Then the whole town went out to meet Jesus. When they saw him, they begged him to leave their area.",وخرجو سكان المدينة كلهم باش يتلقاو ليسوع. وملي شافوه رغبوه يخرج من بلادهم.,فخرجت البلدة كلها للقاء يسوع. فلما رأوه طلبوا منه ان يغادر منطقتهم.
Jesus Heals a Man Who Could Not Walk,الفصل التاسع يسوع كيشافي مشلول,يسوع المسيح يشفي رجلا لم يستطع ان لا يمشي
Jesus stepped into a boat. He went over to the other side of the lake and came to his own town.,وركب يسوع فالفلوكة وقطع البحر ورجع لمدينته.,فداس يسوع على قارب فذهب الى الجهة الاخرى من البحيرة وجاء الى بلدته .
