Original,Original Translation,Translated Sentence
كا يبانو ليك دوك الدروج؟ راه كا يديو للبلاصة لي فيها التران لي كا يدي للجهة الأخرى. و لكن فالصراحة، إيلا بغيتي تشوف لندن، الطوبيس حسن بزاف من الميطرو. خرج من ديك الجهة، و غادي تلقا واحد البلاكة ديال الطوبيس. الطوبيس رقم اطناش غادي يديك نيشان للمتحف. زيارة ممتعة، اسيدي.,"See that staircase? That leads to the platform for the train going the other way. But actually, if you want to see London, the bus is much better than the Tube. Go out that way, and you'll find a bus stop. The number twelve bus will take you straight to the museum. Have a nice visit, sir.","Do you think the stairs are too steep? They lead to the train station on the other side. But honestly, if you want to see London, the bus is much better than the subway. Get out that way, and you will find a bus stop. Bus number twelve will take you to the museum. Enjoy the visit, sir."
هادي شي حاجة ديالك.,Here's something for you.,This is for you.
دوزت وقت زوين اليوم.,I had a great time today.,I had a good day today.
هاد النوع ديال الطرابش كايبان في الموضة. كا نظن بلي غادي نشري واحد، حتى أنا.,"That kind of hat seems to be in fashion. I think I'll buy one, too.",This kind of dress is very fashionable. I think I will buy one myself.
ممكن تعطيني شي بطانية؟,May I have a blanket?,Can I have a blanket?
واش هاد الدوا مزيان للسخانة؟,Is this medicine effective in reducing a fever?,Is this medicine good for fever?
را هي شفارة.,She's a robber.,This is a code.
واش تبغي الزيادة؟,Would you like some more?,Would you like an extra?
عينيه كانو كحلين و واسعين.,His eyes were black and wide apart.,His eyes were soft and broad.
أوه، الأطباق ديال اليوم راهم هنايا.,"Oh, the specials today are given here.","Oh, the dishes for today are here."
فهمت. كا نظن بلي نقدر نوريهم كلشي في ساعة وحدة.,I see. I think I could show them all in one hour.,I see. I think I can show them everything in an hour.
ها هي خمسة دولار بالضبط. خلي ليك الباقي.,Here is five dollars and zero cents. Keep the change.,Here are five dollars exactly. Keep the change.
عافاك احجز طابلة لخمسة ديال الناس.,Please reserve a table for five persons.,Please reserve a table for five people.
قريب بزاف للمرحاض . ممكن تبدلو ليا عافاك؟,It's too close to the toilet. Can you change it for me?,"It is too close to the toilet. Can you change it for me, please?"
سمح ليا، عافاك سلفني آلة حاسبة.,"Excuse me, please lend me a calculator.","Excuse me, please lend me a calculator."
فين كاينة القاعة ديال المؤتمرات؟,Where is the conference hall?,Where is the conference room?
واش هاداك مصايب باليد؟,Is that handmade?,Is this a handgun?
عافاك وريني لائحة ديال التحسينات ديال الشعر؟,Please show me a hair-style list?,Can you show me a list of hair extensions?
واش عندك لائحة ديال الألوان؟,Do you have a color chart?,Do you have a color list?
واش خاصني ننعس في السبيطار؟,Do I have to be hospitalized?,Do I have to sleep in the hospital?
عندنا قوات الدفاع عن النفس.,We have self-defense forces.,We have self-defense forces.
واش تبغي شي كارو؟,Would you like a cigarette?,Would you like a car?
سمح لينا. مابقاش عندنا في المخزون. شوف فشي محطة ديال الميطرو.,Sorry. We are out of stock. Try one of the subway stations.,Sorry. We are out of stock. Check the subway station.
واش عندك التذكرة ديال الرجوع ديالك؟,Do you have your return ticket?,Do you have your return ticket?
ماشي مشكل تهيط الشرجم شوية؟,Would you mind rolling down the window a little?,Would it be okay to heat up the window a little?
منين نلقاوها، غادي نتاصلو بيك.,"If we find it, we'll call you.","As soon as we find it, we will call you."
عافاك ما ديرش فيه السكر.,Please don't put in any sugar.,Please do not add sugar.
المحرك ديالي سكت. أنا في الشارع الخامس في الزنقة سبعة و خمسين. عافاك آجي في أقرب وقت ممكن.,My engine stalled. I'm on Fifth Avenue at fifty-seventh street. Please come as soon as possible.,My engine stopped. I'm at Fifth Avenue at Seventh Avenue and Fifty. Please come as soon as possible.
حنا مهتمين بتاريخ الطبيعة.,We're interested in natural history.,We are interested in natural history.
حنا حالين من العشرة حتال السبعة و نص.,We are open from ten to seven thirty.,We are open from ten to seven-thirty.
بغيت ندير اتصال للخارج لليابان، عافاك. انا يوكي موراي فالغرفة تلت ميا و طناش. بغيت ندير اتصال على حساب السيد كيسوكي موراي. رقم التلفون هو طوكيو صفر تلاتة تلاتة سبعة جوج ستة تمانية تلاتة تسعود واحد.,"I'd like to make an overseas call to Japan, please. This is Yuki Murai in room three twelve. I'd like to place a collect call to Mr. Keisuke Murai. The phone number is Tokyo zero three three seven two six eight three nine one.","I would like to make an international call to Japan, please. I am Yuki Murray in room three hundred and twelve. I would like to make a call on behalf of Mr. Kisuki Murray. The phone number is Tokyo zero three three seven two six eight three nine one."
ممكن نشوفو، عافاك . واش كا تستعملو من اليوم؟,"May I see it, please. Are you using it from today?","Can we see it, please? Have you been using it since today?"
كيفاش بغيتي الفاتورات ديالك؟,How would you like your bills?,How do you like your bills?
ما بقيتش باغي نستعمل صندوق الأمان.,I want to finish using a safety box.,I no longer want to use the safety deposit box.
اسمع، آل، شنو هي، آه، النمرة ديال الفاكس تما في المحطة؟,"Listen, Al, what is the, uh, fax machine telephone number there at the station?","Listen, Al, what is the, uh, fax number at the station?"
"غادي نبلغ بيك عند ""وكالة حماية المستهلك"".","I'm going to report you to the ""Consumer Protection Agency"".",I will notify the Consumer Protection Agency.
بغيت شي سماعات، عافاك.,"I'd like some headphones, please.","I would like some headphones, please."
كا تقرصني في صباع رجليا واحد الشوية.,It pinches my toes a little bit.,I have a slight pain in one of my toes.
الغلط ماشي ديالي. ما تقدرش دير شي مفاهمات؟,That's not my fault. Can't you make any arrangement?,It is not my fault. Can you make some arrangements?
واش ماكاينش شي طريقة خرا للتعامل معا هاد الحالة الجدية؟,Isn't there some other way to deal with the serious situation?,Is there no other way to deal with this serious situation?
واش محلول دابا؟,Is it open now?,Is it open now?
اليد ديالي منفوخة.,My hand is swollen.,My hand is swollen.
صباط قياس تمانية إنش، عافاك.,"A pair of eight inch shoes, please.","Shoes eight inches, please."
