Original,Original Translation,Translated Sentence
الشاف ديالي ماغاديش يكون فرحان,My boss won't be happy,He will not be happy. What should I do?
"يا لاطيف, كيولّا مول پيكالا?","Oh god, how is the cyclist?","Hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey!"
واش لكلب ديالك كايعط؟,Does your dog bite?,Do you have a dog?
كون غير قدرت ن ركب ف القطار,if only i catched the train,"If only I could get on the train, what would it be?"
كان كيسحاب ليا غادي يقتعني,i thought that he will interrupt me,i thought that he will bring me
واخا نكون كبيرة ماغايتبدل والو,even if i'm old nothing change,"But if we're big, you don't want to change."
تمنيا ت الكتوب,Eight books,I hope you write. What should I do?
كملو داكشي لي فيديكوم,continue this,How much money do you have?
امتا كنا متافقين,when we were agreeing with each otherf,When are we good?
كان كيسحاب ليا غادي يقنعو باش يقرا فهاد الجامعة,i thought that he will hug him,I thought that he will convince him to read at this university.
أوه، واو، مدهش!,"Oh wow, amazing!","Oh, wow, amazing!"
سير خرج معاه التمارين,go solve homework,go out with the exercise
هادي موضوع و ڭالّس كتلبني نتنازل ليه على دعوة,he wants me to drop the case,This is a topic and it's a question of giving me an invitation.
"إوا, هدرت معا الوالدة و لمرا هاد الصباح, و من بعد حطّيت صبّاطي على برّا","Well, I called my mother and my wife this morning, and then put my shoes outside","i told my mom this morning, and then i put my carbs on the ground"
نديك معايا?,do i take you with me,I want you with me?
خدام عند باترون كوري,my boss is korean,He works for the cori train. What should I do? What should I do?
عماين و أنا كنقرا شنوية,its been two years i study chinese,I'm reading a lot. What should I do?
قرصة من القنفود و مايمشيش فالت,he bites me,a pinch of gloves
مانضنش غادي عانق الإسلام راه ديما كيعيرو,I dont think he will convertto islam,I dont think I will embrace Islam.
مابقيتش باغي نحدد ليك شي رانديز-vous حيت كاتجي فوقت خالت,i will assign you a day,I don't want to tell you what to do. What should I do?
ولكين ماكنظنش واش كانت بعيدة بزاف,but I don't think she was that far away,But I didn't think it was too far.
مابغيتيش تعسر داك ليمون إوا شري عصارة,You don't want to make an orange juice,You don't want to buy a snack. What should I do?
كانهدر على راسي,i'am talking about me,I'm talking to my head.
نتي ماشي صاحبتي لي كانعرف,you are not my friend,you don't know
أنا مابقيتش باغا نعطيك ولدي,i wont give you my son,I will not give you my son.
تانفكّر واش أنتخنق هانايا,i think if could be in choke here,I think of choking. What should I do?
ولات تهرس ف البيبان,she breaks doors,Don't be mad at the door.
حطّيت أحسن جزء فلورقة ديالي.,I put the best part in my copy.,I put the best part of my paper.
عطياهم شبر ديال تساع,they give me space,I give them an inch of hours.
تعطلي بزّاف باش تفاهم معاه,you are too late to understand him,you are too late to understand him
من صباح و هو كيهلل,he was yelling,from morning to morning
لبنت أنا بغيت نقص ف الوزن,Girls I want to reduce my weight. ,I'm looking for weight. What should I do?
والا غور تصوني لوا,or you could've called,"If you don't call me, what should I do?"
كون غير قدرت ن ختسرق داك سيت,if only I could hack his website,"If only I had to steal those things, what would I do?"
فين غاتمشي,where you will go ,Where are you going?
"باراكا عليا, خلّيني نكمّل خدمتي.","Come on, let me finish my shift.","What should I do, let me finish my work?"
كان كيسحاب ليا غادي يدخل لهاد الحزب,i thought that he will join this political party,i thought that he will enter this party
راك فشاريع ولا دار,are you home,you are not home
ياك مافيك نعاس,you dont feel sleepy,How do you sleep?
ملي ماقدش عليا علاش مزوج بيا,if you are not up for it why did you marry me,Why can't I marry him?
لأستاد ديالي ديما كايڭوليا أنني كانهضر بحالا كانترجم كلمة ب كلمة,My teacher keeps telling me that I sound like I'm translating word by word.,My teacher always said that I'm calming down like a word.
واكواك,oh god,And I'm waiting for you.
خليني نشوف,let me see,Let me see.
سير تنعس,go sleep,go to sleep
هيا ماشي من المستوى ديالك,she is from your status,It's not your level.
خاصني نبدل تلامت راهوم قدامو,we need to change out sheets,I need to change the number of students in the future.
ماغاتردكش بيديك خاويين,she won't refuse your request,You don't want to be empty with your hands.
هادشي ماشي شغلك,its not your business,this is not your job
أنا غادي نقل درس,i will copy the lesson,I'm gonna take a lesson.
أش لوصفا,whats this meal,what to describe
امتا ناوين تديرو دار,when do you plan to build your house,When are you running a house?
واش نتوما من أمريكان؟,Are you from the U.S.?,Are you from America?
أنا خدامة دابا,i'am working now,I'm working now.
الشعور غريب كانهس بيه,i feel a weird sensation,I feel weird.
عيطات ليا واليدة علماتني بلموت ديال الواليد,my mother called me,My mother taught me about my father's death.
ماتكدبيش علينا,ddont lie,Don't lie to us.
واش مازال ماكيستافدو من تعاودات,they dont give compensation,Are you still waiting for a rendezvous?
الله يعطيك متمنيتي,may god give you what you are wishing for,God gives you my wish
قطع معاك هاد الحم طروفة,cut the meat please,He cut this meat with you.
ماشي عيب يبدا الواحد من زيرو,it's not a crime to start from zero,It's okay to start a visit.
فين تعلمتي الانجليزية؟,Where did you learn English?,Where did you learn English?
مابغيتيش تزلق عليه و تويعطو,You don't want to tackle him,You don't wanna skate on him
