Original,Original Translation,Translated Sentence
Is the service charge included?,واش روسوم الخدمة تاهوما داخلين؟,واش غادي الخدمة؟
How much do you want cut?,شحال بغيتي تقطع؟,بزّاف باش بزّاف؟
"Excuse me, but would you explain these buttons?",سمح ليا، واش تقدر تفسر ليا هاد البوتونات؟,إعذريني، لكن هل تفسّر هاد الأزرار؟
"How about the car over there, a Plymouth?",شنو بان ليك فديك الطونوبيلا لهيه، بليموث؟,ماذا عن السيارة هناك، بليموث؟
"Excuse me, but I need someone to help me.",سمحليا، ولكن راه خاصني شي واحد يعاوني .,إعذرني، ولكن أنا بحاجة شخص ما ليساعدني.
"For four days. If the symptom persists, I can fill it again.",ربعيام دابا . يلا بصاو فيا لأعراض، غادي نعمرها تاني .,لأربعة أيام، إن استمرّت الأعراض، فبوسّعي أن أملّاها ثانية.
Is there a service to Seattle from Chicago?,واش كاينا خدمة لسياتل من شيكاغو؟,واش خدمة لسياتل من شيكاغو؟
Will legal size papers fit in?,واش وراق الحجم القانوني مناسبة؟,واش تا غادي تا غادي تا غادي تا غادي؟
Is there a private toilet?,واش كاين شي مرحاض خاص؟,واش مرحاض خاص؟
The towels should be rolled up on the shelf above the sink.,خاصكم تحطو الفوطات على المصطرة فوق الحوض.,يجب تدحرج المناشف على الرف فوق المغسلة.
Show me some sweaters that go with this.,وريني شي تريكو اللي غتجي مع هذا.,شوّف ليا بعض البلوزات التي تصاحب هادشي
We hope that by establishing microcomputers' usability in this rather neglected field we'll boost their sales at educational outlets.,كا نتمناو بلي بتأسيس سهولة استعمال الحواسيب الصغيرة في بلاصة هاد المجال المهمول غادي ندعمو البيع ديالهم من منافد تعليمية.,نتمنى أن نزيد من مبيعاتهم في منافذ التعليم من خلال إنشاء قدرة على استخدام الحاسبات الصغيرة في هاد المجال المهمل إلى حد ما.
How much is the rate?,شحال هوا المعدل؟,واش بزّاف باش بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
There's a great demand for this new computer.,كاين طلب كتير على هاد الحاسوب الجديد.,راه طلب كبير على هاد الكمبيوتر الجديد
Bleeding here.,النزيف هنا.,هادشي ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
I'd like an analgesic.,بغيت مسكن.,أنا كُنْتُ أَحْبُّ ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
It's possible if I could get an early morning flight on the twenty-sixth.,من الممكن نمشي فرحلة الصباح بكري نهار ستة وعشرين.,ممكن لو كان بإمكاني الحصول على رحلة صباحية مبكّرة في السادسة والعشرين.
"I'll have a pie a la mode, please.",بغيت واحد بي ألا موض، عافاك.,أنا سَيكونُ عِنْدي فطيرة بزّاف، من فضلك.
"I'd like some water, please.",بغيت الما، عافاك.,أودّ بَعْض الماء، رجاءً.
"If that all-day tour includes Fisherman's Wharf, I'll take it.",إيلا ديك الجولة فيها فيشرمانز وارف، غادي نمشي ليها.,واش ديال ديال ديال ديال ديال ديال ديال ديال الصياد ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
Never mind.,صافي نسا.,لا تبالي.
"I don't feel well, please give me some medicine.",ماتانحسش براصي مزيان . عطيني شي دوا.,أنا ماش بزّاف، رجاء أعطوني بَعْض الطبِّ.
This steak is too tough for me.,هاد اللحمة قاسحة عليا.,هاد اللحم هادشي بزّاف بزّاف ليا.
We've run out already.,وأصلن تسالاو لينا .,واش نديرو بزّاف.
"Well, they're a pretty young team, and the Dodgers are coming on strong, too.",يوا، راهوم فريق صغير، و المراوغات طالعين مجهدين تاهوما.,جيّد، هم فريق شابّ، ودويجيرز يتقدّم على قويّ، أيضا.
"Not yet, thank you.",ماشي دابا. شكرا.,ماشي لحد الآن، شكرا لك.
Please stand in the center of our group.,عافاك وقف وسط المجموعة.,من فضلك قفي في وسط مجموعتنا
I'd like to have the clothes washed by sometime today.,عافاك بغيت حوايجي يتصبنو فشي وقيتة ليوم.,أود أن نغسل الملابس في وقت ما اليوم.
"Color slide film, please.",عافاك، شريط ديال فيلم ملون.,دراما ديال الألوان، من فضلك.
Japan's population is seventh in the world.,الكاتافة السكانية فاليابان هي السابعة عالميا.,سكان اليابان هم سابع في العالم.
"Someone tried to break in. A young hood, I think.",شي واحد كان باغي يقتحم. ملثم صغير، كا نظن.,شخص ما حاول أن يقتحم، قنّاصة صغيرة، على ما أعتقد.
It is too tight here in the chest.,ضيق بزاف من جيهت الصدر.,بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
Could you call an insurance company?,واش يمكنك ليك الاتصال بشركة تأمين؟,يُمْكِنُ أَنْ تَتّصلَ بشركة تأمين؟
What wines do you have?,ينا نابيذ عندك؟,واش ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"No, take number three.",لا، خود رقم تلاتة.,لا، خُدّي رقم ثلاثة.
It's five dollars.,راها خمسة دولار .,بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
