Original,Original Translation,Translated Sentence
بغيت ندير اتصال على حساب المتلقي لليابان. انا واتانابي كوروه، الغرفة واحد جوج تلاتة. بغيت نتكلم مع السيد واتانابي ماكوطو في تمنية واحد اربعة خمسة تسعود تسعود تسعود واحد واحد واحد واحد على حساب المتلقى.,"I'd like to make a collect call to Japan. I'm Watanabe Goroh, Room one two three. I'd like to speak to Mr. Watanabe Makoto at eight one four five triple nine quadruple one collect.","I and Watanabe Korooh, room 1 Gog Tallat. We should talk to Mr. Watanabe Makoto in one wish, four nine nine, one happy, one at the expense of the recipient."
ها هي الفاتورة ديالك.,Here is your bill.,Here's your check.
غادي نجرب هادشي.,I'll try this.,Gadi's trying Hadshi.
لا، والو. أنا يالاه جيت لهنا من اليابان.,"No, I haven't. I've just come here from Japan.","No, Wallace. I, oh, Jet, I'm here from Japan."
لا شكرا، أنا قادر نلقاه بوحدي.,"No thanks, I can find it by myself.","No thanks, I'm able to meet him alone."
واش هاد الطوبيس كا يدوز من الشارع الخامس؟,Does this bus go by Fifth Avenue?,Wash Had the Tobias as the fifth street bouncer?
المرشد السياحي غادي يتلقا لينا في المطار.,Our guide is to meet us at the airport.,The tour guide Gadi is receiving Lena at the airport.
اتصال من واحد لواحد، عافاك.,"Person to person call, please.","One-to-one, one-to-one, one-to-one, one-to-one, one-to-one, one-to-one, one-to-one, one-to-one, one-to-one, one-to-one."
واخا، شكراً.,"Fine, thanks.","Whoa, thanks."
كا يسيل منها الدم.,She is bleeding.,The blood's pouring out of her.
عندي الحساسية ديال بوزروك.,I am allergic to oysters.,I have an allergy to Dyal Bosrock.
ممكن تقول ليا شنو كاين اليوم في البرامج ديال التلفزة؟,Could you tell me today's TV program?,Can you tell Leah Shaw Kane today on TV Days?
شنو اليوم؟,What day of the week is today?,What's today?
واش هادا ريسيل؟,Is this eye shadow?,Wash Hada Resil?
بطبيعة الحال. غادي يكون تمرين مزيان.,That's right. It will be good practice.,Of course. Gadi would be a decorated exercise.
أنا متأكد بلي غادي تبرا دغية.,I'm sure you'll recover in no time.,I'm sure Billy Gaddy's a tickler.
أنا أستاذ.,I'm a teacher.,I'm a professor.
بغيت بواطة ديال الصباغة.,I'd like a paint-box.,I scolded Dyle's dye bat.
ستة و تلاتين صورة، عافاك.,"Thirty-six exposure, please.","Six and two pictures, you're healthy."
فين بادي الفيلم؟,Which channel is the film on?,"Finn Buddy, the movie?"
ماكلة ميكسيكية.,Mexican food.,What a Mexican.
ها هو جا الطوبيس. كان خاصك تزرب.,Here comes the bus. You had better hurry up.,There's Ja-Tobes.
ايوا لا بغيتي تتقدا مزيان خاصك تمشي بكري قبل من بنادم.,"Well, the key to successful shopping is to get there early before the crowd.","Iowa, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no."
يالاه نديرو اتفاق.,Let's make a deal.,"Oh, Ndero. Deal."
اه، مزيان . عندنا وقت كافي.,"Oh, good. We have plenty of time then.",We have enough time.
شنو هوا الشراب الخاص بيكم؟,What's your special cocktail?,What's your drink?
واش عندك هادي فالأخضر مغلوق؟,Do you have this in dark green?,What's wrong with you? The green one's closed?
عشرين ألف ين، عافاك.,"Twenty thousand yen, please.","20,000 yen, your recovery."
واش هادي هيا البوابة ديال الخطوط الأمريكية الجوية، الرحلة عشرين لميامي؟,Is this the gate for American Airlines flight twenty for Miami?,"Wash Hadi, come on, Gate Dyal, American Airlines, flight 20 of Miami?"
صغيرة بزاف.,It's too little.,Little Zaff.
واش يمكنليا نبدل هاد العملة مرة أخرى لعملة بلد آخر في وقت اخر؟,Can I change this currency back into another country's currency later?,Can we change the coin again for another country's currency another time?
عطيني فلوسك كاملين.,Give me all your money.,Give me your whole money.
عندي لمكتب ديالي هنا. هادي آن بيلتر، المساعدة ديالي . آن، هادا السيد أوزو من أوساكا.,"I have my office up here. This is Anne Butler, my secretary. Anne, this is Mr. Uozu from Osaka.","I have a Diyali office here. Hédi Ann Pelter, Assistant Diyali. Ann, Hada Mr. Ozo from Osaka."
بغيت نحجز مقعد من الدرجة الاقتصادية لشيكاغو هاذ الأربعاء.,I'd like to reserve an economy class seat to Chicago for this Wednesday.,We're gonna have to book a Chicago economy class seat this Wednesday.
بغيت نحجز بيت لتلاتت الليالي الجايين .,I'd like to reserve a room for the next three nights.,We had to book a house for the nights.
واش ممكن تفتح ليا الباب؟ أولا تسلفني الساروت الرئيسي؟,Could you open the door for me? Or may I borrow the master key?,Can you open the door for me?
وحدة منديك الباكيا الحمرا، عافاك.,"One of that red pack, please.","Your red plumbing unit, Afaek."
ميهاما هي المحطة الصحيحة لديزني لاند.,Maihama is the right station for Disneyland.,Mihama is the right station for Disneyland.
غاليا شويا.,It's a bit too expensive.,Galia Shuya.
إنا وقت غادي يوصل الكار لفندق هيلتون؟,At what time will the bus arrive at the Hilton Hotel?,It's time for Grady to drive the car to the Hilton Hotel?
هذا طبق شعبي فمطعمنا.,This is a popular dish in our restaurant.,This is my people's dish in our restaurant.
عافاك خلص رسوم إلغاء الفندق.,Please pay the hotel's cancellation fee.,Your recovery got the hotel cancellation fee.
مزيان، غادي نخرج من الخدمة فالستة. نديرو السبعة؟,"Fine. I'll be off work at six, so how about seven?","Zian, Gadi, we're out of service."
وخا. الرصيد اللي فحسابك هو ستمائة وثلاثين دولارا.,Okay. Your balance on your account is six hundred thirty dollars.,The balance of your account is $630.
كاينين المتاجر الكبرى الرئيسية تماك.,Major department stores are located there.,"Keenen, the main supermarkets are tac."
واش ممكن نجمع الأمتعة ديالي فالوجهة؟,Can I collect my luggage at the destination?,Can we collect diale in the destination?
عافاك قلبو بزربة.,Please check it quickly.,You're right. They've turned a button.
واش عندك هدية مزيانا لراجلي؟,Do you have a good gift for my husband?,You have a decorated gift for Ragley?
فيقني ناكل.,Wake me up for meals.,Figney's eating.
واش ممكن توريني كيفاش نستعمل المنبه؟,Could you tell me how to use the alarm clock?,Can you show me how to use the alarm?
باش يقرا.,To study.,Bash reads.
بالتأكيد، هاك الخردل.,"Certainly, here's the mustard.","Sure, here's the mustard."
النكاصة ماخداماش .,The socket doesn't work.,The punch is mamamoach.
واش كتشوف علامة الولايات المتحدة سبعة سبعة صفر؟ خصك تمشي لهيه .,Do you see the sign for Air U.S. seven zero seven? You need to go there.,What do you see in the U.S. seven-seven-zero?
خديت سطاش لدولار من سوبر نقي.,I got sixteen dollars worth of super unleaded.,I took a bat for a dollar from a pure super.
كاتضرني كرشي. واش ممكن ناخد شي دوا؟,I have a stomachache. May I have some medicine?,Can we take Chi Doa?
كانقلب على دباسة.,I'm looking for a stapler.,It was a heart on a stapler.
كان شعبي فالربعينات و الستينيات من القرن تسعتاش .,This was popular during the nineteen forties through the nineteen sixties.,My people in the '40s and '60s were in the middle of the century.
بغيت نعرف قياس عنقي .,I'd like to know my neck size.,We should know how to measure my neck.
بغيتي تزيد القهوا؟,Would you like some more coffee?,I'm gonna get more coffee?
الساروت مهرس .,The switch is broken.,Sarrot's a clown.
واش نقدر نعيط ليك؟ تعتيني نمرت تيليفونك؟,May I call you? Would you give me your telephone number?,You take care of your telephonic tiger?
هذا مصايب بربعين في المئة قطن و ستين في المئة نيلو.,This is a blend of forty percent cotton and sixty percent nylon.,That's 40 percent worth of cotton and 60 percent of Nello.
غانقمر حتا على نماري الحمرين .,I'll bet it on the even red numbers.,Gungmar even on my red tigers.
النوادي كتكلف ثمانية دولار للمجموعة كاملة وجوج دولار لصبابط.,The rental clubs cost eight dollars for a full set and rental shoes are two dollars.,Clubs cost eight bucks for the whole bunch and Jug a buck for a bartender.
تلات إيام من سبعة فشهر ستة.,Three days from June seventh.,Till days of seven and six months.
واش كاينين شي ديور تايتكراو للسياح؟,Are there any apartments which a tourist can rent?,Wash Kainin Shee Dior Taitkraw for tourists?
واش هوا عارف انا هنا؟,Does he know I'm here?,Wash-ho. You know what I'm here for?
غدا؟ ماعندي مايدار مورا دوهر . والاكين علاش؟,Tomorrow? I'm not doing anything all through the afternoon. But why?,"Tomorrow, what do I have, Maydar Maura Doher, and Walken Alash?"
بغيت ندير مكالمة للسيد هاشيموتو على حسابه.,I would like to make a collect call to Mr. Hashimoto.,We're running a call to Mr. Hashimoto at his expense.
