Original,Original Translation,Translated Sentence
reimburse me,خاصك تعاودني,سدّد ليا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"No, that's mine.",لا، هاداك ديالي,لا، هادشي ليا
I dont think he will convertto islam,مانضنش غادي عانق الإسلام راه ديما كيعيرو,مانضنش غادي يغيّر لسلام
I'am with him in the hospital,أنا معاه ف سبيتار,أنا معاه في المستشفى
we go way back,مادوزناش لقليل,واش نرجع ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
You don't want to limit the products that we can import,مابغيتيش ت حدّ من سلعا لي كادخلنا من برّا,مابغيتيش تقصّر المنتجات التي يمكن أن نستوردها
they work well,كايخدمو مزيان,واش يعملو بزّاف
once they go out,غير إخراجو,مرّة يَخْرجونَ
white above your eye,بيضة فوق عينك,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Or a good beer?,أولا شي بيرة مزيانة؟,أم بيرة جيّدة؟
he is excited he has good grading,راه متحمس حيت جاب نقطة هربانة,راه متحمّس ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
I couldn't forget her godness,مانقدرش نسا خريها,مابقيت ننسي معبدتها
if only I could work as a trainer,كون غير قدرت ن خدم فتدريب و نهنّي راسي,كون غير قدرت ندير
i was laughing out loud,راني كنت كانموت بضحك,كنت أضحك بزّاف
what do you wanna do in life,أشنو بغيتي دير في حياتك,واش تا غادي تا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا
go our i call police,سيري أولا غادي نعيط ليك على البوليس,غادي نا نا نا نا نا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Wait a sec,تسنّا واحد التانية,واش بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
if only i colored pictures,كون غير قدرت نلون هاد التصاور,كون غير قدرت نلون على الصور
i dont think speak to you badly,مانضنش غادي ندوي معاك بطريقة عايبة,مانفكّر نتكلّم معاك بزّاف
let's go watch a theatre,يالاه نتفرجو فشي مسرحية,خلينا نشوف المسرح
i wanan tell yo usomething,صراحة بغيت نڭوليك شي هدرا,أنا واينان نقول ليك شي شي شي شي شي حاجة
can i pay with a credit card for this transaction?,ندير نخلص بكارتا,يُمْكِنُ أَنْ أَدْفعَ ببطاقة إئتمانية لهذه الصفقة؟
they did vote on him in election,صوتو عليه فالانتخابات,راه صوتو عليه في الانتخابات
where is the tea,فيه هوا أتاي,فين ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
It's a scandal!,هادي فضيحة!,راه فضيحة!
My sis is a shortie,ختي قصيرة بزّاف,سيرتي ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
I'm sick,أنا مريض,أنا مريض
if only i took funds,كون غير قدرت ناخد منحة,كون غير قدرت نا نا غادي نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا
Let's hope everything goes well,نتمناو كولشي يمشي مزيان,واش نتمنّى كُلّ شيء سير بزّاف
What is happening here?,شنو واقع هنا؟,ما الذي يحدث هنا؟
if only I could rethink my choice,كون غير قدرت نرجع فالقرار ديالي,كون غير قدرت ندير ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
