Original,Original Translation,Translated Sentence
"When John came, he didn't eat or drink as you do. And people say, 'He has a demon.'",راه جا يوحنا، وكان ما كياكل وما كيشرب، وݣالو: هادا راه ساكنه جن.,عندمّا جاؤ جون، ماكلّ ولا يشرب كما تا غادي واش ناس يقولون، ديال ديال ديال شياطين ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"But when the Son of Man came, he ate and drank as you do. And people say, 'This fellow is always eating and drinking far too much. He's a friend of tax collectors and ""sinners."" ' Those who act wisely prove that wisdom is right."" Cities That Do Not Turn Away From Sin",وجا ولد الإنسان كياكل وكيشرب، وهم يݣولو: هادا وكال وسكايري ومصاحب غير مع مالين الضريبة والمدنبين!، ولكن حكمة الله كتبان صالحة من الغلة ديالها». يا ويل المدون اللي ما تابوش,واما ابن الانسان فجاء واكل واشرب كما تفعل واش ناس يقولو هادشي هاد هاد الرفيق ياكل واشرب بزّاف بزّاف بزّاف بزّاف بزّاف واش بزّاف بزّاف باش بزّاف ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"Jesus began to speak against the cities where he had done most of his miracles. The people there had not turned away from their sins. So he said,",وديك الساعة، بدا يسوع كيلوم المدون اللي دار فيهم المعجزات كتر من المدون لخرين، حيت الناس ديالهم ما تابوش.,فبدأ يسوع يتكلّم على المدن حيث كان قد فعل معظم عجائبه. فالسكان هناك مارجعو من خطاياهم. فقال
"""How terrible it will be for you, Korazin! How terrible for you, Bethsaida! Suppose the miracles done in you had been done in Tyre and Sidon. They would have turned away from their sins long ago. They would have put on black clothes. They would have sat down in ashes.",«يا ويلك آ كورزين! ويا ويلك آ بيت صيدا! كون المعجزات اللي تدارو فيكم تدارو فصور وفصيدا، كون شحال هادي تابو ماليهم، وكون لبسو الخيش وݣلسو على الرماد # 11‏:21 لبسو الخيش وݣلسو على الرماد: باش يبينو التوبة ديالهم .,واش باش باش ليك كورازين بزّا بزّاف بزّاف بزّاف بزّاف باش بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف ب
But I tell you this. On judgment day it will be easier for Tyre and Sidon than for you.,ولكن نݣول ليكم: عاقبة مدون صور وصيدا فيوم الحساب غادي تكون خف من عاقبتكم.,لكنّي أقول لك هادشي، في يوم الحساب سيكون اسهل لصور و صيدا من عندك
"""And what about you, Capernaum? Will you be lifted up to heaven? No! You will go down to the place of the dead. Suppose the miracles done in you had been done in Sodom. It would still be here today.",ونت آ كفرناحوم! واش غتهزي حتى للسما؟، راك غادي تخبطي حتى للهاوية. حيت كون تدارو فسدوم المعجزات اللي تدارو فيك، كون راه ݣاع ما فنات وكون بقات حتى لليوم.,واش تا غادي تا غادي تا غادي تا غادي تا غادي ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"But I tell you this. On judgment day it will be easier for Sodom than for you."" Rest for All Who Are Tired",وعلى هادشي نݣول ليكم: عاقبة سدوم فيوم الحساب غادي تكون خف من عاقبتكم». متى 10‏:15؛ لوقا 10‏:12 أجيو لعندي ورتاحو,لكنّي قلت لك هادشي فيوم الحساب غادي يكون اسهل لسولوم من عندك
"At that time Jesus said, ""I praise you, Father. You are Lord of heaven and earth. You have hidden these things from the wise and educated. But you have shown them to little children.",وفديك الساعة تكلم يسوع وݣال: «كنحمدك آ الآب، يا رب السما والأرض، حيت بينتي للدراري الصغار داكشي اللي خبيتيه على الحكما والفهما.,في ذلك الوقت قال ليا تسبيك يا ابي. انت سيد السماء والارض. قد خبأتي هادشي من الحكماء و المعلّمين. واماكتيها لأولاد صغار.
"Yes, Father. This is what you wanted.",إيه آ الآب، هكا كان مرادك.,ديال ديال ديال ديال ديال ديال ديال ديال ديالك ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"""My Father has given all things to me. The Father is the only one who knows the Son. And the only ones who know the Father are the Son and those to whom the Son chooses to make him known.",الآب عطاني كلشي، وحتى حد ما كيعرف شكون هو ولد الآب غير الآب، ولا شكون هو الآب غير ولد الآب وغير هاداك اللي ولد الآب بغا يوريه ليه. يوحنا 3‏:35؛ يوحنا 1‏:18؛ 10‏:15,ليا قد اعطا ليا ابي كل شي. ليا ليا ليا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
"""Come to me, all of you who are tired and are carrying heavy loads. I will give you rest.",أجيو لعندي آ اللي عييتو كلكم واللي هازين الحمل التقيل وأنا غنعطيكم الراحة.,هيّا ليا كلّكم تعبوّا وحملو بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّ
