Original,Original Translation,Translated Sentence
كون جيتيني قبل نعاونك,if only you came before,i you you
كايجيبو لينا مينيبيس كايدّينا ل شي بلاصة مزيانا.,They arrange a mini-bus which takes us somewhere interesting.,you you you
تانفكّر واش تقتع دو,I'm thinking if it will rain tomorrow.,you you you
فين حطيتيه؟,Where did you put it?,you you you you
"ماكاتبقاش فيا هاد أنيا, غادي يخلي ليها بزّاف ديال لفلوسّ تخيل","I don't feel that sorry for Anya, he will leave her lots of money I imagine",you you you you
أري لا كارت ديالك,give me your card,you you you
ونتي مشواه,and you are not,you you you
نتا ماعارف تا اشنو كانڭول و كاتعاود,she was yelling too much,you you you
كيفكرني فشحال حنا سخر فهاد الدنيا,it's a reminder of how small we are in this vast universe,you you you
فشكل,special,you you you you
واش هادوك كانو سبرديلات ت سپور?,Were those sports shoes?,you you you you
شحال هادي ماشفناك,we haven't seen you for a long time,you you you
هادشي موتير للإهتمام بزاف,That's very interesting,you you you
صباح نوتيلا,good morning,you you you
سونيتي عند بابا,did you phone my father,you you you
نتحداك تنيّش على داك تير,I dare you to aim at that bird,you you you
الماشين شريحة بفلوس شيها,i bought it with money,you you you
عمل شر بعيد و خلي جيران شهود,leave the neighbor alone,you you you
من جيهتك?,on your side?,you you you
مابغيتيش تلقا معايا لهلة يحييك,You don't want to meet him,you you you
طلب زهرك,pray for luck,you you you you
واش هادا الكلب ديالك؟,Is that your dog?,you you you
بغيتي تحورجي الزنتي,you want to go to the road,i you you you
كاتعاني معا الولد ديالها,she suffer from fat,i i you you
أش هاد الحالة درتو فيه,what have you done,you you you you
كايعرف يعزف ل پيانو,He can play the piano,you you you you
أنا ماشي مزروبة,i'm not in a rush,you you you
غادي ندخلك عندها,i will enter you to us,you you you
كيكايعجبك دوز العشية؟,how do you like to spend your evenings?,you you you you
ديما كادڭولي فحال هاكا,you are always saying like this,you you you you
شنو بغيتي تقصدي,what do you mean,you you you
عطيني الحريرة,give me Harira,you you you you
هاديك عنيدة,she is stubborn,i you you you
تمان كان طالع شوية,the price tag seemed a bit high,you you you
لعبة تعليمية تقافية هادي,This is an educational cultural game.,you you you
أنا غادي ن نسب عليك إيلا زدت عليك التمن و سنا مافياش هادشي,i will not scam you,you you you
آسف، ماعندناش,"Sorry, we don't have any",you you you
أنا كانحترم بزاف رأي سارتر,I greatly respect the view of Sartre,i you you you
ماغاديش ندي عليك,i won't consider you,you you you
كون غير قدرت ن دفع داك ديري من طريق,if only I could drop him,you you you
أنا غادي نبدل ليك اسمية,i will change your name,you you you
باش تولي غرايدي خاصك سنين ديال الخدمة,to becoma an athlete you need many years of practice,you you you
مانضنش غادي يعاود يفكر فداك الموضوع,I dont think he will think again on this matter,i i you you
خاطبي دار,clean your house,you you
وجد معاك شي فليسات لهاد سفر,prepare money for travel,you you you
شريت الحوايج ديال البرد,i bought cold clothes,you you you
غادي نتلقاو تما ناس جداد,We'll meet new people there.,you you you
مانضنش غادي يعمر ليه العين داك الحاولي,I dont think that sheep,you you you
مانضنش غادي درب ديك لفرقة العيانة,I dont think we will win against that team,you you you you
عمرك جربتي تجرح راسك,Have you tried cut yourself,you you you
خليها بيارة في دار بها لهوما ديال راسك,leave her celeb like this,you you you
ماغاديش نتفرق عليك,i wont leave you,you you you
مابقيتش شاب كيف كنت شحال هادا,I am not as young as I used to be,you you you you
هو لي حاز عائلتو,he provide his family,you you you you
راه صحيح هادشي لي كادوي عليه,this is true,you you you
شحال ساعا؟,whats time now,i you you you
ماتعاتليش عليا,don't be late,you you you
لي جبدك عطيه ديربو حامي على راسك,fend of against him,you you you
زعمتكتب ليها,maybe he will write everything in her name,you you you
مابغاتش ماماها ثمال,Her mother didn't want to get pregnant.,you you you
عيّقتي,Enough is enough,you you you
واش تيبتي شي عشا,have you cooked diner,you you you
أحسن حاجة هيا وزي,goose is the best thing,you you you
عينيا ديروني,my eyes hurt me,you you you
زين الغلط لي درتي هو ماهدرتيش على هقك,Zin the mistake you made is that you didn't defend your rights. ,you you you you
كانّ كايزاوڭ فيا,he beg to me,you you you
شكون أيسبن الحوايج؟,and laundry,you you you you
ماكاناكل لا لحم لا دجاج,i dont eat no meat no chicken,you you you
سير خمم معا راسك,go think,you you you you
تا أمعا الوقت ههه,how's you rtime,you you you
تقت فواحد دري و عطيتو فلوسّي و لكن ماصدقش خدرني,i trust a boy but he scammed me,you you you you
أنا غادي نتابر باش نجيب نقطة زوينة,i will be diligent,you you you
شتك داخلة سخونة,i see you are looking for trouble,i you you you
والدي ولد عائلة,my kid is respectgful,i i you you
إيلا بانت شي حاجة عيتي ليا,if something show up call me,you you you
انبدل حياتي,i will change my life,you you you
قليل ناسّ لي باقين كيقلبو على حلال,few people look for Halal,you you you
كان كيسحاب ليا غادي دفع عليا كبير,i thought that he will be arrogant with me,you you you
ساويل عليك باباك,your father called you,you you you
بغيت الما السخون، عفاك؟,"I want hot water, please",you you you you
واش هادو ماغاديش يساليو,are they even going to finish ?,i you you
تانفكّر واش غادي يتشبّت بلقرار ديالو,I'm thinking if it will rain tomorrow.,you you you
مناش خايفة أبنتي؟,why are you afraid daughter,you you you
راه زيادة من راس الحمامق,dont add illogical stuff,you you you
بنادم عندنا صعيب,people are harsh,you you you
غانمشيو الغابة,we will go to forest,i you you you
البحر كان هايج,the sea is not stable,you you you
ماسخاتش بواليدها,she enjoyed the company of her parents,you you you
عمرك تزرب راسك,you should never be in a rush,you you you
