Original,Original Translation,Translated Sentence
Suddenly a terrible storm came up on the lake. The waves crashed over the boat. But Jesus was sleeping.,وجات واحد الريح قوية بزاف فالبحر حتى عمرو الماج الفلوكة، وكان يسوع ناعس.,تعطلت عاصفة فجاءت فهاد البحر و تحطّمت الموجات فوق الزورق
"The disciples went and woke him up. They said, ""Lord! Save us! We're going to drown!""",وقربو لعنده تلامده وفيقوه وݣالو ليه: «عتقنا آ سيدي، راه حنا كنموتو!»،,دخلو وايقظوه. قالو ليا الله خلّصنا! غادي نغرق!
"He replied, ""Your faith is so small! Why are you so afraid?""  Then Jesus got up and ordered the winds and the waves to stop. It became completely calm.",وهو يݣول ليهم: «مالكم خايفين آ هاد قلال الإيمان؟». ومن بعد، ناض ونهض فالريح والبحر، وهي تهدن الدنيا.,قال ليك ليك إيمانك صغير بزّاف بزّاف بزّاف بزّاف بزّاف
"The disciples were amazed. They asked, ""What kind of man is this? Even the winds and the waves obey him!"" Jesus Heals Two Men Controlled by Demons",وتعجبو الرجال وݣالو: «شكون هو هادا اللي حتى الريح والبحر كيطيعوه؟». يسوع كيخرج الجنون من جوج د الرجال من الجدريين,دهشت التلميذات. فتساءلو: ما نوع البشر هاد؟ حتى رياح و ريام تطيعو عليه!
Jesus arrived at the other side of the lake in the area of the Gadarenes. Two men controlled by demons met him. They came from the tombs. The men were so wild that no one could pass that way.,وملي وصل يسوع للجهة لخرى من البحر حدا بلاد الجدريين، تلاقاو بيه جوج د الرجال مسكونين بالجنون خارجين من الروضة، وكانو خطر بزاف، حتى ما بقى حد قادر يدوز فديك الطريق.,مسيح وصل لغد البحيرة فهاد الدارين. رجلان تحت سيطرة شياطين قابلوه. جاوا من المقابر. كانو بريين بزّاف.
"""Son of God, what do you want with us?"" they shouted. ""Have you come here to punish us before the time for us to be judged?""",وغير شافوه بداو كيغوتو وكيݣولو: «آش بينا وبينك آ ولد الله؟ واش جيتي لهنا باش تعدبنا قبل من الوقت؟».,"بنت الله, أشنو بغيتي معانا؟ صرخو"
"Not very far away, a large herd of pigs was feeding.",وكانت واحد القطعة ديال الحلالف كبيرة سارحة فواحد الموضع قريب لتم،,بزّاف بزّاف، قطيع كبير من خنازير كان يتغذّو.
"The demons begged Jesus, ""If you drive us out, send us into the herd of pigs.""",ورغبو الجنون يسوع وݣالو ليه: «إلا خرجتينا، صيفطنا ندخلو فالقطعة ديال الحلالف».,شياطين تسولو ليهوس
"Jesus said to them, ""Go!""  So the demons came out of the men and went into the pigs. The whole herd rushed down the steep bank. They ran into the lake and drowned in the water.",وهو يݣول ليهم: «سيرو!» ومشاو دخلو فيها، وجرات القطعة كلها وطاحت من الحافة ديال الجبل للبحر وغرقات فالما.,قال لهم مسيّر سير فخرجت شيال من الرجال ودخلت الحور. كل القرعة درّا من راس. فمشيا فهاد الحوت وغرقا ف الماء.
Those who were tending the pigs ran off. They went into the town and reported all this. They told the people what had happened to the men who had been controlled by demons.,وهربو السراحا ومشاو للمدينة وخبرو بݣاع داكشي اللي جرا، وبداكشي اللي وقع للرجال اللي مسكونين بالجنون.,هادشي لي كايديرو على خنازير هربو و دخلو المدينة و أشنو كل هادشي
"Then the whole town went out to meet Jesus. When they saw him, they begged him to leave their area.",وخرجو سكان المدينة كلهم باش يتلقاو ليسوع. وملي شافوه رغبوه يخرج من بلادهم.,فخرجت المدينة كلها لتقابل مسيح. فلما رأوه توسلو ليخرجو من منطقتهم.
Jesus Heals a Man Who Could Not Walk,الفصل التاسع يسوع كيشافي مشلول,مسيح شفا مانقدرش مايمشي
Jesus stepped into a boat. He went over to the other side of the lake and came to his own town.,وركب يسوع فالفلوكة وقطع البحر ورجع لمدينته.,مسيح دابا بزورق مشا على الجانب الآخر من البحيرة و جاو لبلدة ديال ديال ديال
"Some men brought to him a man who could not walk. He was lying on a mat. Jesus saw that they had faith. So he said to the man, ""Don't lose hope, son. Your sins are forgiven.""",وجابو ليه شي ناس واحد الراجل مشلول ناعس فوق الفراش. وملي شاف يسوع إيمانهم ݣال للمشلول: «تيق آ ولدي، راه تغفرو ليك دنوبك».,راه رجال جاو ليه راه رجل ماكش. راه كان راه راقد على حصيرة. راه مسيان كان عندهم ايمان. فقول لرجل. لا تخسّر رجا يا بني. سوطك مغفرة.
"Then some teachers of the law said to themselves, ""This fellow is saying a very evil thing!""",وݣالو شي وحدين من العلما د الشرع فخاطرهم: «هاد الراجل كينطق بكلام الكفر!».,وا أساتذة من الناموس قالو لانفسهم هاد الزميل كايقول شي حاجة عارة
"Jesus knew what they were thinking. So he said, ""Why do you have evil thoughts in your hearts?",وعرف يسوع فاش كيفكرو وݣال: «مالكم كتفكرو فحوايج خايبين فخاطركم؟,راه كان عارف ليه كانو ليفكرو
"Is it easier to say, 'Your sins are forgiven'? Or to say, 'Get up and walk'?",أما سهل، يتݣال: مغفورين ليك دنوبك، ولا يتݣال: نوض وسير؟,واش باين نقول ليك تا غادي على خايبيك واش نقولا نمشي و نمشي
"I want you to know that the Son of Man has authority on earth to forgive sins.""  Then he spoke to the man who could not walk. ""Get up,"" he said. ""Take your mat and go home.""",ولكن غادي نوريكم بلي ولد الإنسان عنده السلطة على الأرض باش يغفر الدنوب». وݣال للمشلول: «نوض هز فراشك وسير لدارك».,بغيتك تا عارف ليا ولد ليا ليا ولد ليا فهاد على الارض غادي يغفر ليا الخطايا
The man got up and went home.,وناض الراجل ومشى لداره.,راه نهض ورجع لدار
"When the crowd saw this, they were filled with wonder. They praised God for giving that kind of authority to men. Jesus Chooses Matthew",وملي شافو جماعات الناس داكشي اللي جرا، خافو وعطاو العز لله اللي عطى للناس سلطة بحال هادي. يسوع كيختار متى,راه الجموع غادي غادي غادي غادي يعجّوّا. مسّحوا الله ليهدّو هاد نوع من السلطة ليا ناس.
