Original,Original Translation,Translated Sentence
this is a punishment,هادي عقوبة,« هذا عذاب عذاب هذا عذاب عذاب عذاب هذا عذاب عذاب عذاب عذاب هذا عذاب عذاب عذاب عذاب هذا عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب هذا عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب هذا عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب
dont forget the bottles,و منسيناش القراعي لي طلب الأستاد,لا ينسى الزجاجات
it's not gonna repeat,راه ماغايتعاود,لن تتكرّر
It's not easy to find a new doctor that works when you change town,ماشي سهل تلقا طبيب جديد كايخدم منين كاتغاير المدينة,ليس من السهل العثور على طبيب جديد يعمل عندما تغير المدينة
When are you going to lower the price of that car you have?,إمتا غادي ت تنزّل تامان ديال ديك تونوبيل لي عندك,متى ستخفض سعر السيارة التي لديك؟
Are we talking about British or French politics?,واش تانهضرو على السياسة لبريطانية ولا لفرنساوية?,نحن نتحدث عن السياسة البريطانية أو الفرنسية؟
the car consume too much diesel,الطونوبيلا كتاكل بزّاف ديال لمزوت,السيارة تستهلك الكثير من الديزل
cheers,بصحة,الهتكس
be a man,ماتكونش شماتة كون راجل,أن يكون رجلاً رجلاً
i will feel myself,تاع معدة تان حس براسي,سأشعر بنفسي
i want it me and you,بقينا غير أنا وياك,"""أريدها أنا وأنت"""
I'll get the peppers ready and take a picture of them,غادي نوجد الفلفلة ونخود ليهم تصويرة,سأجعل الفلفل جاهز و ألتقط صورة لهم
they dont live here,ماسكنوش معانا بزاف,لا يعيشون هنا
it is hot here,كاين شد بزاف,انها حارة هنا
i said that because i was angry,قلت داكشي غير هيت تعسبت,قلت ذلك لأنني كنت غاضباً
leave it until the morning,يسبح ويفتح,حتى الصباح
my nephew told me to bring him a new controller,قاليا ولد خالتي نجيب ليه واحد منيتة من عند صاحبو,ابن أخي طلب مني أن أحضر له جهاز تحكم جديد
I swear I'm bored,والله إيلا الملل,أُقسمُ أَنا مُمْلُو
this is not repeating,هادشي ماغاديش يتعاود,هذا ليس تكراراً
smithereens,طروفة صغار,cons st st st st
will i show you now,واش نوريك دارها؟,سوف أريكم الآن
if you go the haram way then you digged your own grave,إيلا مشيتي تبعتي الحرام عرف راسك را غير خرقتي راسك,إذا سلكت طريق الرام طريقاً ثم حفرت قبرك الخاص
Mr.,الحاج,- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
I dont think he will sit on his motobike,مانضنش غادي يركب فداك الموتور,لا أعتقد أنه سيجلس على دراجته
i will take back whats mine,أنا غادي نسترد حقي,سوف أسترجع ما يخصني
good fit,نادي كنادي,جيد جداً
apply this rule,طبق هاد القاعدة,(أ) هذه القاعدة
I am cooking now,أنا راه كنتيب دابا,أنا أطبخ الآن
do you have arabic books,واش عندكوم كتوبة ديال العربية,هل لديك كتب عربية كتبًا ، ليس لك فيها كتب دالًا ، ليس لك فيها كتب دالًا ، ليس لكم فيها كتب دالًا ، ليس لكم فيها كتب دالًا ، ليس لكم فيها كتب دالًا ، ليس لكم فيها كتب دالًا ، ليس لكم كتب دالًا عظيمًا ، ليس لكم فيها كتب دالًا عظيمًا ، ليس لكم فيها كتب دالًا عظيمًا ، ليس لكم كتب دالًا عظيمًا ، ليس لكم فيها كتب دالًا عظيمًا ، ليس لكم فيها كتب دالًا عظيمًا ، لا لكم كتب دالًا
there is a match lets go watch,كاين الماتش فالعشية نتفرجو,هناك تطابق في ذلك الحين يُمْكِنُ أَنْ يُمْكِنَ مُحَامَمَمَاً
you're lost,نتا ليتلفان,أنت تُضَع
You're very fast,وايني راك زواق,أنت سريع جداً
what do you want for birthday,أشنو بغيتي تاكل نهار عيد ميلادك,ماذا تريد لعيد الميلاد
if you find it entirely,لي لقيتيها كولها ولي مالقيتيهاش ديرها,إذا كنت تجده كاملًا
this why I got out,هادشي أصلانت علياخرجت,لهذا السبب خرجت
he is reckless,تسارود ديالو حايب,هو متهور مُتَطَرَّر
the paper is white,لورقة بيضة,والورقة بيضاء اللون
be courageous,لي زع ياكل لحم و لي حشم ياكل شحم,مَنْ يَكُونُ مُشَجَّلًا
my daughter grow up and she became a bride,بنتي كبرات ولات عروسة,ابنتى تكبر و تصبح عروساً
it's getting hot,سخان الحال,هو يُصبحُ حاراً
go to the strore you might find it,سير لسوق ممكن تلقاه.,قد تجده
H've no doubt at all,ماعنديش عدنا شك,لا شك على الإطلاق
i'm at the hospital,أنا ڭالسا ف سبيتار,أنا في المستشفى
bring to you,أوك جيب ليك نتا,من أجلك
this is the derby we need to score,يالله أ دراري يالله دربي هادا خاصنا نمركيو بزّاف,هذا هو الدربي الذي نحتاج إلى تسجيله
I dare you to surprise me,نتحداك ت بهرني,أنا أتحداك أن تفاجئني
Are you ready?,واش نتا واجد؟,هل أنت جاهز؟
You don't want to find what you lost,مابغيتيش تلقا شي دكشي لي دييقتيه,أنت لا تريد أن تجد ما فقدته
he is a relative,هو كايجيني من العائلة,« هو نسبي » نسب « نسبي » .
they told me he traveled,وڭالو مشا سافر,قالوا لي انه سافر
from where do I get money?,منين غانجيب الفلوس؟,من أين أحصل على المال؟
I'm waiting for you to cross this thief,كانتسنّا فيك تاارد داك شفّار,أنا أنتظر منك أن تعبر هذا اللص
it's hot,سخون الحال,هو حار
bring me back my money,موت نتا فهاد الفلوس كلاخر ديال شهر جيب ليا رزقي,أُعيدُني مالَي
I have two twin siblings,عندي جوج خوت توم,لدي شقيقين توأمين
With the map we would have quickly found the quickest way to the best restaurant in the area.,بالخريطة كنّا دغيا غالقاو أسرع طريق ل أحسن ريسطورة ف السيكتور.,مع الخريطة كنا سنجد أسرع طريق إلى أفضل مطعم في المنطقة
Is it hot?,واش سخون الحال؟,هل هو ساخن؟
brush your hair,مشت شعرك,(أفرس)
we are an arrogant people,هنا شاعب هڭار,« إنا نحن » نحن « قوم مشركون » قوم م « مشركون » .
i dont like khli3,ماكانش كيعجبني الخليع,أنا لا أحب Khlli3
I'm waiting for you to make a good program,كانتسنّا فيك ت نتاقد شي برنامج بحال هادا,أنا أنتظرك لتصنع برنامجاً جيداً
i looked you ,ماخليت فين قلبت عليك,نظرت إليك
I'm good thanks for asking,اللهمدوله يسول فيك الخير,شكراً لسؤالي
you are too late to get the flames,تعطلي بزّاف باش تتفي العافية.,أنت متأخر جداً للحصول على اللهب
"So, you see, God has pqid you.",إوا شتي ها رابي خلصك,لذا، كما ترى، الرب قد قهرك.
i have solved my problems,و أخيراً تهنيت من هاد المشاكل,لقد حللت مشاكلي
I am learning japanese,أنا كانتعلم ليبانيا,أنا أتعلم اللغة اليابانية
Paul's studying architecture,بول كايقرا الهندسة المعمارية,دراسة بولس للبنى المعمارية
i traveled with my parents,راني كنت سافرت عند واليديا,سافرت مع آبائي
