Original,Original Translation,Translated Sentence
بغيت نرسل هاد البطاقة البريدية لليابان في البريد الإلكتروني.,I'd like to send this postcard to Japan by air-mail.,I want to send this postcard to Japan via email.
في نيويورك. وقالت لي وكالة السفر أنو غا دي تكون بخير.,In New York. And the travel agency told me it should be Okay.,In New York. The travel agency told me that it's going to be fine.
شكرا على كلشي.,Thanks for everything.,Thank you for everything.
واش كاتضن انو خصني نرجع لليابان؟,Do you think I should go back to Japan?,Do you think I should go back to Japan?
واش نقدر نسولك شنو سميتك؟,May I ask your name?,Can I ask you your name?
بمعدل ليوم، غادي تجي بهاد المبلغ .,"At today's rate, it will come to this amount.","In today's rate, you will come with that amount."
فين كاين المعرض؟,Where is the exhibition?,Where is the gallery?
واش نستعمل الحمام أولا الدوش الليلة؟,May I use the bath or shower tonight?,Should I use the shower or the shower tonight?
الرقم هو جوج صفر تسعود خمسة خمسة خمسة واحد جوج واحد جوج .,The number is two o nine triple five one two one two.,The number is two zero ninety five five one two one two
حنا مجموعة ديال تلاتة.,We are a group of three.,We are a group of three.
ياللاه، عتيني صفقة احسن .,"Come on, give me better deal.","Come on, get me the best deal."
وقت الحجز ديالك غادي يبدا فالجوج مورا الظهر، بينما تسالي واحد الحفلة اخرى من هنا شويا .,Your starting time is at two p.m. as you booked. However another party will be finishing shortly.,"Your booking time will start in the afternoon, while the other party will be a little bit from here."
واش حجزتي؟,Have you made a reservation?,did you book
كانمشي للمرحاض كول تلاتين دقيقة.,I go to the toilet every thirty minutes.,I go to the bathroom every 30 minutes.
شحال كاتاخد ديال الوقت فبريد البحر؟,How long does it take by sea-mail?,How much time do you spend in the beach?
واش هنا؟,Right here?,Is he here?
غادي نبقاو تلاتة ديال الليلات.,We'll stay for three nights.,We will stay for three nights.
بغيت نبدل الطيارة.,I'd like to change my flight.,I want to change the plane.
واش كاينة شي محطة ديال ميترو قريبة؟,Is there a subway station nearby?,Is there a metro station nearby?
انا السيد كوباياكاوا كيهضر. واش ممكن نتكلم مع السيد توماس؟,This is Mr. Kobayakawa speaking. May I speak to Mr. Thomas?,I'm Mr. Cuban speaking. Can I speak to Mr. Thomas?
إينا وقت كايمشي هذا التران؟,What time does this train leave?,When does this train leave?
شحال من مرة كاتمشي لحفلة موسيقية؟,How often do you hold a concert?,How often do you go to a music festival?
بغيت ندير درس في التزلج.,I'd like to get a ski lesson.,I want to take a lesson in skiing.
كانسقصي على شقة الكرا ديالك.,I'm inquiring about your rental apartment.,I'm looking for your rent.
غير لواحد؟,For one person?,Just one?
عطني قرعة صغيرة منو.,Give me a small bottle of it.,give me a little bit
فين مولفين كياكلو السكان المحليين؟,Where do the local people usually eat?,Where do you eat the local snacks?
واش عندك شي بطاقات نقدية فيه؟,Did you have any cash cards in it?,Do you have any credit cards?
غا دي تكون أربعين دولارا بالإضافة للضرائب، لي غا. تخليها تكون تلاتة ا أربعين دولار في المجموع.,"It'll be forty dollars plus tax, which makes forty-three dollars altogether.","It's going to be forty dollars plus taxes, which is forty dollars in total."
واش ساهل على ولد ديال عاماين يلعب؟,Is it easy for a two year old boy to play?,Is it easy for a two year old to play?
بغيت نصيفط هاد البيطاقات البريدية لليابان.,I want to send these postcards to Japan.,I want to send these postcards to Japan.
انا فرانصاوي.,I come from France.,I'm French.
واش ممكن نشوف التذكرة ديالك؟,Can I see your ticket?,Can I see your ID?
جوج تذاكر غير ذهاب لواشنطن العاصمة، عافاك.,"Two one way tickets to Washington D.C., please.","Two tickets to Washington, D.C., please."
واش نقدرو نلعبو بهاد الصبابط؟,Can we play with these shoes?,Can we play with these shoes?
واش ممكن تصلح هاد التصتيعة فسروالي؟,Can you mend this rip in my trousers?,Can you fix this painting on my pants?
عافاك دير مكالمة على حساب الشخص الاخر.,Please make a collect call.,Please make a call at the other person's expense.
معرفتش شحال القياس .,I don't know what the size is.,I don't know how much.
فيناهوا أقرب تيليبوتيك؟,Where is the nearest telephone?,Where is the nearest phone station?
اه، عافاك . غادي نبقا تانتسنا فالمكالمة.,"Yes, please do. I'll be waiting for your call.","Yes, please. I'll be waiting for you on the phone."
ممكن تنقص ليا حيت غانبقا تلاتة الليلات؟,Can you give me a discount for staying three nights?,Can you reduce it for me as I'll be staying for three nights?
واش عندي شي رسالة؟,Shall I take a message?,Do you have a message?
في المسرح مباشرة من قبل المكتبة. ولكن خاصك تحجز.,At the theater right by the library. But you should get a reservation.,"In the theater, just outside the library."
سمحليا. واش ممكن ناخد خريطة المدينة؟,Excuse me. Can I get a city map?,"Excuse me, can I have a map of the city?"
واش ماشي خطيرة؟,Isn't it dangerous?,Is it serious?
هاد الخط طويل.,This line's long.,This line is long.
بغيت البيض المقلي، الخبز وعصير مطيشا.,"I would like fried eggs, toast and tomato juice.","I'd like roasted eggs, bread and condensed juice."
خريطة، عافاك.,"A map, please.","A map, please."
ممكن تقسم هاداك، عافاك؟,"Could you break this, please?","Can you split this one, please?"
واش عندك نموذج طلب آخر؟,Do you have another application form?,Do you have another application form?
واش كتعلق علامة ديال السمية على أمتعتك؟,Is your name tag attached to your luggage?,Do you have a toxic mark on your luggage?
شي حاجة خاصها تقال؟,Anything to declare?,What is something to be said?
غرفة مزدوجة، عافاك.,"Double room, please.","Double room, please."
حتا شي كرسي ممحجوز، يمكن ليك تاخذ أي مقعد بغيتي .,No seats are reserved. You can take any seat you like.,"Even if a chair is reserved, you can take any seat you want."
بغيت صوصيط، عافاك.,"I'd like some sausage, please.","I'd like a sauce, please."
خدا ليا صاكي.,He took my bag.,He took my bag.
واش انت كوري؟,Are you Korean?,Are you Korean?
