Original,Original Translation,Translated Sentence
ولكن غادي نوريكم بلي ولد الإنسان عنده السلطة على الأرض باش يغفر الدنوب». وݣال للمشلول: «نوض هز فراشك وسير لدارك».,"I want you to know that the Son of Man has authority on earth to forgive sins.""  Then he spoke to the man who could not walk. ""Get up,"" he said. ""Take your mat and go home.""",But I will show you my son who has authority over the land
وناض الراجل ومشى لداره.,The man got up and went home.,the man went to his house
وملي شافو جماعات الناس داكشي اللي جرا، خافو وعطاو العز لله اللي عطى للناس سلطة بحال هادي. يسوع كيختار متى,"When the crowd saw this, they were filled with wonder. They praised God for giving that kind of authority to men. Jesus Chooses Matthew","I will go to the crowds of people who will do the same, and give thanks to God who has given people power in good condition."
وملي كان يسوع غادي من تم، شاف واحد الراجل سميته متى ݣالس فدار الضريبة. وهو يݣول ليه: «تبعني». وناض تبعه.,"As Jesus went on from there, he saw a man named Matthew. He was sitting at the tax collector's booth.  ""Follow me,"" Jesus told him. Matthew got up and followed him.","And if only Jesus had done what he did, he would have called him when he went to the tax house."
ومن بعد ݣلس يسوع للماكلة فدار متى، وجاو عنده بزاف ديال مالين الضريبة والمدنبين وݣلسو معاه ومع تلامده. لوقا,"Later Jesus was having dinner at Matthew's house. Many tax collectors and ""sinners"" came. They ate with Jesus and his disciples.","And after that, Jesus went to eat when, and he came to have a lot of tax and tax money, and he went to work with him and his wife."
وملي شافوه الفريسيين، ݣالو لتلامده: «علاش المعلم ديالكم كياكل مع مالين الضريبة والمدنبين؟».,"The Pharisees saw this. So they asked the disciples, ""Why does your teacher eat with tax collectors and 'sinners'?""",what are you doing with tax and tax dollars?
وملي سمعهم يسوع جاوبهم وݣال: «راه المرضى اللي محتاجين للطبيب، ماشي اللي بصحتهم.,"Jesus heard that. So he said, ""Those who are healthy don't need a doctor. Sick people do.","Jesus told them he answered: he saw the sick people who needed a doctor, he didn't listen to them."
إيوا سيرو تعلمو المعنى ديال هاد الكلام: أنا راه بغيت الرحمة ماشي الدبيحة، حيت راني ما جيتش نعيط على اللي متاقيين الله، ولكن على المدنبين». السؤال على الصيام,"Go and learn what this means, 'I want mercy and not sacrifice.' (Hosea 6:6) I have not come to get those who think they are right with God to follow me. I have come to get sinners to follow me."" Jesus Is Asked About Fasting",i will teach you the meaning of this talk: I want mercy
ومن بعد جاو تلامد يوحنا المعمدان لعند يسوع وسولوه: «علاش حنا والفريسيين كنصومو بزاف، وتلامدك نت ما كيصوموش؟».,"One day John's disciples came. They said to Jesus, ""We and the Pharisees go without eating. Why don't your disciples go without eating?""","And from the distance that John became baptized to Jesus and asked him: why do we and the French work as fast as possible, and why do you find what you want to do?"
وجاوبهم يسوع وݣال ليهم: «واش يقدرو المعروضين للعرس يحزنو والعريس معاهم؟ راه غادي يجي الوقت اللي غيتخاد العريس من بيناتهم وفديك الساعة غيصومو.,"Jesus answered, ""How can the guests of the groom be sad while he is with them? The time will come when the groom will be taken away from them. Then they will fast.",Jesus answered them: why are the bridesmaids and grooms happy with them?
حتى واحد ما كيرقع لباس قديم بطرف ديال التوب جديد، علاحقاش الرقعة غادي تكمش وتزيد التشريݣة تكبر.,"""People don't sew a patch of new cloth on old clothes. The new piece will pull away from the old. That will make the tear worse.",until one does not fall for old clothes in the new grocery store
وحتى واحد ما كيدير الخمر الجديد فݣربات ديال الجلد قدام، حيت إلا تدار فيهم غيتفرݣعو وهكا غيضيع الخمر ويتشرݣو الݣربات. ولكن كنديرو الخمر الجديد فݣربات ديال الجلد جداد، باش ما يضيع لا خمر ولا ݣربات». بنت الرئيس والمراة اللي مسات حوايج يسوع,"""People don't pour new wine into old wineskins. If they do, the skins will burst. The wine will run out, and the wineskins will be destroyed. No, everyone pours new wine into new wineskins. Then both are saved."" A Dead Girl and a Suffering Woman","Until one day the new wine is ready in the old leather caskets, where it is not done with the wine and it is good to drink it is good to drink it."
وملي كان كيݣول ليهم هادشي، جا عنده واحد الرئيس وسجد ليه وݣال: «بنتي يالاه ماتت، ولكن أجي حط يدك عليها وغتحيا».,"While Jesus was saying this, a ruler came. He got down on his knees in front of Jesus. He said, ""My daughter has just died. But come and place your hand on her. Then she will live again.""","i will ask him for help, he has a boss who worships him and he has died, but I will put your hand on her and come to her."
وناض يسوع تبعه هو وتلامده.,Jesus got up and went with him. So did his disciples.,and Jesus followed him and made him happy.
