Original,Original Translation,Translated Sentence
واش عقلتي على دوك ل أوقات لي كنّا كانتمشاو فيهوم ف الجريدا فاش كنّا صغار?,Do you remember the times when we used to walk in the park when we were young?,Wasn't you sane on Duke for times when we were walking around in the gerda-fash when we were little?
لي قلتيها ليا أنا نديرها,i will do what you command,You said it to me. I'm running it.
أنا نتمشى لبيت.,i will walk in my room,I'm walking home.
4الت لي آخر مرة ما عاديكس تولدي,told me last time you will give birth,"The last time I was born, I was born."
كيفاش كتختار ريسطورة ملي كتكون مسافر؟,how do you choose a restaurant when traveling?,How about you pick out Mellie's boss to be a traveler?
تحيد مانك و تعطيهم,you support them,Monk's neutralizing and giving them.
سير سير بحالوكا كيما قلت ليكم,go like this,"Walk away from me, just like I told you."
مورا ما سلحوه زادو بزّاف لمحلات,they have fixed it,"Maura, what they've armed is a fake for shops."
مابقيتش باغي نحاول على الواليد من ناحيت الفلوس حيت ديما معاملني عايب,i will not mind it my dad doesnt treat me well,"Magbitch Baggy, we're trying on the baby side of the money."
إيلا حسلنا فين غادي نوليو,we will come,"Ella, we're fine. Finn Gady Nolio."
صافي بركة من هاد الهدرا دابا,stop this non sense,Net pond of Hadra Dapa
تبعتهوم خرجو عليا,i followed them they ruined me,I followed them out on me.
عمرك جربتي المراجعة ديال صباح المتحان,Have you tried  revising before exam,Your age... you've tried the review... Dial... the morning of the museum.
راه فالخريج كانبيعو بالتمن حسن,we sell it whit a better price,"See, the alumni were selling Baltman."
أوه، لا هادشي كايوقع مرة أخرى!,"Oh, no, it's happening again!","Oh, don't huddish me as a signatory again!"
وسخان علينا رسنا وبغينا نرتاهو,"Our heads are getting hot, We want to rest. ",And hot on us. We went to Nartahu.
ماتنشر والو فالصفحة ديالك,do not publish in your page,What's going on is Wallace. The page is yours.
راك فرعتي لينا راسنا,you broke your head,"Rack, my branch, Lena, our head."
نون خضر أشبي,green my friend,No green Ashby.
مشكلة مع هادي,this is such a problem,Trouble with Hadi.
إمكن جاها على غفلة هههه,it was used suddenly,"- It's possible. - It's stupid, huh?"
أنا غادي ندعم الدراري شباب لي بداو فالكريبتو,i will support crypto investment,I'm Gaddie. We're supporting the Draari.
داكشي علاش هي ممتعة لجميع أفراد العائلة,so it's fun for the all the family,Ducky Alash is fun for all the family.
را طبيب كيدير لي عليه ولكن بلا ماتبقا تا نتا غير متكي فراشك نود دور تمتع ليا بالحياة,the doctor didnt examinate me well,"He saw Kidder's doctor for me on him, but without what's left of Ta Nata, we'd like a part to enjoy your life."
باط ماصبح,he died overnight,Buck's what I'm gonna be.
كون غير قدرت ن حبشوم مايدخلوش,if only i counted them,A universe that hasn't been able to see what they're getting into.
كايتكرفسو علينا,they abuse us,Katekru's kicking our asses.
أنا غادي نهبط نجيب ليك وهدة خرا,i will bring another one,I'm Gady. We're going down. We're gonna answer to Lake and somebody else.
كانقلب على البزتم,i'm looking for my pocket,It was a heart on the suit.
باراكا ماتسولي,stop asking,Baraka Matsuli
تانفكّر واش ندكلارر عند لبوليس.,I think of call the cops,You're thinking of Wash Nedclair at the police.
كيفاش وليتي ناجه في حياتك,how you become successful,Kifash and Letty are survivors of your life.
بغيت نهضر معا ماما,I need to talk with my mother,"We gotta get down together, Mama."
وقف هنا عفاك,"stop here, please",Stop right there. You're excused.
طريقة نادية باش تبقا هادي,it's a great way to stay calm,Nadia Bash's way of staying calm.
هادي فكرة ممتازة.,That's a great idea.,Haddie's an excellent idea.
راه عن بعد كنقراو,we study remotely,"He's seen it remotely, Kangaroo."
كاندوي معاك غير على مسلحتك,i care for you,"Kandui, with you, not your gunman."
هاد الجو كائب.,this is too depressing,It's depressing.
تعطلي بزّاف باش ترزرف,you are too late to reserve,You're jammed by Bash Trezzle.
عمرك حسّيتي براسك مكلخ,have you ever felt stipid,Your age has made me feel like your head's clutched.
خسّني ناخد هاد الدوا باش نتكالما فاش كانكون خدّام معاك,I have to take these pills to calm me down when I'm working with you,"Let me take Had Al-Dawh Ntaklama, Fash Kankon as a servant with you."
أنا غادي نسهدك,i will make you hot,I'm a gadie. We're watching you.
كيشرح ليا كيفاش ندير سحاب,he explaing counting,"To explain to Leah Kifash, we run a cloud."
هو لأول ليكتشف هاد البلاصة,he is the first who discovered this place,He's the first to find out where the bus is.
أنرسمك,i will draw a portrait of you,I'm drawing you.
علاش ماكتخلينيش نتقرب منك,why you didn't let me be close to you,Don't let us get close to you.
كون غير قدرت ن شدّد لحريصة على دار,if only i guarded my house,A universe that couldn't put an eye on a house.
غير كتخوي لما فرملة,you just losing time,It's not like I'm afraid of what I'm doing.
هاد طونوبيل ماكاتوسا والو كلها مفرشحة,this broken car has no value,"Hud Tonobelle Makatosa and Wallace, they're all scavengers."
كيفاش أش بغاك بنادم وعلى اليوم أنا كنسوني والو,what's do they want from you and today I was calling but no answer,"Kevash Baghak with remorse... and on this day, I'm Kenny Wallaugh."
الكونسيرج ديال العمارة ضريف,the concierge is nice guy,Conserge dial architecture is funny.
معقول,Reasonable,Makes sense.
خاناقد ماتيشا وزيدني معاك شوية ديال البصلة والجلبانة,i will take tomato and onion,"Khaned Matisha, give me a little bit more of an onion and cynicism."
فين جا الصبيطار؟,Where is the hospital?,"Finn Jae, the boys?"
كون غير قدرت ن فرشكه هاد الطابلة,if only i crushed this table,"Unable to screw him, huh?"
باقى عاقل ملي كنا أنعاوي مانديرو باش نتجمعوش مع العائلة؟,remember when we'd conspire to avoid family events together?,The rest of Mellie's brains... we've been waking up Mandero Bash... gathering with the family?
فين عمرو كان ولدك,he was never your son,Finn Amr was your son.
كيفاش كاتوازن بين الخدمة و حياتك ?,how to balance your life,How about a balance between service and your life?
دقيا كاتخرج التمارين ديال ماط,you solve math problem quickly,"Hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey,"
كانجي كل نهار,i come everyday,"Kanji, every day."
خاصك تعاودني,reimburse me,Yours is bringing me back.
لا، هاداك ديالي,"No, that's mine.","No, Hadak Diyali."
مانضنش غادي عانق الإسلام راه ديما كيعيرو,I dont think he will convertto islam,Mandanesh Ghadi Aangul Islam Rah Deima Kiairu
أنا معاه ف سبيتار,I'am with him in the hospital,"I'm with him, Spittar."
مادوزناش لقليل,we go way back,Maduznash for a little bit.
مابغيتيش ت حدّ من سلعا لي كادخلنا من برّا,You don't want to limit the products that we can import,Magdesh has limited the goods to me as we entered from righteousness.
كايخدمو مزيان,they work well,Kaisavdo Fakean.
غير إخراجو,once they go out,Unexited.
بيضة فوق عينك,white above your eye,An egg above your eye.
أولا شي بيرة مزيانة؟,Or a good beer?,"First of all, a decorated beer?"
راه متحمس حيت جاب نقطة هربانة,he is excited he has good grading,He's excited about Gabe. He's at a point of flight.
مانقدرش نسا خريها,I couldn't forget her godness,We can't forget about it.
كون غير قدرت ن خدم فتدريب و نهنّي راسي,if only I could work as a trainer,"Being incapable of serving, training, insulting my head."
راني كنت كانموت بضحك,i was laughing out loud,"Rani, you were dying with laughter."
أشنو بغيتي دير في حياتك,what do you wanna do in life,Ashno Begiti Monastery in your life.
سيري أولا غادي نعيط ليك على البوليس,go our i call police,"Walk first, Gadi. We give Lake to the police."
تسنّا واحد التانية,Wait a sec,One second.
كون غير قدرت نلون هاد التصاور,if only i colored pictures,Unbelievable. We're gonna paint the radiator.
مانضنش غادي ندوي معاك بطريقة عايبة,i dont think speak to you badly,Mundish Gadi Ndoye is with you in a bad way.
يالاه نتفرجو فشي مسرحية,let's go watch a theatre,"Oh, my God, we're watching a play."
صراحة بغيت نڭوليك شي هدرا,i wanan tell yo usomething,"Honestly, I'm not gonna let you do that."
ندير نخلص بكارتا,can i pay with a credit card for this transaction?,We manage to save Carta.
صوتو عليه فالانتخابات,they did vote on him in election,Vote for it. Elections.
