Original,Original Translation,Translated Sentence
وملي شافوه الفريسيين، ݣالو لتلامده: «علاش المعلم ديالكم كياكل مع مالين الضريبة والمدنبين؟».,"The Pharisees saw this. So they asked the disciples, ""Why does your teacher eat with tax collectors and 'sinners'?""",What is the best way for the French to eat?
وملي سمعهم يسوع جاوبهم وݣال: «راه المرضى اللي محتاجين للطبيب، ماشي اللي بصحتهم.,"Jesus heard that. So he said, ""Those who are healthy don't need a doctor. Sick people do.","They were heard by Jesus who answered them and asked him to see the sick who needed a doctor, what was wrong with their health."
إيوا سيرو تعلمو المعنى ديال هاد الكلام: أنا راه بغيت الرحمة ماشي الدبيحة، حيت راني ما جيتش نعيط على اللي متاقيين الله، ولكن على المدنبين». السؤال على الصيام,"Go and learn what this means, 'I want mercy and not sacrifice.' (Hosea 6:6) I have not come to get those who think they are right with God to follow me. I have come to get sinners to follow me."" Jesus Is Asked About Fasting",i will learn the meaning of this speech: i want mercy
ومن بعد جاو تلامد يوحنا المعمدان لعند يسوع وسولوه: «علاش حنا والفريسيين كنصومو بزاف، وتلامدك نت ما كيصوموش؟».,"One day John's disciples came. They said to Jesus, ""We and the Pharisees go without eating. Why don't your disciples go without eating?""",And then he reached out to Jesus and his wife: he told you that he is good and he is very fast. What should I do?
وجاوبهم يسوع وݣال ليهم: «واش يقدرو المعروضين للعرس يحزنو والعريس معاهم؟ راه غادي يجي الوقت اللي غيتخاد العريس من بيناتهم وفديك الساعة غيصومو.,"Jesus answered, ""How can the guests of the groom be sad while he is with them? The time will come when the groom will be taken away from them. Then they will fast.",Jesus answered them and asked them: How can the wedding offer be sad and the wedding is with them? What time does the groom take from them?
حتى واحد ما كيرقع لباس قديم بطرف ديال التوب جديد، علاحقاش الرقعة غادي تكمش وتزيد التشريݣة تكبر.,"""People don't sew a patch of new cloth on old clothes. The new piece will pull away from the old. That will make the tear worse.","Even if there's no old dress in the new grocery store, there's a lot of patchwork going on and there's a lot of shopping going on."
وحتى واحد ما كيدير الخمر الجديد فݣربات ديال الجلد قدام، حيت إلا تدار فيهم غيتفرݣعو وهكا غيضيع الخمر ويتشرݣو الݣربات. ولكن كنديرو الخمر الجديد فݣربات ديال الجلد جداد، باش ما يضيع لا خمر ولا ݣربات». بنت الرئيس والمراة اللي مسات حوايج يسوع,"""People don't pour new wine into old wineskins. If they do, the skins will burst. The wine will run out, and the wineskins will be destroyed. No, everyone pours new wine into new wineskins. Then both are saved."" A Dead Girl and a Suffering Woman","Even one drinks new wines in old leather dusts, but the new wines in new leather are not wasted."
وملي كان كيݣول ليهم هادشي، جا عنده واحد الرئيس وسجد ليه وݣال: «بنتي يالاه ماتت، ولكن أجي حط يدك عليها وغتحيا».,"While Jesus was saying this, a ruler came. He got down on his knees in front of Jesus. He said, ""My daughter has just died. But come and place your hand on her. Then she will live again.""","I told them that, he has a boss and he has a daughter who died, but I need your hand on her."
وناض يسوع تبعه هو وتلامده.,Jesus got up and went with him. So did his disciples.,"And Jesus followed him, and made him happy."
وكانت تم واحد المراة مريضة، طناشر عام وهي كتدوز بالدم، قربات ورا يسوع ومسات جلايله،,Just then a woman came up behind Jesus. She had a sickness that made her bleed. It had lasted for 12 years. She touched the edge of his clothes.,"The woman is sick, she is a year old, she is masturbated with blood, she is close to his wife."
حيت ݣالت فخاطرها: «إلا مسيت غير حوايجه نتشافى».,"She thought, ""I only need to touch his clothes. Then I will be healed.""","I thought, if only I had a good time, I'd have a good time."
وهو يتلفت يسوع وشافها وݣال: «تيقي آ بنتي، راه إيمانك شفاك». وفديك الساعة تشافات المراة.,"Jesus turned and saw her. ""Dear woman, don't give up hope,"" he said. ""Your faith has healed you."" The woman was healed at that very moment.","He is spoiling Jesus and her uncles: he is waiting for my daughter, and he is waiting for you."
وملي وصل يسوع لدار الرئيس وشاف اللي كينوحو بالليرة والجماعة د الناس دايرين الصداع،,"When Jesus entered the ruler's house, he saw the flute players there. And he saw the noisy crowd.","And he arrived at the house of the president, and he said,"
ݣال ليهم: «خرجو من هنا! البنت ما ماتتش، راها غير ناعسة!»، وهم يضحكو عليه.,"He said, ""Go away. The girl is not dead. She is sleeping."" But they laughed at him.","they are not sleepy, they laugh at him."
وملي خرجهم يسوع برا، دخل وشد البنت من يدها وهي تنوض.,"After the crowd had been sent outside, Jesus went in. He took the girl by the hand, and she got up.","And he told them to go to the house, and he went and put the girl in her hand."
وداعت الخبار فديك الجوايه كلها. يسوع كيشافي جوج د العميين,News about what Jesus had done spread all over that area. Jesus Heals Two Blind Men,I said goodbye to you.
وملي كان يسوع دايز من تم، تبعوه جوج د العميين كيغوتو وكيݣولو: «رحمنا آ بن داود!».,"As Jesus went on from there, two blind men followed him. They called out, ""Have mercy on us, Son of David!""","When Jesus was born, he was followed by blind people. What should be the best way to find him?"
