Original,Original Translation,Translated Sentence
إينا نبيذ كا تقتارح يمشي مع هاد الأكلة؟,What wine would you recommend to go with this dish?,do you think he'll go with this food?
تلف ليا جواز المرور ديالي.,I've lost my transit pass.,you're ruining my ticket.
واش كاين شي بلاصة ديال صرف العملات الأجنبية في هاد الجوايه؟,Is there a foreign money exchange place around here?,Is there any foreign exchange in this air?
شكون هوما اللعابة الأكثر شهرة؟,Who are the most popular players?,what is the most famous part?
فين كاينة البلاصة ديال المفقودات؟,Where's the lost-and-found?,where are the missing people?
فين يمكن ليا نشوف شي فيلم؟,Where can I see a movie?,Where can I see a movie?
بغيت هوت دوغ واحد، عافاك.,"I'd like one hot dog, please.","I want one hot dog, I will heal you."
واش كاين شي اكسبريس؟,Is there an express?,What's the matter with you?
نقدرو نصيفطوه ليك في البريد.,We can send it to the post office for you.,I appreciate it in the mail.
هاد الضرسة تهرسات.,This tooth has broken off.,this is a hunch.
عطيني الكاميرا. بغيت ناخد واحد التصويرة.,Give me the camera. I want to take a picture.,"Give me the camera, I want to take one."
بشحال غالية التذكرة ديال الدرجة الأولى على ديال الدرجة الثانية؟,How much more expensive is a first-class ticket than a second-class ticket?,how expensive is the ticket going to the first class of the second grade?
ممكن تقلب على البزطام ديالي في المطعم ديالك؟,Will you search your restaurant for my purse?,can you turn on the tampons at your restaurant?
محطة ديال الطاكسي، فين؟,"Taxi stand, where?","the taxi station, where?"
داكشي كان مزيان.,That was cool.,That was good.
بغيت شي دوا ديال الشقيقة.,I'd like something for a headache.,i wanted to talk to my sister.
حتى، أنا. كان كا يصحاب ليا بلي تقدر تعاوني نفهم القايمة ديال الماكلة.,"Me, too. I thought you could help me figure out the menu.",i was waiting for me to work together to understand how to eat.
ممكن تتسجلو هنايا، عافاك؟,"Would you register here, please?","Can you sign up here, please?"
بغيت شي قطرات.,I'd like some drops.,i wanted some drops.
بغيت ماكلة فرنسية.,I want French food.,I wanted a French carnival.
الانفتاح ديال الخوخ كايتشاف في المهرجان ديال الدولز نهار تلاتة مارس.,Peach blossoms are admired at the Dolls' Festival for girls on March third.,the day of March is open at the festival
من إينا سكة كا يخرج التران ديال طاكاو؟,From which track does the train for Takao leave?,who are we going to do the tranquilizers?
إيوا، و شنو بان ليك في هادو؟,"Then, how about these?",what do you want in this place?
واش عندك الليمون؟,Have you got any oranges?,do you have lemons?
إيوا و نقدر نصرفها لشي حاجة آخرى؟,Then can I exchange it for something else?,do you think we can spend it on something else?
سمح ليا. تقدر تقول ليا شي بلايص زوينين نزورهم في هاد المدينة؟,Excuse me. Could you tell me some interesting places to visit in this town?,can you tell me something nice to visit this city?
واش كاين شي مقصف قريب من هنا؟,Is there any cafeteria near here?,Is there anything in the cafeteria close to here?
جوج تذاكر ذهاب و إياب لبوسطن، عافاك.,"Two round trip tickets to Boston, please.","Got tickets to and from Boston, you're fine."
هاد العلامة كا تقول ليك حافظ على الإتجاه ديالك.,"It says ""KEEP LANE"".",this sign is telling you to keep your direction.
واش ما تتمنا تزور شي بلاصة بالتحديد؟,Do you wish to visit any place in particular?,Why do you want to visit something in particular?
واش نغلفها؟,Shall I wrap it?,What do you want to cover it?
آه، يمكن ليك تشري التنابر من الماكينات لي في الطوالة.,"Yes, you can buy stamps at the vending machines in the lobby.","Uh, you can raise the doors of the machine for me at the table."
إينا واحد في هاد الصبابط فيه التخفيض؟,Which of these shoes are on sale?,where's the one in this bag?
أنا في الطريق السيار مية و تمانين قريب من المخرج ديال بيركلي.,I'm on Freeway I eighty near the Berkeley exit.,i'm on the road and I'm waiting close to the director in Berkeley.
غير الاسم و العنوان ديالك كافيين.,Just your name and address will be fine.,Change your name and address are sufficient.
خليوني نهز الأمتعة ديالكم.,Let me get your bags.,Let me shake your luggage.
شحال كا يوزن هادا؟,How heavy is it?,how do you weigh this?
عيط على شي واحد كا يهدر باليابانية.,Call someone who speaks Japanese.,give him one thing that he wastes in Japanese.
هادي الغرفة رقم ميتين و واحد و تلاتين. ممكن عافاك تصيفطو جوج كيسان ديال القهوة؟,This is room number two thirty-one. Could you please send up two cups of coffee?,Do you think you will be able to dress up when coffee is good?
كا نظن بلي هاد الصرف غالط.,I think this is the wrong change.,I think this money is bad.
خاص تقريباً تلاتة ديال السوايع باش توصل للمكتب و ترجع.,It takes about three hours to go to the office and back.,It's pretty special when the week is up to the office and you come back.
ممكن تقتارح شي محل معروف عند الناس لي باقيين صغار؟,Could you recommend a boutique which is popular among young people?,Can you propose a place that is known to people who are young?
عندو معدل الضرب ديال تلت مية و خمسة و عشرين.,He has a three twenty-five batting average.,the rate of the hit came to me at 25.
عافاك ما تعاودش تجي مرة اخرى.,Please don't come again.,i will never come again
أنا غادي نخرج مع الجوج و ربع ديال الزوال.,I'm leaving at the two fifteen p.m.,I'm going to go out with the weather and the quads.
عندي تذكرة ل ديترويد و لي كا تمشي مع لحضاش ديال الصباح.,I have a ticket to Detroit which departs at eleven a.m.,I have a ticket for Detroit and me as you go to morning mornings.
عافاك عطيني كرسي على جنب الطريق في الوسط.,Please give me a aisle seat in the center.,please give me a chair along the way in the middle
تقدر تعاوني نلقاه؟,Could you help me to find it?,Can you help me to meet him?
كا نقلب على شي حاجة مصايبة في أمريكا.,I'm looking for something made in the USA.,I'm talking about something bad in America.
واش كا ياخد اكثر من عشرة ديال الدقايق على رجليك؟,Does it take more than ten minutes on foot?,Does he take more than ten minutes on your feet?
كا نظن بلي انا كنبغيك.,I think I am falling in love with you.,I don't think I want you
وقتاش قلتي بلي خاصنا نرجعو الوراق؟,When did you say we should hand in our paper by?,Did you say yes we will return the papers?
واش كاين شي واحد مقابلو؟,Is there anyone who takes care of him?,what's the one for him?
شحال كاينين ديال السكان في البلاد ديالك؟,What's the population of your country?,how many people in the country are you?
حفلة ديال ربعة، اليوم بالليل مع السبعة و نص. أشمن سمية؟,"Party of four, at seven thirty tonight. What name would you like that under?","a quarter party, today at night with seven and a half."
