Original,Original Translation,Translated Sentence
Could you show me the one at the window?,واخا توريني هاداك لي في الشرجم؟,هل يمكنك أن تريني تلك التي على النافذة؟
Does this body lotion prevent perspiration?,واش هاد مرطب الجسم كا يمنع العرق؟,هل يمنع هذا القشرة الجسمية الاهتزاز؟
"Plastic bags, please.",ميكات ديال البلاستيك، عافاك.,الأكياس من فضلك.
I've lost my bag.,تلف ليا الصاك ديالي.,لقد فقدت حقيبتي.
I'd like to try on these high-heels.,بغيت نجرب هاد الطالون.,أود أن أجرب هذه الكعبات العالية
Do you have the changing of the guard today?,"واش عندكم ""ذو شاينجين اوف ذو كارد"" اليوم؟",هل لديك تغيير الحارس اليوم؟
You can have this prescription filled at the pharmacy on the main floor.,يمكن ليك تاخد الدوا ديال هاد الوصفة في الصيدلية لي كاينة فب الطابق السفلي.,يمكنك أن تملأ هذه الوصفة الطبية في الصيدلية في الطابق الرئيسي.
Don't you have smaller bills?,ما عندكش صرف كتر من هادا؟,أليس لديك فواتير أصغر؟
"Sorry, but our tables are full. Would you like to wait?",سمحو لينا، ولكن الطوابل ديالنا عامرين. تبغيو تسناو؟,آسف، لكن طاولاتنا ممتلئة هل تود الانتظار؟
This one has a crack.,هادا فيه واحد الشقة.,هذا واحد لديه صدع.
"I would like a one week pass, please.",بغيت جواز ديال سيمانة، عافاك.,أريد تمرير أسبوع واحد، من فضلك.
I'll try some ice cream.,غادي نجرب آيس كريم.,سأجرب بعض الآيس كريم
"Could we have an ashtray, please?",ممكن تجيب لينا طفاية، عافاك؟,هل يمكن أن يكون لدينا منفضة سجائر، من فضلك؟
Please turn to the left.,عافاك دور على ليصر.,من فضلك انعطف لليسار
"Tanaka, Room one zero zero.",طاناكا، الغرفة واحد صفر صفر.,(تاناكا)، الغرفة رقم واحد، صفر، صفر.
"Excuse me, can I have some water?",سمح ليا، ممكن تعطيني الما؟,هل يمكنني الحصول على بعض الماء؟
"It's too large for me. Show me a smaller size, please.",كبير عليا بزاف. وريني شي قياس اصغر، عافاك.,إنها كبيرة جداً بالنسبة لي أريني حجم أصغر من فضلك
It is very kind of you to say so.,من اللطف منك انك تقول هادشي.,إنه للطف كبير منك أن تقول ذلك.
Look out. Here I come.,عنداك. هانا جاي.,أنظر إلى الخارج ها أنا قادم
Could you reissue another ticket for handling charges only?,ممكن تصايب فاتورة خرا فيها غير المصاريف؟,هل يمكنك إعادة إصدار تذكرة أخرى لمعالجة التهم فقط؟
It will take about an hour.,غادي ياخد ساعة تقريباً.,سوف يستغرق حوالي ساعة.
Five twenties and four fifties.,خمسة العشرينات و أربع الخمسينات.,خمسة عشرون و أربعة خمسونات و أربعة خمسونات
Is that zero zero zero zero zero zero zero zero zero zero?,واش هادا الصفر صفر صفر صفر صفر صفر صفر صفر صفر؟,هل هذا صفر صفر صفر صفر صفر صفر صفر صفر صفر صفر صفر صفر صفر؟
I'll keep you informed of my whereabouts.,غادي نخليك على علم انا فين كاين.,سأبقيك على علم بمكان وجودي
Is there a Laundromat near here?,واش كاينا شي مغسلة قريب من هنا؟,هل هناك مغسلة بالقرب من هنا؟
May I borrow a hair dryer?,واش تقدر تسلفني سوشوارك؟,هل لي أن أستعير مجفف شعر؟
"Would you bring me the salt, please?",واخا تجيب ليا الملحة عافاك؟,هلا أحضرت لي الملح من فضلك؟
It's a gift.,هادي هدية.,إنها هدية
I'm waiting for you to be quiet.,كنتسنا فيكم تسكتو.,أنا أنتظر منك أن تكون هادئاً
The number is zero three three two three four one two three four.,الرقم هو صفر ثلاثة ثلاثة اثنين ثلاثة أربعة واحد اثنين ثلاثة أربعة.,الرقم هو 0 3 3 3 2 3 4 4 1 2 3 4
I'm really happy about the present.,انا فرحان بزاف بالهدية.,أنا سعيد حقاً بشأن الحاضر
"I'd better hold on tightly to my purse, in case anyone tries to grab it.",من الأحسن نشد صاكي مزيان، لايديه ليا شي واحد.,من الأفضل أن أتمسك بمحفظتي في حال حاول أحد أن يمسكها
In the evening it gets dark around four o'clock and the shops close early.,كايطيح الضلام معا الربعة ديال لعشيا و الحوانت تايسدو بكري.,في المساء يُصبحُ مظلم حول الساعة الرابعة والمتاجر تَغْلقُ مبكراً.
Is the service charge included?,واش روسوم الخدمة تاهوما داخلين؟,هل هذه الخدمة مشمولة؟
How much do you want cut?,شحال بغيتي تقطع؟,كم تريد أن تقطع؟
"Excuse me, but would you explain these buttons?",سمح ليا، واش تقدر تفسر ليا هاد البوتونات؟,إعذرني، لكن هل تفسّر هذه الأزرار؟
"How about the car over there, a Plymouth?",شنو بان ليك فديك الطونوبيلا لهيه، بليموث؟,ماذا عن السيارة هناك، بليموث؟
"Excuse me, but I need someone to help me.",سمحليا، ولكن راه خاصني شي واحد يعاوني .,إعذرني، لكنّي أحتاج شخصًا ليساعدني.
"For four days. If the symptom persists, I can fill it again.",ربعيام دابا . يلا بصاو فيا لأعراض، غادي نعمرها تاني .,لأربعة أيام، إن استمرّ العرض، يمكنني ملئه ثانيةً.
Is there a service to Seattle from Chicago?,واش كاينا خدمة لسياتل من شيكاغو؟,هل هناك خدمة لـ(سياتل) من (شيكاغو)؟
Will legal size papers fit in?,واش وراق الحجم القانوني مناسبة؟,هل يمكن أن تكون أوراق الحجم القانونية مناسبة؟
Is there a private toilet?,واش كاين شي مرحاض خاص؟,هل هناك مرحاض خاص؟
The towels should be rolled up on the shelf above the sink.,خاصكم تحطو الفوطات على المصطرة فوق الحوض.,وينبغي أن تكون المناشف ملفوفة على الرف فوق المغسلة.
Show me some sweaters that go with this.,وريني شي تريكو اللي غتجي مع هذا.,أريني بعض السترات التي تلائم هذا
We hope that by establishing microcomputers' usability in this rather neglected field we'll boost their sales at educational outlets.,كا نتمناو بلي بتأسيس سهولة استعمال الحواسيب الصغيرة في بلاصة هاد المجال المهمول غادي ندعمو البيع ديالهم من منافد تعليمية.,نأمل من خلال إنشاء استخدام الحواسيب الدقيقة في هذا المجال المهمل إلى حد ما أننا سوف نزيد مبيعاتهم في منافذ التعليم.
How much is the rate?,شحال هوا المعدل؟,كم سعر السعر؟
There's a great demand for this new computer.,كاين طلب كتير على هاد الحاسوب الجديد.,هناك طلب كبير على هذا الكمبيوتر الجديد
Bleeding here.,النزيف هنا.,منزه هنا.
I'd like an analgesic.,بغيت مسكن.,أودّ أن يكون لديّ مُسكناً للدّوانيّة.
It's possible if I could get an early morning flight on the twenty-sixth.,من الممكن نمشي فرحلة الصباح بكري نهار ستة وعشرين.,من الممكن لو استطعت الحصول على رحلة صباحية مبكرة في السادسة والعشرين
"I'll have a pie a la mode, please.",بغيت واحد بي ألا موض، عافاك.,سأتناول فطيرة من فضلك
"I'd like some water, please.",بغيت الما، عافاك.,أريد بعض الماء من فضلك
"If that all-day tour includes Fisherman's Wharf, I'll take it.",إيلا ديك الجولة فيها فيشرمانز وارف، غادي نمشي ليها.,إذا كانت تلك الجولة تشمل مرفأ الصياد سآخذها
Never mind.,صافي نسا.,لا يُعيّل ولا يُعيّل ولا يُؤخّل فيه.
"I don't feel well, please give me some medicine.",ماتانحسش براصي مزيان . عطيني شي دوا.,أنا لا أشعر أنني بخير، من فضلك أعطني بعض الأدوية.
This steak is too tough for me.,هاد اللحمة قاسحة عليا.,هذه الشريحة صعبة جداً بالنسبة لي
