Original,Original Translation,Translated Sentence
راه ديما راشقة ليه ملي كايجيب مسيان,he has good gradings,he's always late to get messed up
مانضنش غادي تمدّد هاد لعطلة,I dont think i will  get longer vacation,i don't think i will extend this holiday
رجع تاني,he came back again,he came back
على حقو وطريقو,as it should have been done,both right and right
عندي بزّاف ديال لفلوس,I have a lot off money,i have too much money
فين تلاقيتي معاه,where did you met him,where did you meet him
مابقيتش باغي نشطح صافي عيت,i will not dance i'm tired,I'm not gonna wanna hurry
مشا الموسم,he went to mawsam,it's not the season
خود ليهم سنية,buy them a platform,go to them for a year
غادي يجيو و يجيبو لموناضا من دابا شوية.,They'll be stopping by with the soda soon.,I will come and answer from dabba a bit.
بنت الدحوكية,she is smiley,daughter of a bitch
خاصني نوجد ل هاد المناسبة,i need to prepare for this day,i will find the occasion
اشنو نقوليه,what to tell him,what do you say
خليني نمتّل.,Let me act,Let me finish.
كنبغي نحتافظ براسي,i tend to keep to myself,i want to keep my chair
نشوفو غي كيفاش نسفتوليه لمسڭ,we how to sent it,i didn't know how to touch him
هاول تهكم فراسك,try to control yourself,how much is your bed
إيدان عندنا واحد المشكل.,Then we have a dilemma.,Aidan has one problem.
طال دابا عاد ڭلتي ليا أنا باباك,why did you lied,i'm your father
كايشرب الماء,He is drinking water,he drinks water
كان كيسحاب ليا غادي يجي عندي كايجري,i thought that he will come quickly,he will come to me
هي ڭالسا مع خطا,She was sitting with her aunt. ,she's wrong
أنا غادي نتلب لله يسهل معاك فهاد الخدمة,i will pray for you,I'm going to pray to you for help
أش وجدتي لعشا,what did you prepare for diner,what did you find for dinner
أش قلتي,what did you say,what did you say
راه مشارجي لسلعة بسش يديها خدا لمينا,he has charged the goods,i will go to the house with her hands
فين بغيتي كاس ديال الشمبانيا؟,Where would you like a glass of champagne?,Where do you need a glass of champagne?
الواليد سكت,mu father silenced,the father shut up
مخي صباح في موتور,i went on motobike,my brain is in the morning
مرا فرحانة مرة مقلقة,sometime she is happy something she is upset,it's a good time to be concerned
غادي يكون باغي يدزوج,he want to marry,he will be married
ولاكن كانخدم كمهندس في موقع كبير,But I'm working as an engineer on a big site,but he worked as an engineer in a big place
غمضت عينيا و نعست,closed my eyes and slept,i closed my eyes and fell asleep
أوه، آه راه شفت نظر,"Oh, yeah, I saw about the glasses","Oh, that's a good look"
شوية الحمد لله,I'm fine,"oh, thank god"
دايرا فيها حشومية,you act shy,it has a lot in it
حنا قادين الغرض,we do it,we're coming to the point
كيفاش قاديتك نتا,whats the matter with you,how did I get you
مابقيتش باغي ن تزعل را كادرني كرشي,i will not have fun,I don't want to hurry
عاود شراهلي مافهمتش,rexplain please,i don't understand
مافهمتكش مزيان,I didn't get your words,I don't understand what's good
كانتسنّا فيك ت سلّم علينا,I'm waiting for you to salute us,i'm waiting for you to say hello
شرفنا بلا وقت,i became old,our honor is no time
واش عرفتي شحال باقي تبعنا,you know how much is left to do,what do you know about the rest of us
تبقى فبلاصتها,to stay put,she stays on her side
واش تقدر تعاود؟,Could you say that again?,Can you come back?
أنا غادي نسبقكوم,i will be ahead of you,I'm going to get you
يقدر يدك نعس,you may fall asleep,your hand is sleepy
يالله تغدّيت,I have have just eaten lunch,what are you doing?
تقترت سيمانة وأنا كنبكي,one week i'm crying,i'm happy as i'm crying
فهم راسك,you need to understand,understand your head
كون جيتيني قبل نعاونك,if only you came before,if you want me to help you
كايجيبو لينا مينيبيس كايدّينا ل شي بلاصة مزيانا.,They arrange a mini-bus which takes us somewhere interesting.,they will answer to me
تانفكّر واش تقتع دو,I'm thinking if it will rain tomorrow.,I'm thinking about what you do
فين حطيتيه؟,Where did you put it?,where did you bring him?
"ماكاتبقاش فيا هاد أنيا, غادي يخلي ليها بزّاف ديال لفلوسّ تخيل","I don't feel that sorry for Anya, he will leave her lots of money I imagine","i didn't think of this, i'm leaving her with too much money"
أري لا كارت ديالك,give me your card,i see no card
ونتي مشواه,and you are not,And you're a griller
نتا ماعارف تا اشنو كانڭول و كاتعاود,she was yelling too much,i don't know what i'm doing
كيفكرني فشحال حنا سخر فهاد الدنيا,it's a reminder of how small we are in this vast universe,how did you think that he laughed at this world
فشكل,special,i'm looking
واش هادوك كانو سبرديلات ت سپور?,Were those sports shoes?,what did you do?
شحال هادي ماشفناك,we haven't seen you for a long time,how long have we seen you
هادشي موتير للإهتمام بزاف,That's very interesting,this is too much to take care of
صباح نوتيلا,good morning,"morning, Notella"
سونيتي عند بابا,did you phone my father,i will be at my dad's
نتحداك تنيّش على داك تير,I dare you to aim at that bird,I dare you to talk about this
الماشين شريحة بفلوس شيها,i bought it with money,I'm not slicing her money
عمل شر بعيد و خلي جيران شهود,leave the neighbor alone,he did a lot of good work and left his neighbors
من جيهتك?,on your side?,Who's yours?
مابغيتيش تلقا معايا لهلة يحييك,You don't want to meet him,You don't want to talk to him
طلب زهرك,pray for luck,he asked for your flowers
واش هادا الكلب ديالك؟,Is that your dog?,Is this your dog?
بغيتي تحورجي الزنتي,you want to go to the road,you want to change me
كاتعاني معا الولد ديالها,she suffer from fat,you suffer with the boy
أش هاد الحالة درتو فيه,what have you done,what's the situation
كايعرف يعزف ل پيانو,He can play the piano,i know how to play piano
أنا ماشي مزروبة,i'm not in a rush,I'm not sick
غادي ندخلك عندها,i will enter you to us,I'm gonna get you there
كيكايعجبك دوز العشية؟,how do you like to spend your evenings?,how do you like dinner?
ديما كادڭولي فحال هاكا,you are always saying like this,I'm not sure if it's okay
