Original,Original Translation,Translated Sentence
اه، عندنا. انا غادي نرجع بيه.,"Yes, we do. I'll be right back with it.",you you you
تحمست.,I got excited.,you you you
سمح ليا أنا ماشي فالدار دابا. عافاك خلي رسالة من بعد الرنة، و أنا غادي نعيط ليك في أقرب وقت ممكن.,"I'm afraid I'm not at home at the moment. Please leave a message after the tone, and I'll get back to you as soon as I can.",you you you you
بغيت نضرب دويرة في نيو يورك بالهيليكوبتير ديالكم.,I'd like to take your helicopter tour of New York.,you you you you
عافاك تأكد بلي ماخليتي حتى حاجة من موراك.,Please make sure that you haven't left anything behind.,you you you you
شنو الوتيرة ديال الطوبيس رقم تسعود؟,How often is the number nine bus running?,you you you you
تلفت وحدة من العدسات ديال الشوف ديالي.,I've lost one of my contact lens.,you you you you
كا ناخد الدروس ديال البيانو مرة في السيمانة.,I'm taking piano lessons once a week.,you you you
شنو بغيتي فوق منها؟,What do you want on it?,you you you
عافاك خلي عندك هاد الباكاج حتال التلاتة.,Please keep this baggage until three.,you you you
سميتي ياماشيطا.,My name is Yamashita.,i you you
كا يبانو ليك دوك الدروج؟ راه كا يديو للبلاصة لي فيها التران لي كا يدي للجهة الأخرى. و لكن فالصراحة، إيلا بغيتي تشوف لندن، الطوبيس حسن بزاف من الميطرو. خرج من ديك الجهة، و غادي تلقا واحد البلاكة ديال الطوبيس. الطوبيس رقم اطناش غادي يديك نيشان للمتحف. زيارة ممتعة، اسيدي.,"See that staircase? That leads to the platform for the train going the other way. But actually, if you want to see London, the bus is much better than the Tube. Go out that way, and you'll find a bus stop. The number twelve bus will take you straight to the museum. Have a nice visit, sir.",you you you
هادي شي حاجة ديالك.,Here's something for you.,you you you you
دوزت وقت زوين اليوم.,I had a great time today.,you you you
هاد النوع ديال الطرابش كايبان في الموضة. كا نظن بلي غادي نشري واحد، حتى أنا.,"That kind of hat seems to be in fashion. I think I'll buy one, too.",you you you you
ممكن تعطيني شي بطانية؟,May I have a blanket?,you you you
واش هاد الدوا مزيان للسخانة؟,Is this medicine effective in reducing a fever?,you you you you
را هي شفارة.,She's a robber.,i you you
واش تبغي الزيادة؟,Would you like some more?,you you you you
عينيه كانو كحلين و واسعين.,His eyes were black and wide apart.,you you you you
أوه، الأطباق ديال اليوم راهم هنايا.,"Oh, the specials today are given here.",you you you
فهمت. كا نظن بلي نقدر نوريهم كلشي في ساعة وحدة.,I see. I think I could show them all in one hour.,you you you
ها هي خمسة دولار بالضبط. خلي ليك الباقي.,Here is five dollars and zero cents. Keep the change.,i you you
عافاك احجز طابلة لخمسة ديال الناس.,Please reserve a table for five persons.,you you you you
قريب بزاف للمرحاض . ممكن تبدلو ليا عافاك؟,It's too close to the toilet. Can you change it for me?,you you you
سمح ليا، عافاك سلفني آلة حاسبة.,"Excuse me, please lend me a calculator.",you you you you
فين كاينة القاعة ديال المؤتمرات؟,Where is the conference hall?,you you you
واش هاداك مصايب باليد؟,Is that handmade?,you you you
عافاك وريني لائحة ديال التحسينات ديال الشعر؟,Please show me a hair-style list?,you you you
واش عندك لائحة ديال الألوان؟,Do you have a color chart?,you you you
واش خاصني ننعس في السبيطار؟,Do I have to be hospitalized?,you you you
عندنا قوات الدفاع عن النفس.,We have self-defense forces.,you you you
واش تبغي شي كارو؟,Would you like a cigarette?,you you you
سمح لينا. مابقاش عندنا في المخزون. شوف فشي محطة ديال الميطرو.,Sorry. We are out of stock. Try one of the subway stations.,you you you you you
واش عندك التذكرة ديال الرجوع ديالك؟,Do you have your return ticket?,you you you you
ماشي مشكل تهيط الشرجم شوية؟,Would you mind rolling down the window a little?,you you you you
منين نلقاوها، غادي نتاصلو بيك.,"If we find it, we'll call you.",you you you
عافاك ما ديرش فيه السكر.,Please don't put in any sugar.,i you you
المحرك ديالي سكت. أنا في الشارع الخامس في الزنقة سبعة و خمسين. عافاك آجي في أقرب وقت ممكن.,My engine stalled. I'm on Fifth Avenue at fifty-seventh street. Please come as soon as possible.,you you you
حنا مهتمين بتاريخ الطبيعة.,We're interested in natural history.,you you you
حنا حالين من العشرة حتال السبعة و نص.,We are open from ten to seven thirty.,you you you you
بغيت ندير اتصال للخارج لليابان، عافاك. انا يوكي موراي فالغرفة تلت ميا و طناش. بغيت ندير اتصال على حساب السيد كيسوكي موراي. رقم التلفون هو طوكيو صفر تلاتة تلاتة سبعة جوج ستة تمانية تلاتة تسعود واحد.,"I'd like to make an overseas call to Japan, please. This is Yuki Murai in room three twelve. I'd like to place a collect call to Mr. Keisuke Murai. The phone number is Tokyo zero three three seven two six eight three nine one.",you you you you
ممكن نشوفو، عافاك . واش كا تستعملو من اليوم؟,"May I see it, please. Are you using it from today?",you you you you
كيفاش بغيتي الفاتورات ديالك؟,How would you like your bills?,you you you
ما بقيتش باغي نستعمل صندوق الأمان.,I want to finish using a safety box.,you you you
اسمع، آل، شنو هي، آه، النمرة ديال الفاكس تما في المحطة؟,"Listen, Al, what is the, uh, fax machine telephone number there at the station?",you you you
"غادي نبلغ بيك عند ""وكالة حماية المستهلك"".","I'm going to report you to the ""Consumer Protection Agency"".",you you you you
بغيت شي سماعات، عافاك.,"I'd like some headphones, please.",you you you
كا تقرصني في صباع رجليا واحد الشوية.,It pinches my toes a little bit.,you you you
الغلط ماشي ديالي. ما تقدرش دير شي مفاهمات؟,That's not my fault. Can't you make any arrangement?,you you you you
واش ماكاينش شي طريقة خرا للتعامل معا هاد الحالة الجدية؟,Isn't there some other way to deal with the serious situation?,you you you
واش محلول دابا؟,Is it open now?,you you you
اليد ديالي منفوخة.,My hand is swollen.,you you you
صباط قياس تمانية إنش، عافاك.,"A pair of eight inch shoes, please.",you you you
شنو هما الأعمال الرئيسية في هاد المعرض؟,What are the principal exhibitions in this gallery?,you you you
