Original,Original Translation,Translated Sentence
"As Jesus went on from there, he saw a man named Matthew. He was sitting at the tax collector's booth.  ""Follow me,"" Jesus told him. Matthew got up and followed him.",وملي كان يسوع غادي من تم، شاف واحد الراجل سميته متى ݣالس فدار الضريبة. وهو يݣول ليه: «تبعني». وناض تبعه.,راه مسيح من هناك راه رجل مسمّى متى كان جالسا عند كشك جال فهاد فهاد ليا ليا بيسوع قال ليه ليا و متى نهض و تبعه
"Later Jesus was having dinner at Matthew's house. Many tax collectors and ""sinners"" came. They ate with Jesus and his disciples.",ومن بعد ݣلس يسوع للماكلة فدار متى، وجاو عنده بزاف ديال مالين الضريبة والمدنبين وݣلسو معاه ومع تلامده. لوقا,"غادي مسيح غادي يتعشو في بيت ديال ديال ديال، فجاباة و ""مسكينين"" جاؤوا، أكلوا مع اليسوع و تلاميذه."
"The Pharisees saw this. So they asked the disciples, ""Why does your teacher eat with tax collectors and 'sinners'?""",وملي شافوه الفريسيين، ݣالو لتلامده: «علاش المعلم ديالكم كياكل مع مالين الضريبة والمدنبين؟».,راه الفريسيون. فسألوا الواليد. علّم معلّمك يأكل مع مراة و الماكين.
"Jesus heard that. So he said, ""Those who are healthy don't need a doctor. Sick people do.",وملي سمعهم يسوع جاوبهم وݣال: «راه المرضى اللي محتاجين للطبيب، ماشي اللي بصحتهم.,و هكذا قال ليه ماصحو لا حاجة لطبيب
"Go and learn what this means, 'I want mercy and not sacrifice.' (Hosea 6:6) I have not come to get those who think they are right with God to follow me. I have come to get sinners to follow me."" Jesus Is Asked About Fasting",إيوا سيرو تعلمو المعنى ديال هاد الكلام: أنا راه بغيت الرحمة ماشي الدبيحة، حيت راني ما جيتش نعيط على اللي متاقيين الله، ولكن على المدنبين». السؤال على الصيام,هاد و تعلّم هاد هاد هاد هاد هاد هادشي هاد راه و ماش تهية
"One day John's disciples came. They said to Jesus, ""We and the Pharisees go without eating. Why don't your disciples go without eating?""",ومن بعد جاو تلامد يوحنا المعمدان لعند يسوع وسولوه: «علاش حنا والفريسيين كنصومو بزاف، وتلامدك نت ما كيصوموش؟».,فجاء يوم واحد تلاميذ يوحنا. قالو ليسوع نحن والفارسيون نمشي بلا أكل. لِمّا لا يمض تلاميذك بلا كلاك.
"Jesus answered, ""How can the guests of the groom be sad while he is with them? The time will come when the groom will be taken away from them. Then they will fast.",وجاوبهم يسوع وݣال ليهم: «واش يقدرو المعروضين للعرس يحزنو والعريس معاهم؟ راه غادي يجي الوقت اللي غيتخاد العريس من بيناتهم وفديك الساعة غيصومو.,فاجاب يسوع وقال كيف يحزن شيب العريس وهو معهم. فالوقت ياتا متى ينزع العراب من عندهم. فعندهم يصيرون.
"""People don't sew a patch of new cloth on old clothes. The new piece will pull away from the old. That will make the tear worse.",حتى واحد ما كيرقع لباس قديم بطرف ديال التوب جديد، علاحقاش الرقعة غادي تكمش وتزيد التشريݣة تكبر.,واش ماخيّط ليا غادي بزّة على ملابس قديمة، واغيّب ليا بزّاف بزّاف باش ليا باش باش ديال ليا بزّا بزّاف بزّاف بزّاف باشّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف باشّاف بزّاف بزّاف بزّاف بزّاف بزّافّ بزّاف باش باش
"""People don't pour new wine into old wineskins. If they do, the skins will burst. The wine will run out, and the wineskins will be destroyed. No, everyone pours new wine into new wineskins. Then both are saved."" A Dead Girl and a Suffering Woman",وحتى واحد ما كيدير الخمر الجديد فݣربات ديال الجلد قدام، حيت إلا تدار فيهم غيتفرݣعو وهكا غيضيع الخمر ويتشرݣو الݣربات. ولكن كنديرو الخمر الجديد فݣربات ديال الجلد جداد، باش ما يضيع لا خمر ولا ݣربات». بنت الرئيس والمراة اللي مسات حوايج يسوع,فاش ناس ماسكّبو نبيّد جديد في بزّاف ديال الخيّب. فهاد بزّة. الخيّر بزّاف. الخيّر بزّاف بزّاف بزّاف. الخيّر بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف. بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف.
"While Jesus was saying this, a ruler came. He got down on his knees in front of Jesus. He said, ""My daughter has just died. But come and place your hand on her. Then she will live again.""",وملي كان كيݣول ليهم هادشي، جا عنده واحد الرئيس وسجد ليه وݣال: «بنتي يالاه ماتت، ولكن أجي حط يدك عليها وغتحيا».,فيما كان يسوع يقول هاد فجاء ليهلّ على ركبتيه امام يسوع. قال ليا بنتي ماتت. واما واضع يدك عليها. فتكون.
Jesus got up and went with him. So did his disciples.,وناض يسوع تبعه هو وتلامده.,نهض يسوع وسار معاه واما تلاميذه.
Just then a woman came up behind Jesus. She had a sickness that made her bleed. It had lasted for 12 years. She touched the edge of his clothes.,وكانت تم واحد المراة مريضة، طناشر عام وهي كتدوز بالدم، قربات ورا يسوع ومسات جلايله،,فجاءت المراة من خلف يسوع واتاها مرضا نزفها ودامت 12 سنة فلمست شفا لباسه
"She thought, ""I only need to touch his clothes. Then I will be healed.""",حيت ݣالت فخاطرها: «إلا مسيت غير حوايجه نتشافى».,"ففكرت: ""كل ما أحتاجه هو لمس لباسه، فعندها سأشفا."""
"Jesus turned and saw her. ""Dear woman, don't give up hope,"" he said. ""Your faith has healed you."" The woman was healed at that very moment.",وهو يتلفت يسوع وشافها وݣال: «تيقي آ بنتي، راه إيمانك شفاك». وفديك الساعة تشافات المراة.,غيّر يسوع ورّاها. وامانيتي، لا تتخلّي عن الأمل، قال ليه ديانك شفاك. واش كانت المرأة شفيت في تلك اللحظة.
"When Jesus entered the ruler's house, he saw the flute players there. And he saw the noisy crowd.",وملي وصل يسوع لدار الرئيس وشاف اللي كينوحو بالليرة والجماعة د الناس دايرين الصداع،,عند دخول مسيح بيت الوالي راى النادل هناك و راى الجمع الصاخبة
"He said, ""Go away. The girl is not dead. She is sleeping."" But they laughed at him.",ݣال ليهم: «خرجو من هنا! البنت ما ماتتش، راها غير ناعسة!»، وهم يضحكو عليه.,قال ليا غادي غادي ماتموت فهاي نامت و لكنهم ضحكو عليه
"After the crowd had been sent outside, Jesus went in. He took the girl by the hand, and she got up.",وملي خرجهم يسوع برا، دخل وشد البنت من يدها وهي تنوض.,بعد الحشود فخرج يسوع فأخذ ليد البنت فنهضت
