Original,Original Translation,Translated Sentence
you couldn't know who ?,ماقدرتيش تعرف شكون؟,ماعرفتيش من؟
stop that's enough for you,صافي باراكا عليا,توقّف بزّاف ليك
what a big house you have!,وا شحال كبيرة دارك,هاد دار كبيرة عندك!
who ?,شكون هادا؟,راه؟
i dont knwo you,ماكاتعرفني ماكانعرفك,مابقيتش غادي نشوفك
you should never meet bad people,عمرك ت لاقا معا ولاد الحرام حيت نتا مردي,عمرك تلاقي ناس سيئين
if only i was calm,كون غير قدرت ن فكّر ف سقيل,كون غير قدرت نتا هادشي
get out of here,خرج من هنا,نخرج من هنا
i went bald,قراعيت,واش غادي ندير فهادشي
you are like me,نتا داير بحالي,واش شاهيتي ليا
there is too much racism there,واحا لانصريا كاينة بزّاف برا و لكن كاتبقا لعيشة لهيها حسّن,راه بزّاف بزّاف بزّاف باش باش بزّاف
do you wish to have a twin room?,بغيتي غرفة مزدوجة؟,واش تمنّيت واش غادي يكون عندك غرفة تاوي؟
depends on the choice,على حساب اختيار,يعتمد على الاختيار
"I'm hungry, too, we can go to the restaurant if you want.",حتى أنا فيا جوع، إمكان لينا نمشيو لشي مطعم إيلا بغيتي.,أنا جائع، أيضا، يمكننا أن نذهب للمطعم إذا كنت تريد.
people need to learn to collect garbage by themselves,ناس خاشوم يتعلمو يجمعو زبل بوحدهوم,حاجة ناس تتعلّم تجمّع القمامة بوحدها
you should never be at peace with these people,عمرك ترتاح مع هاد القوم,عمرك ماتعيش معا هاد الناس
i felt the earthquake,حسيت بالزلزل,شعرت ليا هزة ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
This is exciting!,هادشي محمس,هادشي مثير!
i have never saw something ,ماعمري ماشفت شيهاجة بهال هكا,مابقيت راه شي حاجة
i'm waiting for you to report the surgery,كانتسنّا فيك ت حجّل ديك لعملية لأرهابيا طال خدّا,كانتسنّا فيك ت تدوّن العملية
he sewed it,خيط داكشي لي قلتي ليا,راه خايطها
this is how I feel about working here,هادشي باش كانحس وأنا خدام هنا,هاد هادشي غادي نخدم هنا
i dont like,و ماكراهتك,مابغيتيش
i saw a window and looked,بان ليا شرجم قلت اجي نتل منو,راني شافتة و راني
and chickens,و الدواجين,ودجاج
take money from your sister,سير تسلف من عندكت باش تمول مشروعك,خذ المال من اختك
i should wake up early,كان عليا نفيق بكري,أنا غادي نستيقظ ببكرا
Don't  go out,بلا ماتخروج,واش ماخرج
they made a bridge,سايبو واحد الجسر على قبل الدرار ديال العربية,راه جاوا سدّو ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديالك ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
many,عرّام,عدّي بزاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
i prefer eating ice cream,كانفضل ناكل الجليد,أنا تفضل ناكل آيس كريم
how did you kill him,كيفاش قطاتلتيه,كيف قتلتيه؟
And your mother looks like that?,و الواليدة ديالك ديرا بحال هكا؟,وامك هادشي؟
life is steady,الحركة عيانة,الحياة مثبتة
what do you do,أخ كاديري,أشنو ليك ديال ديالك
he did leave them,فرات فيهم,واش خلاهم
He doesn't listen to me,ماكايسمعش ليا,راه مايسمع ليا
I'm waiting for you to try this restaurant,كانتسنّا فيك ت جرّب هاد ريسطورا,كانتسنّا فيك ت جرّب هاد المطعم
All right.,مزيان.,حسن
i will not lend money,مابقيتش باغي نسلف.,مابقيتش ندير الفلوس
first women has value ,أولا المرة عندها قيمة كبيرة عند الله بصورة نسائية,أولا نسا ديها قيمة
I thik the cook thinks everybody has dodgy false teeth or even no teeth at all,كانضن أنّ طبّاخا كايبان ليها كولشي إمّا مركّب الفم إمّا ماعندوش السنان ڭاع,أنا غادي ليا طباخة كيظنو كل واحد ديه ديال ديال اسنان ديال ديال و لا حتى ماشي اسنان على الإطلاق
 i haven't seen you for a long time,شهال هادي ماتشوفنا,مابقيتش باش نشوفك لزمن طويل
Don't dance,بلا ماتشطح,واش مارقص
im going down,كولي هابت هوا,غادي ننزل
made aboard,مسنوع فبرا,واش نمشي معاك
wear the mask,دير الكمامة,إلبسي الوشاح
That's her book,هادا كتاب ديالها,هادشي كتابها
Are you coming back from vacation?,واش أترجع من العطلة؟,واش ترجع من العطلة؟
I'm waiting for you to give up,كانتسنّا فيك تنزل على دكشي لي كنتي باغي,كانتسنّا فيك تتخلّي
i went on a run,شديتها جريا واحدة تال عند داك الفقيه,أنا غادي ندير
something is missing in my life,شي حاجة ناقصاني ف حياتي,شي حاجة مفقودة في حياتِي
You're coming along well,راك غادي مزيان,غادي تجي بزّاف
we have a bad metality,وا على عقليا عدنا فهاد البلاد,عندنا شي معدنية سيئة
There are always some crumbs at the bottom of the bag,ديما كيبقى شوية ديال الفتات ف التحت ديال الساك,واش بزّاف بزّاف في أسفل الكيس
quarter past,و الربع,واش راه
"Always catch the clothes, sister. ",ديما أختي الهوايج تشديهم نتي,دابا تدوّر دابا يا أختاه
all of this happened,هادشي كامل ترا,هادشي هادشي هادشي هادشي
"You wouldn't mind paying for me, would you?","ماشي موشكيل عندك تخلص عليا, ياك?",مابغيتيش تدفع ليا، أليس كذلك؟
"As for the outside will be fine, I have an umbrella in case it starts to rain.","فلخارج غايكون مزيان, عندي واحد لمضلّة فحالة بدات كاتصبّ شتا.",أما في الخارج غادي يكون راه، عندي مظلة في حال بدات تمطر.
Have you tried a house maid to help you,عمرك جربتي تجيب حدّامة تجمع ليك حوايجك,عمرك جربتي خادمة دار كي تساعدك
The last he came to visit he brought me some delicious chocolates,آخر مرة جا زارني جاب ليا معاه شكلاط بنين,واخا جاو لزّاف جات ليا بعض الشوكولاتة اللذيذة
i will go to hot bath,خانمشي لحمام نسحن عظيمتي,أنا غادي نمشي للحمّا
she feel sorry for him,بقا فيها بزاف,تشفق عليه
i call and you leave the micro,نسوني وهيدي مايكرو,راني ناتّا غادي تتخلّي عن الماكرو
my stomach hurts,كرشي دراتني,معدتي تؤلمني
how much did you pay for the driver's license,خل دوزتي لپيرمي,بزّاف باش دفعت لرخصة القيادة
Bye for now,بالسلامة دابا,مع السلامة في الوقت الحالي
take my phone ,أنا ماعنديش تل هينا,خدي تيليفوني
I'm not afraid.,أنا ماخايفش.,أنا ماشي خايف
"Africa, right?","إفريقيا, ياك?",أفريقيا، أليس كذلك؟
Is he joining us?,واش غادي يجي معانا؟,راه خاننا؟
i asked you ,سولتك علاش ماڭلتيهاك لينا,أنا غادي نجيبك
he is deaf,زايزون ماتفهمو غير مو,واش صامت
