Original,Original Translation,Translated Sentence
قرعة ديال الما عفاك.,one bottle of water please,the coins are too late to forgive you.
كاين العجاج بزاف.,It's very windy.,there is a lot of juice.
واش كيعجبك تجرب وصفات جداد؟,do you enjoy trying new recipes?,Would you like to try new recipes?
وه... و علامن خاصّني نعرض?,Oh... who should I invite?,Uh... what do I need to do?
راني خارجة شنو بغيتي,I am going out what do you want,i'm out what you want
أنا غادي نسرفقها, i will slap her,i will ease it
عندي الخريطة.,I've got the map.,I have the map.
خليني نقد ليك تقدية,Let me buy you groceries,Let me give you a loan
هادي راه مابغاتش تاكل,she doesnt wanan eat,she doesn't wanna eat
الصحة نعمة,health is a bless,health is a blessing
واحد شفار دا ليا لپووات ديال تونوبيلتي,a thieft took my car's tires,one of my favorites
ماغاديش تخرج اليوم,she is not going out today,i will not go out today
عارف المحانيين مشحورين بزّاف,"i know, the band is so popular",I know the gamblers are too busy
قولي بعدا فين كينا,where are you at,tell me where we are
كنت كانعيط عليك على حساب العيد ميلاد ديالي,I was calling you about my birthday,i was waiting for you for my birthday
شنو سميّت شركة لي خدّام معاها,what's the name of the company you work for,what did you call a company with her
أش خبارهوم,how are there,what's theirs
إمتا غادي ت خادوز لباك,when will you take the bac?,when are you going to go to bed
أنا غادي نلخي هد القانون ملي نكبر,i will cancel this rule,i will make this law i will grow up
جاب نقطة واعرة,he has good grading,take a good spot
كان كيسحاب ليا غادي يرفّه علينا,i thought that  he will be fun,i thought that he will entertain us
خليوها ترتاح شوية,let it rest a little,Let her rest a bit
كيداير هاد ليلة?,How are you tonight?,how is this night?
عمرك ماتخلي عليا,i would never leave you,you should never leave me
وكون قاساه أوا,be strong,be tough or
واش كايعيش ففاس؟,Does he live in Fes?,does he live in a vault?
كايعجبني الدخان,I love gold,i like the smoke
علاش كونا مزگيين باش نمشيو,wait to go,why do we have to go
عمرك جربتي تعرض عرضة نقصة,Have you tried to have a party,Have you tried to expose yourself
شحال هادا ماشديت عطلة,It's been a while since I've been on holiday,this is not a holiday
على حسابك,it's on you,on your account
كيف راك اليوم؟,How are you today?,how did you see today?
"معا ديك 100 درهم لي بقات ليك فل كونط بوحدها, تانا هادشي لي تانتمنّا ليك","with only 100dhs left in you bank account, I hope so for you too","I'm waiting for you to be alone, that's why I'm waiting for you"
وا هانتا عدها زهر,she is lucky,if there's a flower
تانفكّر واش ل إنتخابات قراب,i think is voting is near,I'm thinking of electing someone
ولكن هاد الليلة، بتأكيد,"but tonight, you definitely are!","But tonight, of course."
نتلاقاو قدام الفندق,Let's meet in front of the hotel,we meet in the hotel
علاش مابغيتيش تخرج تسعا ياكما عندك نفس,Why don't you want to ask for money,Why don't you want to go outside
من صباح وانا واقفة على رجلي,i'am standing on my feet for the whole morning,from morning I'm standing on my feet
فنفس الوقت,In the meantime,at the same time
كيف ديما الروتينية,hows your routine going,how are you always routine
عمرك تمرك بماركي بهاد الطريقة راك كاتخرج على ريجليك,you should never score like this,you should never go this way you're going to go out on your own
واش ماعندناش المكونات؟,Don't we have the ingredients?,Do we have any ingredients?
واش ماشديتيش الكونجي كامل,did you not taken all the paid leave days ,what did you do to the whole congee
قشر ليا ليمونة عفاك,peel this orange for me please,I'm sorry to bother you
واحديني غادي تعلجي,Promise me that it will be treated ,one of me will come
كانلقى صعوبة باش نفهم الاحتمالات,I'm having a hard time understanding the odds,I'm having a hard time understanding the possibilities
كيكاتجيك ماكلات زنقة فبلدان آخرين,how do you feel about trying street food in different countries?,i need you to eat snacks in other countries
دري كانمحشش باه لدرجات نسا گاع دشي لي دار ليه قبل,the boy hates his father too much,he didn't eat his clothes
أشنو كا ديري هنا,what are you doing here,what do you do here
تانفكّر واش وقّف لخروج هاد لمدة,Do you think of stop going outside,I'm thinking if he stops going out for a while
لا، هاداك ديالي,"No, that's mine.","No, this is my business"
مالقيت تا واحد فطّريق,I couldn't find any on the way,I didn't throw one on the road
كاين لهم و دجاج لي بغيتي,there is meat and chicken,they have chickens for me
سباب ديكال القرار ديالو سدم كلشي,i made a bad mistakes,the reason for the decision is that he made everything
ماكينبكش دمير ديالك,dosen't your soul bother you,don't cry
إمكانك تحط المونتو فالعلاق تما.,You can put your coat on the hook over there.,You can put the moto in the whole relationship.
فشكل,special,in the form
واحد ولّا جوج منّكوم إقدر إناقش معاها هاد المسألة,one or two of you could discuss this situation with her,if only I could discuss this matter with her
توحشت الأيام ملي العطلة ديال صيف كنتي كاتحسّ بيها ماكاتساليش,i miss the days when summer break felt infinite,the days are too late in the summer you're not feeling it
زيانيتي والله ماعرفتك,you became pretty,my clothes and god didn't know you
كلمة ديال الرجال,man's talk,the word men
مايكون عندها بس,i wish she is fine,she doesn't have it
خانتنا من سداع ديال ديري شوية عنديه لحدنا,i wil ltake him to hadanaщ,she betrayed us from sighing his clothes
راني كنت تخيلر مخيب,i was bad before,i thought that I'm disappointed
