Original,Original Translation,Translated Sentence
بطبيعة الحال. غادي يكون تمرين مزيان.,That's right. It will be good practice.,"Of course, it's going to be a good exercise."
أنا متأكد بلي غادي تبرا دغية.,I'm sure you'll recover in no time.,I'm sure he will do a bit of work.
أنا أستاذ.,I'm a teacher.,I'm a teacher.
بغيت بواطة ديال الصباغة.,I'd like a paint-box.,I want a painter's casket.
ستة و تلاتين صورة، عافاك.,"Thirty-six exposure, please.","Six and you read a photo, you're welcome."
فين بادي الفيلم؟,Which channel is the film on?,Where does the movie sound like?
ماكلة ميكسيكية.,Mexican food.,He doesn't eat Mexicans.
ها هو جا الطوبيس. كان خاصك تزرب.,Here comes the bus. You had better hurry up.,There's the bus.
ايوا لا بغيتي تتقدا مزيان خاصك تمشي بكري قبل من بنادم.,"Well, the key to successful shopping is to get there early before the crowd.",do you want to eat your own car
يالاه نديرو اتفاق.,Let's make a deal.,Let's make a deal.
اه، مزيان . عندنا وقت كافي.,"Oh, good. We have plenty of time then.",We have enough time.
شنو هوا الشراب الخاص بيكم؟,What's your special cocktail?,what is your drink?
واش عندك هادي فالأخضر مغلوق؟,Do you have this in dark green?,do you have the greens closed?
عشرين ألف ين، عافاك.,"Twenty thousand yen, please.","twenty thousand yen, you're welcome."
واش هادي هيا البوابة ديال الخطوط الأمريكية الجوية، الرحلة عشرين لميامي؟,Is this the gate for American Airlines flight twenty for Miami?,"Is this the door to the American airline, the 20th trip to my mom?"
صغيرة بزاف.,It's too little.,It's too small.
واش يمكنليا نبدل هاد العملة مرة أخرى لعملة بلد آخر في وقت اخر؟,Can I change this currency back into another country's currency later?,Can I exchange this coin again for another country's currency another time?
عطيني فلوسك كاملين.,Give me all your money.,give me your money full.
عندي لمكتب ديالي هنا. هادي آن بيلتر، المساعدة ديالي . آن، هادا السيد أوزو من أوساكا.,"I have my office up here. This is Anne Butler, my secretary. Anne, this is Mr. Uozu from Osaka.",I have an office here.
بغيت نحجز مقعد من الدرجة الاقتصادية لشيكاغو هاذ الأربعاء.,I'd like to reserve an economy class seat to Chicago for this Wednesday.,I'd like to reserve a seat from the Chicago economy this Wednesday.
بغيت نحجز بيت لتلاتت الليالي الجايين .,I'd like to reserve a room for the next three nights.,I want to book a house next night.
واش ممكن تفتح ليا الباب؟ أولا تسلفني الساروت الرئيسي؟,Could you open the door for me? Or may I borrow the master key?,Can you open the door for me?
وحدة منديك الباكيا الحمرا، عافاك.,"One of that red pack, please.","the one you need is the red one, you're good."
ميهاما هي المحطة الصحيحة لديزني لاند.,Maihama is the right station for Disneyland.,Myhama is the correct station for Disneyland.
غاليا شويا.,It's a bit too expensive.,It's a bit expensive.
إنا وقت غادي يوصل الكار لفندق هيلتون؟,At what time will the bus arrive at the Hilton Hotel?,is it time for him to drive the car to a hotel in Hilton?
هذا طبق شعبي فمطعمنا.,This is a popular dish in our restaurant.,This is my people's dish in our restaurant.
عافاك خلص رسوم إلغاء الفندق.,Please pay the hotel's cancellation fee.,I'm sorry you finished the hotel cancellation fees.
مزيان، غادي نخرج من الخدمة فالستة. نديرو السبعة؟,"Fine. I'll be off work at six, so how about seven?","Good, we'll get out of work for the six."
وخا. الرصيد اللي فحسابك هو ستمائة وثلاثين دولارا.,Okay. Your balance on your account is six hundred thirty dollars.,The balance in your account is $630.
كاينين المتاجر الكبرى الرئيسية تماك.,Major department stores are located there.,There are two major supermarkets that aren't available.
واش ممكن نجمع الأمتعة ديالي فالوجهة؟,Can I collect my luggage at the destination?,Can I gather my luggage in the destination?
عافاك قلبو بزربة.,Please check it quickly.,I'm sorry. I'm sorry.
واش عندك هدية مزيانا لراجلي؟,Do you have a good gift for my husband?,do you have a good gift for my man?
فيقني ناكل.,Wake me up for meals.,i need to eat.
واش ممكن توريني كيفاش نستعمل المنبه؟,Could you tell me how to use the alarm clock?,Can you show me how to use the alarm?
باش يقرا.,To study.,he is reading.
بالتأكيد، هاك الخردل.,"Certainly, here's the mustard.","Sure, there's the mustard."
النكاصة ماخداماش .,The socket doesn't work.,The bag doesn't work.
واش كتشوف علامة الولايات المتحدة سبعة سبعة صفر؟ خصك تمشي لهيه .,Do you see the sign for Air U.S. seven zero seven? You need to go there.,do you see the U.S. mark seven seven zeros?
خديت سطاش لدولار من سوبر نقي.,I got sixteen dollars worth of super unleaded.,I took a chip to a dollar from a clean supermarket.
كاتضرني كرشي. واش ممكن ناخد شي دوا؟,I have a stomachache. May I have some medicine?,do you want to talk to me like this?
كانقلب على دباسة.,I'm looking for a stapler.,I'm turning on the stapler.
كان شعبي فالربعينات و الستينيات من القرن تسعتاش .,This was popular during the nineteen forties through the nineteen sixties.,My people were in the winters and the 1960s
بغيت نعرف قياس عنقي .,I'd like to know my neck size.,I want to know my neck size.
بغيتي تزيد القهوا؟,Would you like some more coffee?,You want to increase the coffee?
الساروت مهرس .,The switch is broken.,the sarret is a joker.
واش نقدر نعيط ليك؟ تعتيني نمرت تيليفونك؟,May I call you? Would you give me your telephone number?,could I give you a phone?
هذا مصايب بربعين في المئة قطن و ستين في المئة نيلو.,This is a blend of forty percent cotton and sixty percent nylon.,That's 40 percent of the cotton and 60 percent of the money.
غانقمر حتا على نماري الحمرين .,I'll bet it on the even red numbers.,I'm gonna nail even on my rednecks.
النوادي كتكلف ثمانية دولار للمجموعة كاملة وجوج دولار لصبابط.,The rental clubs cost eight dollars for a full set and rental shoes are two dollars.,Clubs cost eight dollars for the whole set and a dollar for the bus.
تلات إيام من سبعة فشهر ستة.,Three days from June seventh.,It's from seven in six months.
واش كاينين شي ديور تايتكراو للسياح؟,Are there any apartments which a tourist can rent?,Is there a tourist company?
واش هوا عارف انا هنا؟,Does he know I'm here?,Do you know what I'm here for?
غدا؟ ماعندي مايدار مورا دوهر . والاكين علاش؟,Tomorrow? I'm not doing anything all through the afternoon. But why?,I don't have a good mom or a good mom
بغيت ندير مكالمة للسيد هاشيموتو على حسابه.,I would like to make a collect call to Mr. Hashimoto.,I'd like to make a call to Mr. Hashimto on his account.
كاين شي لعب دلكورة فاللخر ديال سيمانا؟,Is there a soccer game this weekend?,Is there any way he can play a league?
هادا تايبان مزيان. غادي ناخدو، عافاك.,"That sounds good. I'll have that, please.",That's good.
تقدر تويريني الفاكتورا ديالي، عافاك. هاد تامان ديال اش؟,"Could you show me my bill, please? What is this charge?",can you tell me what to do?
