Original,Original Translation,Translated Sentence
وعرف يسوع فاش كيفكرو وݣال ليهم: «علاش آ قلالين الإيمان كتݣولو فخاطركم: ما عندنا خبز؟,"Jesus knew what they were saying. So he said, ""Your faith is so small! Why are you talking to each other about having no bread?","Aware of their discussion, Jesus asked, ""You of little faith, why are you talking among yourselves about having no bread?"
واش مازال ما فهمتو؟ واش ما عقلتوش على خمسة د الخبزات اللي تفرقو على خمسالاف واحد، وشحال من ݣفة جمعتو من الطروف د الخبز؟ متى,"Don't you understand yet? Don't you remember the five loaves for the 5,000? Don't you remember how many baskets of pieces you gathered?","Do you still not understand? Don't you remember the five loaves I broke for the five thousand, and how many basketfuls you gathered?"
وما عقلتوش على سبعة د الخبزات اللي تفرقو على ربعالاف واحد وشحال من ݣفة جمعتو؟ متى,"Don't you remember the seven loaves for the 4,000? Don't you remember how many baskets of pieces you gathered?",Didn't you think about the seven loaves of bread that were broken into four pieces and how many baskets you collected?
كيفاش ما قدرتوش تفهمو بلي أنا ما كنتش كنقصد بكلامي ليكم الخبز؟ حضيو راسكم من خميرة الفريسيين والصدوقيين!».,"How can you possibly not understand? I wasn't talking to you about bread. But watch out for the yeast of the Pharisees and Sadducees.""","How is it you don't understand that I was not talking to you about bread? But be on your guard against the yeast of the Pharisees and Sadducees""."
وديك الساعة، عاد فهمو تلامده بلي ݣال ليهم يحضيو راسهم من تعليم الفريسيين والصدوقيين، ماشي من خميرة الخبز. بطرس كيشهد بلي يسوع هو المسيح,Then the disciples understood that Jesus was not telling them to watch out for the yeast used in bread. He was warning them against what the Pharisees and Sadducees taught. Peter Says That Jesus Is the Christ,"Then they understood that he was not telling them to guard against the yeast used in bread, but against the teaching of the Pharisees and Sadducees."
وملي وصل يسوع لجوايه قيصرية فيلبس، سول تلامده: «شكون هو ولد الإنسان فنضر الناس؟»,"Jesus went to the area of Caesarea Philippi. There he asked his disciples, ""Who do people say the Son of Man is?""","When Jesus came to the region of Caesarea Philippi, he asked his disciples, ""Who do people say the Son of Man is?"""
وهم يجاوبوه: «شي منهم كيݣول: يوحنا المعمدان، وشي كيݣول: النبي إيليا، ووحدين خرين كيݣولو: النبي إرميا ولا شي واحد من الأنبيا». متى,"They replied, ""Some say John the Baptist. Others say Elijah. Still others say Jeremiah, or one of the prophets.""","They replied, ""Some say John the Baptist; others say Elijah; and still others, Jeremiah or one of the prophets""."
وسولهم: «ونتم شكون أنا فنضركم؟».,"""But what about you?"" he asked. ""Who do you say I am?""","I asked them, "" Who do you think I am looking for? """
وجاوب سمعان بطرس وݣال: «نت هو المسيح ولد الله الحي!»، يوحنا,"Simon Peter answered, ""You are the Christ. You are the Son of the living God.""","Simon Peter answered, ""You are the Christ, the Son of the living God""."
وݣال ليه يسوع: «سعداتك آ سمعان بن يونا! علاحقاش ماشي شي بنادم اللي وراك هاد الحقيقة، ولكن با اللي فالسماوات هو اللي وراها ليك.,"Jesus replied, ""Blessed are you, Simon, son of Jonah! No mere man showed this to you. My Father in heaven showed it to you.","Jesus replied, ""Blessed are you, Simon son of Jonah, for this was not revealed to you by man, but by my Father in heaven."
وأنا راني نݣول ليك: نت بطرس، وعلى هاد الصخرة غادي نبني كنيستي، وقوة الموت ما غتقدرش عليها.,Here is what I tell you. You are Peter. On this rock I will build my church. The gates of hell will not be strong enough to destroy it.,"And I tell you that you are Peter, and on this rock I will build my church, and the gates of Hades will not overcome it."
وغنعطيك سوارت مملكة السماوات، كل حاجة غتربطها فالأرض غادي تكون مربوطة فالسماوات، وكل حاجة غتحلها فالأرض غادي تكون محلولة فالسماوات». متى,"I will give you the keys to the kingdom of heaven. What you lock on earth will be locked in heaven. What you unlock on earth will be unlocked in heaven.""","""I will give you the keys of the kingdom of heaven. Whatever you bind on earth will be bound in heaven, and whatever you loose on earth will be loosed in heaven""."
ومن بعد وصى يسوع تلامده باش ما يݣولو لحتى شي حد بلي هو المسيح. يسوع كيتنبأ بالموت والبعت دياله,Then Jesus warned his disciples not to tell anyone that he was the Christ. Jesus Tells About His Coming Death,Then he warned his disciples not to tell anyone that he was the Christ.
ومن ديك الساعة، بدا يسوع كيبين لتلامده بلي خاصه يمشي لأورشليم ويتعدب بزاف على يد الشيوخ والرؤسا د رجال الدين والعلما د الشرع، وخاصه يتقتل، وفاليوم التالت غيتبعت من الموت.,"From that time on Jesus began to explain to his disciples what would happen to him. He told them he must go to Jerusalem. There he must suffer many things from the elders, the chief priests and the teachers of the law. He must be killed and on the third day rise to life again.","From that time on Jesus began to explain to his disciples that he must go to Jerusalem and suffer many things at the hands of the elders, chief priests and teachers of the law, and that he must be killed and on the third day be raised to life."
وجره بطرس للجنب وبدا كيخاصم عليه وكيݣول: «حاشا آ سيدي باش يطرا ليك هادشي!»،,"Peter took Jesus to one side and began to scold him. ""Never, Lord!"" he said. ""This will never happen to you!""","Peter took him aside and began to rebuke him. ""Never, Lord! "" he said"". This shall never happen to you!"""
