Original,Original Translation,Translated Sentence
اوه، تفو. فين حنا دابا؟,"Oh, shit. Where the fuck are we?",Where are we at now?
صباح الخير. شحال من واحد فيكم غادي ياكل؟,Good morning. How many of you will be eating?,How many of you will eat?
البطاقة الساروت تطوات. ممكن تعطيني وحدة اخرى، عافاك؟,"The card key is bent. Would you give me another one, please?","Can you give me another unit, please?"
خاصك تسجل تسعين دقيقة قبل من الذهاب.,You should check in ninety minutes before departure time.,You need to record 90 minutes before you go.
نسيت كبوطي في الماريو ديال الفندق.,I left my coat in the closet of the hotel.,I forgot to go to the hotel.
عافاك صرف ليا هادي.,Please change this in small coins.,I'm sorry I'm late. What should I do? What should I do? What should I do?
شيواحد يقد يكون خداها بالغالاط.,Someone might have taken it by mistake.,One thing could have taken it very seriously. What should I do?
فيناهوا قسم المبتادئين؟,Where is the beginner's course?,Where are the starters?
واش عندك شي الوان اخرى؟,Do you have any different colors?,Do you have any other colors?
بغيت نرجع راديو لي شريت لبارح.,I'd like to return the radio that I bought yesterday.,I want to return the radio I bought yesterday.
إنا خط ناخد؟,Which line should I take?,What should I do?
جيب ليا فوطة عافاك.,Please bring me a towel.,Bring me your towels.
عندي رحلة مواصلة ديال نورثويست جوج تلاتة اربعة. فين نسجل الامتعة ديالي؟,I have a connecting flight on Northwest two three four. Where do I check in my baggage?,"I have a two-way trip to the northwest in four, where do I record my luggage?"
ممكن نبدل البلاصة؟,Can I change the seats?,Can I switch seats?
دولار و خمسة وسبعين . غادي نعيآط ليك ملي توجد.,A dollar seventy-five. I'll call you when it's ready.,I will give you the money.
ممكن تصيفطه لطوكيو؟,Could you inquire about it to Tokyo?,Can I borrow it for you?
هادي الغرفة ستة صفر واحد.,This is room six-o-one.,This room is six zero one.
واه على منضر.,What a view.,"Whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa,"
عافاك فيقني غدا معا ستة ديال صباح.,Please wake me up at six o'clock tomorrow morning.,"If you will help me tomorrow, I will be together six times in the morning."
كاتبان قطعة ساويا التامان.,Looks like a high quality piece.,Two books are perfect. What should I do?
واش ناخد حوايجك؟,Shall I take your things?,Do I take your clothes?
واش ناخد الفاتورة ديالي عافاك؟,"May I have my bill, please?",Do I get the bill?
تواجه نهر التايمز، عافاك.,"Facing the River Thames, please.","You face the Thames, you are well."
سمح ليا. تاخد لينا صور؟,"Excuse me, will you take our picture?",Why don't you take pictures of us?
واش كاينين مواقع للغوص هنا؟,Are there any diving spots near here?,What are the sites for diving here?
بغيت تشيز برجر مع كل شي، بطاطا وعاصير ديال الحليب والفريز.,"I'd like a cheeseburger with everything, fries and a strawberry shake.","I want to cheese a burger with everything, potatoes and milk juice and rice."
عافاك صيفط هاد الطرد بطريقة الجمع عند التسليم.,Please send this parcel COD.,I'm waiting for this package in the form of delivery.
انا فرحان حيت كانستعمل الأسلوب الغربي مني مشيت من طوكيو.,I'm very happy because I've been having Western-style meals since I left Tokyo.,I'm happy to use the Western style from Tokyo.
بغيت نصيفت هادي بالكابل.,I'd like to send this by cable.,I want to cut the cable. What should I do?
عافاك كتب سميتك، سميت الفندق، و م التيليفون فهاد الورقة.,"Please write down your name, hotel, and telephone number on this paper.",I want to name you. I called the hotel. What should I do with this paper?
نقدر نشد موعد لنهار الجمعة؟,Can I make an appointment for Friday?,can I make a date for Friday?
صباح الخير. كنعيطو باش نفيقوك.,Good morning. This is your wake-up call.,Good morning.
عيطت فالتيليفون.,I made a call.,I gave the phone.
عافاك وريني الطريق لمكتب الخطوط البريطانية.,Please show me the way to the BA office.,How can I show you the way to the British Line Office?
عفاك. ممكن تصرف لي هاد الدولار؟ بغيت ندير مكالمة، ولكن معنديش الصرف.,"Excuse me. Could you break this one dollar and zero cents? I want to make a call, but I have no change with me.","Excuse me, can I make this dollar?"
من تسعود د الصباح للتسعود د الليل.,From nine in the morning to nine at night.,From morning to day at night.
ممكن تطبع سميتي و العنوان ديالي في راس الرسالة؟,Could you print my name and address on the letterhead?,Can you print my name and address in the letter?
ها هو التوصيل ديال الخلاص ديالي.,Here is my receipt for the payment.,This is my delivery.
واش الكسوة الرسمية ضرورية؟,Is formal dress required?,What is the official costume necessary?
بشحال الماسك ديال الطحالب للوجه؟,How much is it for the facial with the algae mask?,How much do you find in the face?
بغيت نصرف الشيك.,I'd like to cash the check.,I want to cash the check.
كيف كان الجو في لوس انجليس؟,How was the weather in Los Angeles?,How was it in Los Angeles?
راه غير برا داك الباب. سير للمحطة ديال الطوبيس لي فيها رقم تلاتة. داك الطوبيس غادي يديك لفندق باي ڤيو.,It's just outside that door. Go to the bus stop marked number three. That bus will take you to the Bay View Hotel.,He went to the bus station with his phone number.
مع هاد البرنامج، المستخدمين يقدرو يصايبو موقع في قل من عشرة ديال الدقايق.,"With this software, users can create a Web page in less than ten minutes.","With this program, the users are able to find a website in a few ten minutes."
طحت و جرحت ركبتي بزاف.,I fell down and scratched my knee badly.,I hurt my knees too much.
عافاك وريني.,Please show me.,How do you feel about me?
شنو مكتوب في هاد البلاكة؟,What does the sign say?,What is written in this balcony?
"علاش المنتوج ""أ"" بقا شاد بلاصتو في السوق الكبير في هاد الخمس السنين لي دازت؟",Why has product A maintained its large market share for the last five years?,"Why is the product ""a"" still listening in the big market in these five years?"
واخا. عافاك زيد لمراقبة جواز السفر.,Okay. Please proceed to the passport check.,I need you to watch the passport.
رد عليا جوج دولار.,Give me two dollars back.,pay me back a dollar.
وقتاش غادي تجي؟,When will you come?,What time are you going to come?
واش عندك نفس الشي في اللور؟,Do you have the same thing in black?,Do you have the same thing in the wall?
وقتاش كا يخرج اخر تران؟,What time does the last train leave?,What time does the last time you go out?
عافاك نزلني في المحطة الجاية.,Please let me off at the next stop.,I need you to send me to the next station.
مكتب الكراء، عافاك.,"Rental boards, please.","The office of the bad guys, it's okay."
