Original,Original Translation,Translated Sentence
"Person to person call, please.",اتصال من واحد لواحد، عافاك.,ليا ليا شخص ليتّصل، رجاء.
"Fine, thanks.",واخا، شكراً.,راه، شكرا.
She is bleeding.,كا يسيل منها الدم.,إنّها تنزف
I am allergic to oysters.,عندي الحساسية ديال بوزروك.,لدي حساسية من المحار
Could you tell me today's TV program?,ممكن تقول ليا شنو كاين اليوم في البرامج ديال التلفزة؟,واش تاخبريني اليوم برنامج تليفزيون؟
What day of the week is today?,شنو اليوم؟,ما هو يوم الأسبوع اليوم؟
Is this eye shadow?,واش هادا ريسيل؟,هاد شفر العين؟
That's right. It will be good practice.,بطبيعة الحال. غادي يكون تمرين مزيان.,هاد هاد صحيح، هادشي شي جيّد تمارين
I'm sure you'll recover in no time.,أنا متأكد بلي غادي تبرا دغية.,أنا متأكد أنك ستتعافى بزّاف الوقت
I'm a teacher.,أنا أستاذ.,أنا معلّم
I'd like a paint-box.,بغيت بواطة ديال الصباغة.,أودّ بزّاف بزّاف.
"Thirty-six exposure, please.",ستة و تلاتين صورة، عافاك.,شفة بزّاف بزّاف بزّاف، رجاء.
Which channel is the film on?,فين بادي الفيلم؟,ماالقناة التي يعمل عليها الفيلم؟
Mexican food.,ماكلة ميكسيكية.,طعام ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Here comes the bus. You had better hurry up.,ها هو جا الطوبيس. كان خاصك تزرب.,هاد هاد الحافلة هاد مابغيك تاسرّع
"Well, the key to successful shopping is to get there early before the crowd.",ايوا لا بغيتي تتقدا مزيان خاصك تمشي بكري قبل من بنادم.,حَسناً، مفتاح التسوّقِ الناجحِ هَو أَنْ يَصِلَ إلى هناك بزّاف مبكّر قبل الحشود.
Let's make a deal.,يالاه نديرو اتفاق.,واش نعقد اتفاق
"Oh, good. We have plenty of time then.",اه، مزيان . عندنا وقت كافي.,جيّد، عندنا الكثير من الوقت
What's your special cocktail?,شنو هوا الشراب الخاص بيكم؟,ما نوع الكوتيل الخاص بك؟
Do you have this in dark green?,واش عندك هادي فالأخضر مغلوق؟,عندك هاد بزّاف داكن؟
"Twenty thousand yen, please.",عشرين ألف ين، عافاك.,عشرين الف ين، من فضلك.
Is this the gate for American Airlines flight twenty for Miami?,واش هادي هيا البوابة ديال الخطوط الأمريكية الجوية، الرحلة عشرين لميامي؟,هاد البواب لطائرة أمريكان للخطوط الجوية 20 لميامي؟
It's too little.,صغيرة بزاف.,ديال بزّاف
Can I change this currency back into another country's currency later?,واش يمكنليا نبدل هاد العملة مرة أخرى لعملة بلد آخر في وقت اخر؟,واش نغيّر هاد العملة ديال ديال ديال ديال ديال ديال تاليا؟
Give me all your money.,عطيني فلوسك كاملين.,ناوليني كل مالك
"I have my office up here. This is Anne Butler, my secretary. Anne, this is Mr. Uozu from Osaka.",عندي لمكتب ديالي هنا. هادي آن بيلتر، المساعدة ديالي . آن، هادا السيد أوزو من أوساكا.,عندي مكتبي هنا، ها هي آن باتلر، سكرتيرتي، آن، هاد السّيد أوزو من أوساكا
I'd like to reserve an economy class seat to Chicago for this Wednesday.,بغيت نحجز مقعد من الدرجة الاقتصادية لشيكاغو هاذ الأربعاء.,أود أن نحجز بزّاف ديال ديال ديال ديال ديال ديال يوم الأربعاء
I'd like to reserve a room for the next three nights.,بغيت نحجز بيت لتلاتت الليالي الجايين .,أود أن نحجز غرفة ل 3 ليالي متوالية
Could you open the door for me? Or may I borrow the master key?,واش ممكن تفتح ليا الباب؟ أولا تسلفني الساروت الرئيسي؟,هل يمكنك فتح الباب ليا ام ممكن نستعير المفتاح الرئيسي؟
"One of that red pack, please.",وحدة منديك الباكيا الحمرا، عافاك.,واحدة من تلك العلبة الحمراء، من فضلك.
Maihama is the right station for Disneyland.,ميهاما هي المحطة الصحيحة لديزني لاند.,ميهاما هي المحطة الصحيحة ل ديزلاند
It's a bit too expensive.,غاليا شويا.,راه غالية
At what time will the bus arrive at the Hilton Hotel?,إنا وقت غادي يوصل الكار لفندق هيلتون؟,في أي وقت ستصل الباص بفندق هيلتون؟
This is a popular dish in our restaurant.,هذا طبق شعبي فمطعمنا.,هاد هو صحن شعبي في مطعمنا
Please pay the hotel's cancellation fee.,عافاك خلص رسوم إلغاء الفندق.,يرجى دفع رسم إلغاء الفندق.
"Fine. I'll be off work at six, so how about seven?",مزيان، غادي نخرج من الخدمة فالستة. نديرو السبعة؟,جيّد، أنا غادي غادي تا غادي تا، ما رأيك بسبعة؟
Okay. Your balance on your account is six hundred thirty dollars.,وخا. الرصيد اللي فحسابك هو ستمائة وثلاثين دولارا.,حسنًا، رصيدك في حسابك هو 600 و30 دولار
Major department stores are located there.,كاينين المتاجر الكبرى الرئيسية تماك.,واغدّت متاجرها الرئيسية هناك.
Can I collect my luggage at the destination?,واش ممكن نجمع الأمتعة ديالي فالوجهة؟,يُمْكِنُ أَنْ أُجمّعَ أمتعتي في الوجهة؟
Please check it quickly.,عافاك قلبو بزربة.,تأكّد منه بزّاف.
Do you have a good gift for my husband?,واش عندك هدية مزيانا لراجلي؟,هل لديك هدية جيدة لزوجي؟
Wake me up for meals.,فيقني ناكل.,واش ليا غادي تا غادي
Could you tell me how to use the alarm clock?,واش ممكن توريني كيفاش نستعمل المنبه؟,واش تاقول ليا كيف نستعمل ساعة المنبّل؟
To study.,باش يقرا.,لدراسة.
"Certainly, here's the mustard.",بالتأكيد، هاك الخردل.,بالتأكيد، هاد هاد الدال
The socket doesn't work.,النكاصة ماخداماش .,المقبس لا يعمل
Do you see the sign for Air U.S. seven zero seven? You need to go there.,واش كتشوف علامة الولايات المتحدة سبعة سبعة صفر؟ خصك تمشي لهيه .,هل ترى اشارت لطيران الولايات المتحدة سبعة سبعة سبعة سبعة؟ عليك أن تذهب إلى هناك.
I got sixteen dollars worth of super unleaded.,خديت سطاش لدولار من سوبر نقي.,عندي ستة عشر دولار قيمة من السوبر بلا ديال.
I have a stomachache. May I have some medicine?,كاتضرني كرشي. واش ممكن ناخد شي دوا؟,عندّي معدة، هل لي بزّاف دوائي؟
I'm looking for a stapler.,كانقلب على دباسة.,كنت ابحث عن دبوس
This was popular during the nineteen forties through the nineteen sixties.,كان شعبي فالربعينات و الستينيات من القرن تسعتاش .,كان شعبيا خلال الـ 919 من الـ 10 من خلال الـ 19 من الـ 6.
I'd like to know my neck size.,بغيت نعرف قياس عنقي .,أود أن أعرف مقاس رقبتي
Would you like some more coffee?,بغيتي تزيد القهوا؟,هل تريدين بعض القهوة؟
The switch is broken.,الساروت مهرس .,زر معطّل.
May I call you? Would you give me your telephone number?,واش نقدر نعيط ليك؟ تعتيني نمرت تيليفونك؟,علاش نكلمك هل تعطني رقمك؟
This is a blend of forty percent cotton and sixty percent nylon.,هذا مصايب بربعين في المئة قطن و ستين في المئة نيلو.,هاد المزيج من 40% قطن و 60 في المئة من النايلون.
I'll bet it on the even red numbers.,غانقمر حتا على نماري الحمرين .,راهنت عليه على الارقام الحمراء
The rental clubs cost eight dollars for a full set and rental shoes are two dollars.,النوادي كتكلف ثمانية دولار للمجموعة كاملة وجوج دولار لصبابط.,دار التاجير تكلف 8 دولارات بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
Three days from June seventh.,تلات إيام من سبعة فشهر ستة.,ثلاثة أيام من يونيو السابع
