Original,Original Translation,Translated Sentence
i had no news about it,ماكان في خباري والو,لم يكن لدي أي أخبار عن ذلك
So so,اوا اوا,إذاً إذاً
What will grow?,شنو لي غايكبر?,ماذا سينمو؟
do you want to make mad say it,واش باغيين تعصبوني ڭولوها,هل تريد أن تجعل مجنون يقول ذلك
we received a new brand,وسلطنا واحد لا نوڤيل مارك,حصلنا على علامة تجارية جديدة
i'm at the field,أنا فجنانت,أنا في الميدان
Are you from the U.S.?,واش نتي من أمريكان؟,هل أنت من الولايات المتحدة الأمريكية؟
I think if this place is safe,تانفكّر واش هاد لبلاصة آمينة,أعتقد إذا كان هذا المكان آمن
stop here,وقف هنا,توقف هنا
he is a mqadem,ولا مقدم,"هو « هو مداهم » أي م قدر قدر قدره وفي قدر قدر قدر قدر قدر قدر قدر "" قدر "" وفي قدر قدر قدر "" وفي قدر قدر قدر "" قدر قدر "" وفي قدر قدر قدر "" قدر قدر "" وفي هذا قدر قدر قدر قدر "" قدر قدر قدر "" وفي قدر قدر قدر "" قدر قدر قدر "" قدر عظيم "" وفي هذا قدر قدر قدر قدر قدر "" قدر قدر "" قدر قدر قدر "" قدر قدر عظيم عظيم عظيم عظيم عظيم عظيم عظيم عظيم عظيم عظيم عظيم عظيم عظيم عظيم عظيم قدر قدر عظيم عظيم عظيم عظيم عظيم عظيم عظيم عظيم عظيم قدر قدر قدر عظيم عظيم عظيم عظيم عظيم ، قدر قدر عظيم عظيم عظيم عظيم"
they're planting flowers in the garden,كايخرّس ورد فلجردة,هم يزرعون الزهور في الحديقة
we will see this law what will get us to,أهنا نشوفو هاد القانون فين غادي يوصلنا,سنرى هذا القانون الذي سيوصلنا إلى
pass my regards,بلغي ليها سلامي,بشأن ما يتعلق به
I like pistachios,كايعجبني البيستاش,أنا أحب الفسيخ
I think if frooze this water,تانفكّر واش جمّدت لما على قبل سهد,أعتقد إذا كان هذا الماء
i went to this parti,مشيت سوت لحزب الأصالة والمؤسسرة,ذهبت إلى هذا الجزء
i'm sorry,و أستسميه,أنا آسف جداً
i guarantee,أنا لي دامنك,(ي) ضمانة
This must be his pants,هادا باين سروالو,يجب أن يكون هذا سرواله
I prepare for it,كانوجد ليه,أستعد له
"But the reality is bit less romantic - it's mostly deafness, forgetfulness, and aches and pains.","و لكن الحقيقة أقل رومانسية - فيها تصماك, نسيان, و صداع و ل ألم.",لكن الواقع قليلاً أقل رومانسية - هو في الغالب الصمم، النسيان، والآلام والآلام.
i dont think he will cheat at hij job,مانضنش غادي يسهل فهاد الخدمة كلها خاصة,لا أعتقد أنه سيغش في وظيفة
not yet,مازال,ليس بعد
I feel bored,جاني الملل,أشعر بالشعور بالشعور بالملل
I'm waiting for you to scatch that wall,كانتسنّا فيك ت عدش داك لحيت,أنا أنتظر منك أن تسحق ذلك الجدار
tell it ,نتي لمن شريتها كوليها,- - - - - - - - - - - -
Don't forget yourself and wait for someone to thank you.,ماتنصايش راسك وتسناي لي إشكرك,لا تنسى نفسك وتنتظر شخصاً ليشكرك
dates with milk,تمر بالحليب,التواريخ التي يكون فيها حليباً
"Come on, let's travel together",أجي معانا نسافرو,هيا، دعونا نسافر معاً
feel good,نادي نادي,(ب) تحسين
slow down,خف من رزقك,ببطئ
 why you dont wanna by a house,علاش مابغيتيش تشري دار,لماذا لا تريدين منزلاً
There is nothing to do,ماكاين مايدار,لا يوجد شيء لفعله
he gets bored easily,عاشق ملل,يُصبحُ مُمَوَلَاً بسهولة
This is why I quit the job,هادشي علاش خرجت من الخدمة,لهذا السبب تركت العمل
come with me,ويله تمشي معانا,يُجيءُ مَعي مَعي
an earthquake will hit,غايترا شي زلزل ف الحسيمة,زلزال سوف يضرب
platform of wood,بلاتو ديال الأخشاب,(م/م/م/م/م/م)
your dad is tired a bit,باباك عيان شي شوية,..................................................................................................
they will officially increase my pay,راه رسمي غادي نزيدو ليا فالخلصة,سيضاعفون راتبي رسمياً
i want an end to this,بغيت غانسالي هادشي خلاص,أريد وضع نهاية لهذا
tomorrow like this time,غدا بحال هاد الوقيتة,"""غجج مثل هذا الوقت"""
he will come by morning,غاد جي عندي مع الصباح,« يأتي في ال ص ص ص ص ص ص ص ص
When will you apply the law?,إمتا غادي ت تبّق لقانون,متى ستطبق القانون؟
i thought that he will sneak out,كان كيسحاب ليا غادي يشوش على صحابو فالامتحان,ظننت أنه سيتسلل للخارج
Have you tried eat meat of head sheep,عمرك جربتي تاكل لحم راس,هل جربت أن تأكل لحم البقر من لحم البقر ؟
just forget about it,نسا عليا هادشي,فقط فقط نسيان أنه
you want me to stay alone,بغيتيني نبقى بلاش,تريدني أن أبقى وحيداً
its gotten bad,مشتو و هو إخسر,« وساءت شرا » :
I'm very excited to see her,انا متحمسة بزاف نشوفها,أنا متحمس جدا لرؤيتها
i wont eat,لا ماغاديش ناكل,أنا لا آكل
when you come bring the car,فاش نوصلو لباب جيب توموبيل,عندما تَجيءُ تَجْلبُ السيارةَ
no one understand,تاحد مافهم,لا أحد يفهم
That's a problem,هادا موشكيل,هذه مشكلة
waiting for morning,تانتسنا امتا يسبح لهال,انتظار الصباح
I got some orange juice,عندي عصير ليمون,حصلت على بعض العصير
i will add your children in the school,أنا غادي ن سجّل ليك ولدك فلمدرسة واحا ماكايناش بلاصة,سأضيف أطفالك في المدرسة
i remember i'm with you,أنا تان نفتخر بأنني معاكم,أَتذكّرُ أَنا مَعك
He learns new things,كايتعلم حوايج جداد,يَتعلّمُ أشياء جديدة
why don't you want to learn numbers,علاش مابغيتيش تعلمني الأرقام,لماذا لا تريد تعلم الأرقام
he is the only one in the market,راه الواحد لي كاينفسّني فسوق,هو الوحيد في السوق
you are too late to change road,تعطلي بزّاف باش تبدل طريق,أنت متأخر جداً لتَغْيير الطريقِ
people are not alike,ناس ماشي بحال بحال,الناس ليسوا متساوين
I'm waiting for you publish journal,كانتسنّا فيك ت نشر داك جورنال لي سوبتيه,أنا في انتظارك تنشر مجلّة
I think if i could if this project will be successful,تانفكّر واش هاد لمشروع أينجح ليا,أعتقد إذا كان بإمكاني إذا كان هذا المشروع سيكون ناجحاً
i didn't educate you like this,ماشي هاكا ربيتك,أنا لم أُعلّمك هكذا
 you are too late to get a guide,تعطلي بزّاف باش تكري ڭيد.,أنت متأخر جداً للحصول على دليل
he told him to go away,ڭاليه باه سير فحالك,طلب منه أن يذهب
i will solve the problem,خانحل دخيا المسألة لي عطينا الأستاد و كمل معاكوم دحك,سَيَحْلُّ المشكلةَ
i will not find the solution,مابقيتش باغي نستخرج ليك لحل ديالك هاد تمرين,لن أجد الحل
i'm too happy,أنا فرحان بزاف,أنا سعيد جداً
i was going thinking about my issue,إوا رانا تانحمم الكريتي,كنت أفكر في قضيتي
beside me,حدايا,# من جانبي
this is similaire,هادشي كايتشابه,هذا هو مُقَرَّر
You don't want to help your sick parents,مابغيتيش ترفّه على واليديك لي مراض,أنت لا تريد مساعدة آبائك المرضى
Don't dbother,بلا متمرد راسك,لا تَعْبَدْ
do you want me to call her ?,واش نعيط ليك عليها؟,هل تريدني أن أتصل بها؟
thats when my history started,هنا فين بدات القصة ديالي,في ذلك الوقت الذي بدأ فيه تاريخي
i promise you i will retire asa coach,و كانواعدكوم كيما قلت ليكوم كلعب خانرجع شي نهار بأنني خانرجع نعتازل هنا كمدرب,أعدك أني سأتقاعد كمدرب
why are you saying this,أش دانا لهاد لهدور,لماذا أنت تقول هذا
i'm sick send someone to take me,رانا مريضة سيفت لي يديني,أَنا مريضُ أُرسلُ شخص ما ليَأْخذُني
Let me continu in my path,خليني نكمل ف طريقي,اسمحوا لي أن أتابع في طريقي
I dont think i will  flex on you,مانضنش غادي نتبوزا عليك مرة أخرى,لا أعتقد أني سأنمر عليك
