Original,Original Translation,Translated Sentence
"Oh, thank you. I enjoyed it.",اه. شكرا ستمتعت بيه.,أوه، شكرا، استمتعت بها
I'm on business.,انا فالخدمة.,أنا في ديال الأعمال
I'm going to stay at the Hilton Hotel. I'll be here for just three days.,غادي نبقا في فندق هيلتون. غا دي نكون هنا لمدة ثلاثة أيام صافي .,أنا غادي نبقا ف فنادق هيلتون، أنا غادي نبقا هنا لمدة ثلاثة أيام
"I'd like a portable TV, please.",بغيت تلفازا محمولة، عافاك.,بغيت تليفزيون ديال من فضلك
Are there any hotels near the airport?,واش كاينين شي فنادق حدا المطار؟,واش أي فنادق قرب المطار؟
"I'd like a frank with relish, please.",بغيت فرانك ويذ ريليش، عافاك.,أنا غادي نشوفك بزّاف، من فضلك.
I have a stitch in my stomach.,عندي شي نغزات فكرشي .,عندي خياطة في معدتي
"Call the rescue corps, please.",عيط على فيلق الإنقاذ، عافاك.,خلي لفيلق المنقذين، من فضلك.
"One student ticket, please.",تذكرة طالب، عافاك.,واحد واحد طرّاف، عفاك.
Please write a letter as soon as you arrive.,عافاك كتب ليا ريسالة كيف توصل.,من فضلك كتّب رسالة فور وصولك
"I'm sorry. Look, I'll pay for everything. Just don't call the police. My dad's gonna kill me.",سمح ليا، شوف. غادي نخلص كلشي، غير عافاك ماتعيطش لبوليس. بابا غادي يقتلني.,أنا آسف، أنا غادي ندفع لكلشي
I am constipated.,عندي القبط.,أنا مهوسة
Could you wrap this as a gift?,تقدر تغلف هادي بحال الهدية؟,واش تقدر ت لفّ هادا كهدية؟
I have a dull pain in the stomach.,عندي الم كبير فكرشي.,عندي ألم بزاف ف المعدة
Don't you have something in-between?,ماعندك والو فالوسط؟,ماعندكش شي حاجة بزّاف؟
"Two one-dollar stamps and ten twenty-cent stamps, please.",جوج تنابر ديال دولار و عشرة ديال عشرين سنتيم. عافاك.,واحد دولارين طوابع و 10 ديال عشرين ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
They don't eat raw eggs in the States.,ماتاياكلوش البيض خضر فميريكان.,ماكايكلو بيض خام ف أمريكا
Where can I get my watch repaired?,فين يمكن ليا نصايب ساعتي؟,فين نقدر نصلح ليا ساعة ديالي؟
And please tell them we will be about thirty minutes late.,وعافاك قليهم غادي نتعطلو نصف ساعة.,و من فضلك قل لهم غادي نتأخر بحوالي ثلاثين دقيقة
"Give me ten tokens, please.",أعطني عشرة الرموز، عافاك.,عطيني عشرة شارات، من فضلك
I am using your safety deposit box.,انا تانستعمل صندوق الودائع ديالك.,أنا نستعمل ختم الأمان خاصك
How do I get to the restaurant?,كيفاش غادي نوصل للمطعم؟,واش نمشي ف الماكلة؟
Hurry up.,سربي.,عجّل.
"They'll be ready by tomorrow. But with our special service, by this evening.",غادي يكونو واجدين غدا. ولكن بالخدمة ديالنا . غادي نوجدوهم هاد لعشيا .,غادي غادي جاهزون و لكن مع الخدمة خاصتنا هاد الليلة
"Sure, take bus number five from the Royal Hotel and get off at the Downtown Square.",بالتأكيد . خود الطوبيس رقم خمسة من فندق رويال و نزل في داونتاون سكوير.,بلا شك، خد لحافلة رقم 5 من فندق رويال وانزل لدار ديال المدينة
"Excuse me, but could you direct me to the station?",سمح لي. ممكن تنعت ليا المحطة؟,إعذرني، ولكن يمكن أن توجهني لمحطة؟
You can get it at the bus stop over there.,ممكن تشدها من لبلاكا ديال الطوبيس لهيه.,واش تقدري تاخدها ف محطة الباص هنا
I'll ask him his convenience before I call him.,غادي نطلب منو الوقت المناسب قبل مانعيط.,أنا غادي نسوّي معاه قبل ماندعوو عليه
"Rent-a-car counter, please.",المكتب ديال اكري-طوموبيل، عافاك .,دار باش تاكسّر باش بزّاف بزّاف
I want to see the mountains.,بغيت نشوف الجبال.,بغيت نشوف الجبال
Is this for ladies or for men?,واش هادي ديال العيالات ولا الرجال؟,واش هادشي لسيدات و ديال الرجال؟
I'd like to buy a new pair of glasses.,بغيت نشري نظارة جديدة.,بغيت نشتري زوج جديد من النظارة
We'd like to make a lost baggage report.,بغيت ندير تقريرديال الأمتعة المفقودة.,بغينا ندوّن تقرير ديال شحال
Will we stop by the shop on the way back?,واش غادي نوقفو فالحانوت ملي نكونو راجعين؟,واخا غادي نتوقفو عند المحل في طريق العودة؟
It will be done by tomorrow evening.,غادي يكون مصايب من هنا غدا بالليل.,غادي نمشي غدا مساء
"Change this into pesetas, please.",بدل هادي لبيزيتا. عافاك.,غيّر هادشي لبيزيتاس، من فضلك
"Which would you prefer, a smoking seat or a non-smoking seat?",ينا واحد تفضل، مقعد تدخين أو مقعد لغير المدخنين؟,شنو مابغيتيه، مقعد ديال ديال الدخنة أو غير الدخنة؟
"This is Mr. Tanaka. I just checked in, but I don't like this room.",انا السيد تاناكا. يالاه دخلت، ولكن ماعجبتنينش هاد الغرفة.,هادشي سيد تاناكا
"Whisky on the rocks, please.",ويسكي على الصخور، عافاك.,وسكي على الصخور، من فضلك.
"No, but we have a doctor who can understand Japanese very well. So no problem at all.",لا. ولكن عندنا واحد الطبيب لي تايفهم اليابانية مزيان . إدا ماكاينش مشكل.,"لا, ولكن عندنا طبيب يقدر يفهم الياباني بزّاف."
It's okay.,صإفي مزيان .,راه بخير
I don't know the Australian sizes.,أنا ماكنعرفش الأحجام الاسترالية.,ماعرفش المقاسات الاسترالية
Will you dance with me?,تبغي تشطح معايا؟,واش كاترقص معاي?
That's all for now. How much do I owe you?,هادشي لي كاين. شحال خصني نعطيك؟,هادشي كلشي دابا
"If I were you, I'd try that.",كون كنت منك، كون جربت .,"كون غير قدرتك, كنت جربت هادشي"
The chart shows the main differences between the two types of contracts.,الجدول تايبين الإختلافات الراسيا بين هاد الجوج عقود .,الرسم البياني يوضح الفرقات الرئيسية بين نوعين من العقود
Do I? Chess is a perfect game for me.,انا؟ الشطرنج لعبة مثالية ليا.,شيبس هي لعبة مثالية ليا
Yes. I'd like to buy some souvenirs. Could you recommend something typical?,اه. بغيت نشري الهدايا التدكارية . تقدر توريني شي حاجا مميزة؟,نعا، بغيت نشتري بزّاف ديال التذكار
He's sick. Please call a doctor for him.,راه مريض. عافاك عيط ليه على طبيب.,راه مريض من فضلك استدعي طبيب ليه
What's the most popular sport here?,شناهيا الرياضة الأكثر شعبية هنا؟,أشنو رياضة شعبية هنا؟
Which kind of TV programs are you interested in?,ينا نوع ديال البرامج التلفزيونية الي تهتم بها؟,راه تليفزيون من نوع ديال هادشي خاصك؟
Are we losing or gaining a day on the way to America?,واش تانربحو ولا تانخسرو نهار ملي تانكونو غادين لميريكان؟,واش نخسّر و نكسبو نهار في طريقنا لأمريكا؟
"Show me the timetable, please.",وريني الجدول الزمني، عافاك.,شوّف ليا الجدول الزمني، من فضلك.
I'd like some speakers.,بغيت شي ناطقين .,خاصني بزّاف ديال ديال المكبرات
Do you live by yourself?,واش تتعيش بوحدك؟,واش تقايش بوحدك؟
You'll have to wait about an hour.,خاصك تسنا ساعة.,غادي تسنّي بزاف ساعة
