Original,Original Translation,Translated Sentence
"But Jesus told him, ""Follow me. Let the dead bury their own dead."" Jesus Calms the Storm",ولكن يسوع جاوبه: «غير تبعني نت وخلي الموتى يدفنو الموتى ديالهم!». يسوع كيهدن واحد الرعدة,وا بلّا قال مسيان ليه فحسّني ليا ليا ليا مسيان يدفنو ديالهم ديالهم
Jesus got into a boat. His disciples followed him.,وملي ركب يسوع فالفلوكة، تبعوه تلامده.,جايسوع ركب على متن قارب تلاه تلاميذو
Suddenly a terrible storm came up on the lake. The waves crashed over the boat. But Jesus was sleeping.,وجات واحد الريح قوية بزاف فالبحر حتى عمرو الماج الفلوكة، وكان يسوع ناعس.,هاد لعاصفة فجّت على البحيرة و هتّمت الموجات فوق الزورق، و لكن كان مسيح ناعس
"The disciples went and woke him up. They said, ""Lord! Save us! We're going to drown!""",وقربو لعنده تلامده وفيقوه وݣالو ليه: «عتقنا آ سيدي، راه حنا كنموتو!»،,مشا الواليد و أيقظوه. قالو يا مولا خلّصنا. غادي نغرق!
"He replied, ""Your faith is so small! Why are you so afraid?""  Then Jesus got up and ordered the winds and the waves to stop. It became completely calm.",وهو يݣول ليهم: «مالكم خايفين آ هاد قلال الإيمان؟». ومن بعد، ناض ونهض فالريح والبحر، وهي تهدن الدنيا.,قال ليك إيمانك صغير بزّاف! علاش نتا خايف بزّاف.
"The disciples were amazed. They asked, ""What kind of man is this? Even the winds and the waves obey him!"" Jesus Heals Two Men Controlled by Demons",وتعجبو الرجال وݣالو: «شكون هو هادا اللي حتى الريح والبحر كيطيعوه؟». يسوع كيخرج الجنون من جوج د الرجال من الجدريين,تلمّاو دهشو والي كانو كايهوم باش هاد ديال ديال البشر؟ حتى رياح و رياح تاقتو ليه! يالاه شفا رجلين تحتم عليهم شياطين
Jesus arrived at the other side of the lake in the area of the Gadarenes. Two men controlled by demons met him. They came from the tombs. The men were so wild that no one could pass that way.,وملي وصل يسوع للجهة لخرى من البحر حدا بلاد الجدريين، تلاقاو بيه جوج د الرجال مسكونين بالجنون خارجين من الروضة، وكانو خطر بزاف، حتى ما بقى حد قادر يدوز فديك الطريق.,مسّيس جاو على الجانب الآخر من البحيرة في منطقة غادارينيا لقيه رجلان تحت سيطرة شياطين جاو من المقابر
"""Son of God, what do you want with us?"" they shouted. ""Have you come here to punish us before the time for us to be judged?""",وغير شافوه بداو كيغوتو وكيݣولو: «آش بينا وبينك آ ولد الله؟ واش جيتي لهنا باش تعدبنا قبل من الوقت؟».,بنت الله، شنو بغيت معانا؟ صيحو
"Not very far away, a large herd of pigs was feeding.",وكانت واحد القطعة ديال الحلالف كبيرة سارحة فواحد الموضع قريب لتم،,بزّاف بزّاف، كان قطيع كبير ديال خنازير يتغذّا.
"The demons begged Jesus, ""If you drive us out, send us into the herd of pigs.""",ورغبو الجنون يسوع وݣالو ليه: «إلا خرجتينا، صيفطنا ندخلو فالقطعة ديال الحلالف».,"شياطين توسلو ليهوس, واش تطردنا, سيرنا في قطيع خنازير."
"Jesus said to them, ""Go!""  So the demons came out of the men and went into the pigs. The whole herd rushed down the steep bank. They ran into the lake and drowned in the water.",وهو يݣول ليهم: «سيرو!» ومشاو دخلو فيها، وجرات القطعة كلها وطاحت من الحافة ديال الجبل للبحر وغرقات فالما.,قال لهم مسيح سير. فخرج شياطين من الرجال و دخلو الحوايج. و كل الرعاة سيرو فالبلاصة. ومشيو فالبحيرة وغرقو في الماء.
Those who were tending the pigs ran off. They went into the town and reported all this. They told the people what had happened to the men who had been controlled by demons.,وهربو السراحا ومشاو للمدينة وخبرو بݣاع داكشي اللي جرا، وبداكشي اللي وقع للرجال اللي مسكونين بالجنون.,راه راه كايديرو خنازير دخلو المدينة وابلغو كل هادشي
"Then the whole town went out to meet Jesus. When they saw him, they begged him to leave their area.",وخرجو سكان المدينة كلهم باش يتلقاو ليسوع. وملي شافوه رغبوه يخرج من بلادهم.,فخرجت المدينة كلها باش تلاقي مسيح
Jesus Heals a Man Who Could Not Walk,الفصل التاسع يسوع كيشافي مشلول,مسيح شفا راجل مايقدرش مايمشي
Jesus stepped into a boat. He went over to the other side of the lake and came to his own town.,وركب يسوع فالفلوكة وقطع البحر ورجع لمدينته.,مشا في قارب و مشا على الجانب الآخر من البحيرة و جاو لبلاده
"Some men brought to him a man who could not walk. He was lying on a mat. Jesus saw that they had faith. So he said to the man, ""Don't lose hope, son. Your sins are forgiven.""",وجابو ليه شي ناس واحد الراجل مشلول ناعس فوق الفراش. وملي شاف يسوع إيمانهم ݣال للمشلول: «تيق آ ولدي، راه تغفرو ليك دنوبك».,ناس جابو ليه واحد ماقدرش مامشي. كان راقد على شي واحد. ياسّاد راهم كان عندهم إيمان. فقال ليهوم ما تخسّب ليهوم يا بني. غفرت خيابك.
"Then some teachers of the law said to themselves, ""This fellow is saying a very evil thing!""",وݣالو شي وحدين من العلما د الشرع فخاطرهم: «هاد الراجل كينطق بكلام الكفر!».,ثم قال ليا معلّم من الناموس ليهم هاد الواليد كايقول شي شر بزّاف.
"Jesus knew what they were thinking. So he said, ""Why do you have evil thoughts in your hearts?",وعرف يسوع فاش كيفكرو وݣال: «مالكم كتفكرو فحوايج خايبين فخاطركم؟,ليه كان عارف ليهوم باش كايفكّرو
"Is it easier to say, 'Your sins are forgiven'? Or to say, 'Get up and walk'?",أما سهل، يتݣال: مغفورين ليك دنوبك، ولا يتݣال: نوض وسير؟,سهل ليا نقول ليك خديتك غفاها ولا نقول ليك نمشي نمشي و نمشي
"I want you to know that the Son of Man has authority on earth to forgive sins.""  Then he spoke to the man who could not walk. ""Get up,"" he said. ""Take your mat and go home.""",ولكن غادي نوريكم بلي ولد الإنسان عنده السلطة على الأرض باش يغفر الدنوب». وݣال للمشلول: «نوض هز فراشك وسير لدارك».,بغيتك تا عارف ليا ولد الإنسان ديال على الارض باش يغفر ليا على الخطايا
The man got up and went home.,وناض الراجل ومشى لداره.,نهض راجل ورجع لدار
