Original,Original Translation,Translated Sentence
Fine. Here's your key. Your room is eleven o nine.,مزيان. ها هو الساروت ديالك . الغرفة ديالك هيا ألف و مية و تسعود.,ها هو مفتاحك فدارك 11 9
Where can I buy plates?,منين نقدر نشري الطباصل؟,فين قدرت ن شري ليا شي صحن؟
"Sorry for interrupting, but let's get down to the main issue. We have a lot to discuss today.",سمح ليا على المقاطعة، ولكن يالاه نهدروا نيشان في صلب الموضوع. عندنا بزاف ما ناقشوا اليوم.,للأسف على المقاطعة، ولكن دعونا نهدر الموضوع الرئيسي. عندنا شوية بزّاف نتناقش فيها اليوم.
I'm allergic to antibiotics.,عندي حساسية ديال المضادات الحيوية.,عندي حساسية من المضادات الحيوية.
"I have some English, math, and French homework.",عندي شي تمارين منزلية ديال الإنجليزية، الرياضيات، و الفرنسية.,عندي بعض الإنجليزيات والرياضيات و فروض فرنسية.
I'll draw a map.,غادي نرسم خريطة.,أنا غادي نرسم خريطة.
Do you accept dollars?,واش كاتقبل الدولار؟,واش تقبلين دولار؟
The visa is good for six months.,هاد الڤيزا صالحة لستة شهور.,التأشيرة جيّدة لستّة شهور.
That's all right. We don't need it done tonight.,ماشي مشكل. ما بغيناهش يوجد اليوم.,كلشي على ما يرام، مابغيناش نكملو الليلة.
"Oh, it's coming.",أوه، راه جاي.,أوه، هادشي.
By sea mail?,عن طريق البريد البحري؟,ببريد البحر؟
It's dangerous if I don't take a taxi back to the hotel.,خطير إيلا ما خديتش طاكسي في الرجعة للفندق .,خطر واش ماخدتش تاكسي ديال الفنادق.
"No, I'm afraid we'll be about a few hours late.",لا، خايف لا نتعطلو بشي ساعات.,لا، خايف غادي نتأخر بزّاف بزّاف بزّاف بزّاف.
"Some without filter cigarettes, please.",شي وحدين بلا فلتر ديال الكارو، عافاك.,واش بلا سجائر المرشّحة، من فضلك.
I get off at the next stop.,غادي ننزل في المحطة الجاية.,نمشي عند المحطة التالية.
"Collect call to Mr. Ogawa, Tokyo four five six seven.",اتصال على حساب السيد أوكاوا، طوكيو اربعة خمسة ستة سبعة.,مجموع نداء لسيّد أوغاوا، طوكيو 4و 5و 6و 7.
"I understand. Please fill out this form. We may not be able to find it, so you should call your credit company.",فهمتك. عافاك عمر هاد الورقة . نقدروا ما نلقاوهش، ايوا خصك تاصل بالشركة ديال الكريدي ديالك.,"أنا فهمت, من فضلك ملأي هاد الاستمارة, و مانقدرش نلقاها, و هادشي عليك الاتصال بشركة إئتمان خاصك."
"I'm very sorry, sir. We must report this to the police.",سمح ليا بزاف، أسيدي. خصنا نبلغو هادشي للبوليس.,أنا آسف يا سيدي، علينا أن نبلّغ هادشي للشرطة.
Is there a discount shop around here?,واش كاين شي محل ديال التخفيضات هنايا؟,واخا هاد المحل ديال الخصم هنا؟
His suggestion was accepted.,تم القبول ديال الاقتراح ديالو.,قُبل اقتراحه.
Please show me the charge slips.,عافاك وريني التوصيل ديال الفاكتورة.,راجل شوف ليا ديال التّهم.
Give me directions.,نعت ليا.,عطيني توجيهات.
"Yes, I have two cartons.",اه، عندي جوج كارتونات .,"آه, عندي كربونين."
Bag snatcher. Stop him.,شفار الصيكان . وقفو.,خاطف، وقفه.
"Yes, we have ninety-nine types of course meals.",اه، عندنا تسعة وتسعين نوع ديال الماكلا .,نعم، عندنا تسعين أنواع ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Please call a Japanese doctor.,عافاك عييط لطبيب ياباني .,من فضلك اتصل على طبيبة يابانية.
He is out for lunch right now. He'll be back in ten minutes.,دابا راه خارج يتغدا . غادي يرجع مورا عشرة الدقايق.,واخا غادي نتا غادي غادي غادي يرجع بعد عشر دقائق
Will we arrive on time?,واش غادي نوصلو في الوقت؟,واش نوصلو في الوقت؟
May I ask you to draw the way to the post office?,واش تقدر ترسم ليا الطريق للبريد؟,مايو ليا نطلب منك رسم طريق لمكتب البريد؟
"Someone help me, please.",شي واحد يعاوني، عافاك.,ليساعدني أحد، من فضلك.
My camera seems to be broken. Could you take a look at it?,كاميرتي خسرات . ممكن تشوفها؟,كاميرتي بدا واش تعطلت، واش تقدر تلقو نظرة عليها؟
Is there any other bus line that goes there?,واش كاين شي خط ديال الطوبيس آخر تايدي لهيه؟,واش كاين شي شي شي طابور تا لحافلة هادشي؟
Is this price for the set or for each one?,واش هاد الثمن ديال المجموعة كاملة ولا للوحدة؟,واش هاد السعر ديال المجموعة ام لكل واحد؟
"What kind of dressing would you like? We have Thousand island, blue cheese, and French.",اشمن نوع دالصوص كيعجبك؟ عندنا طاوزند آيلند، بلو تشيز، و فرنسية.,"أش نوع من اللباس بغيتي؟ عندنا ألف جزيرة, جبنة زرقاء, و فرنسية."
I'd like some change.,بغيت الصرف.,بغيت نبدل.
Can you speak slowly please?,ممكن تهدر بشويا عافاك؟,واش تقدر تتكلّم ببطّا لو سمحت؟
"No, you've guessed right. I got divorced about six months ago.",لا، عندك الحق. تطلقت ستة الشهر هادي.,لا، خسّنت ليا حقّ، طلّقت قبل ستّة شهور.
"Certainly, sir. How would you like your steak?",بالتأكيد سيدي، كيفاش كتبغي للحم ديالك؟,بلا شك يا سيدي كيفاش بغيتي شريحة ديالك؟
Can you tell me how to control the room temperature?,واش تقدر تقول ليا كيفاش نتحكم ف حرارة البيت؟,واش تقدر تقول ليا كيفا نتحكم في درجة حرارة الغرفة؟
Everything's fine.,كلشي بخير .,كلشي على ما يرام.
What is the formal kimono?,شناهو الكيمونو الرسمي؟,شنو الكيمونو الرسمي؟
I go to bathroom a few times an hour.,كنمشي للمرحاض شحال من مرة في الساعة.,نمشي لحمام بزّاف بزّاف بزّاف ساعة.
"I'd like a glass of red wine, please.",بغيت كاس ديال النبيذ الأحمر، عفاك.,بغيت كاس من النبيذ الأحمر، من فضلك.
I'm looking for a silk scarf.,كانقلب على شال ديال لحرير .,كنبحور لوشاح ديال ديال الحرير.
"Carry my bags, please.",هز ليا صيكاني، عافاك.,خدي أكياسي، من فضلك.
Is this bus going to Boston?,واش هاد التوبيس تايمشي ل بوستن؟,واش هاد باص غادي لبوسطن؟
"I'll leave at seven tomorrow morning, so I'd like to have my bill now.",غادي نمشي غدا فالسبعة ديال الصباح، بغيت الفاكتورة ديالي دابة.,غادي نمشي في السابعة صباح الغد، لذا أود أن يكون عندي فاتورتي الآن.
"Trim them a little above the eyebrows, please.",طراسيهم شويا فوق الحجبان، عافاك .,شوفهم بزّاف بزّاف فوق الحاجب، من فضلك.
I'll take this and this.,غاناخد هادي وهادي .,غادي نجيب هادشي و هاد.
I want to send this by sea-mail.,بغيت نسيفط هادي ببريد البحر .,بغيت نرسل هادشي ببريد البحر.
Please hang up. I'll call you back later.,عافاك قطع، غادي نتاصل بيك من بعد .,من فضلك علّم ليا غادي نعاود نعاودك لاحقا.
The water in the bath tub overflowed.,الما اللي فالصاريج ديال الحمام فاض.,المياة في حوض الاستحمام دابا.
