Original,Original Translation,Translated Sentence
كان غادي يكون خطر عليها و على ولدها,it could have been worse,Gadi was dangerous to her and her son.
ماعندكش الوقت,you don't have time,You don't have time.
أنا راه عندي معا بي و شرا,i like buying and selling,I have seen him together with me and evil.
أنا مخلوع,I'm scared.,I'm dislocated.
خليني نتزعل.,Let me swing,Let's be nervous.
اليوم,today,Today.
إيدو خفيفة,he is a thief,Edo's light.
مانلقاش عندكوم شي قياسّ كبر ?,do you have a bigger size?,What's the big size of anything?
علاش درتي هادشي؟,Why did you do that?,Isn't Dr. Hadshi?
ڭاع ديور لي لقيت ماقنعونيش,i didnt like the houses,Listen to me. I've met Magnaconesh.
وجهك ماعجبنيش؟,your face does not look good,- Your face. - What do you like?
أنا غادي ن قشّر ليك هاد ليمونة,i will peel this orange,"I'm Gaddi N, peeling a lemon cheek."
ماقدرش نركج,i can't go out,We can't bounce.
علاش مابغيتيش ت دوبل تونوبيلات,why you dont wanna hurry on road,Alash Magdesh T. Dobel Tonopolat
غايكون فيك جوع؟,you must be hungry?,Giacon's hungry?
و هادشي كايوقع البزاف ديال ناس هاد ليامات,which happens to many people theses days,"And Hadchie, like the drop of the bazaar, Dial Nass Had Liamat."
صافي استعمليها لشعرك كامل,use it for you whole hair,Clear. Use it for your full hair.
المكسيك كاينة في أمريكا الشمالية,Mexico is located in north America,Mexico Kanina in North America
هوما لي كايخلصو عليها,they pay for her,Homa Lee's getting rid of her.
واش فخبارك أشنو طاري,are you aware of waht happenning,"What's wrong with you, Ashno Fly?"
خير كنقرا فرنسا,i study in France,"Good, like France."
وتسال بهالك ناس,call him like other people,And ask these people...
أش كايعني داكشي?,What does that mean?,Ash Kaini Dakshi?
كناكل غير الخضرا,I eat vegetables only,Like a non-green eater.
واش من ديما كاتحس بحال هاكا؟,Have you always felt like this?,Wasn't it Dima that he felt like haka?
سقرني الواليد نمشي نشري ليه واحد سلاية من حدا الجمع,my father told me to buy food,The baby's got me going. We're going to publish for myself one basket of the whole.
شنو اللي حسن، سباگيتي ولا سلاطة ديال دجاج؟,"Which is better, the spaghetti or chicken salad?","What's up, Spaghetti? No chicken dial salad?"
سلام عليكم,hello,Peace be with you.
علاش مابغيتيش ت نشر حوايجك فستح ماتخلعش مابقاتش توبات فيه,Why don't you want to hang your clothes,I don't know what you're talking about. I don't know what you're talking about.
دير شي حاجة مفيدة فحياتك,do something that will benefit you,Deir Shi is a good need for your life.
الرياضة كاتعلمك تلتازم,sports teaches discipline,Sports are like teaching you how to squeeze.
واحا كاينة شي حاجة أخرى,is there something else,Someone's got something else to do with it.
مانضنش غادي سيهافيك هادشي,I dont think he will heal youщ,Mundesh Gadi Sihavik Hadshi
غير بلاطي عليه,just wait a bit,He's not a troll on it.
هادا ماهوا هادا,this is not,That's it. That's it. That's it.
أنا غادي نستسلم صافي,i will surrender,I'm Gadi. We give up purely.
دار يدّيه فجيبو,He put his hands into his pants pockets,"The house of his hands, Fajibo."
ماتليتش مشيت,i didn't go,Matlitch walked.
شوية ب شوية,a bit a bit,B-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-
ولكن أش كيخلي المرة تكون عندها قيمة كبيرة,women have good status,"But Ash Keegeli, once she's of great value..."
زيدو أتاي,give him more tea,Zedo Attai.
الوقت ماكين,no time,"Time, McCain."
واش غادي تلبس تاج ديال أميرة؟,Are you going to wear a princess crown?,Wasn't Gadi wearing a princess' diale crown?
شي واحد هادينا,someone is watching us,One thing's good for us.
كايبان متوتر,He looks nervous,Cabean's nervous.
كان غير أحد في كوزينا,he worked at a kitchen,He was nobody in Cosina.
واش كتشوفني مزيان,do you see me well,Wash Keshvani is decorated.
تانفكّر واش أيتوّقو هاد لبلاصة ب ل بوليس,i think of if go on tram,You're thinking of Wash Aigoo Hud for B-L-Poly.
واخريتي دكسي ولا لا,you bought it,"And my last, Dexy, and no."
سوبت بغيرير والمسمن,I made pancakes and msemen.,Suppet Gutierrez and the Fatty.
خلال قادي نصبر,how much more,During the drive-by of the beaver...
كاينا شتا خدة,it will rain tomorrow,Kayna Stea's got a cheek.
هادشي لي كاتڭول مانقدرش نديرو,i cant do what you say,Hadchie Lee Kate... and Mancedesh Ndero...
تعطلي بزّاف باش تعلن على زواجك,you are too late to anounce marriage,You're broke by the Bash Zaffa. You're declaring your marriage.
ره مريض مسكين,he is sick,Poor patient.
حوايجك غا مشتّين,Your clothes are a mess,Your walls are distracted.
امتا جيتي لهنا؟,when did you get here?,You and Jetty are here?
شفتي شنو ڭلت ليك,you heard that,My lips aren't gonna let you...
ملي تكوني فداركوم ديري مابغيتي,when you are at home act like you please,"Milli, you're Vadarum Derry Maggeti."
تعلمي لغة لي تانفعاك,Learn a language that benefits you.,Learn a language for me that benefits you.
خاصني ندوبل ديال هاد الفلوس,i need double the money,My speciality is Noduble Dial Had Falls.
صبري دب تلقاي ليستاهلك,"Just be patient, you will find the one who deserves you",My patience has been met for you.
لليل كامل وأنا هال عينية,all night opening my eyes,"For a full night, and I'm in his eyes."
أنا واحد منهوم,i'm one of them,I'm one of them.
راه بحت كتر من القياس هاد توني,this sports shirt is no longer any good,"I've seen it a lot of measuring, huh, Tony?"
القمر دوا طريق,the moonlight illuminated the path,The moon's on its way.
هاد القضية زوينة,this is a good idea,"Here's the case, Zoina."
تعطلي بزّاف باش تبني,you are too late to cinstruct,You're broke by a Bash builder.
ديالمن هاد التقاشر؟,Whose socks are these?,Damon Hud Peeling?
و هنا واخا مكاين حتى حاجة؟,And here even there's nothing?,"And here's McKeen's brother, even a need?"
أش كاين?,What's up?,Ash Kane?
ماعرفتش يدبرو روشوم,I don't know not my business,I didn't know what to do.
قطاع العلاقة ديالك بيهم,cut your relationship with them,The relationship sector is yours.
مابقيتش باغي ندير عمليات زراعة ديال القلب,i will not do a heart operation,"Magbitch Baggy, we run the heart-dial transplants."
ماعادي تزيدك والو هاد المدرسة,the school adds nothing,It's just that you're getting more and more of a school cheerleader.
كيفش درتي هادشي؟,how did you do this,How's my dr. Hadshi?
واش عقلتي عليه؟,did you remember him?,What'd you do to him?
الروسا غايديرو ليها العكر,They will put lipstick on the bride.,"The Russians, Gedero, are in trouble."
و هادشي محرج حيت أنا لي مكلّف بضو لحمر,And it's very embarrassing because I'm in charge of the traffic lights,And Hadshi's embarrassing alive. I've got red on my hands.
عاد مخلية داك الحالة فيديك,And then you keep that mess in your hands. ,Duck's cell's back. The case is on your hands.
كايحضرو بزّاف,They talk too much,Kaigardu with a fag.
مع العلم لوكال نكريه,i want to buy a place,"By the way, Lucal is a nobody."
"أنا كانفضّل لبط, لوز شي مرّات كايكون قبيح","I prefer ducks, I think that swans can be mean.","I'd rather have a duck, almond shirt than an ugly kykon."
و ماتنساش واليديك لي ملي كنتي صغير وهوما كايحلسّو عليك فپريڤ ولا مكبرينك و كاتقرا فلمهزن,dont forget your parents,"And Matssash, and your hands are mine, Melli, you are young, and they are as if they had come down on you, and they weren't proud of you, and they were so shaken."
ما كانعرفوش,I don't know him.,What they didn't know.
الشاف ديالي ماغاديش يكون فرحان,My boss won't be happy,Shaf Diali Magadish is hilarious.
"يا لاطيف, كيولّا مول پيكالا?","Oh god, how is the cyclist?","Hey, cute. Keola Mole Pikala?"
واش لكلب ديالك كايعط؟,Does your dog bite?,A snitch for your dialectic dog?
كون غير قدرت ن ركب ف القطار,if only i catched the train,I wasn't able to get on the train.
كان كيسحاب ليا غادي يقتعني,i thought that he will interrupt me,It was Lia Grady's bag. He was picking me up.
واخا نكون كبيرة ماغايتبدل والو,even if i'm old nothing change,"And brother, we're too old to change. Hello."
تمنيا ت الكتوب,Eight books,"Hopefully, it's written."
كملو داكشي لي فيديكوم,continue this,Kemlu Dakshi Lee Fedicum
امتا كنا متافقين,when we were agreeing with each otherf,You and I were good.
كان كيسحاب ليا غادي يقنعو باش يقرا فهاد الجامعة,i thought that he will hug him,Kissab Lia Gadi was convincing Bash to read the college cheetah.
أوه، واو، مدهش!,"Oh wow, amazing!","Oh, wow, amazing!"
سير خرج معاه التمارين,go solve homework,Sir went out with the exercise.
هادي موضوع و ڭالّس كتلبني نتنازل ليه على دعوة,he wants me to drop the case,"Haddie is a subject, and Alice is my client. We give him an invitation."
"إوا, هدرت معا الوالدة و لمرا هاد الصباح, و من بعد حطّيت صبّاطي على برّا","Well, I called my mother and my wife this morning, and then put my shoes outside","Ew, I wasted my mom together and for the morning, and then I landed my dick on a bar."
نديك معايا?,do i take you with me,Nedek's with me?
خدام عند باترون كوري,my boss is korean,Servants of Patron Korea
عماين و أنا كنقرا شنوية,its been two years i study chinese,Amane and I are like a horny horn.
قرصة من القنفود و مايمشيش فالت,he bites me,A pinch of gloves and Mymshish Walt.
