Original,Original Translation,Translated Sentence
Five twenties and four fifties.,خمسة العشرينات و أربع الخمسينات.,خمسة وعشرين و أربعة خمسين
Is that zero zero zero zero zero zero zero zero zero zero?,واش هادا الصفر صفر صفر صفر صفر صفر صفر صفر صفر؟,واش هادشي هو صفر صفر صفر صفر صفر؟
I'll keep you informed of my whereabouts.,غادي نخليك على علم انا فين كاين.,أنا غادي ن تبلّغك على فين كاين
Is there a Laundromat near here?,واش كاينا شي مغسلة قريب من هنا؟,كاين شي لاونيس قريب هنا؟
May I borrow a hair dryer?,واش تقدر تسلفني سوشوارك؟,واش نقدر نستعير شي كيسكّر؟
"Would you bring me the salt, please?",واخا تجيب ليا الملحة عافاك؟,تجيب ليا الملحة عفاك
It's a gift.,هادي هدية.,هادي هدية
I'm waiting for you to be quiet.,كنتسنا فيكم تسكتو.,كانتسنّا فيك ت سكت
The number is zero three three two three four one two three four.,الرقم هو صفر ثلاثة ثلاثة اثنين ثلاثة أربعة واحد اثنين ثلاثة أربعة.,واحد واحد واحد واحد واحد واحد واحد واحد واحد واحد واحد واحد واحد واحد واحد واحد واحد واحد واحد واحد واحد واحد واحد واحد واحد
I'm really happy about the present.,انا فرحان بزاف بالهدية.,أنا فرحان بزاف على هاد الدراري
"I'd better hold on tightly to my purse, in case anyone tries to grab it.",من الأحسن نشد صاكي مزيان، لايديه ليا شي واحد.,حسنني نعلق بسهلتي، فاش شي واحد يحاول يديها
In the evening it gets dark around four o'clock and the shops close early.,كايطيح الضلام معا الربعة ديال لعشيا و الحوانت تايسدو بكري.,العشية كايخف وبحال 4 و المحلات كايسدرو بكري
Is the service charge included?,واش روسوم الخدمة تاهوما داخلين؟,واش الخدمة كاتسجل؟
How much do you want cut?,شحال بغيتي تقطع؟,شحال بغيتي تقطع؟
"Excuse me, but would you explain these buttons?",سمح ليا، واش تقدر تفسر ليا هاد البوتونات؟,"سمح ليا, ولكن واش تقدر تشرح ليا هاد ل بوطونات؟"
"How about the car over there, a Plymouth?",شنو بان ليك فديك الطونوبيلا لهيه، بليموث؟,أش بان ليك تونوبيل تما، بليماوت؟
"Excuse me, but I need someone to help me.",سمحليا، ولكن راه خاصني شي واحد يعاوني .,سمح ليا، ولكن خاصني شي واحد يعاونني
"For four days. If the symptom persists, I can fill it again.",ربعيام دابا . يلا بصاو فيا لأعراض، غادي نعمرها تاني .,ربعة ليامات إيلا بقات ليا الأعراض، نقدر نمليها مرة أخرى
Is there a service to Seattle from Chicago?,واش كاينا خدمة لسياتل من شيكاغو؟,كاين شي خدمة ل سياتل من شيقاڭو؟
Will legal size papers fit in?,واش وراق الحجم القانوني مناسبة؟,واش غايجيو ليك لوراق ديال الحجم القانوني؟
Is there a private toilet?,واش كاين شي مرحاض خاص؟,كاين شي تويليت خاص؟
The towels should be rolled up on the shelf above the sink.,خاصكم تحطو الفوطات على المصطرة فوق الحوض.,الحوايج خاصو تدويو ف الراف فوق لافابو
Show me some sweaters that go with this.,وريني شي تريكو اللي غتجي مع هذا.,وريني شي ستراتاتات لي كايجيو مع هادشي
We hope that by establishing microcomputers' usability in this rather neglected field we'll boost their sales at educational outlets.,كا نتمناو بلي بتأسيس سهولة استعمال الحواسيب الصغيرة في بلاصة هاد المجال المهمول غادي ندعمو البيع ديالهم من منافد تعليمية.,كانتمنّاو أنّ ب إقامة ديك لبيوترات صغيرة إمكانية إستخدمو فهاد لملعقة لي كايكون مكاتب ديالها ماكيتبقاوش كايعجبو بيعو فالمحلات ديال تعليمية
How much is the rate?,شحال هوا المعدل؟,شحال كايكمل؟
There's a great demand for this new computer.,كاين طلب كتير على هاد الحاسوب الجديد.,كاين طلب كبير على هاد ل لپيطور جديد
Bleeding here.,النزيف هنا.,كايزرق هنا
I'd like an analgesic.,بغيت مسكن.,بغيت دواء ديال الألم
It's possible if I could get an early morning flight on the twenty-sixth.,من الممكن نمشي فرحلة الصباح بكري نهار ستة وعشرين.,ممكن إيلا كنت قادر ن جري طيارة بكري نهار ستة و عشرين
"I'll have a pie a la mode, please.",بغيت واحد بي ألا موض، عافاك.,غادي ناخد فطيرة على الدرجة، عفاك
"I'd like some water, please.",بغيت الما، عافاك.,بغيت شوية ديال الماء، عفاك
"If that all-day tour includes Fisherman's Wharf, I'll take it.",إيلا ديك الجولة فيها فيشرمانز وارف، غادي نمشي ليها.,إيلا كانت هاد الجولة ديال نهار كاملة فيها المراجع ديال الصيادين، غادي ناخدو
Never mind.,صافي نسا.,بلا ما تفرق
"I don't feel well, please give me some medicine.",ماتانحسش براصي مزيان . عطيني شي دوا.,ماحسّتش مزيان، عفاك عطيني شي دوا
This steak is too tough for me.,هاد اللحمة قاسحة عليا.,راه صعيب عليا هاد لحم
We've run out already.,وأصلن تسالاو لينا .,راه راه راهنا هربنا
"Well, they're a pretty young team, and the Dodgers are coming on strong, too.",يوا، راهوم فريق صغير، و المراوغات طالعين مجهدين تاهوما.,واخا، راهوم فرقة صغيرة زوينة، و الدودجرز كايجيين قوية، حتى هوما.
"Not yet, thank you.",ماشي دابا. شكرا.,"مازال, شكران."
Please stand in the center of our group.,عافاك وقف وسط المجموعة.,عفاك وقف ف وسط ديال المجموعة ديالك
I'd like to have the clothes washed by sometime today.,عافاك بغيت حوايجي يتصبنو فشي وقيتة ليوم.,بغيت نقدر الحوايج لي قبل اليوم
"Color slide film, please.",عافاك، شريط ديال فيلم ملون.,فلم لون، عافاك
Japan's population is seventh in the world.,الكاتافة السكانية فاليابان هي السابعة عالميا.,نسبة سكان ديال اليابان سبعة ف عالم
"Someone tried to break in. A young hood, I think.",شي واحد كان باغي يقتحم. ملثم صغير، كا نظن.,شي واحد حاول يدخل ليك شي هوب صغير، كانضن
It is too tight here in the chest.,ضيق بزاف من جيهت الصدر.,هادشي فصدي كتيسق بزاف
Could you call an insurance company?,واش يمكنك ليك الاتصال بشركة تأمين؟,تقدر تلقّي ل شي شركّة ديال التأمين؟
What wines do you have?,ينا نابيذ عندك؟,شكون عندك ديال النبيذ؟
"No, take number three.",لا، خود رقم تلاتة.,لا، خدي ليه رقم تلاتة
It's five dollars.,راها خمسة دولار .,خمسة دولار
"Oh, thank you. I enjoyed it.",اه. شكرا ستمتعت بيه.,آه، شكران. استمتعت.
I'm on business.,انا فالخدمة.,أنا فازن
I'm going to stay at the Hilton Hotel. I'll be here for just three days.,غادي نبقا في فندق هيلتون. غا دي نكون هنا لمدة ثلاثة أيام صافي .,غادي نبقى ف هوتل هيلتون غانبقا هنا غير تلاتة ديال أيام
"I'd like a portable TV, please.",بغيت تلفازا محمولة، عافاك.,بغيت تلفازة نقالة عفاك
Are there any hotels near the airport?,واش كاينين شي فنادق حدا المطار؟,كاينين شي هوطال قريبين للمطار؟
"I'd like a frank with relish, please.",بغيت فرانك ويذ ريليش، عافاك.,"بغيت فرنك مع اللذيذ, عفاك."
I have a stitch in my stomach.,عندي شي نغزات فكرشي .,عندي واحد المزجة فالمعدة
"Call the rescue corps, please.",عيط على فيلق الإنقاذ، عافاك.,عفاك عيط لفرقة ديال البلاصة
"One student ticket, please.",تذكرة طالب، عافاك.,تيكيت ديال تلميذ، عفاك
