Original,Original Translation,Translated Sentence
We'd like to make a lost baggage report.,بغيت ندير تقريرديال الأمتعة المفقودة.,بغينا ندوّر شي تقرير ديال ديال ديال ديال ديال ديال ديال ديال ديال لعيال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Will we stop by the shop on the way back?,واش غادي نوقفو فالحانوت ملي نكونو راجعين؟,غادي نتوقّف عند المحل في طريق العودة؟
It will be done by tomorrow evening.,غادي يكون مصايب من هنا غدا بالليل.,غادي نديرها غدا مسائا
"Change this into pesetas, please.",بدل هادي لبيزيتا. عافاك.,تبدل هادشي لپيزيتا، من فضلك.
"Which would you prefer, a smoking seat or a non-smoking seat?",ينا واحد تفضل، مقعد تدخين أو مقعد لغير المدخنين؟,شنو تفضلي، كرسي ديما ديال الماكنة ولا واحد غير ديال المدخنين؟
"This is Mr. Tanaka. I just checked in, but I don't like this room.",انا السيد تاناكا. يالاه دخلت، ولكن ماعجبتنينش هاد الغرفة.,هادشي سيد تاناكا
"Whisky on the rocks, please.",ويسكي على الصخور، عافاك.,واسكي على الحجر، من فضلك.
"No, but we have a doctor who can understand Japanese very well. So no problem at all.",لا. ولكن عندنا واحد الطبيب لي تايفهم اليابانية مزيان . إدا ماكاينش مشكل.,لا، ولكن عندنا طبيب يقدر يفهم اللغة اليابانية بزّاف
It's okay.,صإفي مزيان .,راه بخير
I don't know the Australian sizes.,أنا ماكنعرفش الأحجام الاسترالية.,ماعرفتش المقاسات أسترالي
Will you dance with me?,تبغي تشطح معايا؟,واش غادي تشوف معاي؟
That's all for now. How much do I owe you?,هادشي لي كاين. شحال خصني نعطيك؟,هادشي كامل دابا
"If I were you, I'd try that.",كون كنت منك، كون جربت .,كون غير قدرتك نجرب هادشي
The chart shows the main differences between the two types of contracts.,الجدول تايبين الإختلافات الراسيا بين هاد الجوج عقود .,يبين الرسم البياني الفرقات الرئيسية بين نوعين من العقود.
Do I? Chess is a perfect game for me.,انا؟ الشطرنج لعبة مثالية ليا.,شيس لعبة مزيانة ليا
Yes. I'd like to buy some souvenirs. Could you recommend something typical?,اه. بغيت نشري الهدايا التدكارية . تقدر توريني شي حاجا مميزة؟,آه، بغيت نشري بزّاف ديال التذكار
He's sick. Please call a doctor for him.,راه مريض. عافاك عيط ليه على طبيب.,"راه مريض, عفاك استدعي طبيب ليه"
What's the most popular sport here?,شناهيا الرياضة الأكثر شعبية هنا؟,أشنو رياضة هنا؟
Which kind of TV programs are you interested in?,ينا نوع ديال البرامج التلفزيونية الي تهتم بها؟,أش نوع البرامج التليفزيونية ليك مهتم بها؟
Are we losing or gaining a day on the way to America?,واش تانربحو ولا تانخسرو نهار ملي تانكونو غادين لميريكان؟,واش خسنا و نزيدو يوما فطريقنا لأمريكا؟
"Show me the timetable, please.",وريني الجدول الزمني، عافاك.,شوف ليا الجدول، من فضلك.
I'd like some speakers.,بغيت شي ناطقين .,خاصني بزاف ديال المكبرات
Do you live by yourself?,واش تتعيش بوحدك؟,واش تعيشي بوحدك؟
You'll have to wait about an hour.,خاصك تسنا ساعة.,خاصك تسنّا لساعة
How do you do it?,كيفاش كاديرها؟,كيفاش درتيها؟
My camera isn't working well.,كاميرتي ما خداماش مزيان.,كاميرتي ديالي مايدار ليا بزّاف
Have a good stay.,مرحبا بيك.,إمتاز بزّاف.
"Yes. This morning I bought a sweater at your shop. But when I got back and opened it, it wasn't what I bought. Here's my receipt.",اه، ليوم في الصباح شريت تريكو من الحانوت ديالك. ولكين ملي رجعت وصلبت، مكانش داكشي لي شريت. هاهوا الإصال.,هاد الصباح شريت سترة في محل ديالك ولكن لما رجعت و فتحتها ماكانش لي شريت ها هو الإيصال
How do you eat this?,كيفاش كاتاكل هادي؟,كيفاش تاكل هادشي؟
Do you have green salad?,واش عندكم شلادة خضرة؟,واش عندك شي ديال ديال ديال الديال؟
"Full, no thank you.",شبعت. لا شكرا.,"زوين, لا شكران."
Do you know any doctors who speak Japanese?,واش كاتعرف شي طبيب تايهضر باليابانية؟,واش عرفتي شي طبيب ديال ديال اليابان؟
When does the show start?,إمتا تايبدا العرض؟,إمتا غادي يبدأ العرض؟
Can I pay in yen?,تقدر تخلص بالين؟,واش نقدر ندوز ف الين؟
My hobbies are mountain climbing and playing the piano.,هواياتي هوما تسلق الجبال واللعب على البيانو.,الهوايات ديالي تتسلق الجبال و تلعب البيانو
I can't believe I have to go back to Japan. I wish I could stay longer.,ماقادراش نتيق خاصني نرجع لليابان. كنتمنا كون نقدر نبقا كتر.,مانضنش غادي نرجع ل اليابان
Water is leaking from above. I can't stand sitting here.,الما كا يقطر من الفوق. ماكانحملش نجلس هنايا.,الماء تسرب من فوق مانقدر نبقا هنا
I would recommend a curio.,كا نقتارح شي.,بغيت نوصي باش ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
This is Ms. Maezaki in room twenty-three fifteen. I would like a wake-up call tomorrow morning.,انا السيدة مايزوكي في الغرفة ألفين و تلت مية و خمسطاس. بغيت اتصال يفيقني غدا في الصباح.,هادي السيدة مازاكي ف الغرفة 23 15
It's famous for the beautiful ocean.,مشهورة بالمحيط الزوين ديالها.,راه مشهور بالمحيط ديال زوين
Good-bye.,بسلامة.,مع السلامة
Where can I buy a curio?,فين نقدر نشري شي تحفة؟,منين نقدر نشري شي حلو؟
"Yes. In blue, red, and yellow.",نعام. في الزرق، الأحمر، و الصفر.,بزّاف، أحمر، و أصفر
I'll be happy to be of service to you.,غادي نكون سعيد أنني نخدم معاك.,غادي نفرح باش نخدمك
"I'd like to fill it up on pump number five, please. Here's twenty dollars.",بغيت نعمرها في البومبة رقم خمسة. ها هي عشرين دولار.,بغيت نملأها على المضرب رقم خمسة، من فضلك هانا عشرين دولار
Nice to meet you.,متشرفين بمعرفتك.,يسرّني لقايك
Where can I cash some traveler's checks?,فين نقدر نصرف شي شيكات سياحية؟,فين كانقدر نصرف شي شي شي شي سفر
Would you make reservations for us for tomorrow evening?,تقدر تحجز لينا غدا في العشية؟,واش كاتديري الحوايج ديالنا غدا مساء؟
Could you take us to the seats C nineteen and C twenty?,ممكن تدينا للبلايص سي تسعطاش وسي عشرين؟,واش تقدر تاخدنا للمقاعد ديال سي 9 و سي 20؟
I can afford to get a new car only recently.,يالاه هادي شي يامات باش قدرت نشري سيارة.,قدرت نتحمل ندير شي سيرة جديدة بزّاف بزّاف
"Part my hair on the left, please.",جمع ليا شعري على ليصر، عافاك.,خسّ شعري على اليسار، عفاك.
How often is the bus for Hyde Park running?,شنو هي الوتيرة لي كا يدوز بيها الطوبيس لي ما يدي ل هايدي بارك؟,شحال بزّاف ديال ديال ديال بارك
Do you have a Japanese-speaking guide?,واش عندكم شي مرشد سياحي كا يتكلم اليابانية؟,واش عندك دليل ديال اللغة اليابانية؟
"Yes, a green salad, please.",آه، شلاضة خضرة، عافاك.,آه، وسلطة خضراء، من فضلك.
"Look for a doctor who understands Japanese, please.",قلب على شي طبيب كا يهدر باليابانية، عافاك.,"شوف طبيب يفهم اللغة اليابانية, من فضلك."
