Original,Original Translation,Translated Sentence
But the Pharisees went out and planned how to kill Jesus. God's Chosen Servant,وخرجو الفريسيين كيتافقو كيفاش يقتلوه. يسوع هو المختار من الله,وْخْرَجُو الْفْرِّيسِيِّينْ وْتّْآمْرُو بَاشْ يْقْتْلُو يَسُوعْ.
"Jesus knew all about the Pharisees' plans. So he left that place. Many followed him, and he healed all their sick people.",وملي ساق يسوع الخبار، مشى من تم وتبعوه جماعات كتار من الناس، وشفاهم كلهم.,وْعْرَفْ يَسُوعْ هَادْشِّي، وْمْنْ تْمَّ، وْتّْبْعُوهْ بْزَّافْ دْ النَّاسْ، وْشَافَاهُمْ كُلّْهُمْ.
But he warned them not to tell who he was.,ووصاهم باش ما يخبرو حد عليه.,وْحْذَرْهُمْ بَاشْ مَا يْخَبّْرُوشْ النَّاسْ بْلِّي هُوَ.
"This was to make what was spoken through the prophet Isaiah come true. It says,",باش يتحقق الكلام اللي ݣال النبي إشعيا:,وْبَاشْ يْتّْحَقّْقْ مَا ݣَالْ بْلَامْ النّْبِي إِشْعِيَا:
"""Here is my servant. I have chosen him.  He is the one I love. I am very pleased with him.  I will put my Spirit on him.  He will announce to the nations that everything will be made right.",«ها هو عبدي اللي ختاريت،  العزيز ديالي اللي بيه نفسي فرحات بزاف.  غادي نحط عليه روحي،  وغيخبر الشعوب بالحق.,هَا هُوَ عَبْدِي اللِّي خْتَارْتُه، اللِّي كَنْبْغِيهْ وْكَنْفْرَحْ فِيهْ، وْغَنْدِيرْ رُوحِي عْلِيهْ، وْغَيْخَبّْرْ الشّْعُوبْ اللِّي مَاشِي يْهُودْ بْالْعَدْلْ.
He will not argue or cry out.  No one will hear his voice in the streets.,ما غيتخاصم وما غيغوت،  حتى حد ما غيسمع صوته فالزناقي.,وْمَا غَيْتّْجَادِي وْمَا غَيْصْرَخْ، وْمَا غَيْسْمَعْ حْتَّى وَاحْدْ صُوتُه فْالْأَسْوَارْ.
He will not break a bent twig.  He will not put out a dimly burning flame.  He will make everything right.,قصبة مشقوقة ما غيهرس،  وفتيلة كتطلق الدخان ما غيطفي،  حتى يرد الحق هو اللي غالب.,وْمَا غَيْكْسَرْشْ الْعْرَاقْ اللِّي مْتْوَقّْعَة، وْمَا غَيْطْفَحْشْ الْعَافْيَة اللِّي كَتْحْرِقْ، وْغَيْرَدّْ الْأُمُورْ كُلّْهَا.
"The nations will put their hope in him."" (Isaiah 42:1-4) Jesus and Beelzebub",وفالإسم دياله غيديرو الشعوب رجاهم». يسوع وبعلزبول,"وْغَيْتّْمَنُّو فِيهْ الشّْعُوبْ""."
A man controlled by demons was brought to Jesus. The man was blind and could not speak. Jesus healed him. Then the man could speak and see.,وجابو شي ناس ليسوع واحد الراجل عمى وزيزون وساكنه جن، وهو يشافيه، وهكا ولى قادر يتكلم ويشوف.,وْجَابُوهْ لْيَسُوعْ وَاحْدْ الرَّاجْلْ الْمْجْنُونْ وْكَانْ عْمَى وْمَا كَيْتّْكَلّْمْشْ، وْشَافُه يَسُوعْ، وْتّْكَلّْمْ وْشَافْ.
"All the people were amazed. They said, ""Could this be the Son of David?""",وتعجبو الجماعات د الناس وݣالو: «ياكما هادا هو بن داود؟».,"وْتّْعَجّْبُو النَّاسْ كُلّْهُمْ وْݣَالُو: ""وَاشْ هَادَا مَاشِي هُوَ وَلْدْ دَاوُدْ؟""."
"The Pharisees heard this. So they said, ""This fellow drives out demons by the power of Beelzebub, the prince of demons.""",وملي سمعو الفريسيين هادشي ݣالو: «هادا راه ما كيخرج الجنون غير ببعلزبول رئيس الجنون». متى 9‏:34؛ 10‏:25,"وْمْلِّي سْمْعُو الْفْرِّيسِيِّينْ هَادْشِّي، ݣَالُو: ""هَادْ الرَّاجْلْ كَيْخَرّْجْ الشّْيُوتْ بْبَعْلْزَبُولْ رَئِيسْ الشّْيُوتْ""."
"Jesus knew what they were thinking. So he said to them, ""Every kingdom that fights against itself will be destroyed. Every city or family that is divided against itself will not stand.",وعرف يسوع فاش كيفكرو وݣال ليهم: «كل مملكة كتقسم كتخرب، وكل مدينة ولا عائلة كتقسم ما غتدومش.,"وْعْرَفْ يَسُوعْ أَفْكَارْهُمْ وْݣَالْ لِيهُمْ: ""كُلّْ مَمْلَكَة تْقَسْمُو بْنَفْسْهَا غَتْفْنَى، وْكُلّْ مْدِينَة وْلَا عَائِلَة تْقَسْمُو بْنَفْسْه"
"If Satan drives out Satan, he fights against himself. Then how can his kingdom stand?",إيوا إلا كان الشيطان كيخرج الشيطان، غادي يكون الشيطان تقسم وولى ضد راسه، وإلا تقسم وولى ضد راسه كيفاش غادي تبقى مملكته تابتة؟,وْإِلَا كَانْ الشِّيطَانْ كَيْخَرّْجْ الشِّيطَانْ، رَاهْ كَيْتّْحَارْبْ بْرَاسُه، إِيوَا كِيفَاشْ غَيْقَامْ مَمْلَكَتُه؟
"You say I drive out demons by the power of Beelzebub. Then by whose power do your people drive them out? So then, they will be your judges.",وإلا كنت أنا ببعلزبول كنخرج الجنون، إيوا شكون هادا اللي ولادكم كيخرجوهم بيه؟ على هادشي راه ولادكم اللي غادي يحكمو عليكم.,وْكَتْݣُولُو بْلَا بَعْلْزَبُولْ كَنْخَرّْجْ الشّْيَاطِينْ، إِيوَا بْقُوَّةْ شْكُونْ كَيْخَرّْجُوهُمْ شَعْبْكُمْ؟ هُمَ غَادِي يْكُونُو حُكَّامْ عْلِيكُمْ.
But suppose I drive out demons by the Spirit of God. Then God's kingdom has come to you.,ولكن إلا كنت أنا بروح الله كنخرج الجنون، راه مملكة الله جات فوسط منكم.,وَلَكِنْ إِلَا كْنْتْ كَنْخَرّْجْ الشّْيُوتْ بْرُوحْ اللَّهْ، رَاهْ وْصَلْ لِيكُمْ مَمْلَكَةْ اللَّهْ.
"""Or think about this. How can you enter a strong man's house and just take what the man owns? You must first tie him up. Then you can rob his house.",وكيفاش يقدر شي حد يدخل لدار شي واحد صحيح ويسرق ليه حوايجه بلا ما يكتفه فاللول، وعاد يسرق ليه داره؟,وْلَا كِيفَاشْ تْدْخُلْ لْدَارْ رَاجْلْ قْوِي وْتْخَرّْبْ دَاكْشِّي اللِّي مْلِّي مَا تْشَدُّوهْشْ فْاللّْوّْلْ، وْمْنْ بَعْدْ تْقَدْرُو تْخَرّْبُو دَارُه؟
"""Anyone who is not with me is against me. Anyone who does not gather sheep with me scatters them.",اللي ماشي معاي راه ضدي، واللي ما كيجمعش معاي راه كيفرق. مرقس 9‏:40,اللِّي مَاشِي مْعَايَ كَيْعَارْضْنِي، وْاللِّي مَا كَيْجْمَعْشْ مْعَايَشْ كَيْفَرّْقْهُمْ.
So here is what I tell you. Every sin and every evil word spoken against God will be forgiven. But speaking evil things against the Holy Spirit will not be forgiven.,داكشي علاش نݣول ليكم: كل دنب وكل كلام الكفر اللي كيتݣال غيتغفر للناس، ولكن كلام الكفر اللي كيتݣال على الروح القدس ما غيتغفرش.,وْهَكَّا كَنْݣُولْ لِيكُمْ: ݣَاعْ الدّْنُوبْ وْالْكْلَامْ اللِّي كَيْتّْكَلّْمْ عْلِيهْ غَادِي يْتّْغْفَرْ لِيهْ، وَلَكِنْ كْلَامْ اللِّي كَيْكَلّْمْ الرُّوحْ الْقُدُسْ مَا غ
Anyone who speaks a word against the Son of Man will be forgiven. But anyone who speaks against the Holy Spirit will not be forgiven. A person like that won't be forgiven either now or in days to come.,اللي ݣال شي كلمة ضد ولد الإنسان غيتغفر ليه، ولكن اللي ݣال شي كلمة ضد الروح القدس ما غاديش يتغفر ليه لا فهاد الدنيا ولا فلاخرة». لوقا 12‏:10 الشجرة وغلتها,وْاللِّي كَيْݣُولْ كْلَامْ مْنْ جْهَادْ الْإِبْنْ دْيَالْ الْإِنْسَانْ غَادِي يْتّْغْفَرْ لِيهْ، وَلَكِنْ اللِّي كَيْݣُولْ كْلَامْ مْنْ جْهَادْ الرُّوحْ الْقُدُسْ غَادِي ي
"""If you make a tree good, its fruit will be good. If you make a tree bad, its fruit will be bad. You can tell a tree by its fruit.",«غرسو شجرة مزيانة وغتكون غلتها مزيانة، ولا غرسو شجرة خايبة وغتكون غلتها خايبة. راه من الغلة كتعرف الشجرة. متى,إِلَا عْمَلْتُو شَجْرَة خِيرَة، غَيْكُونْ الْغْلَّة دْيَالْهَا حْسَنَة، وْإِلَا عْمَلْتُو شَجْرَة شَرّْ، غَيْكُونْ الْغْلَّة دْيَالْهَا حْسَنَة. وْكَتْع
"""You nest of poisonous snakes! How can you who are evil say anything good? Your mouths say everything that is in your hearts.",آ تريكة اللفاعي! كيفاش تقدرو تݣولو شي كلام مزيان ونتم ما مزيانينش؟ راه داكشي اللي كيخرج من القلب كيتكلم بيه الفم. متى,آ هَادْ النّْسَابْ اللِّي كَيْتّْعَيّْشُو! كِيفَاشْ تْقْدَرُو تْݣُولُو الْخِيرْ وْنْتُمَ شْرِّيرِينْ؟ وْمْنْ كُلّْ مَا فْقَلْبْكُمْ كَيْتّْكَلّْمْ فْفُمّْكُمْ.
A good man says good things. These come from the good that is put away inside him. An evil man says evil things. These come from the evil that is put away inside him.,بنادم المزيان كيخرج الحوايج المزيانين من الكنز المزيان اللي فقلبه، وبنادم الخايب كيخرج الحوايج الخايبين من الكنز الخايب اللي فقلبه.,وْالرَّاجْلْ الصّْالِحْ كَيْتّْكَلّْمْ بْالْخِيرْ اللِّي كَيْتّْخْلَعْ مْنْ الْخِيرْ اللِّي كَيْتّْخْلَعْ فِيهْ، وْالرَّاجْلْ الشِّرّْ كَيْتّْكَلّْمْ بْالْخِيرْ اللِّي كَيْتّْخْلَعْ
"But here is what I tell you. On judgment day, people will have to account for every careless word they have spoken.",ونݣول ليكم: راه كل هضرة خاوية كيݣولوها الناس، غادي يتحاسبو عليها فيوم الحساب.,وْأَنَا كَنْݣُولْ لِيكُمْ: فْيُومْ الْحُكْمَة غَيْحَاسْبُو النَّاسْ عْلَى كُلّْ كْلَامْ بْلَا قِيمَة كَيْݣُولُوهْ.
"By your words you will be found guilty or not guilty."" The Miraculous Sign of Jonah",علاحقاش راه بكلامك غادي يتحكم عليك يا إما باري ويا إما مدنب». العلما د الشرع والفريسيين بغاو يشوفو شي علامة,"وْبْكْلَامْكْ غَتْكُونْ مْجْمُوعْ وْلَا مْجْمُوعْ""."
