Original,Original Translation,Translated Sentence
Eight books,تمنيا ت الكتوب,ثمانية كتب
continue this,كملو داكشي لي فيديكوم,هادشي هادشي
when we were agreeing with each otherf,امتا كنا متافقين,عندما كنا نتراضي مع بعضنا البعض
i thought that he will hug him,كان كيسحاب ليا غادي يقنعو باش يقرا فهاد الجامعة,كانضنت ليه يعانقه
"Oh wow, amazing!",أوه، واو، مدهش!,وااو واااو وااو واين!
go solve homework,سير خرج معاه التمارين,راه راه ديال ديال ديال
he wants me to drop the case,هادي موضوع و ڭالّس كتلبني نتنازل ليه على دعوة,كان يريدني أن أتخلى عن القضيّة
"Well, I called my mother and my wife this morning, and then put my shoes outside","إوا, هدرت معا الوالدة و لمرا هاد الصباح, و من بعد حطّيت صبّاطي على برّا",حَسناً، دَعوتُ أمّي وزوجتي بزّاف صباح اليوم، وبعد ذلك وضّعت أحذيتي خارج
do i take you with me,نديك معايا?,غادي نوصلك معي
my boss is korean,خدام عند باترون كوري,راه لي ديال ديال ديال ديال ديال ديال ديال
its been two years i study chinese,عماين و أنا كنقرا شنوية,كانو عامين ندرس شيقة
he bites me,قرصة من القنفود و مايمشيش فالت,كان يعض ليا
I dont think he will convertto islam,مانضنش غادي عانق الإسلام راه ديما كيعيرو,مانضنش غادي يحوّل ديال ديال
i will assign you a day,مابقيتش باغي نحدد ليك شي رانديز-vous حيت كاتجي فوقت خالت,غادي نحددك نهارا
but I don't think she was that far away,ولكين ماكنظنش واش كانت بعيدة بزاف,ولكن مانضنش كانت بزّاف بزاف بزّاف
You don't want to make an orange juice,مابغيتيش تعسر داك ليمون إوا شري عصارة,مابغيتيش تصنعي عصير برتقال
i'am talking about me,كانهدر على راسي,غادي نتكلّم عنّي
you are not my friend,نتي ماشي صاحبتي لي كانعرف,مابغيتيش بزاف ليا
i wont give you my son,أنا مابقيتش باغا نعطيك ولدي,مابغيتي غادي ناولك ابني
i think if could be in choke here,تانفكّر واش أنتخنق هانايا,مانفكّر غادي نخنّق هنا
she breaks doors,ولات تهرس ف البيبان,راه بزّاف بزّاف بزّاف
I put the best part in my copy.,حطّيت أحسن جزء فلورقة ديالي.,وضعت أفضل جزء في نسختي.
they give me space,عطياهم شبر ديال تساع,عطوني بزّاف بزّاف
you are too late to understand him,تعطلي بزّاف باش تفاهم معاه,واش تتأخر بزّاف باش تفهمه
he was yelling,من صباح و هو كيهلل,كان يصرخ
Girls I want to reduce my weight. ,لبنت أنا بغيت نقص ف الوزن,بنات مابغيتيش نخفض وزني
or you could've called,والا غور تصوني لوا,أو كان يُمكنك أن تهاتفني
if only I could hack his website,كون غير قدرت ن ختسرق داك سيت,كون غير قدرت على إختراق موقعه على الإنترنت
where you will go ,فين غاتمشي,فين غادي تذهب
"Come on, let me finish my shift.","باراكا عليا, خلّيني نكمّل خدمتي.",هيّا، خليني أنهي مناوبتي
i thought that he will join this political party,كان كيسحاب ليا غادي يدخل لهاد الحزب,خيّنت أنّه سينضمّ إلى هذا الحزب السياسي
are you home,راك فشاريع ولا دار,هاداك ديال ديارك
you dont feel sleepy,ياك مافيك نعاس,مابغيتيش ناشفة
if you are not up for it why did you marry me,ملي ماقدش عليا علاش مزوج بيا,واش ماكانكش تاغيش علاش تاتزوجني
My teacher keeps telling me that I sound like I'm translating word by word.,لأستاد ديالي ديما كايڭوليا أنني كانهضر بحالا كانترجم كلمة ب كلمة,معلمي مانفك يقول لي بانني نبدو وكأنني نترجم كلمة تلو كلمة.
oh god,واكواك,يا الله
let me see,خليني نشوف,خليني نشوف
go sleep,سير تنعس,راه راه
she is from your status,هيا ماشي من المستوى ديالك,هاد هي من حالتك
we need to change out sheets,خاصني نبدل تلامت راهوم قدامو,كنّا في حاجة نغيّر الملاءات
she won't refuse your request,ماغاتردكش بيديك خاويين,واش ماكانت ترفض طلبك
its not your business,هادشي ماشي شغلك,راه ماشيشي دارك
i will copy the lesson,أنا غادي نقل درس,غادي ناسخ الدرس
whats this meal,أش لوصفا,راه هاد الوجبة
when do you plan to build your house,امتا ناوين تديرو دار,واش تخطط لتشيد دارك
Are you from the U.S.?,واش نتوما من أمريكان؟,أنت من الولايات المتحدة؟
i'am working now,أنا خدامة دابا,غادي ندير هادشي
i feel a weird sensation,الشعور غريب كانهس بيه,نحس بزّاف بزّاف بزّاف
my mother called me,عيطات ليا واليدة علماتني بلموت ديال الواليد,أمّي دعتني
ddont lie,ماتكدبيش علينا,ماخرجت
they dont give compensation,واش مازال ماكيستافدو من تعاودات,هم ماعطوّو دكاش
may god give you what you are wishing for,الله يعطيك متمنيتي,ليه الله يعطيك ما تشتهي
cut the meat please,قطع معاك هاد الحم طروفة,قطعي اللحم من فضلك
it's not a crime to start from zero,ماشي عيب يبدا الواحد من زيرو,ماشي جريمة بدات من الصفر
Where did you learn English?,فين تعلمتي الانجليزية؟,أين تعلمت الأنجليزية؟
You don't want to tackle him,مابغيتيش تزلق عليه و تويعطو,مابغيتيش نديره
t will be sunny,قادية تكون شمش,غادي غادي تا غادي
do you have anything cheaper,عندك شي حاجة رخيصة,ماعندكش شي بزّاف
i have a lot of things to do today,عندي شلّا مايدار ليوما,عندي الكثير من الاشياء ليا ديال اليوم
I'm warning you,هانا علمتك,أنا نحذرك
I want to sell the shop,بغيت نبيع الحانوت,أريد أن أبيع المحل
Ducks are very patient creatures,البط مخلوقات صبورة بزاف,ديك ديال ديال ديال بزّاف بزّاف
you are ignoring my question,كانسولك بحال ماكانسولش مافهمتش,واش تا غادي تا غادي تاي باش غادي
Have you tried a similar exprience,عمرك عشتي شي تجربة بحال هادي,عندك جرّبت بزّاف مشابه.
what's your approach to time management?,كيفاش كادير باش تندم وقتك؟,ماهو نهجك لادارة الوقت؟
I dont think i will blow this ballon,مانضنش غادي نفرجع ديك نفاحة,مانضنش غادي نفجر هاد البالون
 you are too late to hide gold,تعطلي بزّاف باش تخزن دهب,تاخرت بزّاف باش تخفي ذهب
I do want to get embarrassed with the men,مافيا لي يتحاش معا شي هد,مابغيتش نحرج مع الرجال
they think abt us,كيفكر فينا,واش يفكّرون باش نا نا نا
its been one year after graduation,هادي عام و أنا كانوجد لتعاقروج ديالي,كانو بعد عام واحد من التخرّج
Was he not traumatised?,محسش بصدمة?,هو ما كَانَ رضّحَ؟
i love to read books,كايعجبني نقرا كتوبة,أنا أحب أن نقرأ كتبا
What do you mean by the Thai?,أش كاتقصد ب طاي?,ما قصدك ب التايلاندية؟
does it fit,كي جاك واش قدك,راه راه
i didnt get convinced,ماقتانعتش بهادشي,ماكنتش نقنعك
especially in a city,خصوصا فلمدينة,خاصّا في مدينة
what's your favorite childhood book?,أشناهوا أحسّن كتاب قريتيه فسخر?,ما هو كتاب طفولتك المفضل؟
go do what you want,سيري ديري لي بغيتي,واش تفعل مابغيتيه
