Original,Original Translation,Translated Sentence
That's a good idea!,هادي فكرة مزيانة!,هادا فكرة مزيانة!
this is the last time you do it,هادي آخر مرة دير هاكا,هادشي آخر مرة درتيها
did you see what happened before,واش شفتي أشنو طرا جبيلة,واش شفتي شنو من قبل
you confused us,تلافتينا,واش حيرتنا
my friend has a master of chimic,صاحبتي هاد العام ماستر كيميا,صديقي عندو سيد شيميكا
"That's true, but I like to come here even when it rains",هادشي صحيح، ولكن كانبغي نجي هنا حتى ملي كاطيح الشتا,هادشي صحيح، ولكن كانعجبني أن نتي هنا حتى واش تمطر
she told me everything,عودة الليا دوازة كاملين,قالت ليا كلشي
did you like it,واش عجبتك,واش بغيتيها
I don't like that,أنا ماعنديش معا داكشي,مانعجبنيش هادشي
I will found her even if she deep in earth,غانلقاها واخا تكون تحت الأرض,غادي نلقاها حتى ولو كانت بجاف في الأرض
i'm sick ,غير مع المرض والله,أنا مريض
see a solution pplease,شوفي معايا شي هل أختي عفاك,شوف حلاّ
this medicine will works for you,هاد دوا غادي ينفعك,هاد الدواء غادي يخدم ليك
can I see your bag,واش ممكن نشوف صاك ديالك؟,واش نقدر نشوف كيسك
so he becomes always available,باش يكون طوجورس ديسبو,حتى يكون راه زوين ديما
It's convenient for the holidays.,هادشي مناسب ف العطلة.,راهين لعطلة.
what you think in content creation,أش كايبان ليك فسناعت المحتوى؟,كيفكّر في تكوين المحتوى
its not planned,ماعرت منين خرج ليا هاد شي,راه غير مخططة
how much you went,وشحال باش مخيتي,شحال باش مشيتي
you should never leak the exam,عمرك ت خلّي لامتحان يتسرّب,عمرك تسرّب ديال الإمتحان
I just came back from photographer,يالله رجعت من عند المصور.,فقط رجعت من مصور
i will examinate the patient,أنا غادي نفحسّ لمريض,أنا غادي نختبر المريض
the work is accepted,زعما الخدمة مدمونة,راه ديال الخدمة تقبّل
i baked it before,رانا عجانتو جبيلا,خبزتها من قبل
i will brush my teeth,أنا غادي نخلص سناني,أنا غادي نفرّس أسناني
the pants fit,هاد سروال يجي معا تريكو,ديال البنطلون
they is no problem,مكاين هتاشي مانيع,ماهمش مشكلة
if only I could build this well,كون غير قدرت ن بني مسيان هادشي,كون غير قدرت ن بني هاد بزّاف
he also need to agree,حتى هو خاصو يبغيك,راه كايحتاج ليوافق
"The ringing stopped, and I don't think anyone's gonna answer us.","كايصوني حتّا وڭف, و ماتانضنّش شي واحد غايجاوبنا.",توقّف الطنين، و مانضنش غادي يرد علينا.
he told me search for it it will come back,كايڭوليا قلبي غادي يرجع,هو قال ليا نفتش فهادشي غادي يرجع
if only I could fix that car,كون غير قدرت نسوب ديك تونوبيل,كون غير قدرت ن صيّد هاد السيارة
she is my daughter,داكشي ديال بنتي ديالي تا أنا,هي بنتي
i rather go in taxi,اللهم نركب فطاكسي أولا نسوڭ فلمبوتيلياج,بدلا مني نمشي في تاكسي
we are reaching,بدينا كنقربو,راه نوصلو
cold could get to your bones,دخل معارك لبرد,البرد يمكن أن يصل لعمودك
we hid in placces,بقينا كنتحباو فشي بلايص حافدينهم,خبأنا في بلاس
they laughed at me again,بقاو تايدهكو عليا بهالا تستيت,سخرو مني مرة أخرى
Hassan is writing a letter,حسن كايكتب رسالة,حسان كتب هاد الرسالة
who are you to say this,شكون نتا باش دڭولي هاد لهادرا,واش نتا نقول هادشي
its suspecious,القضية فيها إنّ,راه سخية
You don't want to come at time,مابغيتيش تسلّي فوقتك,مابغيتيش تجي فالوقت
what will you do,ونتيا أش غادي ديري,أشنو غادي تدير
it wont bore you,مخصكش تلع ليك فراس,راه مامدّك
you have a good taste,نتيا عندك دوق,عندك لذوق مزيان
what did you hear?,شنو سمعتي؟,اشنو سمعت؟
they changed her clothes,داو المرة حوايجها باش تبدل,تبدلو ملابسها
take me to  please,ديني ل عفاك,خايني بزّاف
"Anyway, I always take the elevator.","لموهيم, أنا ديما كانستعمل السانسور",على العموم، أنا ديما ندير المصعد.
You don't want to see my blood pressure,مابغيتيش تعبر ليا التنشين,مابغيتيش تري ديالي ديالي
your girl finds you jobs,الحبيبة ديالك لي كادبر ليك ف الخدمة الواعرين,بنتك ديالك ديالك ديالك ديال الخدمة
we lack for nothing,ماخاصنا والو,شحال بلاشي
wedding was last  week,العرس داز سيمانة لي فاتت,العرس كان الأسبوع الماضي
she dance very well,كتهما على شتيه,راه ترقص بزّاف بزّاف
this year engineers will get a better pay,راه للخر ديال هاد العام اختزاد الحلسة ديال المهندسين,هاد السنة المهندسون سيحوزو على راتب مزيان
bring me oranges please,واڭف واڭف عفاك عصر معاك هاد ليمون,أجي ليا بزّاف بزّاف بزّاف
they eliminated this ministre,راه هاد الوزير حيدوه,واش تخلصو من هاد الدار
come another time,اجيو عدنا مرة أخرى,عاودو مرة أخرى
whole day i'm working,نهار كامل و أنا خدام ف جردة,نهار كامل أنا نخدم
tomorrow she will be okay,صباح غا تولي لاباس,غدا غادي تكون بخير
something happend to me,طرا ليا واحد البلان,شي شي دار ليا
Have you tried to fool him,عمرك جربتي تحضعو,عمرك جربتي تخدش عليه
i like this landscape,عجبني بزاف هاد المنظر,كانعجبني هاد المنظر
fill my cup,كبشلاقيش,امتلأ ليا الكوب
they told me they will be close,قالو را حايكون قريب إنشالله تايقدو شي تحديرات,قالو ليا غادي يكونو مقربين
if only I could stock too much petrol,كون غير قدرت نستوكي بزّاف من لمازوت و نعاود فيه لبيع,كون غير قدرت نجمع بزّاف بزّاف بزّاف
You don't want to examine me,مابغيتيش تفحسّني را مفيا تا مرد كايعادي,مابغيتيش تفحّص ليا
Don't be discouraged.,ماتفقدش ل أمل,بلا ما تهتّم.
i come for job,كانجي على قبل الخدمة,أنا جاتي من أجل الخدمة
i have a little,عندي غي واحد شوية باق نقدي,عندي شوية
evening i will call you,حتى العشية ونسوني ليك إيلا كنتي مسالي,مسا غادي نناديك
we are like these people,بحالنا بحال ولاد شعب,هانا هاد الناس
i can't decide between a beach vacation or a mountain retreat for the next trip,ماعرفتش واش نختار شي عطلة فالبحر أولا راحة فالجبال فصفر جاي,مانقدرش نقرر بين عطلة شوية و راس جبل لرحلة تالية
i fall before,تحت قبيلا,أنا غسّلت من قبل
I didn't hear what you said,ڭاعما سمعتك أش ڭلتي,ماسمعتش قولو
I'm trying to figure out what's on my mind.,كانحاول نعرف شنو كايدور فراسي.,كنحاول نعرف ماشي على راسي.
we need always to be happy,خاصنا ديما نكونو فرحانين,خاصنا دابا نكون سعيدين
i will charge my phone,أنا غادي نشارجي تيليفوني,أنا غادي نكل تليفوني
i will think about it,نفكر ونرد عليك,أنا غادي نفكّر فهادشي
i wanna right my book,بغيت نكتب كتاب ديالي,بغيت نحسّن كتاب ديالي
dont come to this field of work,هرب من هاد الدومين,لا تاتو فهاد المجال ديال الخدمة
