Original,Original Translation,Translated Sentence
who went with him,يكون دار معاه,شكون مشا معاه
Why dont you want to bend this toy,علاش مابغيتيش تعاوج ديك العيبة باش تخدم,علاش مابغيتيش تندمّع هاد لعبة
are you a fan of trying new cuisines or sticking to familiar ones?,أش كايعجبك تيب ماكلة جديدة أولا طبقة فدكشي تقليدي ?,واش كيعجبك تجربة طياب جديد ولا تمسكي بلي كيعجبك؟
he talks seriously,إيلا كان شي موضوع مهم غا يهدر معاك,كايدوي على هادشي
"I know, I know, and you're not holding up","عارف, عارف, أنت ماصبرتش",عارف، عارف، و نتا ماغاديش تسكّن
look right and left,شوف في اليمن و اليسر,شوف ليمن و ليسر
the bus has came,وأخيرا جا توبيس,راه وصل الباص
the fridge isn't working,التلجة خسرة,الثلاجة ماخدامش
time pass fasr,الوقت دغيا كادوز,داز فصر
I don't know how we're gonna get out,ماعرفتش كيفاش غادي نخرجو,ماعرفتش كيفاش غادي نخرجو
this time suits me,راه ملاقم ليا هاد الوقت على قبل رانديز فو,هاد المرة كايهزني
I'm quite scared in fact,أنا خايف شوية صراحة,أنا خايف بزاف
I can't imagine Mrs. Chourouq playing soccer,مانقدرش نتخيّل أستادة شروق كاتلعب لكورة,مايمكنش ليا نتخيل لامان شوروق كاتلعب كورة
if only I could choose a day,كون غير قدرت ن حدّد هاد لموعد,كون غير قدرت نختار شي نهار
if only I could jinx you,كون غير قدرت ن عيّنك,كون غير قدرت ن دير ليك
Don't be hypcrite,بلا ما تغلب علينا وجهك,بلا ماتكون هيدرو
all men have rested,ڭاع ناسّ تبهدو,كولّو راجّع
The hamburger will be here later,الهمبرغر غادي يكون هنا من بعد,راه غادي يجي هامبرغر من بعد
why not,علاش لا,علاش لا
this contest brought a lot of money,المسبقة ديال الفن جابت بزّاف ديال لفلوس,راه هاد المسابقة جابت لينا بزاف ديال الفلوس
Not at the moment,ماشي دابا,ماشي ف هاد الوقت
i will get match ticket,أنشري تيكيتيا ديال الماتش,أنا غادي نقدر نقدر نقدر نستقلم ليكس تيكيت
you should never endure hardship,عمرك تسبر على دكشي لي سبرت عليه,عمرك ت تحمل شي حاجة
Does it often snow in the winter here?,واش كيطيح الثلج بزاف فشتاء هنا؟,واش كتبرّب بزّاف ف لشتاء هنا؟
i don't need this,أنا ماغانحتاش هادشي,ماحتاجش هادشي
i want to write that topic,بغيت نكتب داك المدوق,بغيت نكتب هاد الموضوع
wait i bring headhpones,أت نجيب ليزي,تسنّا نجي ب هاد السوڭ
i think if i could heal,تانفكّر واش أنقدر نتشافا من هاد لمرضا,تانفكّر واش نقدر نڭادي
I dare you to decorate the house,نتحداك تزيّن مسيان هاد دار,نتحداك ت ديكور دار
good scent,ريحة زوينة,ريحة زوينة
I may be late,غادي نقدر نتعطل,ممكن تكون معطلة
forgive me i got nervous,سامحو ليا إيلا تعصبت,سمح ليا راني كنت عصبية
how much does it cost,شحال كاتسوا,شحال كايكون
look what we have her,شوف أش عدنا هنا,شوف شنو عندنا عندها
i had many experiences,عشت بزاف ديال التجارب,كان عندي تجربة بزاف
he is an American,هوو ميريكاني,راه أمريكاني
You don't want to turn off your phone when we're on vacation to relax,مابغيتيش ت تفي تيلفونك ملي كانكونو فعوتلا باش ترتاح,مابغيتيش ت تفي تيليفون ديالك فالعطلة باش ترتاح
i will fascinate you,أنا غادي نبهرك في هاد العيبة,أنا غادي نبهك
believe me if i said you will win,تيقني إيلا قتليك راك غادي تربح,صدقني إيلا قلت ليك غاتربح
are in these markets,كايكونو ف هاد لأسواق,واش كاينين فهاد سوق؟
you need to fight,خاصك تحاربي,خاصك ت قتال
is there a problem ?,كاين شي مشكل؟,واش كاينا شي مشكل؟
now its time we have a new experience,دابا جا لوقت باش نمشيو فتجريبة جديدة,دابا حان الوقت باش نتجربو تجربة جديدة
are you sure this is what he wants,واش متأكدة هادشي لي بغا,واش نتا متأكد هادا هو لي بغا
you need to choose,خاصكوم تختارو,خاصك تختار
here it is,هاهيا,هاهوا
she want to take ,بغات تهض لينا كولشي,بغا تديها
i will hide you from shop,فين نخبيك على الموت,أنا غادي نخبي عليك من دكشي لي كاتسوق
you have my word,راني عطيتك لكلمة,عندكم كلمة ديالي
she is not pregnant,هاد سيدة هادي راه ماهملش,هي ماشي حاملة
this is good plan,هاد كقضية مزيانة,هاد الخطة مزيانة
Have you tried refuse a contract,عمرك جربتي ترفد شي كونطرة ونديمتي عليها,عمرك جربتي ترفض شي معاهد
she fooled you,دارها بيك تا هاد المرة,راه خدعتك
the wind rustled the leaves,البرد دا لوراق ديال شجر,ريح كايحشّر ليها لوراق
you are schemy,متورا معا راسك,نتا خبيرا
have you watched any good movies lately?,واش شيتي هاد الأيام شي فلم زوين؟,واش شفتي شي فلم مزيان فالأخيرة؟
can you help me find a replacement for this product that i bought last time?,تقدر تكوف معايا شي برويدو يعاود هاداك لي شريتو أخير مرة؟,تقدر تعاوني نلقى شي بديل ديال هاد لموديو لي شريت لوريا؟
And even if she didn't find a solution for you ,وهتا يلا مادرتش معاك لحل,واخا ماكاينش ليك حل
this offer cannot be refused,راه استيتنائي هاد العرض,هاد العرض ماكانهم ترفضو
you should never enter from this door,عمرك ت دخل من هاد الباب راه رايب,عمرك تدخل من هاد الباب
they're playing favourites,شتي الفرزيات,كايلعبو المفضل
Why don't you want to scam this man,علاش مابغيتيش تخدع داك الراجل و دي ليه فلوسو,علاش مابغيتيش تفرق على هاد راجل
its either me or you,اليوم بيا ولا بيك,إمتا أنا ولا نتا
I'd like to know how much time I have left to study,بغيت نعرف شحال بقا ليا تلوقت باش نقرا,بغيت نعرف شحال ديال الوقت باقي ليا باش نقرا
my friend moved out,صاحبتي رحلة,صاحبي خرج
i thought that he will eat with us,كان كيسحاب ليا غادي يتشارك معانا تعام,كان كيسحاب ليا غادي ياكل معانا
if you ask me,إيلا سوّلتيني,إيلا سولتي
my head is dizzy,راسي بدا كايدوخ,راسي كايحسّ بيه دوق
can you show me,واش تقدر تسوّرالي,واش تقدر توريني
i sweatr to god,حالف بحلوفي,أنا عفاك
whats this place called,أشنو سميت هاد البلاصة,أش كان سميت هاد البلاصة
Have you tried to boycot this company products,عمرك جربتي تقطع المنتجات ديال هاد الشركة حيت خلات,عمرك جربتي تقيد شي منتج ديال هاد شركة
i will do what it takes to win and do my efforts,خانحت ريتي في الثران و سمحو ليا بزّاف كانتمنا مايتقلقش مني الجمهور و يبقا ديما غادي عليا و شكران,أنا غادي ندير ليك داكشي لي خاصني باش نربح و ندير جهدي
if only I could find a default,كون غير قدرت نلقى شي عيب فيه,كون غير قدرت ن لقّي شي واحد فاكتور
My socks aren't here,تقاشر مكاينينش هنا,ماكاينش تقاشري
"You don't want to renew your trust in me, that's fine",مابغيتيش ت جدّد تيقا ديالك فييا را تبت سافي,"مابغيتيش تجدد ثقتك فيا, هادشي مزيان"
I accidentally transferred 1 billion to the wrong customer account!,بالغلط دوزت واحد المليار لواحد الكليان آخر!,أنا غيرت بغلط مليار ديال لفلوس فاكاونت ديال العميل لي ماخايب
