Original,Original Translation,Translated Sentence
"I'm hungry, too, we can go to the restaurant if you want.",حتى أنا فيا جوع، إمكان لينا نمشيو لشي مطعم إيلا بغيتي.,"أنا جوع، تاهوا, نقدرو نمشيو ل ريستوارت إيلا بغيتي."
people need to learn to collect garbage by themselves,ناس خاشوم يتعلمو يجمعو زبل بوحدهوم,ناسّ خاصّو يدرّسو كيفاش يجمعو زبلّا
you should never be at peace with these people,عمرك ترتاح مع هاد القوم,عمرك ت تخلّص معا هاد ناس
i felt the earthquake,حسيت بالزلزل,حسيت ب زلزال
This is exciting!,هادشي محمس,هادشي مبرّع!
i have never saw something ,ماعمري ماشفت شيهاجة بهال هكا,ماعمرني شفت شي حاجة
i'm waiting for you to report the surgery,كانتسنّا فيك ت حجّل ديك لعملية لأرهابيا طال خدّا,كانتسنّا فيك ت ريب ليا على العملية لي دارت
he sewed it,خيط داكشي لي قلتي ليا,سوبو ليه
this is how I feel about working here,هادشي باش كانحس وأنا خدام هنا,هكاك كانحسّ بلي كانخدم هنا
i dont like,و ماكراهتك,ماعجبنيش
i saw a window and looked,بان ليا شرجم قلت اجي نتل منو,شفت شي شرجم وڭلّس
and chickens,و الدواجين,و دجاج
take money from your sister,سير تسلف من عندكت باش تمول مشروعك,خود الفلوس من ختك
i should wake up early,كان عليا نفيق بكري,خاصني نفيق بكري
Don't  go out,بلا ماتخروج,بلا ما تخرج
they made a bridge,سايبو واحد الجسر على قبل الدرار ديال العربية,دراو ليا جسر
many,عرّام,بزّاف
i prefer eating ice cream,كانفضل ناكل الجليد,كايعجبني ناكل الجليد
how did you kill him,كيفاش قطاتلتيه,كيفاش قتلتيه
And your mother looks like that?,و الواليدة ديالك ديرا بحال هكا؟,و ماماك كاتبان بحالها؟
life is steady,الحركة عيانة,الحياة مستمرة
what do you do,أخ كاديري,أش كادير
he did leave them,فرات فيهم,راه خليهوم
He doesn't listen to me,ماكايسمعش ليا,ماكاتسمعش ليا
I'm waiting for you to try this restaurant,كانتسنّا فيك ت جرّب هاد ريسطورا,كانتسنّا فيك ت جرّب هاد ريسطورا
All right.,مزيان.,واخا.
i will not lend money,مابقيتش باغي نسلف.,مابقيتش باغي نستعير ليك فلوس
first women has value ,أولا المرة عندها قيمة كبيرة عند الله بصورة نسائية,أولوين لي بقات عندهم قيمة
I thik the cook thinks everybody has dodgy false teeth or even no teeth at all,كانضن أنّ طبّاخا كايبان ليها كولشي إمّا مركّب الفم إمّا ماعندوش السنان ڭاع,كانضنّ الطابلة كايحساب ليه كولشي عندو سنان كاذاب ولا حتى ماعندو سنان
 i haven't seen you for a long time,شهال هادي ماتشوفنا,شحال هادا ماشفتكش
Don't dance,بلا ماتشطح,بلا ماتشطح
im going down,كولي هابت هوا,أنا غادي نزل
made aboard,مسنوع فبرا,درت فالبوطة
wear the mask,دير الكمامة,لبسّ ماسك
That's her book,هادا كتاب ديالها,هادي كتابها
Are you coming back from vacation?,واش أترجع من العطلة؟,واش غادي ترجع من العطلة؟
I'm waiting for you to give up,كانتسنّا فيك تنزل على دكشي لي كنتي باغي,كانتسنّا فيك ت استسلم
i went on a run,شديتها جريا واحدة تال عند داك الفقيه,مشيت على واحد الجري
something is missing in my life,شي حاجة ناقصاني ف حياتي,كاين شي حاجة مابقاتش ف حياتي
You're coming along well,راك غادي مزيان,كادخل مزيان
we have a bad metality,وا على عقليا عدنا فهاد البلاد,عندنا واحد الميتال خايب
There are always some crumbs at the bottom of the bag,ديما كيبقى شوية ديال الفتات ف التحت ديال الساك,ديما كاين شي كريشات ف أرض ديال ساك
quarter past,و الربع,ربع و نص
"Always catch the clothes, sister. ",ديما أختي الهوايج تشديهم نتي,ديما شدّ الحوايج أختي
all of this happened,هادشي كامل ترا,هادشي كامل وقع
"You wouldn't mind paying for me, would you?","ماشي موشكيل عندك تخلص عليا, ياك?","ماغاديش تمان ليا تخلص عليا, واش ماشي هادا؟"
"As for the outside will be fine, I have an umbrella in case it starts to rain.","فلخارج غايكون مزيان, عندي واحد لمضلّة فحالة بدات كاتصبّ شتا.",أما من برا غادي يكون مزيان، عندي مظلة فحال تبدا شي شتا.
Have you tried a house maid to help you,عمرك جربتي تجيب حدّامة تجمع ليك حوايجك,عمرك جربتي شي خادم باش يعاونك
The last he came to visit he brought me some delicious chocolates,آخر مرة جا زارني جاب ليا معاه شكلاط بنين,آخر مرة جيه زيارة جيب ليا شي شكلاطات زوينة
i will go to hot bath,خانمشي لحمام نسحن عظيمتي,غانمشي ل حمام سخون
she feel sorry for him,بقا فيها بزاف,تندمها عليه
i call and you leave the micro,نسوني وهيدي مايكرو,أنا كانعيط و نتا خلي الميكرو
my stomach hurts,كرشي دراتني,كايجرحني البعد
how much did you pay for the driver's license,خل دوزتي لپيرمي,بشحال دفعتي ل ليتور ديال ليت
Bye for now,بالسلامة دابا,إوا الودّا
take my phone ,أنا ماعنديش تل هينا,خدي ليا تيليفون
I'm not afraid.,أنا ماخايفش.,أنا ماخايفش.
"Africa, right?","إفريقيا, ياك?",إفريقيا، لا؟
Is he joining us?,واش غادي يجي معانا؟,واش غادي يندمج معانا؟
i asked you ,سولتك علاش ماڭلتيهاك لينا,سولت ليك
he is deaf,زايزون ماتفهمو غير مو,راه صم
I dont think  i will listen to that song again,ماندينش غادي نسمع لداك ديسك مرة أخرى,مانضنش غادي نعاود نسمع هاد الأغنية
From what era?,من أشمن عصر؟,من إمتا؟
I will go to the forest,غانمشي للغابة,غادي نمشي ل الغابة
I can also hear a lady screaming,تانسمع حتّا شي مرا كاتغوّت,و كانسمع حتى سيدة كايتغوت
can you call him for me,ممكن تكلمو ليا,واش تقدر تعيط عليه عادي
call me when I call you,ماتعيتي ليا تانعيت ليك,عيط ليا ملي نعاود ليك
"Yeah, I think I'm gonna wear a nice solid gold tiara, with a lot of diamonds!",آه، كانضن غادي نلبس تاج من داب الخالص، مع بزاف ديال الماس,آه، كانضن غادي نلبس شي تيرة زويجة مزيانة، مع بزاف ديال الماس!
they are sold in stores,كاينين عند الهري,كايبيعو فالمحلات
Do you like it here?,عجبك الحال عنا؟,واش كيعجبك هنا؟
Feel free to come back if you still have questions.,عاود دوز ألا باقي عندك شي أسئلة.,ردّ ليا إيلا باقي عندك شي أسئلة.
i think of selecting good songs for this event,تانفكّر واش هاد ل أغاني مزيانين ل هاد لموناسّابة,تانفكّر واش نختار أغنيات زوينين فهاد الحدث
not clear,ماواذش,ماوضحش
i want to kill it,نقتلو أولا نخليه نتي مالك؟,بغيت نقتلها
move the elevator to floor one,دي الأسانسير للطابق واحد,نقل المصعد للطابق واحد
i will not hide anythingfrom you,مابقيتش باغي نخبي عليك حتى حاجة,مابقيتش باغي نخبي عليك شي حاجة
you are so beautiful,نتا زوين بزاف,نتا زوين بزاف
she speaks seriously,داوية من نيتها,كادوي ب جدّا
The girls wore traditional berber dresses.,البنات البسو بسا ديال شلها,البنات كايلبسو لبسات ديال العرس
I'm waiting for you find money,كانتسنّا فيك ت لقا شي نهار فلوس فزنقة,كانتسنّا فيك ت لقّد فلوسّ
he is thinking,كايتأمل,كايفكر
Have you tried to invite people during ramadan,عمرك جربتي تعرض على ناسّ ماكاتعرّفهومش يفترو عندك ترامدان,عمرك جربتي تعرض على ناس ف رمضان
Have you tried to curse,عمرك جربتي تخسّر لهادرا,عمرك جربتي تفرح
