Original,Original Translation,Translated Sentence
كنت كانعيط عليك على حساب العيد ميلاد ديالي,I was calling you about my birthday,i was calling you for my birthday
شنو سميّت شركة لي خدّام معاها,what's the name of the company you work for,what's the name of the company you work with
أش خبارهوم,how are there,what happened to them
إمتا غادي ت خادوز لباك,when will you take the bac?,When will you get back to bac?
أنا غادي نلخي هد القانون ملي نكبر,i will cancel this rule,i will follow the law when i grow up
جاب نقطة واعرة,he has good grading,he made a good point
كان كيسحاب ليا غادي يرفّه علينا,i thought that  he will be fun,i thought that he will be angry
خليوها ترتاح شوية,let it rest a little,let her rest a bit
كيداير هاد ليلة?,How are you tonight?,how are you doing tonight
عمرك ماتخلي عليا,i would never leave you,you should never leave me
وكون قاساه أوا,be strong,and be tough
واش كايعيش ففاس؟,Does he live in Fes?,Does he live in Fes?
كايعجبني الدخان,I love gold,i like smoke
علاش كونا مزگيين باش نمشيو,wait to go,why we are so busy to go
عمرك جربتي تعرض عرضة نقصة,Have you tried to have a party,Have you tried to invite a girl
شحال هادا ماشديت عطلة,It's been a while since I've been on holiday,i didnt take vacation
على حسابك,it's on you,at your expense
كيف راك اليوم؟,How are you today?,How are you today?
"معا ديك 100 درهم لي بقات ليك فل كونط بوحدها, تانا هادشي لي تانتمنّا ليك","with only 100dhs left in you bank account, I hope so for you too","With the 100 dirhams you have left in the count alone, I hope so."
وا هانتا عدها زهر,she is lucky,you are lucky
تانفكّر واش ل إنتخابات قراب,i think is voting is near,I think if the election is close
ولكن هاد الليلة، بتأكيد,"but tonight, you definitely are!","But tonight, I assure you"
نتلاقاو قدام الفندق,Let's meet in front of the hotel,we meet in front of the hotel
علاش مابغيتيش تخرج تسعا ياكما عندك نفس,Why don't you want to ask for money,Why don't you want to go outside
من صباح وانا واقفة على رجلي,i'am standing on my feet for the whole morning,i'm on my feet
فنفس الوقت,In the meantime,at the same time
كيف ديما الروتينية,hows your routine going,how is routine
عمرك تمرك بماركي بهاد الطريقة راك كاتخرج على ريجليك,you should never score like this,you should never mark your mark
واش ماعندناش المكونات؟,Don't we have the ingredients?,Don't we have the ingredients?
واش ماشديتيش الكونجي كامل,did you not taken all the paid leave days ,did you not finish the whole course
قشر ليا ليمونة عفاك,peel this orange for me please,"peel the orange, please"
واحديني غادي تعلجي,Promise me that it will be treated ,tell me you will fix
كانلقى صعوبة باش نفهم الاحتمالات,I'm having a hard time understanding the odds,I find it difficult to understand the possibilities
كيكاتجيك ماكلات زنقة فبلدان آخرين,how do you feel about trying street food in different countries?,you eat snacks in other countries
دري كانمحشش باه لدرجات نسا گاع دشي لي دار ليه قبل,the boy hates his father too much,i was trying to get to the stairs
أشنو كا ديري هنا,what are you doing here,what are you doing here
تانفكّر واش وقّف لخروج هاد لمدة,Do you think of stop going outside,I think if he should stop going outside
لا، هاداك ديالي,"No, that's mine.","No, that's mine"
مالقيت تا واحد فطّريق,I couldn't find any on the way,i didnt find a good one
كاين لهم و دجاج لي بغيتي,there is meat and chicken,there are also chicken
سباب ديكال القرار ديالو سدم كلشي,i made a bad mistakes,his decision ruined everything
ماكينبكش دمير ديالك,dosen't your soul bother you,you are not a good person
إمكانك تحط المونتو فالعلاق تما.,You can put your coat on the hook over there.,You can put the bag in the relationship there.
فشكل,special,like this
واحد ولّا جوج منّكوم إقدر إناقش معاها هاد المسألة,one or two of you could discuss this situation with her,one or two of you can discuss this matter
توحشت الأيام ملي العطلة ديال صيف كنتي كاتحسّ بيها ماكاتساليش,i miss the days when summer break felt infinite,i miss the days when summer vacation i felt like it didn't end
زيانيتي والله ماعرفتك,you became pretty,you are beautiful
كلمة ديال الرجال,man's talk,men's word
مايكون عندها بس,i wish she is fine,she has nothing
خانتنا من سداع ديال ديري شوية عنديه لحدنا,i wil ltake him to hadanaщ,we are fed up with this
راني كنت تخيلر مخيب,i was bad before,i had a bad imagination
أنا كانحماق عليها,I love him so much,i'm fooling her
هيا لعندي,it's the only one I have,she is my wife
و عطيتهم حوتا خرا و دوزيمتو شديناهوم كردناهوم و لكن له مقدر لينا يتمرك علينا هاداك البيت,i gave them a good plan but second half we couldnt do anything,i gave them another one
ماعنديش مع الماكلة الحرة,I don't like spicy food,i don't like free food
نتحداك ت ركب فوق داك جمل,I dare you to sit on this camel,I dare you to ride on this bike
حنا ساكنين بعد عليه,we are so far from him,we will be next to him
كنخدم فدار,i work at home,I work at home
كون غير قدرت ن تسلق ديك شجرة بحال لقرد,if only I could climb the tree,if only I could climb the tree like a monkey
مخط البم اليوم,she went to lbm today,the weather is good
كيخسّ تحت فراشك إتشمش مرة ف سيمانة,you need to clean your sheets,dont sun once a week
كون غير قدرت ن تقابح معاك و لكن نتا راسّك قاسح كتر مني,if only I could be bad with you,if only I could fight you but you are a harder than me
