Original,Original Translation,Translated Sentence
راه خرج.,He's out.,He's out.
الوالد ديالي كا يخاف من الركوب في الطيارة.,My father is scared to be on an airplane.,My father is afraid to board an airplane.
أنا هنا مع صاحبي. واخا نجلسو معاك؟,I am here with my friend. Can we sit with you?,I am here with my friend . Can I sit with you ?
الماكلة واعرة بزاف و الناس خدامين مزيان، و لكن التلفزة مبرهشة.,"The food is wonderful and people are very hard-working, but the TV is childish.","The food is very expensive and the people are very good, but the TV is very bad."
فهمت. خليني نشوف الأجندة ديالي. عندي امكانية هاد الجمعة. ما تفضل الصباح ولا العشية؟,I see. Let me check my book. I have an opening this Friday. Would you prefer morning or afternoon?,I understand . Let me see my agenda . I have a place this Friday . Would you prefer morning or evening ?
شكراً. خلص في داك الصندوق تما. شكراً مرة خرى.,Thank you. Please pay at the cashier over there. Thanks again.,Thank you . Leave that box there . Thank you again .
وقتاش نرجع؟,Come back when?,When do I get back ?
فين جات القاعة التنفيذية؟,Where's the executive lounge?,Where is the executive hall ?
هادي التسعود واقفة.,It's nine o'clock.,It is nine o'clock.
سمح ليا. ما هازش معايا دابا.,I am sorry. I don't have enough with me now.,Sorry. You can't come with me now.
واخا. يالاه نبداو. واجد؟,Okay. Let's do it. Are you ready?,Okay . Let 's get started . Ready ?
واش هادي كوارتز؟,Is this quartz?,Is that quartz ?
اه، خاصني حتى معجون الاسنان.,"Ah, I need to get some toothpaste also.","Oh , I need toothpaste ."
طلب ديال شلاضة ديال البطاطة نديه معايا، عافاك.,"A take out order of potato salad, please.","I have a potato salad order, please."
التلوت ديال الهوا مشكل حقيقي في هاد المدينة.,Air pollution is a serious problem in this city.,Air pollution is not a real problem in this city.
واش عندكم قاعة؟,Do you have a lounge?,Do you have a hall ?
المعدة ديالي كا دكني.,My stomach twinges.,My stomach is heavy .
وقم الهاتف هو واحد جوج تلاتة اربعة خمسة ستة.,The phone number is one two three four five six.,The phone number is one two three four five six.
بغيتي الحوت ولا اللحم؟,Would you like fish or beef?,Do you want fish or meat ?
عافاك شوف شي بلاصة. خاصني نلقا شي بلاصة.,Please find a seat. I must have a seat.,Please look for a seat. I need to find a seat.
خاصني نوصل للمطار مع التسعود واقفة.,I have to get to the airport by eight o'clock in the morning.,I have to get to the airport at nine o'clock.
كا نظن يلي تلاقينا من قبل. انا كينيشي ياماضا من نانيو تيكنولوجي.,I think I've met you before. I'm Kenichi Yamada of Nanyo Technology.,I think we'll meet again. I'm a Kenyan nanotechnology graduate.
ممكن تشوف في هاد اللائحة ديال فحص النظر، عافاك؟,"Would you look at this sight-testing chart, please?","Can you see this list of eye exams , please ?"
حنا دايرين واحد الحفلة ما بين الأصدقاء غدا. غادي تلتاحق بينا، ياك؟,"We're giving a friendly party tomorrow. Join us, won't you?",We are having a friend party tomorrow . Will you join us ?
ممكن تعطيني طورنوڤيس؟,Could I have a screwdriver?,Can I have a tournois ?
ممكن نسجل ڤيديو؟,Can I take video?,Can I record a video ?
اوه، هاديك الطيارة صغيرة بزاف باش تهز هاد الامتعة كاملة.,"Oh, that plane is too small to carry all the baggage.","Oh , that plane is too small to carry all this luggage."
ممنوع التدخين في لاسانسور، عافاك.,"No smoking in the elevator, please.","Smoking is prohibited in Lassen , please ."
بغيت نمشي لرحلة بحرية.,I'd like to go on a cruise.,I want to go on a cruise.
عافاك نصحني بشي مطعم.,Please recommend a restaurant.,Please recommend me a restaurant.
غادي الغرفة تلاتة خمسة و عشرين. التلفزة ما خداماش.,This is room three twenty-five. The TV doesn't work.,I'm in room three five twenty-five. The TV is off.
بغيت جوج متر من هاد التوب. عافاك.,"I'd like two yards of this fabric, please.",I want two meters of this tube . Please .
عافاك خلص تذكرة السفر باش تمشي لتماك.,Please pay the transportation fee to get there.,Please leave your ticket to your destination.
سنو كا تفضل، كلب ولا قطة؟,"Which do you prefer, a dog or a cat?","Which year do you prefer , a dog or a cat ?"
نقدر ناخدو.,I can take it.,I can take it .
ممكن تجيب ليا الثلج و جوج كيسان، عافاك؟,"Will you bring me some ice and two glasses, please?","Can you get me some ice and two bags , please ?"
خديت قرعة ديال الما معدني من التلاجة.,I had one bottle of mineral water from the fridge.,I took a glass of metal water from the salad.
شنو رقم الرحلة ديالك؟,What's your flight number?,What is your flight number ?
عندي مشكل في القلب.,I have heart trouble.,I have a heart problem .
فين هي زيت السمسم؟,Where is the sesame oil?,Where is the season oil ?
هادي هي البلاصة فين وقع الإصطدام الرباعي ول البارح.,This is the spot where a four-way collision happened the day before yesterday.,This is the place where the quartet collided yesterday .
بعض المرات كا نمشي نلعب الغولف في نهاية الأسبوع.,Sometimes I go to play golf on the weekends.,Sometimes I go out to play golf on weekends.
كاينين شي نقط خاصني نفكر فيهم.,There are some points I need to think over.,There are a few points I need to think about.
بغيت ناخد موعد للعشرة ديال الصباح.,I'd like to make an appointment for ten in the morning.,I want to make an appointment for ten o'clock in the morning.
اسكت. اناغادي نتاصل و ناخد موعد باش يتقطع.,Shut up. I'm going to call and make an appointment to have it cut.,Shut up. I'll call and make an appointment to cut.
تقدر تلقا تلاتة ديال البلايص؟,Can you seat three?,Can you get three seats ?
بان ليا بلي السماعات ما خدامينش مزيان.,The earphones don't seem to work well.,I think the headphones are not working well.
شنو كاين في السينما اليوم بالليل؟,What's on at the cinema tonight?,What is in the movies tonight ?
واش تقدر تعاودهم؟,Can I have them reissued?,Can you repeat them ?
واش عندك شي خاتم بإضافة ديال النقرة؟,Do you have a ruby in a sterling silver setting?,Do you have a ring with a click?
شنو هو حدود السن؟,What's the age limit?,What is the age limit ?
بغيت عصير ديال ماطيشا، عافاك.,"I'd like tomato juice, please.","I want a matcha juice , please ."
اه، واخا تشرح ليا كيفاش كا يخدمو هاد السماعات؟,"Yes, will you explain how to use these earphones?","Uh , can you explain how these headphones work ?"
حتال إينا وقت مسموح لنا ندخلو؟,Until what time are we allowed to enter?,How long are we allowed in ?
واش كاتعرف شي محلات يابانية عندها التخفيضات؟,Do you know any stores that have Japanese sales clerks?,Do you know of any Japanese shops with discounts?
اه، اسيدي، من افضل الناس لي كا جلسو هنا- الناس لي كا يضورو مع صحاب الطاكسي، ايلا فهمتي شنو بغيت نقصد.,"Yes, sir, some of the best people stay here-people who tip taxi drivers, if you know what I mean, sir.","Oh, sir, I'm one of the best people sitting here- people are messing with taxi drivers, if you know what I mean."
