Original,Original Translation,Translated Sentence
"""Lord,"" he said, ""my servant lies at home and can't move. He is suffering terribly.""",وݣال ليه: «آ سيدي، الخدام ديالي فالدار طايح فالفراش مشلول وكيتعدب بزاف».,قال ليه خادم كايجيب فدار ماكايقدرش يتحرك
"Jesus said, ""I will go and heal him.""",وهو يݣول ليه يسوع: «هاني غادي نمشي باش نشافيه».,و قال يسوع ليه نادي نمشي نديرو
"The commander replied, ""Lord, I am not good enough to have you come into my house. But just say the word, and my servant will be healed.",وجاوبه القايد د العسكر: «أنا ما نستاهلش آ سيدي تدخل تحت سقف داري، ولكن ݣول غير كلمة وحدة والخدام ديالي غيتشافى.,"و جاوب القسّاد و قال ليه: ""يا سادة، مابقاش أنا مسالي دخل ديك دار ليا، ولكن قولي ليا كلمة و غاديا ديما غاتشافي."
"I myself am a man under authority. And I have soldiers who obey my orders. I tell this one, 'Go,' and he goes. I tell that one, 'Come,' and he comes. I say to my servant, 'Do this,' and he does it.""",حيت حتى أنا كاين اللي كيحكم في وعندي عسكر كنحكم فيه، كنݣول لهادا: سير! وكيمشي، وكنݣول للاخر: أجي! وكيجي، وكنݣول للعبد ديالي: دير هادي! وكيديرها».,"حيت أنا راجل حيت أنا خاضع لسلطة و عندي عسكريين كايطيعو ليا. كنڭول هادشي، 'مشي' كايمشي، و كنڭول لخايم, 'جيو' كايجيو، و كنڭول لخدّام ديالي، 'دي هادشي' كايديرو."
"When Jesus heard this, he was amazed. He said to those following him, ""What I'm about to tell you is true. In Israel I have not found anyone whose faith is so strong.",وملي سمعه يسوع تعجب وݣال لهادوك اللي تابعينه: «نݣول ليكم الحق: ما لقيت حتى شي واحد فإسرائيل عنده إيمان قوي بحال هادا.,"وڭاليسا هادا و معجب وڭال ليكم لي كانبعو وڭالهم ليه: ""نقول ليكوم بصح، ماعمرني ماقابلوش فاسريلو شي واحد ب إمثال ديال إيمان."
"""I say to you that many will come from the east and the west. They will take their places at the feast in the kingdom of heaven. They will sit with Abraham, Isaac and Jacob.",وراني نݣول ليكم بلي بزاف د الناس غادي يجيو من الشرق والغرب ويݣلسو ياكلو مع إبراهيم وإسحاق ويعقوب فمملكة السماوات. لوقا,وڭوليا ليكوم، بلي بزّاف غايجيو من شرقا و الغرب ويحتلّو فدارسّ فممالك ديال الله ويحطّو فشي بلاصات مع إبراهيم و إسحاق و ياكوب
"But those who think they belong to the kingdom will be thrown outside, into the darkness. There they will sob and grind their teeth.""",أما هادوك اللي كان خاصهم يكونو فالمملكة، غيترماو على برا فالضلمة، تم فين غيكون البكا وتغزاز السنان». متى,و لكن لي كايسحاب ليه إيلا هو ملكي غادي يلقيهوم برا فظلامة و غادي يندمّو و يفرشّو لسنانهم
"Then Jesus said to the Roman commander, ""Go! It will be done just as you believed it would.""  And his servant was healed at that very hour. Jesus Heals Many People",ومن بعد، ݣال يسوع للقايد د العسكر: «سير! على قد الإيمان ديالك، غادي يكون ليك داكشي اللي بغيتي». وفديك الساعة نيت تشافى الخدام دياله. يسوع كيشافي نسيبة بطرس وبزاف د الناس,"و قال يسوع للي كايدير ليك القيادة ديال القوات ديال لورما: "" سير، راه كيداير ليك على لي ماعقيدش. "" و خادم ديالو سدق فدوق"
"When Jesus came into Peter's house, he saw Peter's mother-in-law. She was lying in bed. She had a fever.",وملي دخل يسوع لدار بطرس، لقا نسيبة بطرس طايحة فالفراش حيت فيها السخانة.,دخل يسوع دار و شوف شي ختي خفيفة كايضع فالمشعة و كانت حايبة
"Jesus touched her hand, and the fever left her. She got up and began to wait on him.",ومس يسوع يدها، وهي تمشي منها السخانة، وناضت وضايفته.,و مسّاها يسا، و خلان ليها الحمى، و قامت كانت كايخدمو
"When evening came, many people controlled by demons were brought to Jesus. He drove out the spirits with a word. He healed all who were sick.",وملي وصلات العشية، جابو ليه بزاف د الناس مسكونين بالجنون، وخرج الجنون بكلمة منه، وشفى ݣاع المرضى.,وڭادّو ل العشية، و جيبو ليهوم شيخوتين بزاف، وخرج ديمونات ب كلمة و شاف كلّ مورا كايديرو.
"He did it to make what the prophet Isaiah had said come true. He had said, ""He suffered the things we should have suffered.  He took on himself the sicknesses that should have been ours."" (Isaiah 53:4) It Costs to Follow Jesus",وهكا تحقق الكلام اللي ݣال النبي إشعيا: «هو اللي خدا وجعنا وهز مرضنا». كيفاش خاص يكونو هادوك اللي كيتبعو يسوع,"راه داز ليه باش يتحقق شي حاجة كاتقولي النبي يسعيا: ""هوا هو لي عانو دكشي لي خايفنا، و هو لي خايدي علينا المرضات لي خايفنا عليهوم"""
Jesus saw the crowd around him. So he gave his disciples orders to go to the other side of the Sea of Galilee.,وملي شاف يسوع الجماعة د الناس ضايرين بيه، آمر التلامد دياله باش يقطعو للجهة لخرى ديال البحر.,وْفَاخ ليكسّر ليهوم جّمّاع و دَافّع ليهم لبحر ديال لڭالّي
"Then a teacher of the law came to him. He said, ""Teacher, I will follow you no matter where you go.""",وهو يقرب لعنده واحد من العلما د الشرع وݣال ليه: «آ سيدي، غادي نتبعك فين ما مشيتي».,"و جايا ليه واحد ديال الأدبي ديال لقانون وڭوليه: ""الستاد، أنا غادي نتبعك فينما تقدر تمشي"
"Jesus replied, ""Foxes have holes. Birds of the air have nests. But the Son of Man has no place to lay his head.""",وجاوبه يسوع وݣال: «التعالب عندها غيرانها، وطيور السما عندها عشاشها، ولكن ولد الإنسان راه ما عنده حتى فين يسند راسه».,"جاوب ليه يسوع: ""لثعاب و دجاجو عندهم حفرة و لكن لاعندي إيلا كان بلاصي باش نستمر فيهم"
"Another follower said to him, ""Lord, first let me go and bury my father.""",وݣال ليه واحد آخر من تلامده: «آ سيدي، خليني بعد نمشي ندفن با».,و قال ليه واحد تلامي ديالي آخر: أ مولاي خليني نمشي ندف أباك
"But Jesus told him, ""Follow me. Let the dead bury their own dead."" Jesus Calms the Storm",ولكن يسوع جاوبه: «غير تبعني نت وخلي الموتى يدفنو الموتى ديالهم!». يسوع كيهدن واحد الرعدة,و لكن يسوع جاوب ليه و قال ليه: تبعني، خلي الموتى يدفن موتىهم
Jesus got into a boat. His disciples followed him.,وملي ركب يسوع فالفلوكة، تبعوه تلامده.,و مشا ف لڭاوي و تاتبعو تلاميدو
Suddenly a terrible storm came up on the lake. The waves crashed over the boat. But Jesus was sleeping.,وجات واحد الريح قوية بزاف فالبحر حتى عمرو الماج الفلوكة، وكان يسوع ناعس.,و ديك شهال شحال و شحال وڭات لبحر و دحلو ليه الموجات فالبويس
