Original,Original Translation,Translated Sentence
"Then Jesus said to the Roman commander, ""Go! It will be done just as you believed it would.""  And his servant was healed at that very hour. Jesus Heals Many People",ومن بعد، ݣال يسوع للقايد د العسكر: «سير! على قد الإيمان ديالك، غادي يكون ليك داكشي اللي بغيتي». وفديك الساعة نيت تشافى الخدام دياله. يسوع كيشافي نسيبة بطرس وبزاف د الناس,"وڭال يسوع لليفتار ديال القيادة: ""مورا نتا راك وربي ليك كيداير على ماعقبتك باش يدي ليك ليك لخدمة ديالك و تلقاها ليك لخدمتك و تفرح ليه فديك لمسألة"
"When Jesus came into Peter's house, he saw Peter's mother-in-law. She was lying in bed. She had a fever.",وملي دخل يسوع لدار بطرس، لقا نسيبة بطرس طايحة فالفراش حيت فيها السخانة.,وخل يسوع لدار ديال بطرس و شاف حايبة ديال بطرس كاتعسّا و كانت مريضة
"Jesus touched her hand, and the fever left her. She got up and began to wait on him.",ومس يسوع يدها، وهي تمشي منها السخانة، وناضت وضايفته.,و حايسّ ليها ليدّو و خلانات ليها الدراري
"When evening came, many people controlled by demons were brought to Jesus. He drove out the spirits with a word. He healed all who were sick.",وملي وصلات العشية، جابو ليه بزاف د الناس مسكونين بالجنون، وخرج الجنون بكلمة منه، وشفى ݣاع المرضى.,وخلات العشية، دخلو ليه بزّاف ديال لشيطان، وخرج الروحين بكلمة و شفّاهوم
"He did it to make what the prophet Isaiah had said come true. He had said, ""He suffered the things we should have suffered.  He took on himself the sicknesses that should have been ours."" (Isaiah 53:4) It Costs to Follow Jesus",وهكا تحقق الكلام اللي ݣال النبي إشعيا: «هو اللي خدا وجعنا وهز مرضنا». كيفاش خاص يكونو هادوك اللي كيتبعو يسوع,ديكشي باش يتحقق داكشي لي قال عليه يسعيا النبي: هو لي عانات دكشي لي كان خاصنا ندويو، ودي ليه المرضات لي كان خاصنا
Jesus saw the crowd around him. So he gave his disciples orders to go to the other side of the Sea of Galilee.,وملي شاف يسوع الجماعة د الناس ضايرين بيه، آمر التلامد دياله باش يقطعو للجهة لخرى ديال البحر.,وقا يسوع شاف الجماهير لي جاوبو، وڭاع ليتلامدوسين يخلعو لبحر
"Then a teacher of the law came to him. He said, ""Teacher, I will follow you no matter where you go.""",وهو يقرب لعنده واحد من العلما د الشرع وݣال ليه: «آ سيدي، غادي نتبعك فين ما مشيتي».,ووجّد واحد لمعلم ديال لقانون و قال ليه: آ مولاي، أنا غادي نتبعك فينما غادي.
"Jesus replied, ""Foxes have holes. Birds of the air have nests. But the Son of Man has no place to lay his head.""",وجاوبه يسوع وݣال: «التعالب عندها غيرانها، وطيور السما عندها عشاشها، ولكن ولد الإنسان راه ما عنده حتى فين يسند راسه».,"جاوب ليه يسوع وڭاليه: ""لواك ليهم حوايج و ل طيور ديال السماوات حوايج, و لكن الابن ديال الإناصر ماعنداهش فين يسكّر راسّو."
"Another follower said to him, ""Lord, first let me go and bury my father.""",وݣال ليه واحد آخر من تلامده: «آ سيدي، خليني بعد نمشي ندفن با».,و واحد التابع الآخر قال ليه: أسيدي، خليني نمشي ندفن الواليد
"But Jesus told him, ""Follow me. Let the dead bury their own dead."" Jesus Calms the Storm",ولكن يسوع جاوبه: «غير تبعني نت وخلي الموتى يدفنو الموتى ديالهم!». يسوع كيهدن واحد الرعدة,و لكن قالو ليه يسوع، تبعني، خلي الميت يدفن ماتوّهوم.
Jesus got into a boat. His disciples followed him.,وملي ركب يسوع فالفلوكة، تبعوه تلامده.,دخل ف الفارقة و تبعوه تلاميد ديالو
Suddenly a terrible storm came up on the lake. The waves crashed over the boat. But Jesus was sleeping.,وجات واحد الريح قوية بزاف فالبحر حتى عمرو الماج الفلوكة، وكان يسوع ناعس.,"فبلان, طرعات شحال ديال العاصفة ف البحر, و طربات لبحر و دازات ليه لبحرقة, و كان عيسّى عيان."
"The disciples went and woke him up. They said, ""Lord! Save us! We're going to drown!""",وقربو لعنده تلامده وفيقوه وݣالو ليه: «عتقنا آ سيدي، راه حنا كنموتو!»،,داز تلاميد دازو و فيقو وڭولو: آه ربّان! خلينا! غادي نغرقو!
"He replied, ""Your faith is so small! Why are you so afraid?""  Then Jesus got up and ordered the winds and the waves to stop. It became completely calm.",وهو يݣول ليهم: «مالكم خايفين آ هاد قلال الإيمان؟». ومن بعد، ناض ونهض فالريح والبحر، وهي تهدن الدنيا.,و جاوب و ڭالّاه: إوا إيلا إعتقاي شحال قليل! راه خايف بزّاف. و قلع و شدّ لريح و لبحر و طاف
"The disciples were amazed. They asked, ""What kind of man is this? Even the winds and the waves obey him!"" Jesus Heals Two Men Controlled by Demons",وتعجبو الرجال وݣالو: «شكون هو هادا اللي حتى الريح والبحر كيطيعوه؟». يسوع كيخرج الجنون من جوج د الرجال من الجدريين,وبالّا عجبو تلاميديا وڭاو بيناتهم شكون هادا حيت حتى الرياح و لڭواف كايطيعو
Jesus arrived at the other side of the lake in the area of the Gadarenes. Two men controlled by demons met him. They came from the tombs. The men were so wild that no one could pass that way.,وملي وصل يسوع للجهة لخرى من البحر حدا بلاد الجدريين، تلاقاو بيه جوج د الرجال مسكونين بالجنون خارجين من الروضة، وكانو خطر بزاف، حتى ما بقى حد قادر يدوز فديك الطريق.,و مْلّي وَصّل لور لبحر ف ديك لڭاع لڭاع ل جدارنّا، تلاقاو ليه جوج وحدة ديال رعاة ديال شي بّيّنات لي خايرين من لقبور و كانو فصّافرة حيت ماكانش قادر يمرّ ف هاد لڭاع.
"""Son of God, what do you want with us?"" they shouted. ""Have you come here to punish us before the time for us to be judged?""",وغير شافوه بداو كيغوتو وكيݣولو: «آش بينا وبينك آ ولد الله؟ واش جيتي لهنا باش تعدبنا قبل من الوقت؟».,وڭاتو ليا أ ولد الله أشنو بغيتي من عندنا؟ واش جيتي لهنا باش تعقبنا قبل ما تقتحنا
"Not very far away, a large herd of pigs was feeding.",وكانت واحد القطعة ديال الحلالف كبيرة سارحة فواحد الموضع قريب لتم،,ماشي بعيد بزاف، كانت كاينة كبيرة ديال لحم كايعشا
"The demons begged Jesus, ""If you drive us out, send us into the herd of pigs.""",ورغبو الجنون يسوع وݣالو ليه: «إلا خرجتينا، صيفطنا ندخلو فالقطعة ديال الحلالف».,وكتّبلو ليهوم وڭالّيو ليهوم بلي ماعندهمش
"Jesus said to them, ""Go!""  So the demons came out of the men and went into the pigs. The whole herd rushed down the steep bank. They ran into the lake and drowned in the water.",وهو يݣول ليهم: «سيرو!» ومشاو دخلو فيها، وجرات القطعة كلها وطاحت من الحافة ديال الجبل للبحر وغرقات فالما.,و قال ليهم: سير! خرجو الجنتان من هادو الرجلان و دخلو لحمام. و هربّو الحمام كولو فالبحر و ماكّاوش ف الما
