Original,Original Translation,Translated Sentence
تعطلي بزّاف باش تجبد زيت,you are too late to get oil,إنها تتطلب الكثير من الزيت.
كان كيسحاب ليا غادي يمركي بيت واعر صدق غير تساتيح,i thought that he score good goal,إذا كان ذلك يناسبني ، فسوف يقدم لي منزلًا.
كنت كنفكر نشرب هاداك دوا,I was thinking to drink that medicine,كنت أفكر في شرب هذا الدواء.
هيت هادشي كولو فترة,because thats a period,هذا كل شيء منذ فترة
هاد الدوا حلو,this medicine is sweet,هذا الدواء رائع.
جا تاني,he came again,لا يوجد أي شيء آخر
أولا باقي في إنعاك ماعرت,or still in emergencies,أولاً ، لا يزال في عتبة.
قد معانا تامان شوية,reduce price please,لدينا ثمانية أشهر
مانضنش غادي نسالحكوم,I dont think i will see your project,لا أعتقد أنني سأذهب إلى الحكومة
السما كاتنقّط,It's spitting,السماء تتنحدر
نتوما بحال بحال,you are alike,نحن فقط في حالة جيدة
نجيب ليك معايا شي لعبة؟,Can I get you something?,هل لي أن أحضر لك بعض الألعاب ؟
أنمشي ل بيرو,i'm heading to my office,سأذهب إلى بيرو
بديت القراية ديال واحد القصة الجديدة، وناري شحال من إحساس كايخليك تعيش,"i've started reading a new book, and it's already a rollercoaster of emotions",بدأت قراءة قصة جديدة ، وأريكم كيف تشعرون عندما تعيشون
صبر تال عشية,wait till evening,انتظر حتى المساء
ماشي ضروري,it's not important,ليس من الضروري
أوللا ندوز مورا نهار في الحقل,or take a shower after a day in the field,أولاً ، سنمر خلال يوم في الحقل.
علاش مابغيتيش تنقص الأوامر,why you dont wanna dont impose on me,لماذا لا تريد أن تفقد الأوامر ؟
دير غير الواجب,do only your duty,غير الواجب
ماعمرني خدمت ف شي دار,i have never workd in a house,لقد خدمت في منزل.
أنا مزوق عيط عليا,I'm begging you call me,أنا مشغولة. اتصل بي.
جابل ليا دري صغير عفاك,please watch iover my kid,أحضر لي بعض القهوة من فضلك.
ماتڭولهاش,You don't say!,لا تحصل عليه.
شهر تسعد,september,شهر تسعة
تشرب شي حاجة؟,would you like to have a drink?,هل تريد شراباً ؟
ولكن ديما بقات عند راجل العقدة ديال أنهو باغي وليد,but he always wanted a boy,لكن دائماً ما يكون لدى رجل العقد أنوي أن أولد
أنا غادي نسوڭ أول مرة لكر,i will drive for first time,سأذهب لأول مرة في السنة الماضية.
راني كندوي معاك,i speak to you,أنا معك في كندا.
راه فاقد الأمل الصافي,i lost hope,إنه يفتقد الأمل الصافي.
تانعيت ليك من بعد,I will call you later,أعتقلك لاحقاً
سيري البيتك دابا,go to your room now,سأذهب إلى منزلك الآن
قريني,Teach me,اقرأني
ولاكن كنظن غادي نكون اقل خوف,but I think I'd be less afraid,لكن أعتقد أنني سأكون أقل خوفًا
باينة دار الكبيرة,the house looks big,إشارة إلى المنزل الكبير
علاش مابغيتيش تمسح دكشي لي قلت ليك فصيت,Why dont you want to clean this website,لماذا لا تريد أن تتمسح هذا ؟ لقد قلت لك أنني كنت في الصيف.
دب راه نايد صداعلى قبل مدونا,modawana is bad,الدب يرفع صوتي قبل المدونة
وايني حتى نتي بخبيزتك,you are also capable,وماذا عن الخبز الخاص بك ؟
علاش مابغيتيش تعطرف بدكشي لي عارفو كلشي,Why don't you want to confess of what you know,لماذا لا تريد أن تعرف كل شيء ؟
كايعجبك تمشي تسمع القراية ديال شعر؟,do you like going to poetry readings?,هل تحب أن تذهب وتسمع قراءة شعر ؟
من بعد غادي يكون كلشي غير مرحلة,"After that, everything will be just a phase",بعد ذلك سيكون كل شيء غير مرحلة
أنا مغربي,I'm Moroccan,أنا مغربي.
تبركله على زين,you look nice cutie,أهنئها على الجمال
"لا, شكرا","no, thank you",لا ، شكراً.
عمرك جربتي تجلب فكورة,Have you tried examine this ball,من فضلك جربت لي فكرة
أنا غادي نستفزّك باش نرجع ليك سرف,i will provok you,سأحثك على العودة إلى هنا
دار ليا البرد فالمسران,he gave me stomach ache,أشعر بالبرد في الممر.
بوحدي مانقدر ندير والو,alone i cant do anything,لا أستطيع القيام بذلك بمفردي.
بقاتلي نس ساعة ونخرج,I have half hour left to go out,سأقتله بعد ساعة ونخرج
راه ضروري نحافظو على النظافة,It is vital that we maintain good hygiene,من الضروري أن نحافظ على النظافة.
تات شوف بعينيك,see with you eyes,أريد أن ألقي نظرة على عينيك
سير على مولانا,go god help you,سر على الملاينا
هاد الأسانسور كايخسر بزاف و الألارم ماكايخدامش,This lift often breaks and the alarm bell does not work,هذا المصعد ينفد كثيراً ، والإلهام لا يعمل.
يدي جافّين,my hands are dried,يدي جافة
'نارّي وحد لا إحساس,a very bad feeling,أنا أحمق وحدي لا أشعر
جلبة ماغاديش نلبسها لعرس,I'm not going to wear a Djellaba to the wedding.,لن أرتدي هذه الزفاف
مابقيتش باغي نلحسّ هاد لقصة حيت حامدة,i will not buy this boring story,لا أريد أن أسمع هذا القصة لأنها مقلية
فيكسي هادي فلهيت,fix this in the wall,هذه فاكسيه فلهيت
قولبني مول الحانوت زاد عليا فالثمن,the shop increased pric,أخبرني أنّه من السعر المرتفع في الحانة.
كيدايرة لداخل مرتاحة؟,are you comfy,هل لديك غرفة داخلية مريحة ؟
كاتلعب شي رياضة؟,Do you play any sports?,هل تلعب أي رياضة ؟
باش نهدر معاك,i want to talk,سنذهب معك
راه آمنة هاد البلاصة,this place is safe,هذا المكان آمن.
والله وما يسير ليك يربط,good helps,الله و ما هو سهل لك أن تربط
راه دخيا حيسالي عديمتو و يخرج معانا,he will finish his task and go with us,إنه يتناول المواد الغازية ويتخرج معنا
الغروب زوين,the sunset is beautiful,الغروب جميل
ناسّ تما كولهوم لايعمرها دار,people there are nice,هناك أشخاص لا يبنون لها منزل.
طربيت ف ترقان,i learned in the street,تم تدريبها في تركان
واش عيتي عليا أمراتي,did you call me wife,هل أحضرت لي أشيائي ؟
بغيت نخلص فلاكيس,i want to pay cash,أريد أن أدفع فلكس
لي دار راسو فنقب ينقنو دجاج,dont mind your business,لدي منزل يحتوي على حفرة منقوشة
حتى أنا هدرا معاكم,i will be with you too,حتى أنا معكم
واقيلا نديرها و شي واحد أيسمعنا و يجي يعتقنا,Maybe I will and someone might hear us and come to the rescue,أعتقد أننا سنقوم بذلك ، ثم يسمعنا أحد ويأتي ويقبض علينا.
جيب توموبيل,bring the car,جيب سيارة
خاصّو عالأقل 3 لبرارد ف نهار,he needs at least three cups a day,على الأقل ثلاث مرات في اليوم.
راه تخرجات معلمة,she's graduated as a teacher,إنها شهادة تعليمية
كنت هنا شي يوماين هادي,I've been here for two days,لقد كنت هنا منذ يومين.
لعبو كورة فلرد ماتسنتريوش بزّاف,play the ball in the floor,لقد لعبت كرة القدم في فلرد ماتسنتريوش كثيراً
واش كدان بلي غادي ياكل قطعة صغيرة من التبغ,Do you think it would eat little pieces of tobacco?,هل تعتقد أنه يأكل قطعة صغيرة من التبغ ؟
بلا!,Perfect!,لا!
عمرك جربتي تسرّع شي كيكة تال هاد الدرجة,Have you tried to make a delicious cake,من فضلك حاول أن تسرع بعض الكعك إلى هذا الحد
