Original,Original Translation,Translated Sentence
"All right, sir. Please hang up and I'll let you know when I've put the call through.",واخا، أسيدي. عافاك قطع و أنا غادي نقول ليك منين ندوز الاتصال.,واخا أسيدي عفاك و أنا غادي نعيط ليك ملي نستمر
Desktop publishing is pretty common these days.,النشر عن طريق الحاسوب ولا جاري به العمل هاد الايام.,نشر ديال لبرنامج ديال لبرنامج عام هاد الأيام
Will you please change this bill into smaller bills?,واخا تقسم هاد الفاتورة لفاتورات صغار عافاك؟,واش تقدر تبدل هاد الفاكتورة فشي واحد صغير؟
Manchester please.,منشستر عافاك.,مانشستر عفاك
"I'm sorry, we don't do that.",سمح لينا، ما كانديروش هاداكشي.,سمح ليا، ماكانديروش هادشي
I spilled something. Can you bring me a napkin?,كفحت شي حاجة. ممكن تجيب ليا شي منديل؟,راني كنت خرجت شي حاجة
When was your last intercourse?,وقتاش كانت اخر مرة درتي فيها علاقة جنسية؟,امتا كانت آخر مرة دارتي فيها علاقة
What's the fare for a ticket to White Plains on the North Line?,شحال التذكرة ل وايت بلاينز في الصف الشمالي؟,شحال كايكلف تيكيت لبيض ديال لتلين ف الخط شمالي؟
Is it a half day tour?,واش جولة ديال نص نهار؟,واش هادا سير ديال نص نهار؟
Please show me the timetable.,عافاك وريني استعمال الزمن.,عفاك وريني شيور ديال الوقت
I want to wash my hands. Is there a room where I can wash my hands?,بغيت نغسل يدي. واش كاين فين نغسل يدي؟,بغيت نغسل يديا
Do I need tickets?,واش خاصني التذاكر؟,واش خاصني تيكات؟
Something is wrong with the car. Could you check it?,شي حاجة ما خداماش في السيارة. ممكن تشوف مالها؟,واش كاين شي حاجة فالطونوبيل
Oh. He knows we want clothes.,اوه. هو عارف بلي خصنا الحوايج.,أوه، هو عارفين بلي بغينا الحوايج
"Long-distance call, please.",اتصال بعيد، عافاك.,عفاك تليفون من بعد بعيد
"I'm sorry, but he is in a meeting now.",سمح ليا، ولكن هو في اجتماع دابا.,سمح ليا، و لكن راه فاجتماع دابا.
I'm looking for a bank. Where's nearest one?,كا نقلب على بنكة. فين كاينة اقرب وحدة؟,كانقلب على شي بنك
What kind of job?,إينا نوع ديال الخدمة؟,أشمن نوع ديال الخدمة؟
"Oh, shit. Where the fuck are we?",اوه، تفو. فين حنا دابا؟,أوه، فيناهوا هنا؟
Good morning. How many of you will be eating?,صباح الخير. شحال من واحد فيكم غادي ياكل؟,صباح الخير شحال منكم غادي يتناولي؟
"The card key is bent. Would you give me another one, please?",البطاقة الساروت تطوات. ممكن تعطيني وحدة اخرى، عافاك؟,واش تعطيني شي واحد آخر عفاك؟
You should check in ninety minutes before departure time.,خاصك تسجل تسعين دقيقة قبل من الذهاب.,خاصك تشوف من هنا تسعين دقيقة قبل وقت ديال المغادرة
I left my coat in the closet of the hotel.,نسيت كبوطي في الماريو ديال الفندق.,خليت معطيل ف المزرعة ديال الفندق
Please change this in small coins.,عافاك صرف ليا هادي.,عفاك تبدل هادشي ب سكان صغار
Someone might have taken it by mistake.,شيواحد يقد يكون خداها بالغالاط.,إمكان شي واحد يديها ب خطأ
Where is the beginner's course?,فيناهوا قسم المبتادئين؟,فين كاين كورس ديال البدائي؟
Do you have any different colors?,واش عندك شي الوان اخرى؟,واش عندك شي لون مختلف؟
I'd like to return the radio that I bought yesterday.,بغيت نرجع راديو لي شريت لبارح.,بغيت نرجع ليك هاد راديو لي شريت البارح
Which line should I take?,إنا خط ناخد؟,أشناهوا خطة خاصني ندير؟
Please bring me a towel.,جيب ليا فوطة عافاك.,عفاك جيب ليا واحد الحمام
I have a connecting flight on Northwest two three four. Where do I check in my baggage?,عندي رحلة مواصلة ديال نورثويست جوج تلاتة اربعة. فين نسجل الامتعة ديالي؟,عندي طيارة لخدمة ف شمال غربي جوج تلتة و4
Can I change the seats?,ممكن نبدل البلاصة؟,واش نقدر نبدل البلايص؟
A dollar seventy-five. I'll call you when it's ready.,دولار و خمسة وسبعين . غادي نعيآط ليك ملي توجد.,واحد دولار سبعين و خمسة
Could you inquire about it to Tokyo?,ممكن تصيفطه لطوكيو؟,تقدر تسول على طوكيو؟
This is room six-o-one.,هادي الغرفة ستة صفر واحد.,راه هاد البيت 6 و 1
What a view.,واه على منضر.,شحال من منظر
Please wake me up at six o'clock tomorrow morning.,عافاك فيقني غدا معا ستة ديال صباح.,عفاك فيقني غدا الساعة 6
Looks like a high quality piece.,كاتبان قطعة ساويا التامان.,بان ليا شي حاجة ديال نوعية
Shall I take your things?,واش ناخد حوايجك؟,واش خاصني ندي ليك شي حاجة؟
"May I have my bill, please?",واش ناخد الفاتورة ديالي عافاك؟,واش ممكن نحصل على الفاكتور ديالي؟
"Facing the River Thames, please.",تواجه نهر التايمز، عافاك.,واجهة نهر تيمس، عفاك
"Excuse me, will you take our picture?",سمح ليا. تاخد لينا صور؟,سمح ليا، واش غادي ت تصوّرنا؟
Are there any diving spots near here?,واش كاينين مواقع للغوص هنا؟,واش كاينين شي بلاصات ديال الغوص قريبة من هنا؟
"I'd like a cheeseburger with everything, fries and a strawberry shake.",بغيت تشيز برجر مع كل شي، بطاطا وعاصير ديال الحليب والفريز.,بغيت شي برغر شيز مع كلشي، بطاطا و شيكة ديال توت
Please send this parcel COD.,عافاك صيفط هاد الطرد بطريقة الجمع عند التسليم.,عفاك سيفت ليا هاد الباكس كود
I'm very happy because I've been having Western-style meals since I left Tokyo.,انا فرحان حيت كانستعمل الأسلوب الغربي مني مشيت من طوكيو.,أنا فرحان بزّاف حيت من وقت ماتخليت من طوكيو كانكلي الماكلة ديال الطراز الغربي
I'd like to send this by cable.,بغيت نصيفت هادي بالكابل.,بغيت نصيفت ليك هادشي على كيبل
"Please write down your name, hotel, and telephone number on this paper.",عافاك كتب سميتك، سميت الفندق، و م التيليفون فهاد الورقة.,عافاك كتب سميتك، فندق، ونومرة ديال تيليفون فهاد الورق
Can I make an appointment for Friday?,نقدر نشد موعد لنهار الجمعة؟,واش نقدر نجيب شي موعد جمعة؟
Good morning. This is your wake-up call.,صباح الخير. كنعيطو باش نفيقوك.,صباح الخير هادي هي ليك
I made a call.,عيطت فالتيليفون.,عيط ليا
Please show me the way to the BA office.,عافاك وريني الطريق لمكتب الخطوط البريطانية.,عفاك وريني طريق ل بي إيه ل بي
"Excuse me. Could you break this one dollar and zero cents? I want to make a call, but I have no change with me.",عفاك. ممكن تصرف لي هاد الدولار؟ بغيت ندير مكالمة، ولكن معنديش الصرف.,سمح ليا، واش تقدر تخلّص هاد دولار و نولو سنات؟ بغيت ندير مكالمة، و لكن ماعنديش معايا شي واحد ديال الفلوس
From nine in the morning to nine at night.,من تسعود د الصباح للتسعود د الليل.,من تسعة صباحا حتى تسعة ليل
Could you print my name and address on the letterhead?,ممكن تطبع سميتي و العنوان ديالي في راس الرسالة؟,تقدر ت طبّع سميتي و العنوان ديالي فهاد البوستور؟
Here is my receipt for the payment.,ها هو التوصيل ديال الخلاص ديالي.,هاهيا كيسيتو ديال الشيفرة ديالي
Is formal dress required?,واش الكسوة الرسمية ضرورية؟,واش خاصو يلبسو رسميا؟
How much is it for the facial with the algae mask?,بشحال الماسك ديال الطحالب للوجه؟,بشحال غادي تخلص ليك لمساك ديال لخل؟
