Original,Original Translation,Translated Sentence
"So, that's two thousand five hundred dollars monthly. We can assure you that we will pay you three thousand dollars a month. How about that?",إيوا، هيا ألفين و خمس ميات دولار شهرياً. نقدرو نأكدو ليك بلي غادي نخلصوك بتلاتة آلاف دولار للشهر. شنو بان ليك؟,إوا هادشي 2500 دولار شهريا. نقدرو نأملوك أنّنا غادي نخلصو ليك تلاف دولار شهريا. أش بان ليك هادشي؟
I hope you'll have a happy marriage.,كانتمنا ليك زواج سعيد.,كنتمنّا تكون عندك زواج فرحان
Do you have Ballantine's ten years old?,واش عندكم بالنتاينز ديال عشر سنين؟,واش عندك البلانتين ديال 10 سنين؟
Is this shrink-proof?,واش ما كايتكمش؟,واش هادشي ماكايديريش لڭص؟
Is the botanical garden open today?,واش الجردة ديال النباتات محلولة اليوم؟,واش الحديقة نبوتانية مفتوحة اليوم؟
"We might be able to, but I'm afraid it would take a few months.",راه نقدرو، ولكن سمح ليا ياخد شي شهورة.,إمكان لينا، ولكن خفت ليا غادي يستغرق شي شهور.
I'd like to hire a car.,بغيت نكري شي سيارة.,بغيت نكري طونوبيل
"May we have a plate, please?",ممكن تعطينا طبسيل، عافاك؟,واش نقدر ناخد شي طبق عفاك؟
Take us to the Chicago Hotel.,دينا لفندق شيكاكو.,جيبنا لوتيل شيكاغو
The flight is delayed for ninety-nine hours due to bad weather.,الرحلة تأجلات بتسعود و تسعين ساعة حيت الجو خايب.,طيارة تعطلت تسعين ساعة على حساب الجو الخايب
Emergency.,حالة مستعجلة.,طار
I'd like something in the repeated Chanel style.,بغيت شي حاجة في الستيل المعاود ديال شانيل.,بغيت شي حاجة بنفس الطراز ديال شانيل
Which aisle are the sanitary pads?,فينا جناح كاينين الفوط الصحية؟,إنا من فين كاينين لباراك؟
"Could you show me your passport and customs form, please?",ممكن توريني جواز السفر ديالك و الاستمارة ديال الجمارك، عافاك؟,واش تقدر توريني باسبور و البورمول ديال الجمرة، عافاك؟
I'd like to sign up for the Niagara Falls tour.,بغيت نتسجل في الرحلة ديال شلالات نياكارا.,بغيت نتسجل في دورة ديال شلال ديال نياجارا
Our special today is the Shrimp Scampi with Rice Pilaf.,العرض ديالنا داليوم هو شريمب سكامبي وبالروز.,خاصة ديال اليوم هي شامبي ديال شريفة مع بيلاف ديال الأرز
hello ? Is this Mr. Clark's ?,السلام؟ واش هادا مستر كلارك؟,سلام، واش هادشي ديال سيد كلارك؟
Would you like to have an aperitif?,واش تبغي شي حاجة تفتح بيها الشهية؟,واش بغيتي شي aperitif؟
Do you have any medications?,واش عندك شي دوا؟,واش عندك شي دوا؟
I think you've got the wrong number.,كا نظن بلي غلطتي في النمرة.,كانظن بلي عندك نمرة الخاطئة
I'd like a red dress.,بغيت كسوة حمرة.,بغيت واحد الكسوة
I guess so.,كا نظن آه.,كانضنّ.
My name tag is on it.,التيكيتة ديال الاسم ديالي راه فيها.,سميتي مكتوبة عليها
This is our latest addition to the packing line. We pack about six hundred cases each day.,هادي آخر إضافة لجمع الأمتعة. كا نجمعو تقريباً ست مية باليزا كل نهار.,هادي هي الأخيرة لي دارنا فالقسمة ديال الحزمة كنبقيو شي ستمية ديال الحروف كل نهار
I want to go.,بغيت نمشي.,بغيت نمشي
"I'd like an iron, please.",بغيت مصلوح، عافاك.,"بغيت شي حديد, عافاك."
Oh no. He's saying something to me. What should I do?,أوه، لا. كايقول ليا شي حاجة. شنو خاصني ندير؟,أوه لا، كايقول ليا شي حاجة
"Yes, they are.",آه.,آه، راهوم
Please bring my breakfast to my room.,عافاك جيب الفطور ديالي للغرفة ديالي.,عافاك جيب ليا الفطور في بيتي
These are tight.,هادو مزيرين.,هادوك مقاسمين
Please send this car to the Hotel by eight a.m. tomorrow.,عافاك صيفط هاد السيارة للفندق غدا مع التمنية ديال الصباح.,عافاك صيفت هاد تونوبيل ل هوتل من غدا مع التمنية
Is there a cruise that includes lunch or dinner?,واش كاينة شي رحلة داخل فيها الغدا ولا العشا؟,كاين شي سفر ديال البحر فيه الغدا ولا العشا؟
Do you have a lighter color?,واش عندك شي لون فاتح على هادا؟,واش عندك شي لون خفيف؟
Here it's too flashy.,هنايا الضو كا يعمي.,هنا كايبان ليا بزّاف
"Well, no. I'll call him up again in twenty minutes. Thank you.",ايوا، لا. غادي نعيط ليه عاوتاني من هنا عشرين دقيقة، شكرا.,واخا لا غادي نعيط ليه مرة أخرى من دابا عشرين دقيقة
education was emphasized and military power increased .,التعليم تعزز و القوة العسكرية ارتافعات.,تعليمة كانت كايتلق على القوة العسكرية
"Which would you like for dinner, beef or fish?",شنو تبغي للعشا، اللحم ولا الحوت؟,إنا عادي نتغدا عشا، لحم البقر أولا لحم؟
Master Card okay?,"كا تقبل ""ماسطر كارد""؟",لا لا كارتة مسيلة مزيانة؟
"This size, please.",هاد القياس، عافاك.,هاد الحجم، عفاك
I don't like it.,ما عجبنيش.,ماعجبنيش
"It's five dollars, and drinks are extra.",كا يدير خمسة دولار، و المشروبات زايدة.,خمسة دولارات، و المشروبات زيدين
How much for two persons?,بشحال لجوج ديال الناس؟,بشحال على جوج؟
I suddenly had gripes in the stomach.,ضراتني المعدة على غفلة.,فجأة دحني فالمعدة
How much does a guide charge for a day?,بشحال كا يتخلص المرشد السياحي فالنهار؟,بشحال كايشارجي ليك هاداك ليوما؟
My name is Hiroshi Mori.,سميتي هيروشي موري.,سميتي هيروشي موري
"I'd like some yogurt, please.",بغيت دانون، عافاك.,"بغيت شوية ديال ليوكورت, عفاك."
Yes. Is this the right counter for United Airlines flight eight two zero?,آه. هادا هو المكتب ديال خطوط طيران يونايتد الرحلة تمنية جوج صفر؟,آه، واش هادي هي الكونتر لي باغي ليروب ديال يونايتد إيرلينس 8 و 2 و زيرو؟
Do we have to wear coats and ties?,واش خصنا نلبسو كبابط و كرافاطات؟,خاصني نلبس معاك مانط و قرطة
Which bus goes to Guild Hall?,"إينا طوبيس كا يمشي ل ""كيلد هول""؟",إنا أشنو الباص لي كايمشي ل غيلد هال؟
Please come this way. Let me help you with your baggage.,أجي من هنا عافاك، خليني نعاونك فالباكاج ديالك.,عفاك تجي من هنا خليني نعاونك فالمرافق ديالك
It's on the second shelf in the middle row.,راه كاين فوق الرف التاني، في الصف الوصطاني.,كاين ف الرف التانية ف الصف الوسط
Where's the bar?,فين كاين البار؟,فيناهوا البار؟
Please check in after nine o nine a.m.,عافاك تسجلو من بعد التسعود و تسعود دقيقة دالصباح.,عفاك تأكد من بعد تسعة و تسعة
Our seats are separated.,بلايصنا مفارقين.,مقاعد ديالنا منفروقين
Certainly. Where do you want to go?,معلوم. فين بغيتي تمشي؟,طبعا
"I'd like a memo pad, please.",بغيت مذكرة، عافاك.,"بغيت شي بلاصة, عافاك."
have a good time .,استمتع بوقتك.,تفرح
"Sorry, all the seats are occupied on August the thirtieth.",سمح لي، البلايص كاملين عامرين نهار تلطاش غشت.,"سمح ليا, ڭاع للقراسي خدامين ف 30 ديال شهر أغسطس."
Can I see something cheaper?,ممكن نشوف شي حاجة ارخص؟,واش نقدر نشوف شي حاجة رخيصة؟
Could you call a taxi for me?,تقدر تعيط ليا لطاكسي؟,تقدر ت طلب ليا تاكسي؟
Do I need to go back to Japan right away?,واش خاصني نرجع دابا لليابان؟,واش خاصني نرجع ل جيابان دابا؟
