Original,Original Translation,Translated Sentence
He taught like one who had authority. He did not speak like their teachers of the law.,حيت كان كيعلمهم بحال شي واحد عنده السلطة، ماشي بحال العلما د الشرع ديالهم.,كايعليهم بلي كايعطي ليهم سلطة، و مابقاش كايعلمو كبرّايم ديال شريعتهم.
Jesus Heals a Man Who Had a Skin Disease,الفصل التامن يسوع كيشافي راجل مجدام,يسوع شفّى واحد راجل كان ليه مرض ديال الجلد
Jesus came down from the mountainside. Large crowds followed him.,وملي نزل يسوع من الجبل، تبعوه بزاف د الجماعات ديال الناس.,وْمْتّى نَازّلْ مْنْ لجبلّ، تبعاه شّافّة كبارّة.
"A man who had a skin disease came and got down on his knees in front of Jesus. He said, ""Lord, if you are willing to make me 'clean,' you can do it.""",وقرب لعنده واحد المجدام، وسجد ليه وݣال: «آ سيدي، إلا بغيتي، راك تقدر تردني طاهر».,"وْجاب ليهوم وَاحْدْ الرَّاجِلْ ليكسّانْ ليكسّانْ وْسّح لِيهومْ وْݣَال ليهْ: ""آ سّيد، إِلَا بْغيتِي تّْنَجّنّنّي""."
"Jesus reached out his hand and touched the man. ""I am willing to do it,"" he said. ""Be 'clean'!""  Right away the man was healed of his skin disease.",وهو يمد يسوع يده ومسه وݣال: «أنا بغيت إيوا كون طاهر!». وفديك الساعة تحيد منه الجدام وولى طاهر.,"يدي يسوع ليه يدّو و سدّه. و قال ليه: ""أجلّني نديها."
"Then Jesus said to him, ""Don't tell anyone. Go and show yourself to the priest. Offer the gift Moses commanded. It will be a witness to them."" A Roman Commander Has Faith",وݣال ليه يسوع: «رد بالك باش ما تݣولها لحتى شي حد، ولكن سير ووري داتك لراجل الدين، وعطي الهدية اللي وصى بيها موسى، باش يكون هادشي شهادة ليهم». الخدام ديال القايد د العسكر كيتشافى,"وڭاوب ليه يسوع: ""موتيش لشي واحد، غاد تبرر راسك للي كاهن و قدي ليهمّا لي وفرّد موسيّا باش ي شهاد ليهوم""."
"When Jesus entered Capernaum, a Roman commander came to him. He asked Jesus for help.",وملي دخل يسوع لكفرناحوم، جا لعنده واحد القايد د العسكر كيرغبه،,وَلَّا دَخَلْ يَسُوعْ لْكَفَرْنَومْ، جَا لِيهْ شَافْ رَامِي وْتّلّاهْ
"""Lord,"" he said, ""my servant lies at home and can't move. He is suffering terribly.""",وݣال ليه: «آ سيدي، الخدام ديالي فالدار طايح فالفراش مشلول وكيتعدب بزاف».,قال ربي خادم ديالي كايجيب فدار و ماكايقدرش يدير. كايعاني بزاف
"Jesus said, ""I will go and heal him.""",وهو يݣول ليه يسوع: «هاني غادي نمشي باش نشافيه».,و قال ليه يسوع: أنا غادي نڭاع و ن شافيه
"The commander replied, ""Lord, I am not good enough to have you come into my house. But just say the word, and my servant will be healed.",وجاوبه القايد د العسكر: «أنا ما نستاهلش آ سيدي تدخل تحت سقف داري، ولكن ݣول غير كلمة وحدة والخدام ديالي غيتشافى.,"و جاوب القيادة ديال القيادة وڭولهم: ""يا سيدة، مابقيتش منّي نقدر نسمح ليك ندخل ليا لدار ديالي. و لكن ڭول ليا و خادم ديالي غادي يڭاع."
"I myself am a man under authority. And I have soldiers who obey my orders. I tell this one, 'Go,' and he goes. I tell that one, 'Come,' and he comes. I say to my servant, 'Do this,' and he does it.""",حيت حتى أنا كاين اللي كيحكم في وعندي عسكر كنحكم فيه، كنݣول لهادا: سير! وكيمشي، وكنݣول للاخر: أجي! وكيجي، وكنݣول للعبد ديالي: دير هادي! وكيديرها».,حيت أنا حيت أنا وَاحد من تحت لسيطرة، وراسي جُنودّيّا كايحملو ليا و كايڭولو ليك واحد مْشِي، وَيخَلّا، ليك آخور 'تّجي' و يجي، للي خادمّي نڭوليه دكشي لي كايديّو'ك' و كايديّه.
"When Jesus heard this, he was amazed. He said to those following him, ""What I'm about to tell you is true. In Israel I have not found anyone whose faith is so strong.",وملي سمعه يسوع تعجب وݣال لهادوك اللي تابعينه: «نݣول ليكم الحق: ما لقيت حتى شي واحد فإسرائيل عنده إيمان قوي بحال هادا.,"وَلَّا هادا سَمْع ليه يَسُوعْ عجبو وْݣَالْ ليكوم اللّي كَايْتبعو: ""نْقُولُكْ بْالْحَقّْ، مَا لقا خَاصّاش ليا ف إسرائيل شي واحد فدڭاع دكشي لي كايعيش ب إيمان ديالو."
"""I say to you that many will come from the east and the west. They will take their places at the feast in the kingdom of heaven. They will sit with Abraham, Isaac and Jacob.",وراني نݣول ليكم بلي بزاف د الناس غادي يجيو من الشرق والغرب ويݣلسو ياكلو مع إبراهيم وإسحاق ويعقوب فمملكة السماوات. لوقا,وْنْڭوليكُمْ بلي غَيْجِيو كْتَار مْنْ لُبْص وْلُبْص وْغَيْجِيو فْمَلَكُوتْ دْيَالْ السّْمَاوَاتْ وْيُوجْدُو مْعَ إبراهيم وْإسْحَاق وْيَعقُوب.
"But those who think they belong to the kingdom will be thrown outside, into the darkness. There they will sob and grind their teeth.""",أما هادوك اللي كان خاصهم يكونو فالمملكة، غيترماو على برا فالضلمة، تم فين غيكون البكا وتغزاز السنان». متى,و لكن أولوي كايحسبو بلي هوم من ملكوت الله غادي يطردو ليهم خارج ف الظلام فين غايبوكو و يفرقو سنانهم
"Then Jesus said to the Roman commander, ""Go! It will be done just as you believed it would.""  And his servant was healed at that very hour. Jesus Heals Many People",ومن بعد، ݣال يسوع للقايد د العسكر: «سير! على قد الإيمان ديالك، غادي يكون ليك داكشي اللي بغيتي». وفديك الساعة نيت تشافى الخدام دياله. يسوع كيشافي نسيبة بطرس وبزاف د الناس,"وْكّال ليكومينطانيّة: ""مشي، حيت كايقاو ليك هادشي لي كايبقى ليكومنّا"". وّادّا ليكومين خادم ديالو تّعافاه."
"When Jesus came into Peter's house, he saw Peter's mother-in-law. She was lying in bed. She had a fever.",وملي دخل يسوع لدار بطرس، لقا نسيبة بطرس طايحة فالفراش حيت فيها السخانة.,و دخل يسوع لدار ديال بطرس، و شاف شي خنتو كايطاف فالسرير و كانت ف الحمّام.
"Jesus touched her hand, and the fever left her. She got up and began to wait on him.",ومس يسوع يدها، وهي تمشي منها السخانة، وناضت وضايفته.,مْسّ عَنْدُو ليبا و هادي ليها الحرّام. و نتا قامت و خديت ليهوم.
"When evening came, many people controlled by demons were brought to Jesus. He drove out the spirits with a word. He healed all who were sick.",وملي وصلات العشية، جابو ليه بزاف د الناس مسكونين بالجنون، وخرج الجنون بكلمة منه، وشفى ݣاع المرضى.,و فالعشية جيبو ليه بزّاف ديال الجناحان، و هادكشي لي كايكون فاش كايعطي ليهوم شي كلمة و طردو كلهم المرضين.
"He did it to make what the prophet Isaiah had said come true. He had said, ""He suffered the things we should have suffered.  He took on himself the sicknesses that should have been ours."" (Isaiah 53:4) It Costs to Follow Jesus",وهكا تحقق الكلام اللي ݣال النبي إشعيا: «هو اللي خدا وجعنا وهز مرضنا». كيفاش خاص يكونو هادوك اللي كيتبعو يسوع,"لي كايديرو ليا لي قاله النبية يسعيا: ""عاني ماكان علينا، و حمل على راسو المرضيات لي كان خاصنا"""
Jesus saw the crowd around him. So he gave his disciples orders to go to the other side of the Sea of Galilee.,وملي شاف يسوع الجماعة د الناس ضايرين بيه، آمر التلامد دياله باش يقطعو للجهة لخرى ديال البحر.,وْمْلينا لِيهْ جَموعْ دّيسّا، وْصّي لْتّلَامِيدْ يْمشي لخَارْجْ ل لْبَحر دْيَالِي.
