Original,Original Translation,Translated Sentence
كا يبانو ليك دوك الدروج؟ راه كا يديو للبلاصة لي فيها التران لي كا يدي للجهة الأخرى. و لكن فالصراحة، إيلا بغيتي تشوف لندن، الطوبيس حسن بزاف من الميطرو. خرج من ديك الجهة، و غادي تلقا واحد البلاكة ديال الطوبيس. الطوبيس رقم اطناش غادي يديك نيشان للمتحف. زيارة ممتعة، اسيدي.,"See that staircase? That leads to the platform for the train going the other way. But actually, if you want to see London, the bus is much better than the Tube. Go out that way, and you'll find a bus stop. The number twelve bus will take you straight to the museum. Have a nice visit, sir.",هل يظهر لك الدور ؟ إنه يتوجه إلى مكان حيث يذهب القطار إلى الجانب الآخر. ولكن بصراحة ، إذا أردت رؤية لندن ، فإن الحافلة جميلة جداً من المترو. إن خرجت من هناك ، ستجد بطاقة واحدة. الحافلة رقم اثنا عشر ستأخذك إلى المتحف. زيارة ممتعة ، أسيدي.
هادي شي حاجة ديالك.,Here's something for you.,هذا شيء لك.
دوزت وقت زوين اليوم.,I had a great time today.,لقد قضيت وقتًا ممتعًا اليوم.
هاد النوع ديال الطرابش كايبان في الموضة. كا نظن بلي غادي نشري واحد، حتى أنا.,"That kind of hat seems to be in fashion. I think I'll buy one, too.",هذا النوع من الطوابق يبدو في الأزياء. أعتقد أنني سأشتري واحدة ، حتى أنا.
ممكن تعطيني شي بطانية؟,May I have a blanket?,هل لك أن تعطيني بطانية ؟
واش هاد الدوا مزيان للسخانة؟,Is this medicine effective in reducing a fever?,هل هذا الدواء جيد للحرارة ؟
را هي شفارة.,She's a robber.,إنها رمزية.
واش تبغي الزيادة؟,Would you like some more?,هل تريد مزيداً ؟
عينيه كانو كحلين و واسعين.,His eyes were black and wide apart.,عيناه كانت كبيرة ومتوسعة.
أوه، الأطباق ديال اليوم راهم هنايا.,"Oh, the specials today are given here.",أوه ، أطباق اليوم موجودة هنا.
فهمت. كا نظن بلي نقدر نوريهم كلشي في ساعة وحدة.,I see. I think I could show them all in one hour.,فهمت. أعتقد أنني أستطيع أن أريهم كل شيء في ساعة واحدة.
ها هي خمسة دولار بالضبط. خلي ليك الباقي.,Here is five dollars and zero cents. Keep the change.,هذه خمسة دولارات بالضبط. احتفظ بالباقي.
عافاك احجز طابلة لخمسة ديال الناس.,Please reserve a table for five persons.,من فضلك احجز مائدة لخمسة أشخاص.
قريب بزاف للمرحاض . ممكن تبدلو ليا عافاك؟,It's too close to the toilet. Can you change it for me?,إنه قريب جدا من المرحاض. هل يمكنك أن تغيرها لي من فضلك ؟
سمح ليا، عافاك سلفني آلة حاسبة.,"Excuse me, please lend me a calculator.",معذرة ، من فضلك استعير لي جهاز حاسب.
فين كاينة القاعة ديال المؤتمرات؟,Where is the conference hall?,أين قاعة المؤتمرات ؟
واش هاداك مصايب باليد؟,Is that handmade?,هل هذه مصابية ؟
عافاك وريني لائحة ديال التحسينات ديال الشعر؟,Please show me a hair-style list?,هل يمكنك أن تريني قائمة من أدوات الشعر ؟
واش عندك لائحة ديال الألوان؟,Do you have a color chart?,هل لديك قائمة لون ؟
واش خاصني ننعس في السبيطار؟,Do I have to be hospitalized?,هل يجب أن أنام في السبيل ؟
عندنا قوات الدفاع عن النفس.,We have self-defense forces.,لدينا قوات الدفاع النفسي.
واش تبغي شي كارو؟,Would you like a cigarette?,هل تريد بعض الكاريو ؟
سمح لينا. مابقاش عندنا في المخزون. شوف فشي محطة ديال الميطرو.,Sorry. We are out of stock. Try one of the subway stations.,معذرة. ليس لدينا أي شيء في المخزون. تحقق من محطة المترو.
واش عندك التذكرة ديال الرجوع ديالك؟,Do you have your return ticket?,هل لديك تذكرة العودة ؟
ماشي مشكل تهيط الشرجم شوية؟,Would you mind rolling down the window a little?,هل من الممكن أن تضع الشاشة في حالة حرارة قليلاً ؟
منين نلقاوها، غادي نتاصلو بيك.,"If we find it, we'll call you.",عندما نجدها ، سنتصل بك.
عافاك ما ديرش فيه السكر.,Please don't put in any sugar.,من فضلك لا تُدمر السكر في ذلك.
المحرك ديالي سكت. أنا في الشارع الخامس في الزنقة سبعة و خمسين. عافاك آجي في أقرب وقت ممكن.,My engine stalled. I'm on Fifth Avenue at fifty-seventh street. Please come as soon as possible.,لقد أوقفت محركي. أنا في الشارع الخامس في الحي رقم سبعة وخمسين. من فضلك تعال في أقرب وقت ممكن.
حنا مهتمين بتاريخ الطبيعة.,We're interested in natural history.,نحن مهتمون بالتاريخ الطبيعي.
حنا حالين من العشرة حتال السبعة و نص.,We are open from ten to seven thirty.,نحن في الساعة العاشرة إلى السابعة والنصف.
بغيت ندير اتصال للخارج لليابان، عافاك. انا يوكي موراي فالغرفة تلت ميا و طناش. بغيت ندير اتصال على حساب السيد كيسوكي موراي. رقم التلفون هو طوكيو صفر تلاتة تلاتة سبعة جوج ستة تمانية تلاتة تسعود واحد.,"I'd like to make an overseas call to Japan, please. This is Yuki Murai in room three twelve. I'd like to place a collect call to Mr. Keisuke Murai. The phone number is Tokyo zero three three seven two six eight three nine one.",أريد إجراء مكالمة خارج اليابان ، من فضلك. أنا يوكي موراي في الغرفة ثلاثة اثنين اثنا عشر. أريد إجراء مكالمة على حساب السيد كيسوكي موراي. رقم الهاتف هو طوكيو صفر ثلاثة ثلاثة سبعة اثنان ستة ثمانية ثلاثة تسعة واحد.
ممكن نشوفو، عافاك . واش كا تستعملو من اليوم؟,"May I see it, please. Are you using it from today?",هل يمكن أن نراه ، من فضلك ؟ هل تستخدمها من اليوم ؟
كيفاش بغيتي الفاتورات ديالك؟,How would you like your bills?,كيف تريد الفواتير الخاصة بك ؟
ما بقيتش باغي نستعمل صندوق الأمان.,I want to finish using a safety box.,لا أريد استخدام صندوق الأمان بعد الآن.
اسمع، آل، شنو هي، آه، النمرة ديال الفاكس تما في المحطة؟,"Listen, Al, what is the, uh, fax machine telephone number there at the station?",اسمع ، آل ، ما هو رقم الفاكس في المحطة ؟
"غادي نبلغ بيك عند ""وكالة حماية المستهلك"".","I'm going to report you to the ""Consumer Protection Agency"".",سأبلغك عند وكالة حماية المستهلك.
بغيت شي سماعات، عافاك.,"I'd like some headphones, please.",أريد سماعات ، من فضلك.
كا تقرصني في صباع رجليا واحد الشوية.,It pinches my toes a little bit.,إنه يُصيبني بأصابع قدم واحدة.
الغلط ماشي ديالي. ما تقدرش دير شي مفاهمات؟,That's not my fault. Can't you make any arrangement?,ليس خطئي. ألا يمكنك أن تجري تفاهمات ؟
واش ماكاينش شي طريقة خرا للتعامل معا هاد الحالة الجدية؟,Isn't there some other way to deal with the serious situation?,هل هناك طريقة أخرى للتعامل مع هذه الحالة الخطيرة ؟
واش محلول دابا؟,Is it open now?,هل هو مفتوح الآن ؟
اليد ديالي منفوخة.,My hand is swollen.,يدي متفاخمة.
صباط قياس تمانية إنش، عافاك.,"A pair of eight inch shoes, please.",حذاء طوله ثمانية بوصات ، من فضلك.
شنو هما الأعمال الرئيسية في هاد المعرض؟,What are the principal exhibitions in this gallery?,ما هي الأعمال الرئيسية في هذا المعرض ؟
تقدر تصلح هاد الكاميرا؟,Can you repair this camera?,هل يمكنك إصلاح هذه الكاميرا ؟
خاصني تقرير ديال الكسيدة باش ناخد التأمين ديالي.,I need an accident report to get my insurance.,أحتاج إلى تقرير عن السرعة للحصول على تأميني.
لقيت شقة و أنا كا نقلب في الانترنيت.,I found an apartment searching over the Internet.,وجدت شقة أثناء التصفح على الإنترنت.
بالسنتيغراد، نقطة التجمد هي صفر.,"With Centigrade, freezing point is zero.",في سنتيجراد ، نقطة التجمد هي صفر.
