Original,Original Translation,Translated Sentence
تعطلي بزّاف باش تجمع راسّ لمال,you are too late to have funding,you are too late to get money
شفتي,You see,I saw
عندي واحد ريزيرفيشن فهاد الهوتيل عفاك بهاد السمية,i have a reservation,i have a reservation at this hotel
شحال من واحد نقل فلامتحان ديال تيب و تقبل,too many people cheated on the exam,how much is the change in the exam
كون غير قدرت ن خطر,if only I could call him,if only I could go
وصلت المدينة دب,i'm at city,i arrived in city
واش عندك لاسورانس؟,do you have insurance,do you have a resorence?
واخا، إيلا وقعات لينا كسيدة ماغاديش يبقاو ليك الدين,well if we're in an accident you won't have any arms left,"Well, if we get a divorce, you won't have any debt"
أنا غادي نعززك ليك,i will support you,i will love you
عمرك ت قابح معا لي كبر منك,you should never talk bad with people,you should never be with someone older than you
سير عند واليديك.,go to your parents,go to your parents
حسّيت بهالا كاين شي مشكل,I felt like there is a problem,i feel like there is a problem
الله يليگيها لك,god save her,god help you
نتا دكي,You are smart,you are stupid
كان كيسحاب ليا غادي يقصد لكلب شي راجل خور,i thought that  he will pay him well,i thought that he will call the dog a man
كانتسنّا فيك ت توي دوك لحوايج مسية,I'm waiting for you to make your clothes,I'm waiting for you to do your clothes
تقدر تشوف واش هاد لپرودي يوصلني فنفس نهار أولا لا؟,can you see if this product available,can you see if this product will get me on the same day or not?
كانحماق عليك,I am crazy about you,I'm crazy for you
تاواهد ماعدو لهق يدخل فيك,no one have right to be involved in this,you should never enter
أنا بوحدي ماكاين لا 5و لا أوت,me alone ,i'm alone
ههه لا باينة البلان,haha no the the plan is obvious,no plan
لخميس,thursday,thursday
داخلي واحد تاتبيق زوين,Install a nice application.,i have a good wake up
أجي عاوني,come help me,come help me
مات ليا راجلي و بغا يزوجني,my husband died,my husband is dead
أنلعب بسلة مع صحابي,i'm playing basketball with my friends,I play with my friends
تعطلي بزّاف باش تجبد زيت,you are too late to get oil,you are too late to pour oil
كان كيسحاب ليا غادي يمركي بيت واعر صدق غير تساتيح,i thought that he score good goal,i thought that he will make a house
كنت كنفكر نشرب هاداك دوا,I was thinking to drink that medicine,i was thinking to take this med
هيت هادشي كولو فترة,because thats a period,i did all this in time
هاد الدوا حلو,this medicine is sweet,this medicine is good
جا تاني,he came again,he came again
أولا باقي في إنعاك ماعرت,or still in emergencies,or else i dont know
قد معانا تامان شوية,reduce price please,we are a bit late
مانضنش غادي نسالحكوم,I dont think i will see your project,I dont think i will arrest you
السما كاتنقّط,It's spitting,the sky is falling
نتوما بحال بحال,you are alike,you are like this
نجيب ليك معايا شي لعبة؟,Can I get you something?,can I get you a toy?
أنمشي ل بيرو,i'm heading to my office,i will go to bureau
بديت القراية ديال واحد القصة الجديدة، وناري شحال من إحساس كايخليك تعيش,"i've started reading a new book, and it's already a rollercoaster of emotions","I started reading a new story, and I have a lot of feeling that makes you feel better"
صبر تال عشية,wait till evening,be patient
ماشي ضروري,it's not important,Not necessarily
أوللا ندوز مورا نهار في الحقل,or take a shower after a day in the field,i will go after a day in the field
علاش مابغيتيش تنقص الأوامر,why you dont wanna dont impose on me,Why don't you want to reduce orders
دير غير الواجب,do only your duty,do your homework
ماعمرني خدمت ف شي دار,i have never workd in a house,i never worked in a house
أنا مزوق عيط عليا,I'm begging you call me,i'm sorry you called me
جابل ليا دري صغير عفاك,please watch iover my kid,bring me a small child please
ماتڭولهاش,You don't say!,don't say it
شهر تسعد,september,month of thursday
تشرب شي حاجة؟,would you like to have a drink?,do you want a drink
ولكن ديما بقات عند راجل العقدة ديال أنهو باغي وليد,but he always wanted a boy,but he always stayed with the man who wanted him to have a child
أنا غادي نسوڭ أول مرة لكر,i will drive for first time,i will buy first time
راني كندوي معاك,i speak to you,i will talk to you
راه فاقد الأمل الصافي,i lost hope,he is losing hope
تانعيت ليك من بعد,I will call you later,i will call you later
سيري البيتك دابا,go to your room now,go to your house now
قريني,Teach me,read me
ولاكن كنظن غادي نكون اقل خوف,but I think I'd be less afraid,But I think I'll be less afraid
باينة دار الكبيرة,the house looks big,the big house is empty
علاش مابغيتيش تمسح دكشي لي قلت ليك فصيت,Why dont you want to clean this website,why you dont wanna erase what i told you
دب راه نايد صداعلى قبل مدونا,modawana is bad,he is a good person
وايني حتى نتي بخبيزتك,you are also capable,dont eat your bread
علاش مابغيتيش تعطرف بدكشي لي عارفو كلشي,Why don't you want to confess of what you know,Why don't you want to know everything
كايعجبك تمشي تسمع القراية ديال شعر؟,do you like going to poetry readings?,Do you enjoy going to poetry classes?
من بعد غادي يكون كلشي غير مرحلة,"After that, everything will be just a phase",afterwards everything will be a phase
أنا مغربي,I'm Moroccan,I'm Moroccan
تبركله على زين,you look nice cutie,congrats
"لا, شكرا","no, thank you","No, thank you"
عمرك جربتي تجلب فكورة,Have you tried examine this ball,Have you tried to get a good idea
أنا غادي نستفزّك باش نرجع ليك سرف,i will provok you,i will provoke you to return money
دار ليا البرد فالمسران,he gave me stomach ache,i got cold in the mosque
