Original,Original Translation,Translated Sentence
السيد فرانك شميدت، المدير ديال المعمل ديالنا، غادي يكون سعيد أنه يوريك البلايص.,"Mr. Frank Schmidt, our Plant Manager, would be happy to show you around.","Mr. Frank Schmidt, the director of our laboratory, will be happy to show you the space."
خمسة و عشرين دولار، داخل فيها الطوبيس، المرشد و المصاريف ديال الدخول.,"Twenty-five dollars including bus charge, guide and admission fees.","Twenty five dollars, including bus, guide and entrance fee."
فين لي بان ليك جا معا هادا؟,Which do you think goes with this?,Where do you think he went with this?
كنت في بان آميريكان الرحلة اربع مية و جوج. دخل جوج باليزات.,I was on Pan American flight four zero two. I had checked two suitcases.,"I was on my next flight, four hundred and twenty. I got in two bags."
بغيت بطارية لهادا، عافاك.,"I would like a battery for this, please.","I'll need a battery for that, please."
حدا المنصة، عافاك.,"Near the stage, please.","By the platform, please."
المضمون، عافاك.,"Registered, please.","The content, please."
فين كاين مكتب الخروج؟,Where is the checkout counter?,Where is the exit desk?
كاين الصهد.,It's hot.,There is a thief.
سمح لي، هادا هو النوع ديال الغرف لي عندنا.,"I'm sorry, this is the only type of room we have.","Excuse me, that's the kind of room we have."
حنا غالبا ما كانتعاملو مع الأجهزة الإلكترونية المنزلية.,We mainly deal in household electric appliances.,We often deal with home electronics.
ديال واحد بلا حمام، عافاك.,"A single without bath, please.","For someone without a shower, please."
آه، كا نقلب على كسوة.,Yes. I'm looking for a dress.,I'm looking for a shirt.
بغينا نجربو الماكلة ديال هنا.,We want to try the local food.,We want to try the food here.
مالها؟,What's the matter with her?,Why?
خود الصديق ديالي لشي سبيطار، عافاك.,"Take my friend to a hospital, please.",take my friend to hospital please
عاونتيني بزاف.,You really helped.,You helped me a lot.
متحف المدينة ديال الفن مزيان.,The Metropolitan Museum of Art is good.,The city art museum is nice.
هاد العنب ماذاقو زوين.,This grape tastes good.,These raisins don't taste good.
لمن خاصني نعيط للمعلومات؟,What number should I dial for information?,Who should I call for the info?
فين هو التلفون؟,Where is the phone?,Where is the phone?
غادي نديرو اجتماع و غادي نقرروا مع السيمانة.,We'll have a meeting and decide within the week.,We'll have a meeting and we'll be settling in with the week.
عافاك عطيني شي توصيل للشركة ديال التأمين ديالي.,Please give me a receipt for my insurance company.,please give me a delivery to my insurance company
آه، بصح . السما كا تبان خطيرة.,"Yes, it does. The sky looks threatening.","Yes, it's true. The sky is dangerous."
هاد النبيذ رخاني مزيان.,This wine really relaxed me.,This wine is very good.
ناقص واحد. أنا شريت خمسة فكلشي.,One is missing. I bought five in all.,One less. I bought five for everything.
شكراً حيت وصلتيني هنايا من بعد سوايع. فعلاً كا نقدر المساعدة ديالك.,Thank you very much for driving me here after hours. I really appreciate your help.,Thank you for getting me here in hours. I can really help you.
شنو هي أسرع وجبة؟,What is the fastest meal?,What is the fastest meal ever?
شحال ل ليلة وحدة؟,How much for one night?,How much is one night?
معلوم. واحد اللحظة، أسيدي.,"Certainly. Just a moment, sir.","Sure. One moment, sir."
ما تحتاجش تفيقني على ود الوجبات.,You don't have to wake me up for meals.,You don't need to wake me up for meals.
معلوم، عافاك.,"Sure, please.","Open, please."
ما تخافش. تاصلت بواحد من محطة الحريق.,Don't worry. I called one from the fire station.,Don't worry. I called a firefighter.
شحال كاتجي لهوليداي إين في الطاكسي؟,How much does it cost to the Holiday Inn by taxi?,How much is it for my parents?
توحشتك.,I missed you.,I miss you.
سمح ليا، كفحت القهوة.,I'm sorry. I spilled some coffee.,"I'm sorry, I've had my coffee."
لا، غير شي شهورا. كا نظن بلي غادي نبقا هنا تقريباً شي تلت سنين.,"No, just a few months. I figure I'll be here for about three years.","No, only for a few months. I think I'll be here for about three years."
واش البريد قريب من هنا؟,Is the post office near by?,Is the post office near here?
بغيت نكري معدات ديال ركوب الأمواج.,I'd like to rent some windsurfing equipment.,I want to rent surfing gear.
واش عندك شي أكلات محلية؟,Do you have any local dishes?,Do you have any local food?
واخا تشد ليا هاد البلاصة؟,Can you save this seat for me?,Can you take me to this place?
ما كا نفهمش شنو كاتقول.,I don't understand what you are saying.,I don't understand what you're saying.
السلام، فين هي الحجرة ديالنا، عافاك؟ ممكن تنعت لينا؟,"Hello, where is our cabin, please? Will you direct us?","Where are our rocks, please?"
ما عمرني ننسا الوقت لي دوزنا مجموعين تحت من الشجرة في نهار ساطع ديال الصيف.,I will never forget the time we spent together under the tree on a bright summer day.,I will never forget the time we spent under the tree on a sunny summer day.
واش هادي هي الزاجة؟,Is this the right window?,Is this the bottle?
من المفروض أنه يسخن الحال شوية هاد العشية.,It's supposed to get warmer this evening.,It's supposed to be a little hot this afternoon.
ها هو الاسم الكامل و العنوان ديالي.,Here is my full name and address.,Here's my full name and address.
شحال كا دير غرفة مدوبلة؟,How much is a twin room?,How much does it cost to have a room with a double room?
هاد النبيذ المذاق ديالو خايب.,This wine tastes bad.,This wine tastes bad.
تقدر تجيب شي وسادة للغرفة مية و احضاش، عافاك؟,"Could you bring a pillow to room one eleven, please?","Can you get a mattress for the 100th floor, please?"
فين في الطابق التالت؟,Where on the third floor?,Where is the third floor?
ما عنديش وصفة.,I don't have a prescription.,I don't have a prescription.
فين كاينة المقبرة؟,Where is the cemetery?,Where is the cemetery?
خاصني نقول مع السلامة.,I have to say good-bye.,I need to say goodbye.
بالمناسبة، فين كاينة البلاصة ديال الكرافاطات؟,"By the way, where is the tie section?","By the way, where is the place for the crows?"
ممكن تقول ليا منين نوصل لتما؟,Can you tell me how to get there?,can you tell me how to get there?
الاستراحة نص ساعة. تقدر تاكل في السناك بار لي في الطايق الاول.,The intermission is thirty minutes. You may have a light meal at the snack bar on the first floor.,Half an hour's break. You can eat snacks in the first bar.
