Original,Original Translation,Translated Sentence
كان كيسحاب ليا غادي يتسلق شجرة باش يخود داك توت,i thought that  he climb the tree,I thought that he will climb a tree.
راه عادي تقياي ملي تكوني فبدايت الحمالة,you will vomit when you wil lget pregnant,It's normal to be in a wheelchair.
ماديريش فبالك,dont mind me,dont think
هو فقير هي غنية,"He is poor, she is rich.",He is poor and rich.
أشمن لون ديك توموبيل,What color is that car?,What color is the car?
تانهضر على مراكش,I'm talking about Marrakech,I'm talking about Marrakech.
كولّا لاربع,every Wednesday,every Wednesday
علاش مابغيتيش تستاخلّ هاد العطلة,why don't you want to enjoy your vacation,Why don't you want to spend the holidays?
فكرة مزيانة,Good idea,It's a good idea.
شحال من بيت فدار؟,how many rooms in the house ?,How many rooms per house?
شري ليا تقهر د البرد,Buy me some cold weather socks.,i have a cold
والله ما كدبتي,"wallahi, you didn't lie. ",You didn't lie.
ماكانعطش,I won't bite,I'm not thirsty
باش تعيش هاد نوع ديال التجربة بوحدك، خصوصا كا دراري صغير، مازوينش بزاف,"Living this kind of experience alone, especially child, is not very pleasant.","To live this kind of experience alone, especially as a young kid, it's not very nice"
العرس غايديروه فدوار,The wedding will be held in the village.,They will do the wedding in the morning.
عجبو الحال مورا ما شاف عائلتو,he liked seeing his family,He liked it after he saw his family.
عندها شلال نصفي,She has a half paralysis.,She has half-shells.
كترتي البزار,you added too much pepper,you did the bazaar
دابا نخلّص,I'll pay,I will pay now.
غادي نتسابق معاك للجهة الأخرى,I'll race you to the other side,I will race you to the other side.
أشناهوا أحسن فاتح ديال شهية عندك؟,What's your favorite aperitif?,What's your favorite appetizer?
راه تخيول ديالك وسع,your imagination is too big,your imagination is wide
المساج كايدار غالي فسنتر,Massages are expensive in the center.,Massage is expensive.
كنت خايف بزاف تا أنا منين بديت كنركب طيارة قبل عشر سنين,"I was very scared, too, when I started getting on the plane ten years ago",I was scared too much when I started flying.
ڭلتو ليك بيني وبينك,from my pov,i told you between us
خاصني شي حل مؤقات,i need a temporary solution,I need some supplies. What should I do?
هيّة بنت زوينة,She is a beautiful girl,She is a beautiful girl.
غاتكون بداية مزيانة لويكاند,it'll be a great start to the weekend,It would be a good start to the weekend.
كون غير قدرت ن خمسّ و نشبع و لكن را لي كانو كاياكلو معاين,if only I could eat and get full quickly,"If only I could eat and be satisfied, what would I do?"
عمرك ت خدش شي طونوبيل را نتا ماتبغيهاش لراسك,you should never vandalize a car,you should never drive a car
هير تمّا,right there,Hurry up
هادشي جديد,this is new,This is new
كنت حاملة وماعرفاش,i was pregnant and i didnt know,I was pregnant and I don't know.
شنو درت؟,what did i do ?,What did I do?
قربات الحفادة و القراية و الفياق بكري,i need to wake up early ,She is good at reading and waking up early.
بجوج بيهم,both of them,both of them
واش كاتفلا؟,Are you kidding?,Do you drink?
لايسعد المساء,good night,What is the best evening?
ماشي مشكل تكون سخون، راك كاين ف الشمش,"It's okay that you're warm, you're in the sun","It's okay to be hot, you're in the sun"
ف إينا مدرسة قريتي؟,which school did you study at?,What school did you go to?
قليل فين تلقى شي هد معقول,it is rare to find someone serious,rarely find a good person
عند رخسو حلا نسّو,dont be cheap,he forgot his stuff
شي ناس ماكايعرفونيش,Some people don't know me,some people dont know me
راه منتشر الوباء,this virus is spread,The epidemic is spreading.
خليني نتعاون معاه,Let me help him,Let me help him
كانتسنّا فيك تاتبغي شي وحدة و نوريك,I'm waiting for you to love a girl,I'm waiting for you to ask someone and I'll show you
ديما كاتسوّلني عليه,you always ask me about it,She always asks me about him.
تقت فواحد دري و عطيتو فلوسّي و لكن ماصدقش خدرني,i trust a boy but he scammed me,i gave him my money
يالله نخرجو دابا,let's go out now,lets go out now
فيناهيا لبنا عفاك؟,Where is Loubna please?,"Where is the baby, please?"
يا سلام,impressive,Hello
هيتا هاد ملقاها كي بغاها,no one found it ,He found her.
خانمشي نعاود سباغة ديال طونوبيل,i will fix my car paint,i will clean the car
بغيناكوم دزيدو تسبرو معانا,we want you to be patient,We want you to join us.
هاداك راه ولدو,he is his son,this is his son
بلا ما تكري ف هاد البلاصة,Don't rent here,Don't rent in this place
شكران أنك سمعتي ليا مرة وحدة!,Thank you for listening to me for once!,Thanks for listening to me once!
عندوب شكلاط باش يكون واجد لوصفا,i will melt chocolat to be ready,I need chocolate to be good.
نقدرو نمشيو لمدينة شوية ديال الوقت,We could go to town for a while.,We could go to the city for a bit.
إيه هر من لحبسّ و كايقلبو عليه,he ran from prison,Everyone is arrested and wanted.
كانعيش فإسبانيا,I live in Spain,I live in Spain.
إمتا غادي ت تلب منو يخلسّك,When will you ask him to pay you?,When will you ask him to pay you?
ايخصني نزور بزاف ديال البلدان,I should visit a lot of countries,I have to visit many countries.
قشر ديك البعويدة تشهيتها,peel the pairs,peel that peel
عندي الفلوس,I have money,I have money.
و كايحدر على اليوسفي مزيان,and he talks about Lyoussfi at some length,And he talks about the boy well.
خسّني نراجع الجغرافية,I've got to revise my greography,I need to revise geography.
فهم راسك,you need to understand,understand yourself
كاتحلب البرج,she milks cows,you want tower
غادي غير تفكرني بلي مكنقدرش نقاوم,It will just remind me of my inability to resist,You will remind me that I can't resist.
شنو هو أصعف كابوس حلمتي بيه ?,what is the most ridiculous nightmare you have ever had?,What is the weakest nightmare you have ever dreamed of?
هاد البلدان ڭاع لي مشيت ليهوم نفعوبي بزّاف من كولة بلاد كاتعلم شحال من حاجة,its good to travel,I've traveled to many countries.
