Original,Original Translation,Translated Sentence
The towels should be rolled up on the shelf above the sink.,خاصكم تحطو الفوطات على المصطرة فوق الحوض.,يجب أن تُطَيّْحَ السِّرَاشَاتْ على الرف فوق المِحْرَابْ.
Show me some sweaters that go with this.,وريني شي تريكو اللي غتجي مع هذا.,وريني شي سترات يضافو لهادك.
We hope that by establishing microcomputers' usability in this rather neglected field we'll boost their sales at educational outlets.,كا نتمناو بلي بتأسيس سهولة استعمال الحواسيب الصغيرة في بلاصة هاد المجال المهمول غادي ندعمو البيع ديالهم من منافد تعليمية.,واعتيدون بإننا من خلال إقامة إمكانية استخدام الحواسيب الصغيرة في هذا المجال المهمل، سنزيد من مبيعاتها في المراكز التعليمية.
How much is the rate?,شحال هوا المعدل؟,شحال من المبلغ؟
There's a great demand for this new computer.,كاين طلب كتير على هاد الحاسوب الجديد.,كاين حاجة كبيرة لهاد الكمبيوتر الجديد.
Bleeding here.,النزيف هنا.,دْمّْ هُنَا.
I'd like an analgesic.,بغيت مسكن.,بغيت دواء مقلب.
It's possible if I could get an early morning flight on the twenty-sixth.,من الممكن نمشي فرحلة الصباح بكري نهار ستة وعشرين.,ممكن لو كان لي شي رحلة مبكرة في الصباح في السادس والعشرين.
"I'll have a pie a la mode, please.",بغيت واحد بي ألا موض، عافاك.,غاديت ناخد كعكة فالمود، عافاك.
"I'd like some water, please.",بغيت الما، عافاك.,بغيت شي ماء، عافاك.
"If that all-day tour includes Fisherman's Wharf, I'll take it.",إيلا ديك الجولة فيها فيشرمانز وارف، غادي نمشي ليها.,إِلَا كَانْ هَادْ الجولة دْيَالْ النّْهَارْ كَتْشَمّْلْ مْنْ مَرْحَةْ الصّْيَادْ، غَادِي تْعْمَلْ.
Never mind.,صافي نسا.,لا يهم.
"I don't feel well, please give me some medicine.",ماتانحسش براصي مزيان . عطيني شي دوا.,أنا مَا كَنْشْفِي مْزْيَانْ، عَاوْدُو عْطِيوْنِي شِي دْرَايْبْ.
This steak is too tough for me.,هاد اللحمة قاسحة عليا.,هادا اللحم صلب جدا بالنسبة لي.
We've run out already.,وأصلن تسالاو لينا .,وْكَانُو فْرْغُو.
"Well, they're a pretty young team, and the Dodgers are coming on strong, too.",يوا، راهوم فريق صغير، و المراوغات طالعين مجهدين تاهوما.,حَسْبْ، هُمَ شَعْبْ شْبابْ صْحِيحْ، وْالدودجرز كَيْجِيوْ قْوِي، حَتَّى.
"Not yet, thank you.",ماشي دابا. شكرا.,ماشي بعد، شكراً.
Please stand in the center of our group.,عافاك وقف وسط المجموعة.,عافاك وقف في وسط المجموعة.
I'd like to have the clothes washed by sometime today.,عافاك بغيت حوايجي يتصبنو فشي وقيتة ليوم.,بغيت نضبط الملابس غداً.
"Color slide film, please.",عافاك، شريط ديال فيلم ملون.,فيلم لون، عافاك.
Japan's population is seventh in the world.,الكاتافة السكانية فاليابان هي السابعة عالميا.,السكان اليابانيين سبعة في العالم.
"Someone tried to break in. A young hood, I think.",شي واحد كان باغي يقتحم. ملثم صغير، كا نظن.,حاول أحدهم الدخول، واعتقد إنه كان شاب.
It is too tight here in the chest.,ضيق بزاف من جيهت الصدر.,هَادْ الرِّيحْ مْضْيَانْ فْالصَّدْرْ.
Could you call an insurance company?,واش يمكنك ليك الاتصال بشركة تأمين؟,ممكن تتصل بشركة التأمين؟
What wines do you have?,ينا نابيذ عندك؟,إينا النبيذ اللِّي عِنْدْكْ؟
"No, take number three.",لا، خود رقم تلاتة.,لا، خُد رقم تلت.
It's five dollars.,راها خمسة دولار .,هيكم خمسة دولار.
"Oh, thank you. I enjoyed it.",اه. شكرا ستمتعت بيه.,شكراً، كانت تمتع بهاد الشي.
I'm on business.,انا فالخدمة.,أنا فالأعمال.
I'm going to stay at the Hilton Hotel. I'll be here for just three days.,غادي نبقا في فندق هيلتون. غا دي نكون هنا لمدة ثلاثة أيام صافي .,غَنْبْقَى فْالْفِندقْ هِلتُونْ غَنْكُونْ هْنَا لِلْحَدّْ لْتْلْتْ يَّامْ.
"I'd like a portable TV, please.",بغيت تلفازا محمولة، عافاك.,بغيت تلفاز محمول، عافاك.
Are there any hotels near the airport?,واش كاينين شي فنادق حدا المطار؟,واش كاين شي فنادق بالقرب من المطار؟
"I'd like a frank with relish, please.",بغيت فرانك ويذ ريليش، عافاك.,بغيت شي فرنك مع طعم، عافاك.
I have a stitch in my stomach.,عندي شي نغزات فكرشي .,عندي خنجر في معدتي.
"Call the rescue corps, please.",عيط على فيلق الإنقاذ، عافاك.,كَتّْسَمّْعْ الْجُوجْ الْمُنْقِذِينْ، عَاوْدْ.
"One student ticket, please.",تذكرة طالب، عافاك.,تذكرة طالب واحدة، عافاك.
Please write a letter as soon as you arrive.,عافاك كتب ليا ريسالة كيف توصل.,عافاك كتابو رسالة بمجرد وصولك.
"I'm sorry. Look, I'll pay for everything. Just don't call the police. My dad's gonna kill me.",سمح ليا، شوف. غادي نخلص كلشي، غير عافاك ماتعيطش لبوليس. بابا غادي يقتلني.,أنا آسف، اسمع، غاديت أدفع لكل شي شيء، ما تْكَلّْمُوشْ الشّْرَعْ، غادِي يْقْتَلْنِي بَّا.
I am constipated.,عندي القبط.,أنا مُتَابِسْ.
Could you wrap this as a gift?,تقدر تغلف هادي بحال الهدية؟,واش تقدر تُغْلْطُ هَادْ هَادْ هَدِيَّة؟
I have a dull pain in the stomach.,عندي الم كبير فكرشي.,عندي ألم ممل في المعدة.
Don't you have something in-between?,ماعندك والو فالوسط؟,واشْ مَا كَايْنْشْ شِي حَاجَة بِينَاتْكْ؟
"Two one-dollar stamps and ten twenty-cent stamps, please.",جوج تنابر ديال دولار و عشرة ديال عشرين سنتيم. عافاك.,طوابع دولار واحد وعشرة طوابع عشرين سنت، عافاك.
They don't eat raw eggs in the States.,ماتاياكلوش البيض خضر فميريكان.,ما كايكلونش بيض الخام في الولايات المتحدة.
Where can I get my watch repaired?,فين يمكن ليا نصايب ساعتي؟,فين يمكن لي نحصل على ساعة لي؟
And please tell them we will be about thirty minutes late.,وعافاك قليهم غادي نتعطلو نصف ساعة.,وْرَدّْكْ قُولْ لِيهُمْ غَنْكُونُو عْلَى قْرِيبْ تِلْتْيَاتْ دِقْتْ.
"Give me ten tokens, please.",أعطني عشرة الرموز، عافاك.,اعطيني عشرة رموز، عافاك.
I am using your safety deposit box.,انا تانستعمل صندوق الودائع ديالك.,أنا كَنْعْمَلْ كَنْزْرْكْ الْخَزْنْ.
How do I get to the restaurant?,كيفاش غادي نوصل للمطعم؟,كيفاش نصل للاستوديو؟
Hurry up.,سربي.,أسرع.
"They'll be ready by tomorrow. But with our special service, by this evening.",غادي يكونو واجدين غدا. ولكن بالخدمة ديالنا . غادي نوجدوهم هاد لعشيا .,غَادِي كَنْكُونُو مُوجُودِينْ غَدّْ، وَلَكِنْ بْالْخِدْمَة الْمُخْتَصَّة، فْالْعَشِيَّة دْيَالْنَا.
"Sure, take bus number five from the Royal Hotel and get off at the Downtown Square.",بالتأكيد . خود الطوبيس رقم خمسة من فندق رويال و نزل في داونتاون سكوير.,بالتأكيد، خُد الحافلة رقم خمسة من فندق رويال وخرج من فشارة وسط المدينة.
"Excuse me, but could you direct me to the station?",سمح لي. ممكن تنعت ليا المحطة؟,عفوا، و لكن ممكن تتوجهني للاستيافت؟
You can get it at the bus stop over there.,ممكن تشدها من لبلاكا ديال الطوبيس لهيه.,تقدر تحصل عليها من محطة الحافلة هناك.
I'll ask him his convenience before I call him.,غادي نطلب منو الوقت المناسب قبل مانعيط.,غَنْسْوّْلُه مْنْ مَا مْسْتَاحِي قْبَلْ مْنْ نْتّْكَلّْمُو.
"Rent-a-car counter, please.",المكتب ديال اكري-طوموبيل، عافاك .,كاونتر تأجير سيارة، عافاك.
I want to see the mountains.,بغيت نشوف الجبال.,بغيت نشوف الجبال.
Is this for ladies or for men?,واش هادي ديال العيالات ولا الرجال؟,واش هادي لليات ولو لليات؟
I'd like to buy a new pair of glasses.,بغيت نشري نظارة جديدة.,بغيت نشري نظارات جديدة.
We'd like to make a lost baggage report.,بغيت ندير تقريرديال الأمتعة المفقودة.,كنبا نقدر نكتب تقرير عن الأمتعة المفقودة.
Will we stop by the shop on the way back?,واش غادي نوقفو فالحانوت ملي نكونو راجعين؟,واش يمكن لينا نتوقف عند المتاجر على طريق العودة؟
