Original,Original Translation,Translated Sentence
"Then Jesus said to the Roman commander, ""Go! It will be done just as you believed it would.""  And his servant was healed at that very hour. Jesus Heals Many People",ومن بعد، ݣال يسوع للقايد د العسكر: «سير! على قد الإيمان ديالك، غادي يكون ليك داكشي اللي بغيتي». وفديك الساعة نيت تشافى الخدام دياله. يسوع كيشافي نسيبة بطرس وبزاف د الناس,"Shaloi Yesu gaw, ""Wa u, nang kamsham ai hte maren, byin wa u ga, "" ngu nna hpyenbu kaba hpe tsun wu ai. Dai ahkying hta e shi a mayam wa mai mat wa ai."
"When Jesus came into Peter's house, he saw Peter's mother-in-law. She was lying in bed. She had a fever.",وملي دخل يسوع لدار بطرس، لقا نسيبة بطرس طايحة فالفراش حيت فيها السخانة.,"Yesu gaw Petru a nta de shang wa yang, shi a katsa gaw, masin kahtet ai hte yup pyaw nga ai hpe mu wu ai."
"Jesus touched her hand, and the fever left her. She got up and began to wait on him.",ومس يسوع يدها، وهي تمشي منها السخانة، وناضت وضايفته.,"Shaloi Yesu gaw shi a lata hpe ahtawk wu ai rai nna, dai kahtet ai gaw shi kaw na pru mat wa ai: shi mung rawt nna shi hpe dawjau nga ai."
"When evening came, many people controlled by demons were brought to Jesus. He drove out the spirits with a word. He healed all who were sick.",وملي وصلات العشية، جابو ليه بزاف د الناس مسكونين بالجنون، وخرج الجنون بكلمة منه، وشفى ݣاع المرضى.,"Ya shana de du jang, nat kap ai ni law law hpe shi hpang de la sa mu ai: shi mung dai nat ni hpe ga hte shaden kau nna, machyi makaw hkrum ai ni nlang hte hpe shamai ya mu ai."
"He did it to make what the prophet Isaiah had said come true. He had said, ""He suffered the things we should have suffered.  He took on himself the sicknesses that should have been ours."" (Isaiah 53:4) It Costs to Follow Jesus",وهكا تحقق الكلام اللي ݣال النبي إشعيا: «هو اللي خدا وجعنا وهز مرضنا». كيفاش خاص يكونو هادوك اللي كيتبعو يسوع,"Er tat dies, um zu erfüllen, was der Prophet Jesaja gesagt hatte: ""Er erlitten hat, was wir leiden sollten, und er nahm unsere Krankheiten auf sich"" (Jesaja 53:4)."
Jesus saw the crowd around him. So he gave his disciples orders to go to the other side of the Sea of Galilee.,وملي شاف يسوع الجماعة د الناس ضايرين بيه، آمر التلامد دياله باش يقطعو للجهة لخرى ديال البحر.,"Yesu gaw shi a grupyin e shawa masha law law nga ma ai hpe mu wu yang, nawng wora hkran de sa wa na matu shi a sape ni hpe hkang dat mu ai."
"Then a teacher of the law came to him. He said, ""Teacher, I will follow you no matter where you go.""",وهو يقرب لعنده واحد من العلما د الشرع وݣال ليه: «آ سيدي، غادي نتبعك فين ما مشيتي».,"Shaloi laika ka ai sara langai mi shi kaw sit sa nna, Sara e, nang sa ai shara shagu hkan e ngai nang hpe hkan nang na we ai, ngu wu ai."
"Jesus replied, ""Foxes have holes. Birds of the air have nests. But the Son of Man has no place to lay his head.""",وجاوبه يسوع وݣال: «التعالب عندها غيرانها، وطيور السما عندها عشاشها، ولكن ولد الإنسان راه ما عنده حتى فين يسند راسه».,"فَقَالَ لَهُ يَسُوعُ: ""لِلْبَعُوضِ جُوَارِعٌ ، وَلِطُيُورِ ٱلسَّمَاءِ أَعْوَارٌ ، وَأَمَّا ٱبْنُ ٱلْإِنْسَانِ فَلَيْسَ لَهُ مَكَانٌ يَضَعُ رَأْسَهُ""."
"Another follower said to him, ""Lord, first let me go and bury my father.""",وݣال ليه واحد آخر من تلامده: «آ سيدي، خليني بعد نمشي ندفن با».,"Dai rai nna sape kaga langai mi gaw, Madu e, nye wa hpe lup makoi na matu shawng ngai sa wa na ahkang jaw mi, ngu nna shi hpe tsun wu ai."
"But Jesus told him, ""Follow me. Let the dead bury their own dead."" Jesus Calms the Storm",ولكن يسوع جاوبه: «غير تبعني نت وخلي الموتى يدفنو الموتى ديالهم!». يسوع كيهدن واحد الرعدة,"Yesu gaw, ""Ngai kaw hkan nang rit, si mat ai ni tinang si ai ni hpe lup makoi mu ga, "" ngu nna shi hpe tsun wu ai. Shaloi Yesu gaw dai nbung laru hpe shamu shamawt wu ai."
Jesus got into a boat. His disciples followed him.,وملي ركب يسوع فالفلوكة، تبعوه تلامده.,"Shaloi shi gaw li hta shang nna, shi a sape ni mung shi kaw hkan nang ma ai."
Suddenly a terrible storm came up on the lake. The waves crashed over the boat. But Jesus was sleeping.,وجات واحد الريح قوية بزاف فالبحر حتى عمرو الماج الفلوكة، وكان يسوع ناعس.,"Shaloi jang, nawng ntsa e nbung kaba kaba langai mi rawt nna, hka leng ni gaw li hpe kabye kau mu ai: shi chyawm gaw yup nga ai."
"The disciples went and woke him up. They said, ""Lord! Save us! We're going to drown!""",وقربو لعنده تلامده وفيقوه وݣالو ليه: «عتقنا آ سيدي، راه حنا كنموتو!»،,"Sape ni sa nna shi hpe jahkrung mu ai hte, Madu e, anhte hkyehkrang la mi; anhte hka hta kadawng mat ga ai, ngu mu ai."
"He replied, ""Your faith is so small! Why are you so afraid?""  Then Jesus got up and ordered the winds and the waves to stop. It became completely calm.",وهو يݣول ليهم: «مالكم خايفين آ هاد قلال الإيمان؟». ومن بعد، ناض ونهض فالريح والبحر، وهي تهدن الدنيا.,"Shaloi shi gaw, ""Nanhte kamsham ai ni n law law, hpa rai hkrit nga myit ta? "" ngu nna shanhte hpe tsun mu ai. Shaloi shi rawt nna, nbung hte hka hpung ni hpe shamu shamawt dat wu ai rai nna, dai yang e grai atsin sha nga ai."
"The disciples were amazed. They asked, ""What kind of man is this? Even the winds and the waves obey him!"" Jesus Heals Two Men Controlled by Demons",وتعجبو الرجال وݣالو: «شكون هو هادا اللي حتى الريح والبحر كيطيعوه؟». يسوع كيخرج الجنون من جوج د الرجال من الجدريين,"Dai rai nna shanhte mau mahka nga nna, Ndai wa gaw kaning re ai wa rai nga a ta? nbung hte hka mung shi a ga madat nga ai, nga ma ai, ngu mu ai. Dai rai nna nat kap ai masha lahkawng hpe shi shamai ya mu ai."
Jesus arrived at the other side of the lake in the area of the Gadarenes. Two men controlled by demons met him. They came from the tombs. The men were so wild that no one could pass that way.,وملي وصل يسوع للجهة لخرى من البحر حدا بلاد الجدريين، تلاقاو بيه جوج د الرجال مسكونين بالجنون خارجين من الروضة، وكانو خطر بزاف، حتى ما بقى حد قادر يدوز فديك الطريق.,"Yesu gaw nawng wora hkran, Gadara mung de du jang, nat kap ai masha lahkawng gaw lup ni kaw na pru wa nna, shi hpe sa tau ma ai: dai lam hpe kadai mung n lai lu ma ai majaw, shanhte gaw grai wa hkrit gari nga ma ai."
"""Son of God, what do you want with us?"" they shouted. ""Have you come here to punish us before the time for us to be judged?""",وغير شافوه بداو كيغوتو وكيݣولو: «آش بينا وبينك آ ولد الله؟ واش جيتي لهنا باش تعدبنا قبل من الوقت؟».,"Shanhte gaw, ""Karai Kasang a Kasha e, nang anhte hte hpa seng nga n ta? Anhte hpe ari jaw na matu, garai n du yang, nang du sa n ni?, "" nga nna jahtau ma ai."
"Not very far away, a large herd of pigs was feeding.",وكانت واحد القطعة ديال الحلالف كبيرة سارحة فواحد الموضع قريب لتم،,"Dai kaw na tsan tsan e nga ai, wa hpung kaba langai mi sha nga ma ai."
"The demons begged Jesus, ""If you drive us out, send us into the herd of pigs.""",ورغبو الجنون يسوع وݣالو ليه: «إلا خرجتينا، صيفطنا ندخلو فالقطعة ديال الحلالف».,"فَطَلَبَتِ ٱلشَّيَاطِينُ إِلَيْهِ قَائِلَةً: "" إِنْ أَخْرَجْتَنَا ، فَأَرْسِلْنَا إِلَى قَطِيعِ ٱلْخَنَازِيرِ ""."
"Jesus said to them, ""Go!""  So the demons came out of the men and went into the pigs. The whole herd rushed down the steep bank. They ran into the lake and drowned in the water.",وهو يݣول ليهم: «سيرو!» ومشاو دخلو فيها، وجرات القطعة كلها وطاحت من الحافة ديال الجبل للبحر وغرقات فالما.,"Shaloi shi gaw, Sa wa mu, ngu nna shanhte hpe tsun mu ai. Dai rai nna, dai ni kaw na pru wa nna, wa ni hta shang ma ai: dai wa hpung ting mung, dai hka kau de gat wa nna, nawng de gat wa nna, hka hta lup mat ma ai."
Those who were tending the pigs ran off. They went into the town and reported all this. They told the people what had happened to the men who had been controlled by demons.,وهربو السراحا ومشاو للمدينة وخبرو بݣاع داكشي اللي جرا، وبداكشي اللي وقع للرجال اللي مسكونين بالجنون.,"Dai rai nna shanhte hpe bau sin ai ni hprawng wa nna, mare de shang wa nna, dai nat kap ai ni hte hpa byin ai lam, masha ni hpe tsun dan mu ai."
"Then the whole town went out to meet Jesus. When they saw him, they begged him to leave their area.",وخرجو سكان المدينة كلهم باش يتلقاو ليسوع. وملي شافوه رغبوه يخرج من بلادهم.,"Shaloi mare ting gaw Yesu hpe sa tau la na pru wa ma ai rai nna, shi hpe mu jang, shanhte a ginwang na pru wa na, shi hpe hpyi nem ma ai."
Jesus Heals a Man Who Could Not Walk,الفصل التاسع يسوع كيشافي مشلول,Jésus asava mbeni koli so ayeke tambela nzoni pëpe
Jesus stepped into a boat. He went over to the other side of the lake and came to his own town.,وركب يسوع فالفلوكة وقطع البحر ورجع لمدينته.,"Shaloi Yesu gaw li hta shang nna, nawng wora hkran de rap sa wa nna, shi a buga de du wa ai."
"Some men brought to him a man who could not walk. He was lying on a mat. Jesus saw that they had faith. So he said to the man, ""Don't lose hope, son. Your sins are forgiven.""",وجابو ليه شي ناس واحد الراجل مشلول ناعس فوق الفراش. وملي شاف يسوع إيمانهم ݣال للمشلول: «تيق آ ولدي، راه تغفرو ليك دنوبك».,"Shaloi masha nkau mi gaw, lagaw hten ai wa langai mi hpe yupku e taw nga ai hpe shi hpang de woi sa ma ai. Yesu gaw shanhte kamsham ai hpe mu wu yang, ""Masha e, myit hkum kaji et, na a yubak mara ni raw dat kau ya nitdai, "" ngu nna dai wa hpe tsun wu ai."
"Then some teachers of the law said to themselves, ""This fellow is saying a very evil thing!""",وݣالو شي وحدين من العلما د الشرع فخاطرهم: «هاد الراجل كينطق بكلام الكفر!».,"Shaloi laika ka ai sara nkau mi gaw, Ndai wa gaw n hkru ai ga tsun nga ai, nga nna tinang a kraw kata e tsun ma ai."
"Jesus knew what they were thinking. So he said, ""Why do you have evil thoughts in your hearts?",وعرف يسوع فاش كيفكرو وݣال: «مالكم كتفكرو فحوايج خايبين فخاطركم؟,"Yesu gaw shanhte a myit mang ai lam chye wu ai rai nna, Nanhte a kraw lawang e hpa majaw n hkru ai myit rawng nga myit ta?"
"Is it easier to say, 'Your sins are forgiven'? Or to say, 'Get up and walk'?",أما سهل، يتݣال: مغفورين ليك دنوبك، ولا يتݣال: نوض وسير؟,أَيُسْتَطِيعُ أَنْ يُقَالَ: مَغْفُورَةٌ لَكَ خَطَايَاكَ ، أَمْ أَنْ يُقَالَ: قُمْ وَٱمْشِ ؟
"I want you to know that the Son of Man has authority on earth to forgive sins.""  Then he spoke to the man who could not walk. ""Get up,"" he said. ""Take your mat and go home.""",ولكن غادي نوريكم بلي ولد الإنسان عنده السلطة على الأرض باش يغفر الدنوب». وݣال للمشلول: «نوض هز فراشك وسير لدارك».,"Dai rai nna, ga ntsa e yubak raw dat kau na ahkang, dai Masha Kasha hpe lu nga ai hpe nanhte chye lu myit ga, ngu nna tsun wu ai. Shaloi shi gaw lagaw hten ai wa hpe, Rawt u, na a yupku la nna, na a nta de wa su, ngu wu ai."
The man got up and went home.,وناض الراجل ومشى لداره.,"Ol adam turup, öýüne gaýtdy."
"When the crowd saw this, they were filled with wonder. They praised God for giving that kind of authority to men. Jesus Chooses Matthew",وملي شافو جماعات الناس داكشي اللي جرا، خافو وعطاو العز لله اللي عطى للناس سلطة بحال هادي. يسوع كيختار متى,"Dai hpe mu ai shawa masha ni gaw mau mahka nga ma ai rai nna, masha ni hpe ndai zawn re ai ahkang aya jaw ya ai Karai Kasang hpe shagrau sha-a ma ai."
