Original,Original Translation,Translated Sentence
Learn a language that benefits you.,تعلمي لغة لي تانفعاك,تعلّم لغة كَتْفْدِيكْ.
i need double the money,خاصني ندوبل ديال هاد الفلوس,بغيت مزدوج من المال
"Just be patient, you will find the one who deserves you",صبري دب تلقاي ليستاهلك,إِيوَا صْبْرُو، غَتْلْقَاوْ اللِّي كَيْسْتَاهْلْكُمْ
all night opening my eyes,لليل كامل وأنا هال عينية,فليلة كُلّها فَتّْحَلْتْ عِينِي
i'm one of them,أنا واحد منهوم,أَنَا وَاحْدْ مْنّْهُمْ
this sports shirt is no longer any good,راه بحت كتر من القياس هاد توني,هاد القميص الرياضي ما يزالش مزيان
the moonlight illuminated the path,القمر دوا طريق,ضو القمر ضو الطريق
this is a good idea,هاد القضية زوينة,هادا فكرة جيده
you are too late to cinstruct,تعطلي بزّاف باش تبني,إِلَا كَانْتِي مْتَاعْ فَرْضْكِي
Whose socks are these?,ديالمن هاد التقاشر؟,شكون من هي الجوارب؟
And here even there's nothing?,و هنا واخا مكاين حتى حاجة؟,وْهْنَا حْتَّى حَتَّى حَاجَة مَا كَايْنَة؟
What's up?,أش كاين?,إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه،
I don't know not my business,ماعرفتش يدبرو روشوم,مَا كَنْعْرَفْشْ مَا مْشِي فْالْأَمْرْ دْيَالِي
cut your relationship with them,قطاع العلاقة ديالك بيهم,قَطّْعْ رْبَاطْكْ مْعَاهُمْ
i will not do a heart operation,مابقيتش باغي ندير عمليات زراعة ديال القلب,ما غاديش نجري جراحة قلبية
the school adds nothing,ماعادي تزيدك والو هاد المدرسة,المدرسة ما كايضيف شي حاجة
how did you do this,كيفش درتي هادشي؟,كيفاش عملت هادا؟
did you remember him?,واش عقلتي عليه؟,واش تْتّْفَكّْرْتِيهْ؟
They will put lipstick on the bride.,الروسا غايديرو ليها العكر,غَيْضَعُو اللُّوحَة عْلَى الْعْرُوسَة.
And it's very embarrassing because I'm in charge of the traffic lights,و هادشي محرج حيت أنا لي مكلّف بضو لحمر,وْهَادْشِّي مْحْجّْمْ بْزَّاف عْلَاحْقَّاشْ أَنَا مْسْؤُولْ عْلَى الضُّوّْرْ
And then you keep that mess in your hands. ,عاد مخلية داك الحالة فيديك,وْدَابَا تْحْفَظْ هَادْ الْفَسْدْ فْيْدِّيكْ. 
They talk too much,كايحضرو بزّاف,كَيْتّْكَلّْمُو بْزَّافْ
i want to buy a place,مع العلم لوكال نكريه,بغيت نشري بلاصة
"I prefer ducks, I think that swans can be mean.","أنا كانفضّل لبط, لوز شي مرّات كايكون قبيح",أنا كَنْفْضَلْ البط، كَنْظَنّْ بْلِّي السّْوَانْ كَيْكُونُو قْبِيحِينْ.
dont forget your parents,و ماتنساش واليديك لي ملي كنتي صغير وهوما كايحلسّو عليك فپريڤ ولا مكبرينك و كاتقرا فلمهزن,مَا تْنْسَاوْشْ وَالِدِيكْ
I don't know him.,ما كانعرفوش,أنا ماكانتْ مَعْرُوفة.
My boss won't be happy,الشاف ديالي ماغاديش يكون فرحان,رئيسي مَا غَيْكُونْشْ سْعْدَانْ
"Oh god, how is the cyclist?","يا لاطيف, كيولّا مول پيكالا?",أوه، ياه، كيفاش كاين السائق؟
Does your dog bite?,واش لكلب ديالك كايعط؟,واش كلبك يحدق؟
if only i catched the train,كون غير قدرت ن ركب ف القطار,لو كان لي إلا وصلت للقطار
i thought that he will interrupt me,كان كيسحاب ليا غادي يقتعني,كاعتقلت بلي غادي يقاطعني
even if i'm old nothing change,واخا نكون كبيرة ماغايتبدل والو,حِيتْ إِلَا كْنْتْ كْبِيرْ حْتَّى حَاجَة مَا تْبَدّْلْ
Eight books,تمنيا ت الكتوب,ثمانية كتب
continue this,كملو داكشي لي فيديكوم,استمروا بهذا
when we were agreeing with each otherf,امتا كنا متافقين,وْمْلِّي كْنَّا كَنْتّْفَاهْمُو بْعْضِيّْنَا
i thought that he will hug him,كان كيسحاب ليا غادي يقنعو باش يقرا فهاد الجامعة,كَانْتْ كَنْتّْفَكّْرْ بْلِّي هُوَ غَيْعَانِيهْ
"Oh wow, amazing!",أوه، واو، مدهش!,أوه، ووه، مدهش!
go solve homework,سير خرج معاه التمارين,إمشي و حلوا واجبكم
he wants me to drop the case,هادي موضوع و ڭالّس كتلبني نتنازل ليه على دعوة,كايريدني نستريح من القضية
"Well, I called my mother and my wife this morning, and then put my shoes outside","إوا, هدرت معا الوالدة و لمرا هاد الصباح, و من بعد حطّيت صبّاطي على برّا",حَسْبْ، تْكَلّْمْتْ آمِي وْعْرْسَتِي هَادْ الصّْبَاحْ، وْدَارْ حْذِيَّاتِي لْخَارْجْ
do i take you with me,نديك معايا?,واش غادي نأخذك معايا؟
my boss is korean,خدام عند باترون كوري,رئيسي كوري
its been two years i study chinese,عماين و أنا كنقرا شنوية,كانتا دة سنتين كايدرس الصينية
he bites me,قرصة من القنفود و مايمشيش فالت,كَيْعَضّْنِي
I dont think he will convertto islam,مانضنش غادي عانق الإسلام راه ديما كيعيرو,أنا ما كايظنُّوش بيكرّْبْ لْإِسْلامْ
i will assign you a day,مابقيتش باغي نحدد ليك شي رانديز-vous حيت كاتجي فوقت خالت,غَنْعْطِيكْ يَوْمْ
but I don't think she was that far away,ولكين ماكنظنش واش كانت بعيدة بزاف,وَلَكِنْ مَا كَنْتّْفَكّْرْشْ بْلِّي هِيَ بْزَّافْ
You don't want to make an orange juice,مابغيتيش تعسر داك ليمون إوا شري عصارة,مَا تْبْغِيشْ تْدِيرْ شْرَافْ مْنْ الْبَرْقَة
i'am talking about me,كانهدر على راسي,كَنْتّْكَلّْمْ عْلَى رَاسِي
you are not my friend,نتي ماشي صاحبتي لي كانعرف,مَاشِي صديقِي
i wont give you my son,أنا مابقيتش باغا نعطيك ولدي,مَا غَادِيشْ نْعْطِيكْ وَلْدِي
i think if could be in choke here,تانفكّر واش أنتخنق هانايا,أعتقد إن كان يمكن ليه يختنق هنا
she breaks doors,ولات تهرس ف البيبان,كَتْكْسَرْ البَابْ
I put the best part in my copy.,حطّيت أحسن جزء فلورقة ديالي.,ضعت الجزء الأفضل في نسخي.
they give me space,عطياهم شبر ديال تساع,كايطيعوني فالمكان
you are too late to understand him,تعطلي بزّاف باش تفاهم معاه,رَاكْ مْنْ التَّوْقِي بَاشْ تْفْهْمُوهْ
he was yelling,من صباح و هو كيهلل,كان يصرخ
Girls I want to reduce my weight. ,لبنت أنا بغيت نقص ف الوزن,الفتيات بلي بغيت نخسر وزني. 
or you could've called,والا غور تصوني لوا,وْلَا تْكُونْ تْكَتّْفْ
if only I could hack his website,كون غير قدرت ن ختسرق داك سيت,لو كان لي بس يمكن لي هيك موقع ويب
where you will go ,فين غاتمشي,فينا غاديت
"Come on, let me finish my shift.","باراكا عليا, خلّيني نكمّل خدمتي.",هيا، دَعيني نْكْمِلْ وَقْتِي.
i thought that he will join this political party,كان كيسحاب ليا غادي يدخل لهاد الحزب,كاعتقلت بلي غادي يضم ل هاد الحزب السياسي
are you home,راك فشاريع ولا دار,واش كاين عندك؟
you dont feel sleepy,ياك مافيك نعاس,مَا كَتْشُوفِيشْ نْعَاسِي
if you are not up for it why did you marry me,ملي ماقدش عليا علاش مزوج بيا,إِلَا مَا كَتْكُونْشْ مْسْتَاهْلْ، عْلَاشْ تّْزَوّْجْتِي؟
My teacher keeps telling me that I sound like I'm translating word by word.,لأستاد ديالي ديما كايڭوليا أنني كانهضر بحالا كانترجم كلمة ب كلمة,كَتْݣُولْ لِيَّ مُعَلِّمْتِي بْلِّي كَنْتّْرْجَمْ كْلَامْ بْكْلَامْ.
oh god,واكواك,أوه إله
let me see,خليني نشوف,خليني نشوف
go sleep,سير تنعس,إمشي تنام
she is from your status,هيا ماشي من المستوى ديالك,هِي مْنْ الْمَوْصِيفْ دْيَالْكْ
we need to change out sheets,خاصني نبدل تلامت راهوم قدامو,كايجب علينا نبدل الصفحات
she won't refuse your request,ماغاتردكش بيديك خاويين,مَا غَتْرَفْضْشْ الطّْلَبْ دْيَالْكْ
its not your business,هادشي ماشي شغلك,مَا كَتْشْأْلْكْشْ
i will copy the lesson,أنا غادي نقل درس,غادي ننسخ الدروس
whats this meal,أش لوصفا,إيه هاد الوجبة
when do you plan to build your house,امتا ناوين تديرو دار,إِلَا كِيفَاشْ كَتْبْنِيوْ دَارْكُمْ؟
Are you from the U.S.?,واش نتوما من أمريكان؟,واش أنت من الولايات المتحدة؟
i'am working now,أنا خدامة دابا,كَنْعْمَلْ دَابَا
i feel a weird sensation,الشعور غريب كانهس بيه,كاين شي حاسس غريب
my mother called me,عيطات ليا واليدة علماتني بلموت ديال الواليد,اتصلت بي أمي
ddont lie,ماتكدبيش علينا,ما كَيْكْدِبْشْ
