Original,Original Translation,Translated Sentence
"Come on, let's go",آ باركا عليا، يالاه نمشيو,هيا، خلينا نروح
"She left, leaving him a boy at home.",مشات خلات ليه ديري فدار,غاديت، وتركت له ولد في البيت.
there are some mothers,ش† كاينين أختي وماهات,كاين شي أماه
I think of if i like the movie,تانفكّر واش أيعجبني ل فلم.,كنفكر في إن كان يعجبني الفيلم
you know well,هادي لي داتي راها هافدة جنابي مزيان,تعرفو جيدا
this motobike is good,ندي موتور تباركله,هاد الوتوبيكة جيده
you are too late to bring me my book,تعطلي بزّاف باش ترجعليا كتابي.,رَاكْ مْتْأخِرْ بَاشْ تْجِيبِينِي كِتْبِي
i will thank him,غادي نشكرو,غَنْشْكَرْهْ
Man ! people,بندم أصاحبي,يا رجل!
why you dont wanna buy a mirror,علاش مابغيتيش تشري مراية,عْلَاشْ مَا تْبْغِيشْ تْشْرِي مْرّْجَة
this too much patience,هادشي بزاف على الصبر,هادا صبر بزاف
I won't answer you,أنا ماغاديش نجاوبك,مَا غَادِيشْ نْجَاوْبْكْ
how long have you been seeing her?,شحال و نتا كتشوفها ?,شحال من الوقت كيتشوفها؟
the plane went in the sky,الطيارة قلعات في سما,طار الطائرة ف السماء
i will not negotiate the contract,مابقيتش باغي نتفاوض معاه على الكونطرة صافي,ما غاديش نتفاوض على العقد
why you dont wanna be absent for two days,علاش مابغيتيش تغيب شي يوماين,عْلَاشْ مَا تْبْغِيشْ تْكُونْ غَايْبْ لْزْنَة دْيَالْ
what is this you left here,واكس هدكسي دب خليتي,إيه هاد الشي خليتيه هنا
i dont wanan hear his name,مابغيت نسمع سميت عندي ف الدار,ما بغيت نسمع اسميه
did you pass,تفيداو بعدا,واش تمت
choose what you gonna wear,ختاري لي غاتلبسي,اختروا آش غاديتم تلبسين
we are you att,نتا لي غبرتي,نحن أنت انت
You need to top gambling,خصّك تحبس ل قمر,خاصك تخلص من المقامرة
I set aside a good dowry for her,خليت لها صداق مهوور,وْعْطِيتْ لِيهَا مْرْحَمَة خَيّْرَة
"remember, drink responsibly.",رد البال، شرب وكويس,تْتّْفَكّْرُو، شْرَبْ بْالْحَسَابْ.
want a pastilla of chicken or fiche,نجيب ليك بستيلة دجاج ولا هوت؟,بغيت شي كاس من الدجاج أو شيف
dont let me go to cafe,إيلا كانحمرك مشاي لاتقوا عليها بتنيس,مَا تْخَلِّينِيشْ نْمْشِي لْلْكَافِي
i will make a video,أنا غادي نقد ليك الفيديو,غادي نخرج فيديو
tell me how to do it,قوليا كيفاش ندير,إخبريني كيفاش نعملها
do you see this is too much for me ?,واش كتشوفي هادشي بزاف عليا؟,واش كَتْشُوفُو هَادْشِّي كْتِيرْ عْلِيَّ ؟
i will change you ,أنا غادي نبدلك غير تبع نسائح ديالي,غَادِي نْبَدّْلْكْ
he is always like that,عادي هو ديما هكدا,هُو دِيمَا كَيْكُونْ كِيفْ هَادْشِّي
I want to work in a company,بغيت نخدم فشي شركة,بغيت نعمل في شركة
did you manage to finish that book you were reading?,"كيدرتي مع هاداك الطاب لي كنتي كاتقراه, قريتيه ?",واش نجحت في إنهاء الكتاب اللي كنت تقرأ؟
he is a chiaa,راه متبع شيعة,هُو كايا
you are weird bro,راك مريڭول أساحبي,إِنْتَ غَرِيرْ، آ خُوكْ
i guarantee it,شتي هاد راجل دامنو ليك,أنا كَنْضَمّْنْهَا
i dont like you,ماعجبتينيش أ لعفريت,مَا كَنْحْبّْكِشْ
is everything is okay,واش كلشي مزيان,كلي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي
You don't look like you're in a good mood,نتا ماكاتبانش ليا راشقة ليك,مَا كَتْبْدَاشْ فْالْمْزَاجْ الْمْزْيَانْ
He shaved his face with the razor. ,حسن وجهو بزيوار,حلق وجهه بليسك.
We got five hours till tonight's dinner,عندنا خمسة ديال السوايع حتى العشاء ديال الليلة,عَنْدْنَا خَمْسْ سْاعَاتْ حْتَّى لْلْعْشَا دْيَالْ اللِّي
opportunity are everywhere,الفرص موجودين,الفرص كاين فكل مكان
everything is all set,كولشي عندك مزيان,كُلّْشِي مُوجُودْ
I'm thinking if he will be angry at me,تانفكّر واش أيتقلّق مني,كَنْتّْفَكّْرْ إِلَا كَانْ غَيْكُونْ غَاضْبْ عْلِيَّ
i crippied my hair,بوكليت شعري,أنا كريبت شعري
she wants divorce but they didnt let her,بغات تلق ولكن واليدها ماخلوهاش,بليها بليها بليها بليها بليها بليها بليها بليها بليها بليها بليها بليها بليها بليها بليها بليها بليها بليها بليها بليها بليها بليها بليها بليها بليها بليها بليها
tomorrow I want to travel,غدا بغيت نسافر,غدا بغيت نسافر
you should never make a good accomplishment,عمرك ت حقّ شي حاجة كبيرة باش مايعينوكش,مَا خَاصّْكِشْ تْدِيرْ حَاجَة خَايْبَة
Pretty please!,وا عفاك!,صَالْحَة، عفاكْ!
i want some too,شهيتني يختي,بغيت شي شي حاجة
pour me a glass of soda,كوب ليا شوية دلمونادا فهاد الكاس,صب لي كوب من الصودا
now i'am reading this book,دابا كنقرا هاد الكتاب,هادي كايقْرَأْ هَادْ الكْتَابْ
I miss playing the piano,توحشت أنني نلعب البيانو,أنا مفقود على العزف على البيانو
I swear this is annoying do you know how many people are sending me messages and I didn't answer anyone haha,والله إيال لعفو عرفتي شحال ناس مسفتليا مامجوبة هاد اله,أُقْسَمْتْ هَادْشِّي غَيْزْعَانِي. تْعْرَفْ شْكُونْ النَّاسْ كَيْصِيفْطُونِي الرِّسَالَة وْمَا جَاوْبْتْشْ لْحَدّْ؟
"Drop,the subject",بدّل لموضوع,خَلْطْ، المُضارِبْ
It's very good - the best in town!,زينا بزّاف - أحسن ماكاين فلمدينة!,هَادْ الْخِيرْ كَيْكُونْ كَايْبْ، الْأَحْسَنْ فْالْمْدِينَة!
they are making cooking thin paste,شحال من واحد كرا ماحل باش يسويب لورقة,كايصنعوني الطهي بالعقاقير الضيقة
he heard nice words he made them his friends,و ملي سمع لهدرا زوينة لي كادور عليهوم گال أجي ندوي معاهوم ماتعرف ينفعوني,سمع كلمات لطيفة، و جعل منهم أصدقاء
What will the weather be like tomorrow?,كيغادي يكون الجو غدا؟,شحال من الطقس غاديا؟
are you done yet,سف قتعتي لواد و نشفو رجليك,واش انتم نهاو بعد؟
i thought that  he will give me time,كان كيسحاب ليا غادي يفحسني مسيان و يعطيني لوقت,كاعتقلت بلي غادي يعطيني وقت
come without invitation,اجي عدنا بلا عرضة,جئنا بلا دعوة
tell me what you did,جيني نيشان و ڭوليا أش درتي,إخبريني آش كاتعمل
Can you serve peanuts before noon,واش إمكان ليك تقدم كاوكاو قبل الغداء,تقدر تقدر تخدم الفول السوداني قبل الظهر؟
i thought that respect the law,كان كيسحاب ليا غادي يحترم القانون,كاعتقلت إن هذا يحترم القانون
the charger is no longer ,شارجر تحرڭ,الشارجر ماشي بعد 
you're the only one who understands my obsession with cute animal videos,نتا بوحدك لي عارفني شحال كانحماق على فيديوات ديال الحوايازن زوينين,وْكَتْكُونْ الْحَادِي اللِّي كَيْفْهَمْ مْتَاعِي لْلْمُوسَى حْيَالْ اللِّي مْزْيَانْ
 you are too late to live,تعطلي بزّاف باش تسكن.,إِيوَا تَبْعْدْ لِيكْ تْعِيشْ
i deleted all messages,مسحت ڭاع لميساجات لي غادي يجبدو ليا المشاكل مع البوليس,حطيت كل الرسائل
there's no one there,ماكين حد تما,مَا كَايْنْشْ حْتَّى وَاحْدْ هُنَا
they catched the thief,شدو البوليس المزوير ديال دهب,شابوا اللص
Did you ask that good looking professor?,واش سوّلتي داك ل أستاد ل بوڭوس?,واش تسأل الدكتور الجميل؟
i bought what you want,راني كنت شريت دكشي لي وسّيتيني عليه,اشتريت اللي تبغي
wont we go to the restaurant,ياك درنا أنمشيو للمطعم,ما غاديشمشي ل المطعم
say what you want,خوي قلبك,ݣُولْ آشْ تْبْغِينْ
how do you want us to enter you,كيبغيتينا نعاودو ندخلوك هادا ناس,كِيفَاشْ بْغِيتْ نْدْخَلْ لِيكْ؟
i saw gold knifes,الماس لي شفت مشللين ب الذب,شفت سكاكين ذهبية
"And there's a lot of kids, sometimes grown-ups",كاين بزاف ديال الدراري الصغار، بعد المرات الكبار,وْهُمَ كَايْنْ شِي وْلْدَانْ، وْمْرَّاتْ كْبَارْ
