Original,Original Translation,Translated Sentence
مخصكش تلع ليك فراس,it wont bore you,It's not your fault you're a bedbug
نتيا عندك دوق,you have a good taste,I'm sure you have a Duke.
شنو سمعتي؟,what did you hear?,What did you hear ?
داو المرة حوايجها باش تبدل,they changed her clothes,This time I'm going to change clothes
ديني ل عفاك,take me to  please,"I owe you one , please ."
"لموهيم, أنا ديما كانستعمل السانسور","Anyway, I always take the elevator.","For example, I always use the sensor."
مابغيتيش تعبر ليا التنشين,You don't want to see my blood pressure,I don't want to cross the border.
الحبيبة ديالك لي كادبر ليك ف الخدمة الواعرين,your girl finds you jobs,Your girlfriend is waiting for you at the dry cleaning service
ماخاصنا والو,we lack for nothing,Not for us and for you .
العرس داز سيمانة لي فاتت,wedding was last  week,The wedding is a week away
كتهما على شتيه,she dance very well,They're both in winter.
راه للخر ديال هاد العام اختزاد الحلسة ديال المهندسين,this year engineers will get a better pay,It is the end of this year that the engineers' strike is over.
واڭف واڭف عفاك عصر معاك هاد ليمون,bring me oranges please,Please take this lemon with you
راه هاد الوزير حيدوه,they eliminated this ministre,This minister is going to take him away.
اجيو عدنا مرة أخرى,come another time,Come back to us again
نهار كامل و أنا خدام ف جردة,whole day i'm working,I work full time at a newspaper
صباح غا تولي لاباس,tomorrow she will be okay,I'm going to get dressed in the morning.
طرا ليا واحد البلان,something happend to me,I got one for the planks
عمرك جربتي تحضعو,Have you tried to fool him,Please try it again .
عجبني بزاف هاد المنظر,i like this landscape,I really like this view .
كبشلاقيش,fill my cup,I like it .
قالو را حايكون قريب إنشالله تايقدو شي تحديرات,they told me they will be close,They said they would be coming soon if they could get some dizziness
كون غير قدرت نستوكي بزّاف من لمازوت و نعاود فيه لبيع,if only I could stock too much petrol,I can't afford to buy too much and then sell it again
مابغيتيش تفحسّني را مفيا تا مرد كايعادي,You don't want to examine me,You don 't want to check me out until you get a normal man .
ماتفقدش ل أمل,Don't be discouraged.,Don't lose hope
كانجي على قبل الخدمة,i come for job,I'm coming before the service
عندي غي واحد شوية باق نقدي,i have a little,I only have one left in my pocket
حتى العشية ونسوني ليك إيلا كنتي مسالي,evening i will call you,I'll forget you when you're late.
بحالنا بحال ولاد شعب,we are like these people,We are in a state of a people 's birth
ماعرفتش واش نختار شي عطلة فالبحر أولا راحة فالجبال فصفر جاي,i can't decide between a beach vacation or a mountain retreat for the next trip,I don't know if I should choose a beach vacation or a mountain vacation next summer
تحت قبيلا,i fall before,below the triangle
ڭاعما سمعتك أش ڭلتي,I didn't hear what you said,I heard you say it .
كانحاول نعرف شنو كايدور فراسي.,I'm trying to figure out what's on my mind.,I was trying to figure out what was going on in my bed .
خاصنا ديما نكونو فرحانين,we need always to be happy,We should always be happy
أنا غادي نشارجي تيليفوني,i will charge my phone,I 'm going to take my phone off .
نفكر ونرد عليك,i will think about it,We'll think and answer you.
بغيت نكتب كتاب ديالي,i wanna right my book,I want to write my book
هرب من هاد الدومين,dont come to this field of work,Escape from this domain
كان غادي يكون خطر عليها و على ولدها,it could have been worse,She and her son would be at risk
ماعندكش الوقت,you don't have time,You don 't have time .
أنا راه عندي معا بي و شرا,i like buying and selling,I have it with me and I bought it .
أنا مخلوع,I'm scared.,I am locked out .
خليني نتزعل.,Let me swing,Let me get out of here .
اليوم,today,Today
إيدو خفيفة,he is a thief,A light hand
مانلقاش عندكوم شي قياسّ كبر ?,do you have a bigger size?,Don 't you have a larger size ?
علاش درتي هادشي؟,Why did you do that?,Why do you think that ?
ڭاع ديور لي لقيت ماقنعونيش,i didnt like the houses,I found my home unconvincing
وجهك ماعجبنيش؟,your face does not look good,Don 't I like your face ?
أنا غادي ن قشّر ليك هاد ليمونة,i will peel this orange,I 'll peel you this lemon
ماقدرش نركج,i can't go out,I can 't concentrate .
علاش مابغيتيش ت دوبل تونوبيلات,why you dont wanna hurry on road,Why don't you want a double tonobill?
غايكون فيك جوع؟,you must be hungry?,Are you hungry ?
و هادشي كايوقع البزاف ديال ناس هاد ليامات,which happens to many people theses days,And that's what's causing a lot of people these nights
صافي استعمليها لشعرك كامل,use it for you whole hair,Use it for your whole hair .
المكسيك كاينة في أمريكا الشمالية,Mexico is located in north America,Mexico is in North America
هوما لي كايخلصو عليها,they pay for her,They're finishing it for me.
واش فخبارك أشنو طاري,are you aware of waht happenning,What do you think of my flight?
خير كنقرا فرنسا,i study in France,I read French .
وتسال بهالك ناس,call him like other people,Ask people
أش كايعني داكشي?,What does that mean?,What does that mean ?
كناكل غير الخضرا,I eat vegetables only,We eat other than vegetables
واش من ديما كاتحس بحال هاكا؟,Have you always felt like this?,Have you always felt this way?
سقرني الواليد نمشي نشري ليه واحد سلاية من حدا الجمع,my father told me to buy food,My parents will send me to buy a plate from the side of the store
شنو اللي حسن، سباگيتي ولا سلاطة ديال دجاج؟,"Which is better, the spaghetti or chicken salad?","Which is better, spaghetti or chicken salad?"
سلام عليكم,hello,Hello to you .
علاش مابغيتيش ت نشر حوايجك فستح ماتخلعش مابقاتش توبات فيه,Why don't you want to hang your clothes,Why don 't you publish your stuff and you won 't be able to keep it in the book ?
دير شي حاجة مفيدة فحياتك,do something that will benefit you,Do something useful in your life
