Original,Original Translation,Translated Sentence
خاصكم تحطو الفوطات على المصطرة فوق الحوض.,The towels should be rolled up on the shelf above the sink.,You need to put the fuses on the floor above the sink.
وريني شي تريكو اللي غتجي مع هذا.,Show me some sweaters that go with this.,Show me a shirt you'll wear.
كا نتمناو بلي بتأسيس سهولة استعمال الحواسيب الصغيرة في بلاصة هاد المجال المهمول غادي ندعمو البيع ديالهم من منافد تعليمية.,We hope that by establishing microcomputers' usability in this rather neglected field we'll boost their sales at educational outlets.,"We hope that by establishing the ease of use of small computers in this neglected space, they will support the sale of their products from educational providers."
شحال هوا المعدل؟,How much is the rate?,what is the rate?
كاين طلب كتير على هاد الحاسوب الجديد.,There's a great demand for this new computer.,There's a lot of demand for this new computer.
النزيف هنا.,Bleeding here.,The blood is here.
بغيت مسكن.,I'd like an analgesic.,I want a place to live.
من الممكن نمشي فرحلة الصباح بكري نهار ستة وعشرين.,It's possible if I could get an early morning flight on the twenty-sixth.,I might go on a morning flight early on the 26th.
بغيت واحد بي ألا موض، عافاك.,"I'll have a pie a la mode, please.","I'd like a bottle of water, please."
بغيت الما، عافاك.,"I'd like some water, please.","I'd like water, please."
إيلا ديك الجولة فيها فيشرمانز وارف، غادي نمشي ليها.,"If that all-day tour includes Fisherman's Wharf, I'll take it.","If the tour includes Fisherman's Wharf, I'll go to it."
صافي نسا.,Never mind.,I'll forget.
ماتانحسش براصي مزيان . عطيني شي دوا.,"I don't feel well, please give me some medicine.",Don't feel bad. Give me some meds.
هاد اللحمة قاسحة عليا.,This steak is too tough for me.,this meat is hard on me
وأصلن تسالاو لينا .,We've run out already.,they asked us
يوا، راهوم فريق صغير، و المراوغات طالعين مجهدين تاهوما.,"Well, they're a pretty young team, and the Dodgers are coming on strong, too.","Well, they're a small team, and the fans are so excited."
ماشي دابا. شكرا.,"Not yet, thank you.",Not now. Thank you.
عافاك وقف وسط المجموعة.,Please stand in the center of our group.,Please stand in the middle of the group.
عافاك بغيت حوايجي يتصبنو فشي وقيتة ليوم.,I'd like to have the clothes washed by sometime today.,"Please, I want my clothes to be fixed at the same time today."
عافاك، شريط ديال فيلم ملون.,"Color slide film, please.","Please, a clip of a color film."
الكاتافة السكانية فاليابان هي السابعة عالميا.,Japan's population is seventh in the world.,Japan's population density is the seventh in the world.
شي واحد كان باغي يقتحم. ملثم صغير، كا نظن.,"Someone tried to break in. A young hood, I think.","Someone wanted to break in. It's a small price, I think."
ضيق بزاف من جيهت الصدر.,It is too tight here in the chest.,It's too tight from the chest gland.
واش يمكنك ليك الاتصال بشركة تأمين؟,Could you call an insurance company?,can you call the insurance company?
ينا نابيذ عندك؟,What wines do you have?,where is your wine?
لا، خود رقم تلاتة.,"No, take number three.","No, take number three."
راها خمسة دولار .,It's five dollars.,It's five dollars.
اه. شكرا ستمتعت بيه.,"Oh, thank you. I enjoyed it.","Yeah. Thanks, I'll enjoy it."
انا فالخدمة.,I'm on business.,I'm at work.
غادي نبقا في فندق هيلتون. غا دي نكون هنا لمدة ثلاثة أيام صافي .,I'm going to stay at the Hilton Hotel. I'll be here for just three days.,I'm staying at the Hilton Hotel. I'll be here for three days straight.
بغيت تلفازا محمولة، عافاك.,"I'd like a portable TV, please.","I'd like a portable TV, please."
واش كاينين شي فنادق حدا المطار؟,Are there any hotels near the airport?,Are there any hotels near the airport?
بغيت فرانك ويذ ريليش، عافاك.,"I'd like a frank with relish, please.","I want a free water bottle, please."
عندي شي نغزات فكرشي .,I have a stitch in my stomach.,I have a bit of a problem
عيط على فيلق الإنقاذ، عافاك.,"Call the rescue corps, please.","Call the rescue team, please."
تذكرة طالب، عافاك.,"One student ticket, please.","Student ticket, please."
عافاك كتب ليا ريسالة كيف توصل.,Please write a letter as soon as you arrive.,Please write me a message
سمح ليا، شوف. غادي نخلص كلشي، غير عافاك ماتعيطش لبوليس. بابا غادي يقتلني.,"I'm sorry. Look, I'll pay for everything. Just don't call the police. My dad's gonna kill me.","Sorry, look. I'll pay for everything, but please don't call the cops. My father will kill me."
عندي القبط.,I am constipated.,I have a problem.
تقدر تغلف هادي بحال الهدية؟,Could you wrap this as a gift?,can you wrap this like a gift?
عندي الم كبير فكرشي.,I have a dull pain in the stomach.,I have a big pain in my head.
ماعندك والو فالوسط؟,Don't you have something in-between?,you have nothing in the middle
جوج تنابر ديال دولار و عشرة ديال عشرين سنتيم. عافاك.,"Two one-dollar stamps and ten twenty-cent stamps, please.",Two pennies of dollars and ten of twenty cents. Please.
ماتاياكلوش البيض خضر فميريكان.,They don't eat raw eggs in the States.,They don't eat green eggs in America.
فين يمكن ليا نصايب ساعتي؟,Where can I get my watch repaired?,where can i fix my watch
وعافاك قليهم غادي نتعطلو نصف ساعة.,And please tell them we will be about thirty minutes late.,And you should never tell them that we will rest for half an hour.
أعطني عشرة الرموز، عافاك.,"Give me ten tokens, please.","Give me ten codes, please."
انا تانستعمل صندوق الودائع ديالك.,I am using your safety deposit box.,I'll use your deposit box.
كيفاش غادي نوصل للمطعم؟,How do I get to the restaurant?,How will I get to the restaurant?
سربي.,Hurry up.,Serbian.
غادي يكونو واجدين غدا. ولكن بالخدمة ديالنا . غادي نوجدوهم هاد لعشيا .,"They'll be ready by tomorrow. But with our special service, by this evening.","They'll be ready tomorrow. But with our work, we'll find them this evening."
بالتأكيد . خود الطوبيس رقم خمسة من فندق رويال و نزل في داونتاون سكوير.,"Sure, take bus number five from the Royal Hotel and get off at the Downtown Square.",Sure. Take the bus number five from the Royal Hotel and get off at the Downtown Square.
سمح لي. ممكن تنعت ليا المحطة؟,"Excuse me, but could you direct me to the station?",Sorry. Can you call me at the station?
ممكن تشدها من لبلاكا ديال الطوبيس لهيه.,You can get it at the bus stop over there.,You can take it from the bus station here.
غادي نطلب منو الوقت المناسب قبل مانعيط.,I'll ask him his convenience before I call him.,I'll ask him for the right time before I'am called.
