Original,Original Translation,Translated Sentence
"Yes, anything to get away from this poolside for five minutes",آه، آي حاجة كتبعد على هاد المسبح خمسة دقائق,آه، أي حاجة باش تبعد من هاد البيسين خمسة دقائق
not everyone eat leftovers,كاين لي ماكاياكلش ماكلة بيتة,ماشي كولشي كاياكل ماكايبقاو
i dont find too many things,مكنلقاش بزاف دلحاجة,ماكانشافش بزاف ديال هادشي لي كانلقاه
Did he wash his face?,واش غسل وجهو؟,واش غسّل وجهو؟
you are too late be healthy,تعطلي بزّاف باش تديها ف صحتك,تعطلي بزّاف باش تكون صحي
a friend gave me a smoke ,واحد عشيري عطاني نكمي ومارديتش وأنا نتبعو,واحد صاحبي عطاني ديك الڭار
when we go cemetry,ملي خانمشيو لمقبرة باش ندفنو المرحوم خاطلقاوهوم حافرين القبر,فاش نمشيو ل مقبرة
"And why he wouldn't he go, is he on a strike? ",و علاش مايمشيش مالو داير يضرب على الخدمة؟,و علاش مابغاش يخرج، واش كايسدو؟
Why don't you want to all,علاش مابغيتيش تكي جاع دكشي لمداير,علاش مابغيتيش تلع ليك ڭاع
I want to buy olive oil,بغيت نشري زيت العود,بغيت نشري زيت الزيتون
The day had begun,النهار بدا,باشا اليوم
you should never travel to non beach cities,عمرك تسافر لمدينة مافيهاش للبحر,عمرك ت سافر لمدينة لي ماشي على البحر
there's plenty of room!,كاينة بلاصة!,كاين بزاف ديال البلاصة!
Don't panic,ماتخلعيش,ماتخافيش
everyone like to take selfies,كلشي عزيز عليها ياخوذ سلفيات,كولشي كايعجبو يدي سيلفي
Things will get better,دابا تزيان,هادشي غادي يتزادو
we need to take precautions,خاصنا نديرو الاهتيات,خاصنا نعتبرو
what do you find most fulfilling about representing your club on the field?,اشناهيا اكتر حاجة كاتفرحك,أش كايجيبك أكتر من كلشي كايمثل ليك النادي فالميدان؟
i will not add this to you,مابقيتش باغي نزيد عليك صافي شحال من عام و نتا مكلف بيا,مابقيتش باغي نزيدك على هادشي
she went to the kitchen to cook,دخلات الكوزينة طيب,مشات الكوزينة باش تيب
well thank you,إوا الله إرحم الوالدين,مزيان شكرا
use a plastic,ديري بلاستيكا,عاود البلاستيك
where can i weight my groceries?,فين نقدر نعبر تقدية ديالي؟,فين غادي نقدر نجمع ليك لشي حاجة؟
what do you think about trying that new restaurant in town this weekend?,أش بان ليك نجربو هاداك ريسطورة جديد فلمدينة هاد السيمانة؟,تانفكّر واش نجرب هاد ريسطورة الجديدة ف المدينة هاد لويكند؟
i ate a lot,غلقت,وكلت بزاف
I mix well,كانخلّط مزيان,كانخلط مزيان
not impotant,زايد ناقص,ماشي معقول
you changed,تبدلتي عليا,تغيرتي
what did he tell you,اشنو قاليكوم,شنو قالك
i will have clients,غايبقاو يجيو عندي الكليان,غانكون عندهم زبّان
"Hhmmmn, hold on while I put it outside",همم، تسنا حتى نخرجو برا,"همن, تسنّا و أنا نڭاع فدار"
i wore my clothes,البست هوايجي خرجت قبل منو,لبسّت حوايج
i have dust allergy,عندي حساسية ديال الخبراء,عندي حساسية ديال الغبار
And swans are very aggressive this time of year,و البجع عدواني بزاف فهاد الوقت من العام,و البرباقا عدواني بزاف هاد الوقت ديال العام
this is my young boy,هادا هوا ولدي صغير,هادا هو ولدي الصغير
Let's take an example,ناخدو مثال,أجي ناخدو مثال
what will you do,ونتيا أش غادي ديري,أشنو غادي دير
I want to ask you a question,بغيت نسوولّك واحد سؤال,بغيت نسوليك شي سؤال
we are having fun,و النشاط موجود,راه متفرحين
i was roasting,كنت كانشوي فالعيد الكبير وأنا نتحرڭ,كنت كانقلي
A big table and a small chair,المندبة كبيرة والميت فر,طابلة كبيرة و كرسي صغير
this place hurt me,بقات دارني البلاصة,دراتني هاد البلاصة
october,شهر عشرة,شهر تشرين
I want to tell the police about them,بغيت ندكلار بيهوم,بغيت نقول ليهوم لپوليس
my stomach will hurt,غادي درني المعدة,غادي يدي ليا درا
"You know, from where we fall, it doesn't make much difference","عرفتي شنو, من لبلاصة مناش طحنا, ماكاينش شي فرق كبير",كاتعرف، منين كنبيعو ماشي فرق
But she must be 20 years older than you.,و لكن راه غاتكون كبيرة عليك بشي عشرين عام.,ولكن خاص تكون كبيرة عليك ب 20 عام
the white shirt,أطريكو البيض,القميص البيض
It's time for drinks.,هادا هوا وقت المشروبات.,حان وقت المشروب
they dont put grading on website,مكايهاتش نقاط في سيت,ماكايجيبوش تصنيفات فويب
and drank soda,وشربت المونادا,و شربت صودا
whatever,أودي,لي كايدير
you are lucky,شحال مزهر,نتا محسن
this is the best opportunity,و هادي كانت أحسن مناسبة باش هادشي كولو يتحقق,هادي هي أحسن فرصة
if only I could park,كون غير قدرت ن بلاصيك,كون غير قدرت ن پارك
is the women here is me,واحد سيدة لي كاينة هنا هي أنا,واش أنا هي هيتا المرأة هنا
i don't have control over it,ماعنديش القدرة نتحكم فيهادشي,ماعنديش سيطرة عليه
its okay if you dont have,هانيا إيلا ماكانش عندك,ماشي مشكل إيلا ماكاينش
Give us the recipe of your basbousa we can make it ,عطينا الوصفة ديال البسبوسطك نساوبوها,عطينا الوصفة ديال البسبوزا ديالك و نقدرو نديروها
she got sick,ديك ليلة إكسدها للوجع,راه مريضة
the fans are acting up,الجمهور سخان علي راسو,الجمهور كايديرو ليك
this chicken is still alive,هاد دجاج باقي حي,راه حي هاد الدجاج
i need to pay my taxes,خاصني نخلص الدريبة,خاصني نخلص الضرائب
You don't want to train him,مابغيتيش تكون عندك عقدة من باك,مابغيتيش تدربو
Saturday,نهار السبت,سبت
we are counting on you,راه حنا عوالين عليك,حنا على راسك
I wake up tired,كانفيق عيان,أنا كانفيق معايا عيان
with my aunt with him,راكبة معاه عامتي لور,مع خالتي معاه
"you will forget, you will get up and continue doing your job",غادي تانسا غادي تنود تكمل على خدمتك,غادي تنسا، تڭول و تستمر فخدمة ديالك
it doesn't kit,ماجاش معايا,ماكيتساجل
I'm thinking if he could learn,تانفكّر واش أيقدر إتعلم هاد شتحا,تانفكّر واش إمكان ليه يتعلم
is there any news of lawyer exam,كاين شي أخبار ديال محمد,واش كاين شي خبر من امتحان المحامي
he fell from a mountain,تاه من جبل,هطأ من جبل
Don't find a name,بلا متقلب على سميا,بلا ما تجد شي سمية
you should never outlook a good deal,عمرك تلقى شي همزة و تخليها,عمرك تفرج ف شي صفقة مزيانة
This could be very interesting.,هادشي ممكن يكون موتير للإهتمام.,هادشي إقدر يكون ممتع بزّاف
you could suggest a little drinks party at lunchtime,تقدر تقترح حفلات مشروبات صغيرة فوقت الغدا,تقدر تقترح شي حفلة صغيرة ديال المشروبات فغدا
he went broke and start selling his stuff,باينة دار فالليت و ڭالّس كيبع ملكو,راه خسر و بدا يبيع دوكشيات ديالو
im going now,أنا غانمشي دابا,أنا غادي دابا
he likes to wear tight pants,كايعجبو يلبس سراول مزيرين,كايعجبو يلبس سروال صارم
