Original,Original Translation,Translated Sentence
Once in a blue moon,مرة فشحال,O dată într-o lună albastră
"Well, I'm not giving any more bread",مابقيتش غادي نعطي الخبز باقي,"Bueno, no voy a dar más pan"
It's not a name I've ever heard before,هادي ماشي شي اسمية فيت سمع بيها من قبل,No es un nombre que haya oído antes.
fix this problem please,ريقل معاهوم هاد المشكل عفاك,Bu sorunu çöz lütfen.
goes well with water,تايدوز ليها بالما,Se combina bien con el agua.
he does nothing in his life,راه ماعندو مايدار في حياتو,No hace nada en su vida.
what do i do now,دابا أش خاصني ندير,¿Qué hago ahora?
i live in the city,أنا را ساكنة فلمدينة,Je vis dans la ville
we will not disappoint,الحلا إحشمنا,hayal kırıklığına uğratmayacağız.
how the climlate,كي داير الجو عندكم,कैसे चढ़ाई
do we play here,واش كنفلو هنايا,¿Jugamos aquí?
i want to marry from my family,بغيت أنا نتزوج شي واحد مربية من العائلة,Je veux épouser ma famille
fuck off,وسير تقاود,Siktir git.
He's been gambling heavely,كان كايقمر بزّاف,A jucat foarte mult.
he looks poor,إيلا شخص مزلوت غادي زربان عارف مول الفلوس مسخرو,Il a l'air pauvre.
pretend as you didn't hear anything,دير براسك ماسمعتي والو,Fă-te ca şi cum n-ai auzit nimic.
this knife is sharp,راه حدّ هاد لموس,Ce couteau est aigu.
He's faster than me,هو سراع منني,E mai rapid decât mine.
you got busted,حسلتو,Vous avez été arrêté.
dont be late,إوا صربي ماتعطليش,Geç kalma.
Cover you head with a scarf,غطّي راسك ب الزّيف,Başını bir şal ile ört.
what a big supermarket!,وا شحال كبير هاد الحانوت,Ne büyük bir süpermarket!
i want to stay with you,بغيت نبقى معاك,Vreau să stau cu tine.
you  will see the other face and you won't like it,غادي تشوف وجه آخور وماغايعجبكش الحال,verás la otra cara y no te gustará.
the delivery will come today,ليڤر غادي كجي عندك دابا,La entrega llegará hoy.
who told you to wear this,شكون قالك تلبسي هاد اللبسة,Cine ţi-a spus să porţi asta?
i'm leaving tomorrow,غادي نمشي خدا,Mâine plec.
I think of tying my shoes,تانفكّر واش نزير سيورة.,Mă gândesc să-mi leg pantofii.
i went home found my mom,وصلنا لدار لقينا الواليدة,Je suis rentré chez moi et j'ai trouvé ma mère.
if only I could gaze upon him,كون غير قدرت ن تأمل منو غير ولكن راه ديما مخيبني,Eğer ona baksaydım
Are you done?,واش ساليتي؟,- Bitirdin mi?
i had no news about it,ماكان في خباري والو,Je n'avais aucune nouvelle à ce sujet.
So so,اوا اوا,Öyleyse öyleyse
What will grow?,شنو لي غايكبر?,Ce va creşte?
do you want to make mad say it,واش باغيين تعصبوني ڭولوها,Vrei să te enervezi să spui asta?
we received a new brand,وسلطنا واحد لا نوڤيل مارك,Nous avons reçu une nouvelle marque
i'm at the field,أنا فجنانت,Je suis sur le terrain.
Are you from the U.S.?,واش نتي من أمريكان؟,Sen ABD'lisin mi?
I think if this place is safe,تانفكّر واش هاد لبلاصة آمينة,أعتقد أن هذا المكان آمن
stop here,وقف هنا,Opreşte-te aici.
he is a mqadem,ولا مقدم,वह एक मक़द्दम है
they're planting flowers in the garden,كايخرّس ورد فلجردة,Ils plantent des fleurs dans le jardin
we will see this law what will get us to,أهنا نشوفو هاد القانون فين غادي يوصلنا,veremos esta ley lo que nos llevará a
pass my regards,بلغي ليها سلامي,Merhabalarımı ilet.
I like pistachios,كايعجبني البيستاش,Fıstıkları severim.
I think if frooze this water,تانفكّر واش جمّدت لما على قبل سهد,Cred că dacă îngheţăm apa asta
i went to this parti,مشيت سوت لحزب الأصالة والمؤسسرة,J' ai été à cette fête.
i'm sorry,و أستسميه,Îmi pare rău.
i guarantee,أنا لي دامنك,أنا أضمن لك
This must be his pants,هادا باين سروالو,Asta trebuie să fie pantalonii lui.
I prepare for it,كانوجد ليه,Hazırlanıyorum.
"But the reality is bit less romantic - it's mostly deafness, forgetfulness, and aches and pains.","و لكن الحقيقة أقل رومانسية - فيها تصماك, نسيان, و صداع و ل ألم.","Mme boammaaruri ga bo a nna jalo - bontsi jwa tsone ke go sa utlwe mo ditsebeng, go lebala, le go utlwa botlhoko."
i dont think he will cheat at hij job,مانضنش غادي يسهل فهاد الخدمة كلها خاصة,Je ne pense pas qu'il triche à son travail.
not yet,مازال,अभी तक नहीं
I feel bored,جاني الملل,Kendimi sıkıyorum.
I'm waiting for you to scatch that wall,كانتسنّا فيك ت عدش داك لحيت,Aştept să-ţi scapi peretele.
tell it ,نتي لمن شريتها كوليها,أخبرني
Don't forget yourself and wait for someone to thank you.,ماتنصايش راسك وتسناي لي إشكرك,Nu uita de tine şi aşteaptă să-ţi mulţumească cineva.
dates with milk,تمر بالحليب,दूध के साथ तार
"Come on, let's travel together",أجي معانا نسافرو,"Hadi, birlikte seyahat edelim."
feel good,نادي نادي,أشعر بتحسن
slow down,خف من رزقك,धीमा
 why you dont wanna by a house,علاش مابغيتيش تشري دار,¿Por qué no quieres pasar por una casa?
There is nothing to do,ماكاين مايدار,No hay nada que hacer.
he gets bored easily,عاشق ملل,Il s'ennuie facilement.
This is why I quit the job,هادشي علاش خرجت من الخدمة,Por eso renuncié al trabajo.
come with me,ويله تمشي معانا,Vino cu mine.
an earthquake will hit,غايترا شي زلزل ف الحسيمة,زلزال سيصطدم
platform of wood,بلاتو ديال الأخشاب,लकड़ी का मंच
your dad is tired a bit,باباك عيان شي شوية,Ton père est un peu fatigué.
they will officially increase my pay,راه رسمي غادي نزيدو ليا فالخلصة,O să mă crească oficial salariul meu.
i want an end to this,بغيت غانسالي هادشي خلاص,Vreau să se termine asta.
tomorrow like this time,غدا بحال هاد الوقيتة,"Mâine, la ora asta."
he will come by morning,غاد جي عندي مع الصباح,Il viendra le matin.
When will you apply the law?,إمتا غادي ت تبّق لقانون,Când vei aplica legea?
i thought that he will sneak out,كان كيسحاب ليا غادي يشوش على صحابو فالامتحان,Je pensais qu'il allait se faire cacher.
Have you tried eat meat of head sheep,عمرك جربتي تاكل لحم راس,Avez-vous déjà essayé de manger de la viande de mouton à tête?
just forget about it,نسا عليا هادشي,Doar uită-te de asta.
you want me to stay alone,بغيتيني نبقى بلاش,Vrei să rămân singur?
its gotten bad,مشتو و هو إخسر,Ça s'est mal passé.
I'm very excited to see her,انا متحمسة بزاف نشوفها,Estoy muy emocionado de verla.
i wont eat,لا ماغاديش ناكل,Nu voi mânca.
when you come bring the car,فاش نوصلو لباب جيب توموبيل,"Quand tu viendras, apporte la voiture."
no one understand,تاحد مافهم,Nimeni nu înţelege.
That's a problem,هادا موشكيل,Bu bir sorun.
waiting for morning,تانتسنا امتا يسبح لهال,सुबह की प्रतीक्षा में
I got some orange juice,عندي عصير ليمون,Am nişte suc de portocale.
i will add your children in the school,أنا غادي ن سجّل ليك ولدك فلمدرسة واحا ماكايناش بلاصة,Je vais ajouter tes enfants à l'école.
i remember i'm with you,أنا تان نفتخر بأنني معاكم,Îmi amintesc că sunt cu tine.
He learns new things,كايتعلم حوايج جداد,Il apprend de nouvelles choses.
why don't you want to learn numbers,علاش مابغيتيش تعلمني الأرقام,¿Por qué no quieres aprender números?
he is the only one in the market,راه الواحد لي كاينفسّني فسوق,Es el único en el mercado.
you are too late to change road,تعطلي بزّاف باش تبدل طريق,Vous êtes trop tard pour changer de route.
people are not alike,ناس ماشي بحال بحال,Les gens ne sont pas pareils.
I'm waiting for you publish journal,كانتسنّا فيك ت نشر داك جورنال لي سوبتيه,Aştept să publicati jurnalul.
I think if i could if this project will be successful,تانفكّر واش هاد لمشروع أينجح ليا,"Cred că dacă aş putea, dacă acest proiect va fi un succes."
i didn't educate you like this,ماشي هاكا ربيتك,Nu te-am educat aşa.
 you are too late to get a guide,تعطلي بزّاف باش تكري ڭيد.,Vous êtes trop tard pour trouver un guide.
he told him to go away,ڭاليه باه سير فحالك,Il lui a dit de partir.
i will solve the problem,خانحل دخيا المسألة لي عطينا الأستاد و كمل معاكوم دحك,Je vais résoudre le problème.
i will not find the solution,مابقيتش باغي نستخرج ليك لحل ديالك هاد تمرين,Je ne trouverai pas la solution.
i'm too happy,أنا فرحان بزاف,Sunt prea fericit.
i was going thinking about my issue,إوا رانا تانحمم الكريتي,Je pensais à mon problème.
beside me,حدايا,lângă mine.
this is similaire,هادشي كايتشابه,यह समान है
You don't want to help your sick parents,مابغيتيش ترفّه على واليديك لي مراض,No quieres ayudar a tus padres enfermos.
