Original,Original Translation,Translated Sentence
وغير شافوه بداو كيغوتو وكيݣولو: «آش بينا وبينك آ ولد الله؟ واش جيتي لهنا باش تعدبنا قبل من الوقت؟».,"""Son of God, what do you want with us?"" they shouted. ""Have you come here to punish us before the time for us to be judged?""","They started yelling and saying, ""What is the matter between you and me, son of God?"
وكانت واحد القطعة ديال الحلالف كبيرة سارحة فواحد الموضع قريب لتم،,"Not very far away, a large herd of pigs was feeding.","And there was a piece of a big, fast-moving carpet in a position near the top,"
ورغبو الجنون يسوع وݣالو ليه: «إلا خرجتينا، صيفطنا ندخلو فالقطعة ديال الحلالف».,"The demons begged Jesus, ""If you drive us out, send us into the herd of pigs.""","They wanted Jesus and said, 'If you want us out, send us to the wilderness."
وهو يݣول ليهم: «سيرو!» ومشاو دخلو فيها، وجرات القطعة كلها وطاحت من الحافة ديال الجبل للبحر وغرقات فالما.,"Jesus said to them, ""Go!""  So the demons came out of the men and went into the pigs. The whole herd rushed down the steep bank. They ran into the lake and drowned in the water.","He tells them, ""Follow it!"" and they go in it, and it's all broken and fell from the side of the mountain to the sea and sinks in the river."
وهربو السراحا ومشاو للمدينة وخبرو بݣاع داكشي اللي جرا، وبداكشي اللي وقع للرجال اللي مسكونين بالجنون.,Those who were tending the pigs ran off. They went into the town and reported all this. They told the people what had happened to the men who had been controlled by demons.,"They ran off and went to the city and told about everything that had happened, and what had happened to the mad men."
وخرجو سكان المدينة كلهم باش يتلقاو ليسوع. وملي شافوه رغبوه يخرج من بلادهم.,"Then the whole town went out to meet Jesus. When they saw him, they begged him to leave their area.",The city residents went out to meet Jesus.
الفصل التاسع يسوع كيشافي مشلول,Jesus Heals a Man Who Could Not Walk,chapter 9
وركب يسوع فالفلوكة وقطع البحر ورجع لمدينته.,Jesus stepped into a boat. He went over to the other side of the lake and came to his own town.,Jesus got into the boat and crossed the sea and went back to his hometown.
وجابو ليه شي ناس واحد الراجل مشلول ناعس فوق الفراش. وملي شاف يسوع إيمانهم ݣال للمشلول: «تيق آ ولدي، راه تغفرو ليك دنوبك».,"Some men brought to him a man who could not walk. He was lying on a mat. Jesus saw that they had faith. So he said to the man, ""Don't lose hope, son. Your sins are forgiven.""","They brought him a paralytic man sleeping on the bed. When Jesus saw them, he said to the paralyzed, 'Be patient, son, your sins are forgiven."
وݣالو شي وحدين من العلما د الشرع فخاطرهم: «هاد الراجل كينطق بكلام الكفر!».,"Then some teachers of the law said to themselves, ""This fellow is saying a very evil thing!""","And some of the law clerks said to themselves, 'This man speaks of disbelief!'"
وعرف يسوع فاش كيفكرو وݣال: «مالكم كتفكرو فحوايج خايبين فخاطركم؟,"Jesus knew what they were thinking. So he said, ""Why do you have evil thoughts in your hearts?","And Jesus knew what they were thinking and said, Why are you thinking about bad things in your life?"
أما سهل، يتݣال: مغفورين ليك دنوبك، ولا يتݣال: نوض وسير؟,"Is it easier to say, 'Your sins are forgiven'? Or to say, 'Get up and walk'?","Is it easier to say, 'I'm sorry for your mistake,' or to say, 'I'm good to go'?"
ولكن غادي نوريكم بلي ولد الإنسان عنده السلطة على الأرض باش يغفر الدنوب». وݣال للمشلول: «نوض هز فراشك وسير لدارك».,"I want you to know that the Son of Man has authority on earth to forgive sins.""  Then he spoke to the man who could not walk. ""Get up,"" he said. ""Take your mat and go home.""",But I will show you that the Son of Man has the power on earth to forgive sins.
وناض الراجل ومشى لداره.,The man got up and went home.,The man went to his house.
وملي شافو جماعات الناس داكشي اللي جرا، خافو وعطاو العز لله اللي عطى للناس سلطة بحال هادي. يسوع كيختار متى,"When the crowd saw this, they were filled with wonder. They praised God for giving that kind of authority to men. Jesus Chooses Matthew","When the crowds saw what happened, they were afraid and gave thanks to God who gave people such power."
وملي كان يسوع غادي من تم، شاف واحد الراجل سميته متى ݣالس فدار الضريبة. وهو يݣول ليه: «تبعني». وناض تبعه.,"As Jesus went on from there, he saw a man named Matthew. He was sitting at the tax collector's booth.  ""Follow me,"" Jesus told him. Matthew got up and followed him.","As Jesus was about to pass, he saw a man sitting at the tax office."
ومن بعد ݣلس يسوع للماكلة فدار متى، وجاو عنده بزاف ديال مالين الضريبة والمدنبين وݣلسو معاه ومع تلامده. لوقا,"Later Jesus was having dinner at Matthew's house. Many tax collectors and ""sinners"" came. They ate with Jesus and his disciples.","When he had eaten at the house, many tax collectors and other men came and sat with him and his disciples."
وملي شافوه الفريسيين، ݣالو لتلامده: «علاش المعلم ديالكم كياكل مع مالين الضريبة والمدنبين؟».,"The Pharisees saw this. So they asked the disciples, ""Why does your teacher eat with tax collectors and 'sinners'?""","When the Pharisees saw him, they told his students, ""Why is your teacher eating with tax collectors and bad people?"
