Original,Original Translation,Translated Sentence
You said our exchange rate. Does that mean each bank has a different rate?,قلتي سعر الصرف عندنا. واش كايعني ان كل بنك عندو سعر بوحدو؟,قلتي لفرصة ديالنا ديال الصرف. واش هادشي كيبين ليك كل بنكة واحد فرصة مختلفة؟
What will I be expected to wear?,شنو خاصني نلبس؟,شنو غادي يتوقع مني نلبس؟
How many coins does it take?,بشحال ديال لفلوس كاتقام؟,شحال من فلوس كايخسّو؟
"Measure it, please.",قياس ديالو، عافاك.,قياسها عفاك.
I'd like a wall clock.,بغيت ساعا ديال الحيط.,بغيت شي ساعة ديال الحيط.
What town does the bus stop at next?,يإنا مدينا كايوقف فيها التوبيس من بعد؟,فاش مدينة كاتوقف الحافلة؟
"Oh, you are very smart, aren't you?",اوه، نتا دكي بزاف، ياك؟,أوه، نتا ذكي بزّاف، ياك؟
"Swiss franc, Okay?",فرنك سويسري، واخا؟,"فرنك سويسري, واخا?"
How long does it take from Los Angeles to San Francisco?,شحال كادير دلوقت من لوس انجليس لسان فرانسيسكو؟,بشحال ديال الوقت كايخدام من لوس أنجلوس لسان فرانسيسكو؟
Good afternoon. May I help you?,مسا الخير، نقدر نعاونك؟,نهار الخير. واش نقدر نعاونك؟
I'd like some medicine for indigestion.,بغيت شي دوايات، لعسر الهضم.,بغيت شي دواية ديال الهضم.
"I would like to tell my friends about this place, so can you give me a hotel pamphlet?",بغيت نقول لصحابي على هاد لبلاصا، واخا تعطيني كتيب الفندق؟,بغيت نڭول ل صحاباتي على هاد البلاصة، علاش تقدر تعطيني واحد البلوت ديال الفندق؟
I lost my passport. Please make out a theft report.,ضييعت باسبوري، عافاك قدم تقرير سرقة.,خسرت ليا پاسپور. عفاك دير تقرير على سرقة.
Where does it take me?,فين غادي تديني؟,فين غادي يديني؟
Where's a phone?,فيناهوا التليفون؟,فين كاين تيليفون؟
Excuse me a moment.,سمح ليا واحد الدقيقة.,سمح ليا شي دقيقة.
I'll write you.,غادي نكتب ليك.,غانكتب ليك.
What's the most comprehensive tour of the city?,شناهي الجولة الأكثر شمولا في المدينة؟,شناهيا أكتر جولة كاملة ف المدينة؟
"Would you fill this form in, please?",ممكن تعمر ليا هاد استمارة، عافاك؟,واش غادي تعمر هاد الاستمارة عافاك؟
"I'd like a hot dog with onions, please.",بغيت هوت دوغ مع البصلة، عافاك.,بغيت شي كلب سخون مع البصلة عافاك.
What's the specialty of this restaurant today?,شناهوا م تخصص هذا المطعم اليوم؟,شنو المميزة ديال هاد ريستو اليوم؟
Excuse me. Could you tell me about how much an average dinner would cost?,سمح ليا، تقدر تقوليا شحال غادي يقد يكلفنا العشا ؟,سمح ليا. تقدر تعاود ليا شحال كايكلف عشا فالعادي؟
"Exchange this, please.",صرف ليا هادي، عافاك.,تبادل هادشي عفاك.
How about leaving for Paris tomorrow morning and transferring to the Swissair afternoon flight?,شنو بون ليك نمشيو لباريس غد ا ف الصباح و نتحولو لالراحالات السويسرية فوقت الظهر؟,أش بان ليك نخرجو لباريس غدا ف صباح ونقلو ف طيارة ديال سويساير ديال العشية؟
Please wait to be seated.,عافاك تسنا حتى نوريوك الطابلا ديالك.,عفاك تسنّا نڭلسّ.
No diving.,ممنوع الغطس.,بلا الغوص.
Yes. This is room eleven o nine. The air-conditioner isn't working. Can you fix it?,اه. هادي الغرفة حضاش صفر تسعود . المكييف ماخدامش ممكن تصايبو؟,آه. هاد البيت واحد و تسعة. المكيّف ماخدامش. تقدر تصلحو?
Okay. Where is the shutter button of this camera?,واخا، ف يناهوا الزر ديال التصوير ديال هاد الكاميرا؟,واخا فين كاين البوتون ديال شاتر ديال هاد الكاميرا؟
We have won contracts with most of the suppliers in Japan.,ربحنا عقود مع معظم الموردين في اليابان.,ربحنا عقود مع معظم الموردين ف اليابان.
Could you tell me the way to Union Square?,ممكن توريني الطريق ليونيون سكوير؟,تقدر تقول ليا طريق ليونيون سكوير؟
Could you tell me how to use the gas pump?,ممكن توريني كيفاش نستعمل البومبا ديال البنزين؟,تقدر تقول ليا كيفاش نستعمل ل پمطة ديال الغانس؟
Do you have mustard?,واش عندك الموطارد؟,واش عندك خرسط؟
"At the ZZZ Hotel. Funny name, isn't it?",في فندق ززز. إسم مضحك ياك؟,"ف فندق زز. اسم سخون, ياك?"
The coral here is beautiful and the current is comparatively mild.,المرجان هنا زوين والجو معتدل نسبيا.,الشعاب هنا زوين و التيار خفيف نسبي
Eighty five pence.,خمسة وثمانين بنس.,ثمانين و خمسة من سنين.
That was fascinating.,داز واعر .,هادشي كان مساحب.
I checked in two suitcases.,قيدت جوج باليزات.,راني كنت ف جوج الباليزات.
Certainly. And please pass my best wishes to Miss Cook who took many good initiatives during our meeting.,من المؤكد. و عافاك سلم على الآنسة كوك الي دارت بزاف ديال المبادارات الفعالة في الإجتماع ديالنا.,واخا. و عافاك ديني ليك سلامتيات ديالي لسي كوك لي دوزات بزاف ديال لمبادرات زوينة ف هاد الاجتماع ديالنا.
Do you have any accommodations available at that price?,واش عندك شي بلاصة للإقامة مازال متوفرة بهذا التمن؟,واش عندك شي سكنات متاحين بهاد التمارا؟
I have my bank account number.,عندي رقم حسابي المصرفي.,عندي رقم الحساب المصرفي.
I'm afraid you can't. You'll have to go out there and walk around.,سمح ليا ماتقدرش . خاصك تمشي لتما و تضرب دويرا .,خاف ماعمركش غادي خاصك تخرج لهناك وتدور
I'm a homemaker.,انا ربة بيت .,أنا دار.
"Could you spell your last name, please?",ممكن تملي عليا كنيتك؟ عافاك؟,تقدر تكتب لقب ديالك لقب عفاك؟
"A ticket to Chicago, please.",تذكرة لشيكاغو، عافاك.,تيكة لشيكاغو عفاك.
Do you think you can change the tire by yourself?,واش غادي تقدر تبدل الروايض بوحدك؟,واش كضن غادي تقدر تبدل داك تاير بوحدك؟
It's really nice. You should come and visit some time.,مزيان بزاف، خاصك تجي تزور شي مرة.,زوين بزّاف. خاصك تجي و زيارة شي وقت.
Where's the problem? Please explain.,فيناهيا المشكلة؟ عافاك شرح ليا.,فين كاين المشكل؟ شرح ليا.
"From the left, these refer to the necessary manufacturing time, the cost projection, and the financial risk.",من ليصر، هادو كا يشيرو لوقت التصنيع، التمن الممكن، و الخطر المادي المحتمل.,من ليسر، هادو كايعنيو على الوقت الضروري ديال التصنيع، التنبؤ ديال التكلفة، والخطر المالي.
Can you change a ten-dollar bill?,تقدر تصرف ورقة ديال عشرة دولار؟,تقدر تبدل شي فون ديال عشرة دولار؟
What time are we leaving?,وقتاش غادي نخرجو؟,شحال من ساعة غانمشيو؟
Could you recommend some other hotels?,تقدر تنصحني بشي فنادق خرين؟,واش تقدر توصي ليا شي أوتل آخرين؟
"I would like some face powder, please.",بغيت فاراجو، عافاك.,"بغيت شوية ديال مسحوق ديال وجه, عافاك."
Is the flight delayed?,واش تأجلات الرحلة؟,واش طيران معطل؟
Excuse me.,سمح ليا.,سمح ليا.
There's a hole in this.,هادشي فيه تقبة.,كاينا واحد الحفرة فهادشي.
We only have size eight right now.,عندنا غير القياس تمنية دابا.,عندنا غير القياس ديال ثمانية دابا.
"We have coffee, tea, orange juice, and so on. What would you like?",عندنا القهوة، أتاي، عصير الليمون، و زيد و زيد. شنو تبغي؟,عندنا القهوة، أتاي، عصير ليمون، وهكاكا. أشنو بغيتي؟
