Original,Original Translation,Translated Sentence
I'd like to go on a cruise.,بغيت نمشي لرحلة بحرية.,Bir yolculuğa çıkmak istiyorum.
Please recommend a restaurant.,عافاك نصحني بشي مطعم.,Lütfen bir restoran tavsiye edin.
This is room three twenty-five. The TV doesn't work.,غادي الغرفة تلاتة خمسة و عشرين. التلفزة ما خداماش.,هذه الغرفة 325 التلفاز لا يعمل
"I'd like two yards of this fabric, please.",بغيت جوج متر من هاد التوب. عافاك.,"Aş vrea două metri din acest material, vă rog."
Please pay the transportation fee to get there.,عافاك خلص تذكرة السفر باش تمشي لتماك.,Lütfen oraya ulaşmak için nakliye ücretini ödeyin.
"Which do you prefer, a dog or a cat?",سنو كا تفضل، كلب ولا قطة؟,"Hangisini tercih edersin, köpek mi kedi mi?"
I can take it.,نقدر ناخدو.,- Elviszem.
"Will you bring me some ice and two glasses, please?",ممكن تجيب ليا الثلج و جوج كيسان، عافاك؟,Bana biraz buz ve iki bardak getirebilir misin lütfen?
I had one bottle of mineral water from the fridge.,خديت قرعة ديال الما معدني من التلاجة.,Bir şişe mineral su aldım buzdolabından.
What's your flight number?,شنو رقم الرحلة ديالك؟,Ποιο είναι το νούμερο της πτήσης σου;
I have heart trouble.,عندي مشكل في القلب.,Kalp sorunlarım var.
Where is the sesame oil?,فين هي زيت السمسم؟,Sesam yağı nerede?
This is the spot where a four-way collision happened the day before yesterday.,هادي هي البلاصة فين وقع الإصطدام الرباعي ول البارح.,Este es el lugar donde ocurrió una colisión de cuatro vías el día anterior.
Sometimes I go to play golf on the weekends.,بعض المرات كا نمشي نلعب الغولف في نهاية الأسبوع.,Bazen hafta sonları golf oynamaya gidiyorum.
There are some points I need to think over.,كاينين شي نقط خاصني نفكر فيهم.,Er zijn een paar punten waar ik over nadenken moet.
I'd like to make an appointment for ten in the morning.,بغيت ناخد موعد للعشرة ديال الصباح.,Me gustaría hacer una cita para las diez de la mañana.
Shut up. I'm going to call and make an appointment to have it cut.,اسكت. اناغادي نتاصل و ناخد موعد باش يتقطع.,إخرس، سأتصلي و أرتب موعد لأقطعها
Can you seat three?,تقدر تلقا تلاتة ديال البلايص؟,Poţi să stai pe locul trei?
The earphones don't seem to work well.,بان ليا بلي السماعات ما خدامينش مزيان.,Kulağa kulaklıklar iyi çalışmıyor gibi görünüyor.
What's on at the cinema tonight?,شنو كاين في السينما اليوم بالليل؟,¿Qué hay en el cine esta noche?
Can I have them reissued?,واش تقدر تعاودهم؟,Pot să le reeduc?
Do you have a ruby in a sterling silver setting?,واش عندك شي خاتم بإضافة ديال النقرة؟,Ai un rubin într-o setare de argint sterling?
What's the age limit?,شنو هو حدود السن؟,Care este limita de vârstă?
"I'd like tomato juice, please.",بغيت عصير ديال ماطيشا، عافاك.,"Domates suyu istiyorum, lütfen."
"Yes, will you explain how to use these earphones?",اه، واخا تشرح ليا كيفاش كا يخدمو هاد السماعات؟,"Evet, bu kulaklıkları nasıl kullanacağımı açıklayabilir misin?"
Until what time are we allowed to enter?,حتال إينا وقت مسموح لنا ندخلو؟,Până la ce oră ne este permis să intrăm?
Do you know any stores that have Japanese sales clerks?,واش كاتعرف شي محلات يابانية عندها التخفيضات؟,Japon satış görevlisi olan herhangi bir mağazayı biliyor musun?
"Yes, sir, some of the best people stay here-people who tip taxi drivers, if you know what I mean, sir.",اه، اسيدي، من افضل الناس لي كا جلسو هنا- الناس لي كا يضورو مع صحاب الطاكسي، ايلا فهمتي شنو بغيت نقصد.,"Da, domnule, unii dintre cei mai buni oameni stau aici- oameni care dau bacşiş şoferilor de taxi, dacă înţelegeţi ce vreau să spun, domnule."
"Second class one way, please.",الدرجة التانية ذهاب، عافاك.,"Clasa a doua, în primul rând, vă rog."
I'm booked on flight five bound for Seattle tomorrow.,أنا حجزت على الرحلة خمسة لي غادية ا لسياتل غدا.,"Am rezervat zborul cinci, spre Seattle, mâine."
"We are a little delayed, but don't worry.",حنا متأخرين شوية، و لكن ماتخافش.,"Am întârziat puţin, dar nu-ţi face griji."
Make sure you keep all your promises.,تأكد بلي غادي توفي بوعودك كلها.,Sözlerini yerine getir.
Where can I apply to the diving school?,منين نقدر ننمشي للمدرسة الدينية؟,Dove posso iscrivermi alla scuola di immersione?
Got another envelope?,وصلك طرد ٱخر؟,Mai ai un plic?
"No hair-oil, thanks.",بلا زيت الشعر، شكرا.,"Χωρίς λάδι, ευχαριστώ."
How many days?,شحال من نهار؟,- Πόσες μέρες;
I didn't want this.,ما بغيتش هادا.,Nu am vrut asta.
I see. Looks nice. But isn't it a little expensive.,اه فهمت، راها زوينا، و لكن ماغالياش.,أرى، يبدو لطيفاً، لكن أليس مكلفاً قليلاً؟
I have no coins for a coin-operated locker.,ما عنديش صرف لهاد الخزنة ديال الصرف.,Nu am monede pentru un dulap cu monede.
Did you know that you didn't stop at the sign?,واش عرفتو بلي راك ماتوقفتيش فالإشارة؟,Ştiai că nu te-ai oprit la semn?
How much is it for a night?,بشحال لليلة وحدة؟,¿Cuánto cuesta una noche?
My size is seven.,القياس ديالي سبعة.,Benim boyutum yedi.
I'll be arriving at about ten o'clock tonight.,غادي نجي مع هاديك الثمنية.,Bu gece yaklaşık onlarda geleceğim.
My number is one two three-nine zero five five.,رقمي هو جوج صفر ثلاثة تسعود صفر خمسة خمسة.,Můj číslo je jeden dva tři devět nula pět pět.
"Since I came all this way to Saville Row, I ought to have a suit made.",منين جاي هاد الطريق كاملة لصافيل روو، كان يصحابلي بلي غادي ناخد كومبلي مصايب.,"De vreme ce am venit până aici la Saville Row, ar trebui să fac un costum."
"Charge the battery, please.",شحن البطارية. عافاك.,"Τραβήξτε την μπαταρία, παρακαλώ."
April twentieth.,ثمنية أبريل.,20 Απριλίου.
I want to change to an afternoon flight.,بغيت نغير الرحلة للمساء.,Vreau să mă schimb cu un zbor de după-amiază.
"Clothes, bags, shoes, stuff like that.",حوايج، حقائب، أحذية، سي حاجة بحال هاكا.,"ρούχα, τσάντες, παπούτσια, τέτοια πράγματα."
She is an eight-year-old Japanese girl.,هي بنت يابانية فعمرها تمن سنين.,O sekiz yaşındaki bir Japon kız.
How do you do? My father sends his regards.,كيداير؟ بابا كايسلم عليك.,Mijn vader stuurt zijn groeten.
"Let's hurry, or we'll be late.",يلاه خاصنا نزربو، ولا غادي نتعطلو.,"Acele edelim, yoksa geç kalacağız."
Is it fragile or breakable?,واش هي ضعيفة ولا كاتهرس؟,Törékeny vagy törékeny?
I'm afraid this project will fail.,أنا خايف هاد المشروع يفشل.,Bu proje başarısız olacak.
"Teach me the steps, please.",علمني الخطوات. عافاك.,"Învaţă-mă pașii, te rog."
About an hour and a half.,شي ساعة و نص بحال هاكاك.,Aproximativ o oră şi jumătate.
I'm sorry. I gave it to another person staying in the same room.,سمح ليا. عطيتها لشي واحد آخر جالس في نفس الغرفة.,أنا آسفة، أعطيتها لشخص آخر يقيم في نفس الغرفة
"Mary was in time for the train, but George wasn't.",ماري جات للتران فالوقت، جورج لا.,"Mery demirgaza wagtynda geldi, ýöne Jorj ýokdy."
All works and no play makes Jack a dull boy.,المتابرة و عدم التفلية خلاو جاك ولد بخير.,Todo funciona y no hay juego hace que Jack sea un chico aburrido.
"Well, I'll think about it.",واخا، انفكر فيها.,"Ei bine, o să mă gândesc la asta."
The express tickets are good only for the train and seat you've reserved.,التذاكر الاكسبريس صالحين غير للتران و البلاصة لي حجزتي.,Los billetes expresos son válidos sólo para el tren y el asiento que haya reservado.
Gokurosama for explaining all that to me.,كوكوروساما للشرح هادشي كامل ليا.,Gokurosama pentru că mi-ai explicat toate astea.
I have had no bowel movement since three days ago.,ما كان عندي حتى حركة فالسرج هادي تلت ايام.,No he tenido movimiento intestinal desde hace tres días.
What club should I use for the next shot?,اينا فريق خاصني نستعمل للضربة الجاية؟,¿Qué club debería usar para la próxima toma?
Which beach is most popular with the local children?,إينا بحر كايعجب الدراري الصغار بزاف؟,Какой пляж наиболее популярен среди местных детей?
They're all personal goods.,كاملين تأتيرات شخصية.,Sunt toate bunuri personale.
"Yes, just one coke.",آه، غير كوكا وحدة.,"Ναι, μόνο μια κόκα."
Help yourself to the candies.,خودو الحلوى لي بغيتو.,Ia-ţi caramelurile.
Isn't it dangerous to eat it?,واش ماشي خاطار يتكال؟,Onu yemek tehlikeli değil mi?
This is my claim tag. Will you check it right away?,ها هي البطاقة ديال الامتعة ديالي. واخا تشوفها دابا نيت؟,هذه بطاقة طلبي هل يمكنك التحقق منها على الفور؟
We also buy lots of seafood from other countries.,و كان شريو حتى الماكلة البحرية من البلدان الآخرين.,También compramos muchos mariscos de otros países.
Fragile things.,أشياء حساسة.,- Φραγικά πράγματα.
Don't worry. We'll announce it.,ما تخممش. غادي نعلنو عليها.,لا تقلق سنعلن
"The way to Fisherman's Wharf, please.",الطريق لي فيشرمانز وارف، عافاك.,"Προς το Φίσερμανς Χάρφ, παρακαλώ."
Will you bring me some tea and bread and butter? This is room two o three four.,ممكن تجيب ليا شوية ديال اتاي و الخبز و الزبدة؟ هادي الغرفة جوج صفر تلاتة اربعة.,"Przyniesiesz mi herbatę, chleb i masło?"
I'm dying for a swig of beer.,نموت و نشرب بيرة.,Sunt pe moarte pentru o băutură de bere.
