Original,Original Translation,Translated Sentence
وهربو السراحا ومشاو للمدينة وخبرو بݣاع داكشي اللي جرا، وبداكشي اللي وقع للرجال اللي مسكونين بالجنون.,Those who were tending the pigs ran off. They went into the town and reported all this. They told the people what had happened to the men who had been controlled by demons.,"They ran off and went into the city and told them all that had happened , including what happened to the madmen."
وخرجو سكان المدينة كلهم باش يتلقاو ليسوع. وملي شافوه رغبوه يخرج من بلادهم.,"Then the whole town went out to meet Jesus. When they saw him, they begged him to leave their area.","All the people of the city went out to meet Jesus. When they saw him, they wanted him to leave their country."
الفصل التاسع يسوع كيشافي مشلول,Jesus Heals a Man Who Could Not Walk,Chapter 9 Jesus healed a paralyzed man
وركب يسوع فالفلوكة وقطع البحر ورجع لمدينته.,Jesus stepped into a boat. He went over to the other side of the lake and came to his own town.,Jesus got into the boat and crossed the sea and returned to his hometown.
وجابو ليه شي ناس واحد الراجل مشلول ناعس فوق الفراش. وملي شاف يسوع إيمانهم ݣال للمشلول: «تيق آ ولدي، راه تغفرو ليك دنوبك».,"Some men brought to him a man who could not walk. He was lying on a mat. Jesus saw that they had faith. So he said to the man, ""Don't lose hope, son. Your sins are forgiven.""","Then some people brought to him a paralytic lying on a bed. When Jesus saw their faith, he said to the paralytic, ""Woe to me, son, your sins are forgiven you""."
وݣالو شي وحدين من العلما د الشرع فخاطرهم: «هاد الراجل كينطق بكلام الكفر!».,"Then some teachers of the law said to themselves, ""This fellow is saying a very evil thing!""","Some of the teachers of the law were saying, ""This man blasphemes""."
وعرف يسوع فاش كيفكرو وݣال: «مالكم كتفكرو فحوايج خايبين فخاطركم؟,"Jesus knew what they were thinking. So he said, ""Why do you have evil thoughts in your hearts?","Jesus knew their thoughts and said, ""What are you thinking about?"
أما سهل، يتݣال: مغفورين ليك دنوبك، ولا يتݣال: نوض وسير؟,"Is it easier to say, 'Your sins are forgiven'? Or to say, 'Get up and walk'?","Or is it easier to say , ' I forgive you for your debt ' or , ' I walk ? '"
ولكن غادي نوريكم بلي ولد الإنسان عنده السلطة على الأرض باش يغفر الدنوب». وݣال للمشلول: «نوض هز فراشك وسير لدارك».,"I want you to know that the Son of Man has authority on earth to forgive sins.""  Then he spoke to the man who could not walk. ""Get up,"" he said. ""Take your mat and go home.""","But I will show you that the Son of Man has authority on earth to forgive sins. "" He said to the paralytic"", Get up, take up your mat and go home""."
وناض الراجل ومشى لداره.,The man got up and went home.,He got up and walked towards her.
وملي شافو جماعات الناس داكشي اللي جرا، خافو وعطاو العز لله اللي عطى للناس سلطة بحال هادي. يسوع كيختار متى,"When the crowd saw this, they were filled with wonder. They praised God for giving that kind of authority to men. Jesus Chooses Matthew","When the crowds saw what had happened, they were filled with fear and gave glory to God, who had given such power to men."
وملي كان يسوع غادي من تم، شاف واحد الراجل سميته متى ݣالس فدار الضريبة. وهو يݣول ليه: «تبعني». وناض تبعه.,"As Jesus went on from there, he saw a man named Matthew. He was sitting at the tax collector's booth.  ""Follow me,"" Jesus told him. Matthew got up and followed him.","As Jesus left, he saw a man sitting at the tax collector's office. ""Follow me, "" he said to him, and he stood up and followed him."
ومن بعد ݣلس يسوع للماكلة فدار متى، وجاو عنده بزاف ديال مالين الضريبة والمدنبين وݣلسو معاه ومع تلامده. لوقا,"Later Jesus was having dinner at Matthew's house. Many tax collectors and ""sinners"" came. They ate with Jesus and his disciples.","After Jesus had eaten at Matthew's house, many tax collectors and tax collectors came and sat down with him and his disciples."
وملي شافوه الفريسيين، ݣالو لتلامده: «علاش المعلم ديالكم كياكل مع مالين الضريبة والمدنبين؟».,"The Pharisees saw this. So they asked the disciples, ""Why does your teacher eat with tax collectors and 'sinners'?""","When the Pharisees saw him , they said to his disciples , "" Why does your teacher eat with tax collectors and tax collectors ? """
وملي سمعهم يسوع جاوبهم وݣال: «راه المرضى اللي محتاجين للطبيب، ماشي اللي بصحتهم.,"Jesus heard that. So he said, ""Those who are healthy don't need a doctor. Sick people do.","Hearing this, Jesus said to them, ""It is not the healthy who need a doctor, but the sick."
إيوا سيرو تعلمو المعنى ديال هاد الكلام: أنا راه بغيت الرحمة ماشي الدبيحة، حيت راني ما جيتش نعيط على اللي متاقيين الله، ولكن على المدنبين». السؤال على الصيام,"Go and learn what this means, 'I want mercy and not sacrifice.' (Hosea 6:6) I have not come to get those who think they are right with God to follow me. I have come to get sinners to follow me."" Jesus Is Asked About Fasting","They will know what this means: I want mercy, not sacrifice, for I have come to call not the righteous, but the wicked."
ومن بعد جاو تلامد يوحنا المعمدان لعند يسوع وسولوه: «علاش حنا والفريسيين كنصومو بزاف، وتلامدك نت ما كيصوموش؟».,"One day John's disciples came. They said to Jesus, ""We and the Pharisees go without eating. Why don't your disciples go without eating?""","Then John's disciples came to Jesus and asked, ""Why do we and the Pharisees fast often, but your disciples do not?"""
