Original,Original Translation,Translated Sentence
وملي شافوه الفريسيين، ݣالو لتلامده: «علاش المعلم ديالكم كياكل مع مالين الضريبة والمدنبين؟».,"The Pharisees saw this. So they asked the disciples, ""Why does your teacher eat with tax collectors and 'sinners'?""","When the Pharisees saw him, they said to his students, 'Why does your teacher eat with taxpayers and greedy men? '"
وملي سمعهم يسوع جاوبهم وݣال: «راه المرضى اللي محتاجين للطبيب، ماشي اللي بصحتهم.,"Jesus heard that. So he said, ""Those who are healthy don't need a doctor. Sick people do.","Hearing this, Jesus said to them, ""It's the sick who need a doctor, not the healthy."
إيوا سيرو تعلمو المعنى ديال هاد الكلام: أنا راه بغيت الرحمة ماشي الدبيحة، حيت راني ما جيتش نعيط على اللي متاقيين الله، ولكن على المدنبين». السؤال على الصيام,"Go and learn what this means, 'I want mercy and not sacrifice.' (Hosea 6:6) I have not come to get those who think they are right with God to follow me. I have come to get sinners to follow me."" Jesus Is Asked About Fasting","Yes, they will learn the meaning of this saying: I want mercy, not sacrifice, because I'm not here to appeal to the faithful, but to the oppressed."
ومن بعد جاو تلامد يوحنا المعمدان لعند يسوع وسولوه: «علاش حنا والفريسيين كنصومو بزاف، وتلامدك نت ما كيصوموش؟».,"One day John's disciples came. They said to Jesus, ""We and the Pharisees go without eating. Why don't your disciples go without eating?""","Then the disciples of John came to him and said, ""We and the Pharisees often fast, but your disciples don't fast""."
وجاوبهم يسوع وݣال ليهم: «واش يقدرو المعروضين للعرس يحزنو والعريس معاهم؟ راه غادي يجي الوقت اللي غيتخاد العريس من بيناتهم وفديك الساعة غيصومو.,"Jesus answered, ""How can the guests of the groom be sad while he is with them? The time will come when the groom will be taken away from them. Then they will fast.","Jesus answered them, ""Can the guests of the bride make the groom's wedding with them? For the time is coming when the bridegroom will be taken from them, and at that time they will be taken away."
حتى واحد ما كيرقع لباس قديم بطرف ديال التوب جديد، علاحقاش الرقعة غادي تكمش وتزيد التشريݣة تكبر.,"""People don't sew a patch of new cloth on old clothes. The new piece will pull away from the old. That will make the tear worse.","Even if you put an old dress on the new skirt, the skirt will get smaller and the garter will grow bigger."
وحتى واحد ما كيدير الخمر الجديد فݣربات ديال الجلد قدام، حيت إلا تدار فيهم غيتفرݣعو وهكا غيضيع الخمر ويتشرݣو الݣربات. ولكن كنديرو الخمر الجديد فݣربات ديال الجلد جداد، باش ما يضيع لا خمر ولا ݣربات». بنت الرئيس والمراة اللي مسات حوايج يسوع,"""People don't pour new wine into old wineskins. If they do, the skins will burst. The wine will run out, and the wineskins will be destroyed. No, everyone pours new wine into new wineskins. Then both are saved."" A Dead Girl and a Suffering Woman","And no one makes new wine in the old leather cups, because if you do it, they will be broken and the cups will be broken. But we make new wine in the new leather cups, so that neither the wine nor the cups will be wasted."
وملي كان كيݣول ليهم هادشي، جا عنده واحد الرئيس وسجد ليه وݣال: «بنتي يالاه ماتت، ولكن أجي حط يدك عليها وغتحيا».,"While Jesus was saying this, a ruler came. He got down on his knees in front of Jesus. He said, ""My daughter has just died. But come and place your hand on her. Then she will live again.""","And when he told them that, he came to a boss and he bowed down to him and said, 'My daughter is dead, but come put your hand on her and she will live.'"
وناض يسوع تبعه هو وتلامده.,Jesus got up and went with him. So did his disciples.,And then Jesus followed him and his disciples.
وكانت تم واحد المراة مريضة، طناشر عام وهي كتدوز بالدم، قربات ورا يسوع ومسات جلايله،,Just then a woman came up behind Jesus. She had a sickness that made her bleed. It had lasted for 12 years. She touched the edge of his clothes.,"And there was a sick woman, a year ago, who was bleeding, and she was close to Jesus and his siblings,"
حيت ݣالت فخاطرها: «إلا مسيت غير حوايجه نتشافى».,"She thought, ""I only need to touch his clothes. Then I will be healed.""","Because she said in her mind, if I get hurt, I'm going to heal."
وهو يتلفت يسوع وشافها وݣال: «تيقي آ بنتي، راه إيمانك شفاك». وفديك الساعة تشافات المراة.,"Jesus turned and saw her. ""Dear woman, don't give up hope,"" he said. ""Your faith has healed you."" The woman was healed at that very moment.","He looked at Jesus and said, ""Be assured, my daughter, your faith has healed you""."
وملي وصل يسوع لدار الرئيس وشاف اللي كينوحو بالليرة والجماعة د الناس دايرين الصداع،,"When Jesus entered the ruler's house, he saw the flute players there. And he saw the noisy crowd.","And when Jesus came to the house of the chief and saw the people shouting at the door and the crowd of people making noise,"
ݣال ليهم: «خرجو من هنا! البنت ما ماتتش، راها غير ناعسة!»، وهم يضحكو عليه.,"He said, ""Go away. The girl is not dead. She is sleeping."" But they laughed at him.","He told them, get out of here! The girl didn't die, she was just asleep!, and they laughed at him."
وملي خرجهم يسوع برا، دخل وشد البنت من يدها وهي تنوض.,"After the crowd had been sent outside, Jesus went in. He took the girl by the hand, and she got up.","When he took them outside, he entered and took the girl by her hand and she got up."
وداعت الخبار فديك الجوايه كلها. يسوع كيشافي جوج د العميين,News about what Jesus had done spread all over that area. Jesus Heals Two Blind Men,I've heard the news in all these places.
