Original,Original Translation,Translated Sentence
راه متوتر ديما قبل من المتحان,he is already nervous,He is always nervous before the exam
خاصني نشرب الماء مزيان.,i need to drink enoigh water,I need to drink some water .
طلقنا!,Hurry!,We are fired !
مانضنش غادي حوّل ليك شي فلوس,I dont think i will  transfert money,I don 't think I will transfer any money to you
رجع كيما كنتي,come like it is,Get back to normal .
واحد العصابة فرڭعو المال,a crime band stole the mall,One gang is getting money
شحال تواحشتكوم,I missed you,How much you're going to miss
هادشي لي بان ليا,that's what i think,This is for me .
عاوتاني,again,Give me a second .
طريق عمرة تونوبيلا لاسقة ف تونوبيل,the road is jammed,Tonubila Road to the apartment in Tonubila
ردي البال مزيان,take care very well,I have a good mind
هادشي غادي يفيدك,this will benefit you,This will help you .
صافي بلما تجي معايا,dont come with me,I'm glad you came with me.
الفاهم يفهم,and you can understand,The understanding understands
زيار مع ولادك باش ماينحرفوش,be strict with you kids,Visit with your children to stay away
باقي عاقل واحد نهار زورت توقع ديال الواليد,i forged my parent signature,I have one more day to visit the parent's signature
هادشي كايهمنا بزاف,this is very interesting for us,This is very important .
أنا كانبيع ونشري,i buy and sell,I am selling and publishing
غانمشي للمسجد,I'm going to the mosque,I'm going to the mosque
باقي غادي نتهل فيكوم,I will still take care of you ,I'm still going to pay for Vickom.
عمرك جربتي تقاد شي أموعد و لي ختلقا معاك نصاح ڭاع,Have you tried to organize a meeting,Please try my appointments and I will give you some advice
ماكايسمعش ليا,he doesn't listen to me,He doesn 't listen to me .
فين جا هاد اللوتل؟,Where is this hotel?,Where is this hotel ?
كولّا سيمانا,every week,It's a week.
مساء الخير,Good evening,Good evening
هاد الدجاج مازال خضر,This chicken is still raw,This chicken is still green
هاداك راه كايبقى هكاك,it stays like that,That remains the same.
كولشي تلعلي فراسي,i got enough of everything,I'm all over my bed.
كان كيسحاب ليا غادي يستوعب المشكل فين كاين,i thought that he will get what i said,"If he wants me to, he will understand where the problem is."
أنا باقة جالسة هنا,I am still here,I'm sitting here.
هادي عقوبة,this is a punishment,This is a penalty
و منسيناش القراعي لي طلب الأستاد,dont forget the bottles,I don't remember the ballot for the stadium.
راه ماغايتعاود,it's not gonna repeat,He will not return
ماشي سهل تلقا طبيب جديد كايخدم منين كاتغاير المدينة,It's not easy to find a new doctor that works when you change town,It is not easy to find a new doctor who will serve you when you move to the city
إمتا غادي ت تنزّل تامان ديال ديك تونوبيل لي عندك,When are you going to lower the price of that car you have?,When will you drop off your three-car taxi for me ?
واش تانهضرو على السياسة لبريطانية ولا لفرنساوية?,Are we talking about British or French politics?,Do you speak English or French policy?
الطونوبيلا كتاكل بزّاف ديال لمزوت,the car consume too much diesel,The tuna is very rich in oil
بصحة,cheers,Healthy
ماتكونش شماتة كون راجل,be a man,It doesn 't feel like being a man .
تاع معدة تان حس براسي,i will feel myself,My stomach is so full
بقينا غير أنا وياك,i want it me and you,We stayed apart from you and me
غادي نوجد الفلفلة ونخود ليهم تصويرة,I'll get the peppers ready and take a picture of them,I'll find the peppers and get them a picture
ماسكنوش معانا بزاف,they dont live here,We don't have much.
كاين شد بزاف,it is hot here,It is too tight .
قلت داكشي غير هيت تعسبت,i said that because i was angry,"I said that , but I was surprised ."
يسبح ويفتح,leave it until the morning,Swimming and opening
قاليا ولد خالتي نجيب ليه واحد منيتة من عند صاحبو,my nephew told me to bring him a new controller,My aunt's son said I could get him a minute from his friend
والله إيلا الملل,I swear I'm bored,God is so boring
هادشي ماغاديش يتعاود,this is not repeating,This will not be repeated .
طروفة صغار,smithereens,Small portions
واش نوريك دارها؟,will i show you now,Can I show you her house ?
إيلا مشيتي تبعتي الحرام عرف راسك را غير خرقتي راسك,if you go the haram way then you digged your own grave,"When you walk, follow the thumbs up and see your head."
الحاج,Mr.,The pilgrim
مانضنش غادي يركب فداك الموتور,I dont think he will sit on his motobike,I don't think he'll ride the motorcycle.
أنا غادي نسترد حقي,i will take back whats mine,I will get my money back .
نادي كنادي,good fit,Canadian club
طبق هاد القاعدة,apply this rule,Follow this rule
أنا راه كنتيب دابا,I am cooking now,I'm a bookkeeper now.
واش عندكوم كتوبة ديال العربية,do you have arabic books,Do you have any Arabic textbooks?
كاين الماتش فالعشية نتفرجو,there is a match lets go watch,There are matches in the evening.
نتا ليتلفان,you're lost,I'm going to call.
وايني راك زواق,You're very fast,Where do you see a street?
أشنو بغيتي تاكل نهار عيد ميلادك,what do you want for birthday,What do you want to eat for your birthday ?
لي لقيتيها كولها ولي مالقيتيهاش ديرها,if you find it entirely,I could have found it all but I couldn't find it all.
هادشي أصلانت علياخرجت,this why I got out,This is my last release.
تسارود ديالو حايب,he is reckless,His coat of arms is very nice
لورقة بيضة,the paper is white,for egg roll
لي زع ياكل لحم و لي حشم ياكل شحم,be courageous,I eat meat and I eat fat
بنتي كبرات ولات عروسة,my daughter grow up and she became a bride,My daughter is a bride and groom
سخان الحال,it's getting hot,Hot weather
سير لسوق ممكن تلقاه.,go to the strore you might find it,Go to a market you can find.
ماعنديش عدنا شك,H've no doubt at all,We have no doubt
